Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
45,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,0
46,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,0
47,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,0
48,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.9,0
49,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,0
50,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,0
51,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,0
52,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,0
53,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,0
54,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,0
55,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,0
56,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,0
57,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,0
58,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,1.2,0
59,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,0
60,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,0
61,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,0
62,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,0
63,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,0
64,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,0
65,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.9,0
66,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,0
67,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,0
68,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,1.2,0
69,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,0
70,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,0
71,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.9,0
72,21981.619813,0.044236,21972.445474,21980.117289,65934.22681200001,0.9098438964786263,0.6,0
73,70.257434,0.055307,55.405708,68.065536,193.78398499999997,99.95583951010444,0.3,0
74,69.645805,0.075797,67.135526,67.54624,204.403368,99.95864061306673,0.0,0
75,69.645805,0.081842,58.124793,67.54624,195.39867999999998,99.91205640882839,0.6,0
76,60.110556,0.051478,59.245664,57.554016,176.961714,99.9057698769098,0.6,0
77,57.22874,0.065014,68.133672,55.597365,181.024791,99.91602208218026,0.9,0
78,69.908846,0.04783,61.633878,67.425964,199.016518,99.94702457882735,0.3,0
79,63.73219,0.053513,66.191327,61.893349,191.870379,99.94627487940133,0.9,0
80,62.599329,0.076484,64.628297,60.398636,187.70274600000002,99.9424905923509,0.3,0
81,64.825939,0.052028,62.259673,64.961257,192.09889700000002,99.95072379341623,0.6,0
82,64.825939,0.052028,62.259673,62.801756,189.939396,99.96038420033564,0.3,0
83,58.762141,0.060567,58.478961,56.671281,173.97295,99.92216163530772,0.9,0
84,60.690047,0.054036,62.267327,58.83178,181.84319000000002,99.96308063542891,0.3,0
85,64.910557,0.038856,66.495191,63.10926,194.553864,99.91442778874818,0.3,0
86,68.06717,0.060535,58.921338,66.788171,193.83721400000002,99.91801626847156,0.3,0
87,60.880717,0.065793,58.104803,59.355053,178.406366,99.92113674321973,1.2,0
88,68.078767,0.043342,50.578191,66.471687,185.171987,99.90575839857382,0.3,0
89,52.672989,0.057231,64.328279,50.944959,168.003458,99.90331207602314,0.9,0
90,61.891087,0.058005,56.55539,60.073279,178.577761,99.89776861950554,0.3,0
91,58.976632,0.060522,58.165838,57.001155,174.20414699999998,99.90115280435774,0.6,0
92,56.386049,0.048408,65.8002,54.691425,176.926082,99.94379310991188,0.0,0
93,68.043488,0.072395,65.950254,66.176123,200.24226,99.93006444404915,0.6,0
94,67.906373,0.059981,64.434319,66.269386,198.67005899999998,99.8915522368563,0.6,0
95,66.865032,0.059981,64.434319,66.269386,197.628718,99.8915522368563,0.3,0
96,66.865032,0.059981,64.434319,66.269386,197.628718,99.8915522368563,0.9,0
97,64.198618,0.059981,64.434319,66.269386,194.962304,99.8915522368563,1.2,0
98,64.198618,0.059981,64.434319,66.269386,194.962304,99.8915522368563,0.3,0
99,64.198618,0.059981,64.434319,66.269386,194.962304,99.8915522368563,0.6,0
100,69.55457,0.082301,64.434319,66.269386,200.340576,99.8915522368563,0.3,0
101,69.55457,0.082301,64.434319,66.269386,200.340576,99.8915522368563,0.6,0
102,69.55457,0.082301,64.434319,66.269386,200.340576,99.8915522368563,0.6,0
103,58.060127,0.082301,64.434319,66.269386,188.846133,99.8915522368563,0.3,0
104,58.060127,0.043972,64.434319,66.269386,188.807804,99.8915522368563,0.9,0
105,58.060127,0.043972,64.434319,66.269386,188.807804,99.8915522368563,0.9,0
106,58.060127,0.043972,64.434319,66.269386,188.807804,99.8915522368563,0.3,0
107,62.684133,0.043972,64.434319,66.269386,193.43180999999998,99.8915522368563,0.9,0
108,62.684133,0.043972,64.434319,66.269386,193.43180999999998,99.8915522368563,0.0,0
109,61.915042,0.041091,59.569074,66.269386,187.794593,99.8915522368563,0.3,0
110,61.915042,0.041091,59.569074,66.269386,187.794593,99.8915522368563,0.9,0
111,61.915042,0.041091,59.569074,66.269386,187.794593,99.8915522368563,0.3,0
112,62.237357,0.041091,59.569074,66.269386,188.116908,99.8915522368563,0.6,0
113,62.237357,0.041091,59.569074,66.269386,188.116908,99.8915522368563,0.3,0
114,62.237357,0.041091,59.569074,66.269386,188.116908,99.8915522368563,0.3,0
115,53.576956,0.050525,59.569074,66.269386,179.465941,99.8915522368563,0.3,6
116,53.576956,0.050525,59.569074,66.269386,179.465941,99.8915522368563,0.6,6
117,53.576956,0.050525,59.569074,66.269386,179.465941,99.8915522368563,0.9,6
118,62.411251,0.047754,60.797288,61.048242,184.304535,99.94692568378876,0.3,6
119,62.411251,0.047754,60.797288,61.048242,184.304535,99.94692568378876,0.3,6
120,56.070766,0.047754,60.797288,61.048242,177.96405,99.94692568378876,0.3,6
121,56.070766,0.048411,60.797288,61.048242,177.964707,99.94692568378876,0.6,6
122,56.070766,0.048411,60.797288,61.048242,177.964707,99.94692568378876,0.6,6
123,60.11488,0.048411,60.797288,61.048242,182.008821,99.94692568378876,0.3,6
124,60.11488,0.048891,60.797288,61.048242,182.009301,99.94692568378876,0.0,6
125,60.11488,0.048891,60.797288,61.048242,182.009301,99.94692568378876,1.1,0
126,63.042538,0.046114,60.797288,61.048242,184.93418200000002,99.94692568378876,0.3,0
127,63.042538,0.046114,63.805758,61.048242,187.942652,99.94692568378876,0.6,0
128,63.042538,0.046114,63.805758,61.048242,187.942652,99.94692568378876,0.9,0
129,63.042538,0.046114,63.805758,61.048242,187.942652,99.94692568378876,0.3,0
130,64.218376,0.046114,63.805758,61.048242,189.11849,99.94692568378876,0.3,0
131,64.218376,0.046114,63.805758,61.048242,189.11849,99.94692568378876,0.3,0
132,63.613298,0.046114,63.805758,61.048242,188.51341200000002,99.94692568378876,0.6,0
133,63.613298,0.046114,63.805758,61.048242,188.51341200000002,99.94692568378876,0.3,0
134,60.734278,0.070131,58.372269,58.82963,178.00630800000002,99.99382288159148,0.6,0
135,65.765661,0.049158,63.972716,64.495512,194.283047,99.93418434553188,0.3,0
136,50.065651,0.049158,63.972716,64.495512,178.583037,99.93418434553188,1.2,0
137,50.065651,0.049158,63.972716,64.495512,178.583037,99.93418434553188,0.3,0
138,50.065651,0.049158,63.972716,64.495512,178.583037,99.93418434553188,0.9,0
139,56.274138,0.049158,63.972716,64.495512,184.79152399999998,99.93418434553188,0.3,0
140,56.274138,0.049158,63.972716,64.495512,184.79152399999998,99.93418434553188,0.6,0
141,56.274138,0.049158,63.972716,64.495512,184.79152399999998,99.93418434553188,0.3,0
142,59.595703,0.049158,63.972716,64.495512,188.113089,99.93418434553188,0.3,0
143,59.595703,0.049158,63.972716,64.495512,188.113089,99.93418434553188,0.6,0
144,57.791225,0.049158,63.972716,64.495512,186.30861099999998,99.93418434553188,0.3,0
145,57.791225,0.050567,63.972716,64.495512,186.31002,99.93418434553188,0.3,11
146,57.791225,0.050567,63.972716,64.495512,186.31002,99.93418434553188,0.6,11
147,57.791225,0.050567,63.972716,64.495512,186.31002,99.93418434553188,0.9,11
148,53.911576,0.046331,63.972716,64.495512,182.426135,99.93418434553188,0.3,11
149,53.911576,0.046331,63.972716,64.495512,182.426135,99.93418434553188,0.6,11
150,62.819877,0.046331,63.972716,64.495512,191.33443599999998,99.93418434553188,0.3,11
151,62.819877,0.03928,51.540728,51.993299,166.393184,99.95924811393267,0.6,11
152,62.819877,0.03928,51.540728,51.993299,166.393184,99.95924811393267,0.6,11
153,57.399746,0.057414,57.025899,51.993299,166.476358,99.95924811393267,0.6,11
154,57.399746,0.057414,57.025899,51.993299,166.476358,99.95924811393267,0.3,11
155,57.399746,0.057414,57.025899,51.993299,166.476358,99.95924811393267,0.6,0
156,60.062633,0.049671,58.368585,59.626498,178.107387,99.95924811393267,1.2,0
157,60.062633,0.049671,58.368585,59.626498,178.107387,99.95924811393267,0.3,0
158,60.062633,0.049671,58.368585,59.626498,178.107387,99.95924811393267,0.9,0
159,59.989528,0.049671,58.368585,59.626498,178.034282,99.95924811393267,0.3,0
160,59.989528,0.049671,58.368585,59.626498,178.034282,99.95924811393267,0.0,0
161,60.878037,0.049671,58.368585,59.626498,178.922791,99.95924811393267,0.3,0
162,60.878037,0.053779,58.368585,59.626498,178.926899,99.95924811393267,0.6,0
163,60.878037,0.053779,58.368585,59.626498,178.926899,99.95924811393267,0.3,0
164,59.396994,0.053779,58.368585,59.626498,177.445856,99.95924811393267,0.6,0
165,59.396994,0.055611,58.368585,59.626498,177.447688,99.95924811393267,0.6,0
166,59.396994,0.055611,58.368585,59.626498,177.447688,99.95924811393267,0.9,0
167,55.860711,0.055611,58.368585,59.626498,173.911405,99.95924811393267,0.3,0
168,55.860711,0.055611,58.368585,59.626498,173.911405,99.95924811393267,0.6,0
169,55.860711,0.055611,58.368585,59.626498,173.911405,99.95924811393267,0.3,0
170,53.035112,0.039605,56.149628,59.626498,168.850843,99.95924811393267,0.6,0
171,53.035112,0.039605,56.149628,59.626498,168.850843,99.95924811393267,0.3,0
172,53.035112,0.039605,56.149628,59.626498,168.850843,99.95924811393267,0.9,0
173,57.274468,0.059021,56.149628,59.626498,173.109615,99.95924811393267,0.3,0
174,59.391422,0.053374,57.472207,57.906718,174.82372099999998,99.95509017798302,0.3,0
175,59.391422,0.053374,57.472207,57.906718,174.82372099999998,99.95509017798302,0.6,14
176,55.717431,0.048117,54.062884,54.420062,164.248494,99.96254403475018,0.9,14
177,53.878186,0.039327,52.218931,52.635802,158.772246,99.99840302550368,0.6,14
178,59.079654,0.052294,57.487923,57.802166,174.422037,99.95614574039858,0.6,14
179,63.612568,0.053399,61.814495,62.119657,187.600119,100.00611737419977,0.3,14
180,66.561085,0.039118,63.671597,64.127827,194.399627,99.95610827329612,0.3,14
181,52.747866,0.056976,51.173638,51.490538,155.469018,100.00586484394378,0.9,14
182,58.555148,0.053996,56.615862,57.037825,172.262831,100.00836820020915,0.3,14
183,72.343947,0.062008,70.241731,70.594387,213.242073,100.00001650000272,0.6,14
184,63.358183,0.074582,61.010237,61.340502,185.783504,99.94698412174246,0.3,14
185,59.924489,0.077571,57.844009,58.242292,176.088361,99.99837652635709,0.6,0
186,59.924489,0.077571,57.844009,58.242292,176.088361,99.99837652635709,0.6,0
187,63.876829,0.047761,62.161358,58.242292,184.32824,99.99837652635709,0.9,0
188,63.876829,0.047761,62.161358,58.242292,184.32824,99.99837652635709,0.3,0
189,65.91236,0.047761,62.161358,58.242292,186.36377099999999,99.99837652635709,0.3,0
190,65.91236,0.061749,62.161358,58.242292,186.377759,99.99837652635709,0.3,0
191,65.91236,0.061749,62.161358,58.242292,186.377759,99.99837652635709,0.3,0
192,65.91236,0.061749,62.161358,58.242292,186.377759,99.99837652635709,0.6,0
193,58.287563,0.061749,62.161358,58.242292,178.752962,99.99837652635709,0.3,0
194,58.287563,0.061749,62.161358,58.242292,178.752962,99.99837652635709,0.6,0
195,58.287563,0.061749,62.161358,58.242292,178.752962,99.99837652635709,0.3,0
196,49.936398,0.061749,62.161358,58.242292,170.401797,99.99837652635709,2.2,0
197,49.936398,0.061749,62.161358,58.242292,170.401797,99.99837652635709,8.5,0
198,54.678823,0.061749,62.161358,58.242292,175.14422199999998,99.99837652635709,4.4,0
199,54.678823,0.061749,62.161358,58.242292,175.14422199999998,99.99837652635709,4.8,0
200,54.678823,0.061749,62.161358,58.242292,175.14422199999998,99.99837652635709,5.3,0
201,58.058374,0.050541,62.161358,58.242292,178.512565,99.99837652635709,5.3,0
202,58.058374,0.050541,62.161358,58.242292,178.512565,99.99837652635709,4.8,0
203,56.491831,0.073881,54.574299,55.068352,166.208363,99.97435957599954,4.8,0
204,56.491831,0.073881,54.574299,55.068352,166.208363,99.97435957599954,5.5,0
205,55.485294,0.062545,53.685903,54.117671,163.351413,99.96024231302363,4.5,0
206,55.168752,0.05196,52.398464,52.969468,160.588644,99.95632008768489,4.7,0
207,65.497415,0.061047,63.413006,63.953718,192.92518600000002,100.00102551051661,5.7,0
208,56.042461,0.071678,53.991395,54.417687,164.523221,99.95998951479686,5.1,0
209,60.454373,0.061557,58.945288,59.201926,178.663144,100.00833319436342,5.7,0
210,66.690111,0.067587,64.475126,64.92891,196.161734,99.9636856920802,4.7,0
211,65.976113,0.066732,64.018535,64.270828,194.33220799999998,100.00682146529213,4.8,0
212,68.485504,0.046062,66.514364,66.965945,202.011875,99.97028533223927,5.5,0
213,53.134645,0.047552,50.896964,51.228223,155.307384,99.96714879556279,5.0,0
214,65.672301,0.06591,63.406568,63.870505,193.015284,99.95365948438985,5.7,0
215,60.840144,0.047617,59.048869,59.364412,179.301042,99.96716578439812,5.0,0
216,56.180748,0.049285,54.384698,54.822583,165.43731400000001,99.96752704835124,5.5,0
217,57.256131,0.073089,55.747805,56.151315,169.22834,100.00855473177175,3.6,0
218,66.520682,0.07176,64.446282,64.751969,195.790693,99.92825850537123,5.4,0
219,64.524777,0.060136,61.796116,62.263455,188.644484,100.00052100271442,5.2,0
220,65.095057,0.067953,63.133712,63.452328,191.74904999999998,99.97808080556419,4.8,0
221,62.405635,0.055261,60.630774,60.986015,184.077685,99.96620392560786,5.9,0
222,67.454121,0.060435,65.219117,65.675012,198.408685,100.00215204631205,4.5,0
223,59.850297,0.061677,57.341624,57.765484,175.01908200000003,99.94932918832804,5.9,0
224,63.63481,0.053054,61.062732,61.406855,186.157451,99.95479993969327,5.6,0
225,58.439151,0.077238,55.628569,55.932985,170.077943,99.95298761204161,4.6,0
226,60.20455,0.054114,58.415359,58.851096,177.52511900000002,99.96619892898714,5.3,0
227,60.679697,0.044888,58.637447,58.921047,178.283079,99.99716958011503,4.6,0
228,56.216203,0.063019,53.635373,53.892088,163.806683,99.94982818474611,5.1,0
229,57.344554,0.073519,54.989079,55.439959,167.84711099999998,100.00299308958319,5.6,0
230,60.387116,0.073519,54.989079,55.439959,170.88967300000002,100.00299308958319,4.8,0
231,60.387116,0.073519,54.989079,55.439959,170.88967300000002,100.00299308958319,5.6,0
232,69.343335,0.073519,54.989079,55.439959,179.845892,100.00299308958319,4.1,0
233,69.343335,0.073519,54.989079,55.439959,179.845892,100.00299308958319,5.7,0
234,69.343335,0.073519,54.989079,55.439959,179.845892,100.00299308958319,4.2,0
235,63.755516,0.073519,54.989079,55.439959,174.258073,100.00299308958319,5.0,0
236,63.755516,0.073519,54.989079,55.439959,174.258073,100.00299308958319,4.9,0
237,63.755516,0.073519,54.989079,55.439959,174.258073,100.00299308958319,3.8,0
238,65.407971,0.073519,54.989079,55.439959,175.910528,100.00299308958319,6.3,0
239,65.407971,0.073519,54.989079,55.439959,175.910528,100.00299308958319,3.6,0
240,65.407971,0.073519,54.989079,55.439959,175.910528,100.00299308958319,5.9,0
241,57.195,0.073519,54.989079,55.439959,167.69755700000002,100.00299308958319,4.8,0
242,57.195,0.073519,54.989079,55.439959,167.69755700000002,100.00299308958319,5.3,0
243,57.195,0.073519,54.989079,55.439959,167.69755700000002,100.00299308958319,4.9,0
244,59.671928,0.073519,54.989079,55.439959,170.174485,100.00299308958319,4.7,0
245,59.671928,0.073519,54.989079,55.439959,170.174485,100.00299308958319,4.6,0
246,59.671928,0.073519,54.989079,55.439959,170.174485,100.00299308958319,4.6,0
247,52.031011,0.073519,54.989079,55.439959,162.533568,100.00299308958319,5.0,0
248,52.031011,0.073519,54.989079,55.439959,162.533568,100.00299308958319,3.9,0
249,52.783244,0.073519,54.989079,55.439959,163.285801,100.00299308958319,6.3,0
250,52.783244,0.073519,54.989079,55.439959,163.285801,100.00299308958319,3.2,0
251,52.783244,0.049126,54.989079,55.439959,163.26140800000002,100.00299308958319,6.0,0
252,52.783244,0.049126,54.989079,55.439959,163.26140800000002,100.00299308958319,3.7,0
253,60.267802,0.049126,54.989079,55.439959,170.745966,100.00299308958319,6.3,0
254,60.267802,0.049126,54.989079,55.439959,170.745966,100.00299308958319,3.6,0
255,60.267802,0.049126,54.989079,55.439959,170.745966,100.00299308958319,5.6,0
256,58.530418,0.048562,54.989079,55.439959,169.008018,100.00299308958319,4.7,0
257,58.530418,0.048562,54.989079,55.439959,169.008018,100.00299308958319,5.1,0
258,58.530418,0.048562,54.989079,55.439959,169.008018,100.00299308958319,4.8,0
259,59.655306,0.048562,54.989079,55.439959,170.132906,100.00299308958319,4.7,0
260,59.655306,0.048562,54.989079,55.439959,170.132906,100.00299308958319,5.0,0
261,59.013038,0.048562,54.989079,55.439959,169.490638,100.00299308958319,3.8,0
262,59.013038,0.048562,54.989079,55.439959,169.490638,100.00299308958319,4.8,0
263,59.013038,0.048562,54.989079,55.439959,169.490638,100.00299308958319,4.0,0
264,60.21882,0.0636,54.989079,55.439959,170.711458,100.00299308958319,5.2,0
265,60.21882,0.0636,54.989079,55.439959,170.711458,100.00299308958319,5.1,0
266,60.21882,0.0636,54.989079,55.439959,170.711458,100.00299308958319,4.5,0
267,62.028079,0.0636,54.989079,55.439959,172.520717,100.00299308958319,4.6,0
268,62.028079,0.0636,54.989079,55.439959,172.520717,100.00299308958319,4.6,0
269,62.731299,0.0636,54.989079,55.439959,173.22393699999998,100.00299308958319,5.4,0
270,62.731299,0.053573,54.989079,55.439959,173.21391,100.00299308958319,3.5,0
271,62.731299,0.053573,54.989079,55.439959,173.21391,100.00299308958319,6.1,0
272,55.706512,0.052264,54.989079,55.439959,166.187814,100.00299308958319,3.6,0
273,55.706512,0.052264,56.685868,55.439959,167.884603,100.00299308958319,7.3,0
274,55.706512,0.052264,56.685868,55.439959,167.884603,100.00299308958319,3.3,0
275,55.706512,0.052264,56.685868,55.439959,167.884603,100.00299308958319,5.8,0
276,64.789065,0.052264,56.685868,55.439959,176.967156,100.00299308958319,4.1,0
277,64.789065,0.052264,56.685868,55.439959,176.967156,100.00299308958319,5.4,0
278,65.818359,0.045848,63.269757,55.439959,184.57392299999998,100.00299308958319,5.1,0
279,65.818359,0.045848,63.269757,66.601992,195.735956,100.00299308958319,4.6,0
280,65.818359,0.045848,63.269757,66.601992,195.735956,100.00299308958319,5.2,0
281,65.818359,0.045848,63.269757,66.601992,195.735956,100.00299308958319,4.4,0
282,58.659756,0.045848,63.269757,66.601992,188.577353,100.00299308958319,5.9,0
283,58.659756,0.045848,63.269757,66.601992,188.577353,100.00299308958319,3.4,0
284,55.857062,0.039664,63.269757,66.601992,185.768475,100.00299308958319,6.0,0
285,55.857062,0.039664,57.546731,66.601992,180.045449,100.00299308958319,3.2,0
286,55.857062,0.039664,57.546731,66.601992,180.045449,100.00299308958319,5.5,0
287,55.857062,0.039664,57.546731,66.601992,180.045449,100.00299308958319,4.1,0
288,57.522906,0.039664,57.546731,66.601992,181.711293,100.00299308958319,5.3,0
289,57.522906,0.039664,57.546731,66.601992,181.711293,100.00299308958319,4.8,0
290,62.724069,0.052992,57.546731,66.601992,186.925784,100.00299308958319,4.7,0
291,62.724069,0.052992,60.900188,66.601992,190.279241,100.00299308958319,5.8,0
292,62.724069,0.052992,60.900188,66.601992,190.279241,100.00299308958319,3.3,0
293,62.724069,0.052992,60.900188,66.601992,190.279241,100.00299308958319,6.0,0
294,58.927044,0.052992,60.900188,66.601992,186.482216,100.00299308958319,4.4,0
295,58.927044,0.052992,60.900188,66.601992,186.482216,100.00299308958319,5.4,0
296,58.927044,0.052992,60.900188,66.601992,186.482216,100.00299308958319,4.7,0
297,64.931201,0.052992,60.900188,66.601992,192.48637300000001,100.00299308958319,4.3,0
298,64.931201,0.052992,60.900188,66.601992,192.48637300000001,100.00299308958319,5.3,0
299,62.541385,0.083051,60.148688,60.595214,183.368338,100.00299308958319,4.3,0
300,62.541385,0.083051,60.148688,60.595214,183.368338,100.00299308958319,5.6,0
301,62.541385,0.083051,60.148688,60.595214,183.368338,100.00299308958319,3.3,0
302,68.632162,0.04874,66.85344,60.595214,196.12955599999998,100.00299308958319,6.0,0
303,68.632162,0.04874,66.85344,67.15303,202.68737199999998,100.00299308958319,3.2,0
304,68.632162,0.04874,66.85344,67.15303,202.68737199999998,100.00299308958319,6.3,0
305,61.049182,0.055707,66.85344,67.15303,195.111359,100.00299308958319,4.3,0
306,61.049182,0.055707,66.85344,67.15303,195.111359,100.00299308958319,5.1,0
307,61.049182,0.055707,66.85344,67.15303,195.111359,100.00299308958319,5.4,0
308,61.049182,0.055707,66.85344,67.15303,195.111359,100.00299308958319,3.5,0
309,56.557507,0.055707,66.85344,67.15303,190.619684,100.00299308958319,6.6,0
310,56.557507,0.055707,66.85344,67.15303,190.619684,100.00299308958319,3.2,0
311,57.62262,0.055707,66.85344,67.15303,191.684797,100.00299308958319,6.2,0
312,57.62262,0.057157,66.85344,67.15303,191.686247,100.00299308958319,3.1,0
313,57.62262,0.057157,66.85344,67.15303,191.686247,100.00299308958319,5.8,0
314,65.22919,0.053272,63.537241,67.15303,195.972733,100.00299308958319,4.5,0
315,65.22919,0.053272,63.537241,57.814451,186.634154,100.00299308958319,4.4,0
316,65.22919,0.053272,63.537241,57.814451,186.634154,100.00299308958319,5.9,0
317,62.863015,0.053881,63.537241,57.814451,184.268588,100.00299308958319,3.5,0
318,62.863015,0.053881,54.949879,57.814451,175.68122599999998,100.00299308958319,5.6,0
319,62.863015,0.053881,54.949879,57.814451,175.68122599999998,100.00299308958319,5.1,0
320,62.969729,0.061784,54.949879,57.814451,175.795843,100.00299308958319,3.8,0
321,62.969729,0.061784,58.857501,57.814451,179.703465,100.00299308958319,6.1,0
322,62.969729,0.061784,58.857501,57.814451,179.703465,100.00299308958319,3.6,0
323,62.969729,0.061784,58.857501,57.814451,179.703465,100.00299308958319,6.2,0
324,51.654991,0.061784,58.857501,57.814451,168.388727,100.00299308958319,3.3,0
325,51.654991,0.061784,58.857501,57.814451,168.388727,100.00299308958319,5.9,0
326,54.796825,0.056961,53.207227,53.472476,161.533489,99.96981211583538,5.0,0
327,65.135332,0.060036,63.238714,63.564825,191.99890699999997,100.00124201542585,4.8,0
328,53.161511,0.051688,50.678182,51.023688,154.915069,100.01074365413704,5.4,0
329,64.673016,0.068616,62.769465,63.107633,190.61873,100.01219048589833,3.7,0
330,58.782011,0.048984,56.722026,57.164084,172.717105,99.96728220804255,6.0,0
331,54.020104,0.060429,51.759739,52.168769,158.009041,100.00502075206686,3.2,0
332,60.128215,0.060082,58.274636,58.636387,177.09931999999998,99.97487381483849,5.9,0
333,63.229608,0.058449,61.352723,61.660315,186.301095,100.01362485611416,3.1,0
334,58.516715,0.066775,56.541994,56.851215,171.976699,100.01208646064876,6.6,0
335,61.948324,0.042442,59.18337,59.516219,180.690355,99.95605082379355,4.3,0
