Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
102,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,12.9,44
103,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,12.8,44
104,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,12.3,43
105,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,15.5,43
106,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,13.1,43
107,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,14.3,43
108,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,15.1,43
109,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,14.2,43
110,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,14.5,43
111,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,14.3,43
112,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,13.8,40
113,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,14.0,40
114,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,14.2,40
115,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,13.7,40
116,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,15.3,40
117,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,15.0,40
118,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,14.1,40
119,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,14.5,40
120,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,13.5,40
121,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,16.0,40
122,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,13.2,40
123,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,12.6,40
124,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,13.8,40
125,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,15.4,40
126,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,13.2,40
127,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,12.9,40
128,8501.945322,0.051915,8486.261178,0.0,16988.258415,0.0,13.3,40
129,8501.945322,0.051915,8486.261178,0.0,16988.258415,0.0,13.6,40
130,8501.945322,0.051915,8486.261178,0.0,16988.258415,0.0,12.6,39
131,8501.945322,0.051915,8486.261178,0.0,16988.258415,0.0,13.5,39
132,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,14.3,39
133,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,14.7,39
134,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,13.8,39
135,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,15.1,39
136,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,13.4,39
137,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,15.2,39
138,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,15.5,42
139,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,15.1,42
140,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,14.8,42
141,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,14.3,42
142,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,13.7,42
143,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,13.7,42
144,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,14.6,42
145,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,12.1,39
146,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,13.9,39
147,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,13.6,39
148,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,14.9,39
149,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,13.4,39
150,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,14.0,39
151,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,13.3,39
152,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,13.9,39
153,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,12.8,39
154,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,12.9,39
155,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,13.4,39
156,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,14.0,39
157,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,13.6,39
158,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,14.2,39
159,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,11.6,39
160,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,10.2,39
161,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,12.0,40
162,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,12.3,40
163,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,10.7,40
164,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,11.9,40
165,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,10.7,40
166,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,13.8,40
167,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,12.8,40
168,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,12.1,40
169,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,9.7,42
170,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,11.9,42
171,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,11.2,42
172,8501.945322,0.051915,8486.261178,166.812911,17155.071326,99.97065011668549,13.7,42
173,162.998813,0.051915,8486.261178,166.812911,8816.124817000002,99.97065011668549,9.6,42
174,162.998813,0.051915,8486.261178,166.812911,8816.124817000002,99.97065011668549,13.3,42
175,162.998813,0.051915,8486.261178,166.812911,8816.124817000002,99.97065011668549,11.4,42
176,162.998813,0.051915,8486.261178,166.812911,8816.124817000002,99.97065011668549,12.9,42
177,162.998813,0.051915,8486.261178,166.812911,8816.124817000002,99.97065011668549,9.1,42
178,162.998813,0.051915,8486.261178,166.812911,8816.124817000002,99.97065011668549,12.9,41
179,162.998813,0.051915,8486.261178,166.812911,8816.124817000002,99.97065011668549,10.8,41
180,162.998813,0.051915,8486.261178,166.812911,8816.124817000002,99.97065011668549,10.3,41
181,162.998813,0.051643,8486.261178,166.812911,8816.124545000002,99.97065011668549,11.2,41
182,162.998813,0.051643,8486.261178,166.812911,8816.124545000002,99.97065011668549,11.6,41
183,162.998813,0.051643,8486.261178,166.812911,8816.124545000002,99.97065011668549,12.5,41
184,162.998813,0.051643,8486.261178,166.812911,8816.124545000002,99.97065011668549,9.3,41
185,162.998813,0.051643,8486.261178,166.812911,8816.124545000002,99.97065011668549,14.3,41
186,162.998813,0.051643,8486.261178,166.812911,8816.124545000002,99.97065011668549,12.0,41
187,162.998813,0.051643,8486.261178,166.812911,8816.124545000002,99.97065011668549,9.1,41
188,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,8.6,41
189,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,10.5,41
190,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,10.2,41
191,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,8.4,41
192,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,9.1,41
193,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,10.0,41
194,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,10.8,40
195,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,11.6,40
196,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,9.3,40
197,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,10.6,40
198,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,9.5,40
199,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,9.3,40
200,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,9.3,40
201,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,10.3,40
202,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,10.6,39
203,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,15.1,39
204,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,12.9,39
205,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,12.5,39
206,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,14.1,39
207,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,13.4,39
208,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,13.7,39
209,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,12.6,39
210,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,12.7,36
211,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,12.1,36
212,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,13.0,36
213,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,12.5,36
214,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,11.6,36
215,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,13.0,36
216,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,11.7,36
217,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,12.2,36
218,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,13.6,38
219,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,11.7,38
220,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,12.5,38
221,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,12.8,38
222,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,11.9,38
223,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,12.5,38
224,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,11.8,38
225,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,11.9,26
226,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,12.9,26
227,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,12.7,26
228,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,12.7,26
229,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,12.0,26
230,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,13.5,26
231,162.998813,0.051643,8486.261178,171.988744,8821.300378000002,99.97065011668549,12.2,26
232,170.664787,0.051643,8486.261178,171.988744,8828.966352000001,99.97065011668549,11.9,26
233,170.664787,0.051643,8486.261178,171.988744,8828.966352000001,99.97065011668549,13.6,26
234,170.664787,0.051643,8486.261178,171.988744,8828.966352000001,99.97065011668549,11.3,36
235,170.664787,0.051643,8486.261178,171.988744,8828.966352000001,99.97065011668549,11.4,36
236,170.664787,0.052047,8486.261178,171.988744,8828.966756000002,99.97065011668549,14.7,36
237,170.664787,0.052047,8486.261178,171.988744,8828.966756000002,99.97065011668549,12.4,36
238,170.664787,0.052047,8486.261178,171.988744,8828.966756000002,99.97065011668549,13.1,36
239,170.664787,0.052047,8486.261178,171.988744,8828.966756000002,99.97065011668549,11.6,36
240,170.664787,0.052047,8486.261178,171.988744,8828.966756000002,99.97065011668549,13.1,36
241,170.664787,0.052047,8486.261178,171.988744,8828.966756000002,99.97065011668549,11.4,36
242,170.664787,0.052047,8486.261178,171.988744,8828.966756000002,99.97065011668549,11.1,35
243,170.664787,0.052047,8486.261178,171.988744,8828.966756000002,99.97065011668549,14.7,35
244,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,11.6,35
245,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,11.3,35
246,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,13.8,35
247,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,13.2,35
248,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,11.3,35
249,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,13.8,35
250,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.1,35
251,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.9,37
252,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,11.7,37
253,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,13.0,37
254,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.5,37
255,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,11.1,37
256,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,13.8,37
257,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.4,37
258,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.8,37
259,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.1,37
260,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,11.7,37
261,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,13.5,37
262,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.0,37
263,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.8,37
264,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.8,37
265,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,10.2,37
266,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.1,37
267,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.9,37
268,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.6,0
269,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.5,0
270,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.3,0
271,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,13.1,0
272,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,11.0,0
273,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,14.5,0
274,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,11.4,0
275,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,11.9,0
276,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,13.2,0
277,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.6,0
278,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,10.9,0
279,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.9,0
280,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.6,0
281,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.5,0
282,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.1,0
283,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,10.3,0
284,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,15.3,0
285,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,11.9,0
286,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.2,0
287,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.3,0
288,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.9,0
289,170.664787,0.052047,8486.261178,174.415631,8831.393643000001,99.97065011668549,12.2,0
290,175.71144,0.052047,8486.261178,174.415631,8836.440296,99.97065011668549,13.0,0
291,175.71144,0.052047,8486.261178,174.415631,8836.440296,99.97065011668549,11.3,0
292,175.71144,0.052047,8486.261178,174.415631,8836.440296,99.97065011668549,13.0,0
293,175.71144,0.070367,8486.261178,174.415631,8836.458616,99.97065011668549,10.9,0
294,175.71144,0.070367,8486.261178,174.415631,8836.458616,99.97065011668549,13.6,0
295,175.71144,0.070367,8486.261178,174.415631,8836.458616,99.97065011668549,13.1,0
296,175.71144,0.070367,8486.261178,174.415631,8836.458616,99.97065011668549,12.1,0
297,175.71144,0.070367,8486.261178,174.415631,8836.458616,99.97065011668549,12.4,0
298,175.71144,0.070367,8486.261178,174.415631,8836.458616,99.97065011668549,11.8,0
299,175.71144,0.070367,8486.261178,174.415631,8836.458616,99.97065011668549,12.8,0
300,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,12.3,0
301,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,12.6,0
302,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,12.6,0
303,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,12.1,0
304,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,12.6,0
305,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,10.7,0
306,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,14.7,0
307,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,12.2,0
308,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,11.1,0
309,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,13.8,0
310,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,12.7,0
311,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,12.5,0
312,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,12.4,0
313,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,12.1,0
314,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,11.9,0
315,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,13.6,0
316,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,12.3,0
317,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,12.3,0
318,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,12.0,0
319,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,11.6,0
320,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,11.6,0
321,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,12.5,0
322,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,13.6,0
323,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,11.9,0
324,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,12.7,0
325,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,11.7,0
326,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,11.1,0
327,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,14.6,0
328,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,12.5,0
329,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,12.1,0
330,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,12.3,0
331,175.71144,0.070367,8486.261178,167.100333,8829.143318,99.97065011668549,11.7,0
