Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
24,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.0,21
25,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.0,21
26,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,6.9,21
27,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.2,21
28,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.0,21
29,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.0,21
30,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.4,21
31,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,6.7,21
32,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.0,22
33,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.0,22
34,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.1,22
35,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.0,27
36,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,6.9,27
37,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.1,27
38,1442.637553,13954.064439,1440.416928,1442.471346,18279.590266,13.863444202593811,6.9,27
39,1442.637553,13954.064439,16042.257412,1442.471346,32881.43075,13.863444202593811,7.1,27
40,1442.637553,13954.064439,16042.257412,1442.471346,32881.43075,13.863444202593811,6.9,42
41,1442.637553,13954.064439,16042.257412,1442.471346,32881.43075,13.863444202593811,7.0,42
42,1442.637553,13954.064439,16042.257412,1442.471346,32881.43075,13.863444202593811,7.1,24
43,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.8,24
44,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,7.0,24
45,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,7.1,42
46,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.2,42
47,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,3.8,42
48,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,4.6,30
49,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,5.6,30
50,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,8.3,26
51,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.9,26
52,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.2,26
53,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,9.2,26
54,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,10.6,30
55,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.5,30
56,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.7,30
57,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.9,0
58,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.4,0
59,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,7.2,0
60,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.6,0
61,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.5,0
62,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.7,0
63,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.6,0
64,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.6,0
65,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.7,0
66,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.4,0
67,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.6,0
68,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.6,0
69,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,7.0,0
70,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.4,0
71,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,6.4,0
72,16112.99235,1.535988,173.307049,16104.958685,32392.794071999997,1.241214282149035,4.0,0
73,11329.949639,0.053133,173.307049,11325.044755,22828.354575999998,1.7652314283517545,5.3,0
74,11329.949639,0.053133,156.024204,11325.044755,22811.071731,1.7652314283517545,4.7,0
75,11329.949639,0.053133,156.024204,11325.044755,22811.071731,1.7652314283517545,3.6,0
76,11329.949639,0.053133,156.024204,11325.044755,22811.071731,1.7652314283517545,5.6,0
77,163.010509,0.046125,162.730563,158.312763,484.09996,99.97713722825864,4.7,0
78,163.010509,0.046125,162.730563,158.312763,484.09996,99.97713722825864,4.6,0
79,163.010509,0.046125,162.730563,158.312763,484.09996,99.97713722825864,3.7,0
80,163.010509,0.046125,162.730563,158.312763,484.09996,99.97713722825864,5.0,0
81,172.189459,0.045114,165.204935,166.705959,504.14546700000005,99.92867041541412,5.0,0
82,172.189459,0.045114,165.204935,166.705959,504.14546700000005,99.92867041541412,4.0,0
83,172.189459,0.045114,165.204935,166.705959,504.14546700000005,99.92867041541412,4.0,0
84,172.189459,0.045114,165.204935,166.705959,504.14546700000005,99.92867041541412,4.7,0
85,172.189459,0.045114,165.204935,166.705959,504.14546700000005,99.92867041541412,5.0,0
86,172.189459,0.045114,165.204935,166.705959,504.14546700000005,99.92867041541412,4.1,0
87,174.837015,0.045448,166.347932,167.494955,508.72535,99.97213676576202,5.4,0
88,174.837015,0.045448,166.347932,167.494955,508.72535,99.97213676576202,5.0,0
89,174.837015,0.045448,166.347932,167.494955,508.72535,99.97213676576202,4.4,0
90,174.837015,0.045448,166.347932,167.494955,508.72535,99.97213676576202,3.7,0
91,174.837015,0.045448,166.347932,167.494955,508.72535,99.97213676576202,5.3,0
92,174.837015,0.045448,166.347932,167.494955,508.72535,99.97213676576202,5.0,0
93,179.601226,0.043947,170.643878,171.60058,521.889631,99.98007796966377,3.9,0
94,179.601226,0.043947,170.643878,171.60058,521.889631,99.98007796966377,4.4,0
95,179.601226,0.043947,170.643878,171.60058,521.889631,99.98007796966377,5.0,0
96,179.601226,0.043947,170.643878,171.60058,521.889631,99.98007796966377,4.7,0
97,179.601226,0.043947,170.643878,171.60058,521.889631,99.98007796966377,3.8,0
98,179.601226,0.043947,170.643878,171.60058,521.889631,99.98007796966377,5.4,0
99,179.601226,0.043947,170.643878,171.60058,521.889631,99.98007796966377,5.0,0
100,179.601226,0.043947,170.643878,171.60058,521.889631,99.98007796966377,4.7,0
101,179.601226,0.043947,170.643878,171.60058,521.889631,99.98007796966377,3.4,0
102,179.601226,0.043947,170.643878,171.60058,521.889631,99.98007796966377,5.0,0
103,179.601226,0.043947,170.643878,171.60058,521.889631,99.98007796966377,5.0,0
104,179.601226,0.043947,170.643878,171.60058,521.889631,99.98007796966377,3.9,0
105,179.601226,0.043947,170.643878,171.60058,521.889631,99.98007796966377,4.2,0
106,179.601226,0.043947,170.643878,171.60058,521.889631,99.98007796966377,5.3,0
107,179.601226,0.043947,170.643878,171.60058,521.889631,99.98007796966377,4.7,0
108,179.601226,0.043947,170.643878,171.60058,521.889631,99.98007796966377,3.7,0
109,176.408671,0.043947,170.643878,171.60058,518.697076,99.98007796966377,5.0,0
110,176.408671,0.043947,170.643878,171.60058,518.697076,99.98007796966377,5.2,0
111,176.408671,0.043947,170.643878,171.60058,518.697076,99.98007796966377,4.9,0
112,176.408671,0.043947,170.643878,171.60058,518.697076,99.98007796966377,4.0,0
113,176.408671,0.043947,170.643878,171.60058,518.697076,99.98007796966377,5.0,0
114,176.408671,0.043947,170.643878,171.60058,518.697076,99.98007796966377,4.7,0
115,176.408671,0.043947,170.643878,171.60058,518.697076,99.98007796966377,4.7,0
116,176.408671,0.043947,170.643878,171.60058,518.697076,99.98007796966377,4.2,0
117,176.408671,0.043947,170.643878,171.60058,518.697076,99.98007796966377,5.0,0
118,176.408671,0.043947,170.643878,171.60058,518.697076,99.98007796966377,4.5,0
119,176.408671,0.043947,170.643878,171.60058,518.697076,99.98007796966377,3.7,0
120,176.408671,0.043947,170.643878,171.60058,518.697076,99.98007796966377,5.0,0
121,176.408671,0.043947,170.643878,171.60058,518.697076,99.98007796966377,5.3,0
122,176.408671,0.043947,170.643878,171.60058,518.697076,99.98007796966377,5.0,0
123,176.408671,0.043947,170.643878,171.60058,518.697076,99.98007796966377,3.4,0
124,176.408671,0.043947,170.643878,171.60058,518.697076,99.98007796966377,5.6,0
125,176.408671,0.043947,170.643878,171.60058,518.697076,99.98007796966377,4.7,0
126,176.408671,0.043947,170.643878,171.60058,518.697076,99.98007796966377,4.2,0
127,169.405429,0.043947,170.643878,171.60058,511.69383400000004,99.98007796966377,3.9,0
128,169.405429,0.043947,170.643878,171.60058,511.69383400000004,99.98007796966377,5.3,0
129,169.405429,0.043947,170.643878,171.60058,511.69383400000004,99.98007796966377,4.7,0
130,169.405429,0.043947,170.643878,171.60058,511.69383400000004,99.98007796966377,3.7,0
131,169.405429,0.043947,170.643878,171.60058,511.69383400000004,99.98007796966377,4.7,0
132,169.405429,0.043947,170.643878,171.60058,511.69383400000004,99.98007796966377,5.7,0
133,169.405429,0.043947,170.643878,171.60058,511.69383400000004,99.98007796966377,4.8,0
134,169.405429,0.043947,170.643878,171.60058,511.69383400000004,99.98007796966377,4.0,0
135,169.405429,0.043947,170.643878,171.60058,511.69383400000004,99.98007796966377,5.0,0
136,169.405429,0.043947,170.643878,171.60058,511.69383400000004,99.98007796966377,7.2,0
137,169.405429,0.043947,170.643878,171.60058,511.69383400000004,99.98007796966377,7.8,0
138,169.405429,0.043947,170.643878,171.60058,511.69383400000004,99.98007796966377,7.8,0
139,169.405429,0.043947,170.643878,171.60058,511.69383400000004,99.98007796966377,9.3,0
140,169.405429,0.043947,170.643878,171.60058,511.69383400000004,99.98007796966377,8.6,0
141,169.405429,0.043947,170.643878,171.60058,511.69383400000004,99.98007796966377,8.9,0
142,169.405429,0.043947,170.643878,171.60058,511.69383400000004,99.98007796966377,8.9,0
143,169.405429,0.043947,170.643878,171.60058,511.69383400000004,99.98007796966377,8.6,0
144,169.405429,0.043947,170.643878,171.60058,511.69383400000004,99.98007796966377,8.6,0
145,164.062273,0.043947,170.643878,171.60058,506.350678,99.98007796966377,8.7,0
146,164.062273,0.043947,170.643878,171.60058,506.350678,99.98007796966377,8.8,0
147,164.062273,0.043947,170.643878,171.60058,506.350678,99.98007796966377,8.6,0
148,164.062273,0.043947,170.643878,171.60058,506.350678,99.98007796966377,7.9,0
149,164.062273,0.043947,170.643878,171.60058,506.350678,99.98007796966377,9.0,0
150,164.062273,0.043947,170.643878,171.60058,506.350678,99.98007796966377,9.2,0
151,164.062273,0.043947,170.643878,171.60058,506.350678,99.98007796966377,8.6,0
152,164.062273,0.043947,170.643878,171.60058,506.350678,99.98007796966377,9.8,0
153,164.062273,0.043947,170.643878,171.60058,506.350678,99.98007796966377,8.0,0
154,164.062273,0.043947,170.643878,171.60058,506.350678,99.98007796966377,8.0,0
155,164.062273,0.043947,170.643878,171.60058,506.350678,99.98007796966377,8.8,0
156,164.062273,0.043947,170.643878,171.60058,506.350678,99.98007796966377,9.5,0
157,164.062273,0.043947,170.643878,171.60058,506.350678,99.98007796966377,7.4,0
158,164.062273,0.043947,170.643878,171.60058,506.350678,99.98007796966377,9.1,0
159,164.062273,0.043947,170.643878,171.60058,506.350678,99.98007796966377,8.8,0
160,164.062273,0.043947,170.643878,171.60058,506.350678,99.98007796966377,8.2,0
161,164.062273,0.043947,170.643878,171.60058,506.350678,99.98007796966377,9.3,0
162,164.062273,0.043947,170.643878,171.60058,506.350678,99.98007796966377,7.9,0
163,169.98864,0.043947,170.643878,171.60058,512.277045,99.98007796966377,8.9,0
164,169.98864,0.043947,170.643878,171.60058,512.277045,99.98007796966377,7.9,0
165,169.98864,0.043947,170.643878,171.60058,512.277045,99.98007796966377,9.1,0
166,169.98864,0.043947,170.643878,171.60058,512.277045,99.98007796966377,9.1,0
167,169.98864,0.043947,170.643878,171.60058,512.277045,99.98007796966377,8.1,0
168,169.98864,0.043947,170.643878,171.60058,512.277045,99.98007796966377,8.5,0
169,169.98864,0.043947,170.643878,171.60058,512.277045,99.98007796966377,9.0,0
170,169.98864,0.043947,170.643878,171.60058,512.277045,99.98007796966377,8.9,0
171,169.98864,0.043947,170.643878,171.60058,512.277045,99.98007796966377,8.1,0
172,169.98864,0.043947,170.643878,171.60058,512.277045,99.98007796966377,8.5,0
173,169.98864,0.043947,170.643878,171.60058,512.277045,99.98007796966377,7.9,0
174,169.98864,0.043947,170.643878,171.60058,512.277045,99.98007796966377,9.0,0
175,169.98864,0.043947,170.643878,171.60058,512.277045,99.98007796966377,9.8,0
176,169.98864,0.043947,170.643878,171.60058,512.277045,99.98007796966377,8.5,0
177,169.98864,0.043947,170.643878,171.60058,512.277045,99.98007796966377,7.9,0
178,169.98864,0.043947,170.643878,171.60058,512.277045,99.98007796966377,9.8,0
179,169.98864,0.043947,170.643878,171.60058,512.277045,99.98007796966377,7.9,0
180,169.98864,0.043947,170.643878,171.60058,512.277045,99.98007796966377,8.5,0
181,161.330555,0.043947,170.643878,171.60058,503.61896,99.98007796966377,9.1,0
182,161.330555,0.043947,170.643878,171.60058,503.61896,99.98007796966377,8.3,0
183,161.330555,0.043947,170.643878,171.60058,503.61896,99.98007796966377,9.1,0
184,161.330555,0.043947,170.643878,171.60058,503.61896,99.98007796966377,8.1,0
185,161.330555,0.043947,170.643878,171.60058,503.61896,99.98007796966377,8.1,0
186,161.330555,0.043947,170.643878,171.60058,503.61896,99.98007796966377,9.2,0
187,161.330555,0.043947,170.643878,171.60058,503.61896,99.98007796966377,8.3,0
188,161.330555,0.043947,170.643878,171.60058,503.61896,99.98007796966377,9.0,0
189,161.330555,0.043947,170.643878,171.60058,503.61896,99.98007796966377,7.8,0
190,161.330555,0.043947,170.643878,171.60058,503.61896,99.98007796966377,8.4,0
191,161.330555,0.043947,170.643878,171.60058,503.61896,99.98007796966377,9.1,0
192,161.330555,0.043947,170.643878,171.60058,503.61896,99.98007796966377,8.3,0
193,161.330555,0.043947,170.643878,171.60058,503.61896,99.98007796966377,8.2,0
194,161.330555,0.043947,170.643878,171.60058,503.61896,99.98007796966377,8.2,0
195,161.330555,0.043947,170.643878,171.60058,503.61896,99.98007796966377,9.1,0
196,161.330555,0.043947,170.643878,171.60058,503.61896,99.98007796966377,7.7,0
197,161.330555,0.043947,170.643878,171.60058,503.61896,99.98007796966377,8.3,0
198,161.330555,0.043947,170.643878,171.60058,503.61896,99.98007796966377,9.1,0
199,180.312245,0.043947,170.643878,171.60058,522.60065,99.98007796966377,8.0,0
200,180.312245,0.043947,170.643878,171.60058,522.60065,99.98007796966377,8.4,0
201,180.312245,0.043947,170.643878,171.60058,522.60065,99.98007796966377,8.3,0
202,180.312245,0.043947,170.643878,171.60058,522.60065,99.98007796966377,7.6,0
203,180.312245,0.043947,170.643878,171.60058,522.60065,99.98007796966377,8.9,0
204,180.312245,0.043947,170.643878,171.60058,522.60065,99.98007796966377,8.3,0
205,180.312245,0.043947,170.643878,171.60058,522.60065,99.98007796966377,8.4,0
206,180.312245,0.043947,170.643878,171.60058,522.60065,99.98007796966377,8.1,0
207,180.312245,0.043947,170.643878,171.60058,522.60065,99.98007796966377,8.6,0
208,180.312245,0.043947,170.643878,171.60058,522.60065,99.98007796966377,8.6,0
209,180.312245,0.043947,170.643878,171.60058,522.60065,99.98007796966377,8.5,0
210,180.312245,0.043947,170.643878,171.60058,522.60065,99.98007796966377,7.7,0
211,180.312245,0.043947,170.643878,171.60058,522.60065,99.98007796966377,8.5,0
212,180.312245,0.043947,170.643878,171.60058,522.60065,99.98007796966377,8.1,0
213,180.312245,0.043947,170.643878,171.60058,522.60065,99.98007796966377,8.2,0
214,180.312245,0.043947,170.643878,171.60058,522.60065,99.98007796966377,9.0,0
215,180.312245,0.043947,170.643878,171.60058,522.60065,99.98007796966377,6.7,0
216,180.312245,0.043947,170.643878,171.60058,522.60065,99.98007796966377,9.5,0
217,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,9.1,0
218,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,8.3,0
219,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,7.8,0
220,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,9.5,0
221,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,8.6,0
222,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,7.8,0
223,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,8.5,0
224,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,8.9,0
225,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,7.7,0
226,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,8.7,0
227,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,8.2,0
228,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,7.4,0
229,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,9.7,0
230,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,8.4,0
231,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,7.0,0
232,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,10.6,0
233,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,8.5,0
234,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,8.5,0
235,168.269653,0.043947,170.643878,171.60058,510.5580580000001,99.98007796966377,8.1,0
236,168.11007,0.043947,170.643878,171.60058,510.3984750000001,99.98007796966377,8.3,0
237,168.11007,0.043947,170.643878,171.60058,510.3984750000001,99.98007796966377,7.6,0
238,168.11007,0.043947,170.643878,171.60058,510.3984750000001,99.98007796966377,8.6,0
239,168.11007,0.043947,170.643878,171.60058,510.3984750000001,99.98007796966377,9.7,0
240,168.11007,0.043947,170.643878,171.60058,510.3984750000001,99.98007796966377,7.9,0
241,168.11007,0.043947,170.643878,171.60058,510.3984750000001,99.98007796966377,8.0,0
242,168.11007,0.043947,170.643878,171.60058,510.3984750000001,99.98007796966377,7.6,0
243,168.11007,0.043947,170.643878,171.60058,510.3984750000001,99.98007796966377,9.1,0
244,168.11007,0.043947,170.643878,171.60058,510.3984750000001,99.98007796966377,8.6,0
245,168.11007,0.043947,170.643878,171.60058,510.3984750000001,99.98007796966377,8.4,0
246,168.11007,0.043947,170.643878,171.60058,510.3984750000001,99.98007796966377,8.7,0
247,168.11007,0.043947,170.643878,171.60058,510.3984750000001,99.98007796966377,9.7,0
248,168.11007,0.043947,170.643878,171.60058,510.3984750000001,99.98007796966377,8.5,0
249,168.11007,0.043947,170.643878,171.60058,510.3984750000001,99.98007796966377,8.8,0
250,168.11007,0.043947,170.643878,171.60058,510.3984750000001,99.98007796966377,8.1,0
251,168.11007,0.043947,170.643878,171.60058,510.3984750000001,99.98007796966377,9.4,0
252,168.11007,0.043947,170.643878,171.60058,510.3984750000001,99.98007796966377,8.0,0
253,168.11007,0.043947,170.643878,171.60058,510.3984750000001,99.98007796966377,8.0,0
254,168.416277,0.043947,170.643878,171.60058,510.70468200000005,99.98007796966377,7.9,0
255,168.416277,0.043947,170.643878,171.60058,510.70468200000005,99.98007796966377,8.8,0
256,168.416277,0.043947,170.643878,171.60058,510.70468200000005,99.98007796966377,8.6,0
257,168.416277,0.043947,170.643878,171.60058,510.70468200000005,99.98007796966377,8.0,0
258,168.416277,0.043947,170.643878,171.60058,510.70468200000005,99.98007796966377,8.7,0
259,168.416277,0.043947,170.643878,171.60058,510.70468200000005,99.98007796966377,8.0,0
260,168.416277,0.043947,170.643878,171.60058,510.70468200000005,99.98007796966377,8.3,0
261,168.416277,0.043947,170.643878,171.60058,510.70468200000005,99.98007796966377,8.8,0
262,168.416277,0.043947,170.643878,171.60058,510.70468200000005,99.98007796966377,7.1,0
263,168.416277,0.043947,170.643878,171.60058,510.70468200000005,99.98007796966377,9.3,0
264,168.416277,0.043947,170.643878,171.60058,510.70468200000005,99.98007796966377,8.8,0
265,168.416277,0.043947,170.643878,171.60058,510.70468200000005,99.98007796966377,8.4,0
266,168.416277,0.043947,170.643878,171.60058,510.70468200000005,99.98007796966377,8.0,0
267,168.416277,0.043947,170.643878,171.60058,510.70468200000005,99.98007796966377,8.0,0
268,168.416277,0.043947,170.643878,171.60058,510.70468200000005,99.98007796966377,8.1,0
269,168.416277,0.043947,170.643878,171.60058,510.70468200000005,99.98007796966377,8.5,0
270,168.416277,0.043947,170.643878,171.60058,510.70468200000005,99.98007796966377,8.8,0
271,164.528505,0.043947,170.643878,171.60058,506.81691,99.98007796966377,8.4,0
272,164.528505,0.043947,170.643878,171.60058,506.81691,99.98007796966377,8.5,0
273,164.528505,0.043947,170.643878,171.60058,506.81691,99.98007796966377,7.7,0
274,164.528505,0.043947,170.643878,171.60058,506.81691,99.98007796966377,8.6,0
275,164.528505,0.043947,170.643878,171.60058,506.81691,99.98007796966377,9.3,0
276,164.528505,0.043947,170.643878,171.60058,506.81691,99.98007796966377,7.9,0
277,164.528505,0.043947,170.643878,171.60058,506.81691,99.98007796966377,8.2,0
278,164.528505,0.043947,170.643878,171.60058,506.81691,99.98007796966377,8.5,0
279,164.528505,0.043947,170.643878,171.60058,506.81691,99.98007796966377,8.2,0
280,164.528505,0.043947,170.643878,171.60058,506.81691,99.98007796966377,8.4,0
281,164.528505,0.043947,170.643878,171.60058,506.81691,99.98007796966377,8.0,0
282,164.528505,0.043947,170.643878,171.60058,506.81691,99.98007796966377,8.0,0
283,164.528505,0.043947,170.643878,171.60058,506.81691,99.98007796966377,8.9,0
284,164.528505,0.043947,170.643878,171.60058,506.81691,99.98007796966377,7.8,0
285,164.528505,0.043947,170.643878,171.60058,506.81691,99.98007796966377,8.3,0
286,164.528505,0.043947,170.643878,171.60058,506.81691,99.98007796966377,8.6,0
287,164.528505,0.043947,170.643878,171.60058,506.81691,99.98007796966377,8.6,0
288,164.528505,0.043947,170.643878,171.60058,506.81691,99.98007796966377,8.2,0
289,166.376321,0.043947,170.643878,171.60058,508.664726,99.98007796966377,7.4,0
290,166.376321,0.043947,170.643878,171.60058,508.664726,99.98007796966377,9.4,0
291,166.376321,0.043947,170.643878,171.60058,508.664726,99.98007796966377,8.7,0
292,166.376321,0.043947,170.643878,171.60058,508.664726,99.98007796966377,8.3,0
293,166.376321,0.043947,170.643878,171.60058,508.664726,99.98007796966377,8.9,0
294,166.376321,0.043947,170.643878,171.60058,508.664726,99.98007796966377,8.1,0
295,166.376321,0.043947,170.643878,171.60058,508.664726,99.98007796966377,9.0,0
296,166.376321,0.043947,170.643878,171.60058,508.664726,99.98007796966377,8.9,0
297,166.376321,0.043947,170.643878,171.60058,508.664726,99.98007796966377,8.2,0
298,166.376321,0.043947,170.643878,171.60058,508.664726,99.98007796966377,8.4,0
299,166.376321,0.043947,170.643878,171.60058,508.664726,99.98007796966377,8.9,0
300,166.376321,0.043947,170.643878,171.60058,508.664726,99.98007796966377,8.2,0
301,166.376321,0.043947,170.643878,171.60058,508.664726,99.98007796966377,8.5,0
302,166.376321,0.043947,170.643878,171.60058,508.664726,99.98007796966377,8.7,0
303,166.376321,0.043947,170.643878,171.60058,508.664726,99.98007796966377,8.3,0
304,166.376321,0.043947,170.643878,171.60058,508.664726,99.98007796966377,9.0,0
305,166.376321,0.043947,170.643878,171.60058,508.664726,99.98007796966377,8.7,0
306,166.376321,0.043947,170.643878,171.60058,508.664726,99.98007796966377,8.3,0
307,164.530072,0.043947,170.643878,171.60058,506.81847700000003,99.98007796966377,9.0,0
308,164.530072,0.043947,170.643878,171.60058,506.81847700000003,99.98007796966377,7.9,0
309,164.530072,0.043947,170.643878,171.60058,506.81847700000003,99.98007796966377,8.4,0
310,164.530072,0.043947,170.643878,171.60058,506.81847700000003,99.98007796966377,8.7,0
311,164.530072,0.043947,170.643878,171.60058,506.81847700000003,99.98007796966377,7.7,0
312,164.530072,0.043947,170.643878,171.60058,506.81847700000003,99.98007796966377,9.4,0
313,164.530072,0.043947,170.643878,171.60058,506.81847700000003,99.98007796966377,8.0,0
314,164.530072,0.043947,170.643878,171.60058,506.81847700000003,99.98007796966377,8.3,0
315,164.530072,0.043947,170.643878,171.60058,506.81847700000003,99.98007796966377,8.8,0
316,164.530072,0.043947,170.643878,171.60058,506.81847700000003,99.98007796966377,6.8,0
317,164.530072,0.043947,170.643878,171.60058,506.81847700000003,99.98007796966377,9.2,0
318,164.530072,0.043947,170.643878,171.60058,506.81847700000003,99.98007796966377,8.4,0
319,164.530072,0.043947,170.643878,171.60058,506.81847700000003,99.98007796966377,8.4,0
320,164.530072,0.043947,170.643878,171.60058,506.81847700000003,99.98007796966377,9.3,0
321,164.530072,0.043947,170.643878,171.60058,506.81847700000003,99.98007796966377,7.6,0
322,164.530072,0.043947,170.643878,171.60058,506.81847700000003,99.98007796966377,8.9,0
323,164.530072,0.043947,170.643878,171.60058,506.81847700000003,99.98007796966377,9.2,0
324,164.530072,0.043947,170.643878,171.60058,506.81847700000003,99.98007796966377,6.5,0
