Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
38,2.508678,0.019688,2.349393,2.462538,7.340297,1192.1769349528395,20.0,11
39,2.518304,0.010701,2.408892,2.49845,7.436347,1190.4577667250387,16.0,11
40,2.467318,0.014573,2.381747,2.440058,7.303696,1214.9782518892912,18.2,11
41,2.470615,0.010968,2.330316,2.44695,7.2588490000000006,1213.306085174896,16.7,11
42,3.530951,0.016957,3.431901,3.500066,10.479875,849.0115100490417,16.8,11
43,2.637656,0.01721,2.450392,2.590873,7.696130999999999,1135.831860538021,16.1,11
44,2.774298,0.024721,2.62756,2.729028,8.155607,1078.9942478816645,17.1,11
45,3.655456,0.024744,3.451839,3.587436,10.719475000000001,819.5496465418965,17.0,11
46,3.274762,0.024213,3.068893,3.217473,9.585341,915.1963782628658,15.8,11
47,2.937408,0.024098,2.780409,2.891956,8.633871000000001,1019.888159064477,16.9,22
48,2.963044,0.018923,2.832989,2.925835,8.740791000000002,1011.7081613148429,16.7,22
49,3.091936,0.011485,2.989505,3.060162,9.153088,969.6371068485146,15.7,22
50,2.65116,0.021072,2.509921,2.599389,7.781542,1129.9422260539818,16.0,22
51,2.745791,0.02149,2.563096,2.704958,8.035335,1091.0832674743351,17.7,22
52,2.398483,0.016258,2.292958,2.371055,7.078754,1249.7557768919323,16.3,22
53,3.687722,0.016891,3.569936,3.653163,10.927712,813.0012999890786,17.0,22
54,2.536069,0.018421,2.389158,2.502035,7.445682999999999,1181.9199343798052,16.6,22
55,2.453873,0.012556,2.369845,2.426512,7.262786,1221.649087814987,18.1,22
56,2.659247,0.014046,2.554655,2.629941,7.857889,1127.3525028352915,15.8,22
57,2.463194,0.013722,2.355651,2.431152,7.263719,1216.9634975855445,16.4,23
58,2.669438,0.017771,2.532429,2.624975,7.844613,1122.590639839245,16.4,23
59,3.261399,0.021059,3.121047,3.227949,9.631454,919.3193114666085,16.3,23
60,2.531802,0.018994,2.411859,2.490922,7.453576999999999,1181.641544310967,17.2,23
61,2.48494,0.014012,2.341928,2.461111,7.301991,1206.5287684719553,15.5,23
62,2.819576,0.088171,2.690671,2.795965,8.394383000000001,1062.9937162898118,15.6,23
63,2.535467,0.01679,2.342933,2.513119,7.408308999999999,1182.191933589186,17.8,23
64,3.225898,0.025471,3.105838,3.200345,9.557552,929.0747437534433,15.2,23
65,2.816912,0.032537,2.657651,2.777259,8.284358999999998,1063.227668586265,17.9,23
66,4.914296,0.0242,4.764854,4.872424,14.575774,610.1417766108251,17.0,23
67,5.087898,0.026772,4.947105,5.054754,15.116529,589.2194060589825,17.1,24
68,3.423504,0.021401,3.263788,3.375711,10.084404,874.8651249599019,16.8,24
69,2.778014,0.020944,2.605536,2.72621,8.130704,1077.5289244680957,16.6,24
70,2.487611,0.013548,2.380085,2.453828,7.335072,1204.8216964291094,18.1,24
71,2.473898,0.012247,2.365734,2.44768,7.299559,1211.8754095128988,17.1,24
72,2.475169,0.017489,2.367081,2.446366,7.3061050000000005,1211.0241954560759,17.2,24
73,2.46228,0.01665,2.343471,2.435502,7.257902999999999,1217.5176438598555,16.9,24
74,2.557109,0.016207,2.42234,2.525765,7.521421,1171.7051942862968,18.1,24
75,2.402404,0.015931,2.304564,2.379923,7.102822,1247.8651107729859,17.8,24
76,2.593682,0.019568,2.433205,2.553635,7.60009,1154.7806378700302,16.8,24
77,2.403024,0.016724,2.308029,2.381003,7.108779999999999,1247.5651686458596,16.7,25
78,2.537182,0.015036,2.519053,2.509093,7.580363999999999,1181.4921615871692,16.6,25
79,3.017736,0.027827,2.885658,2.9819,8.913121,992.274153441306,17.7,25
80,2.929744,0.052206,2.824659,2.887943,8.694552,1021.9264539969588,17.6,25
81,2.68877,0.024198,2.5422,2.644046,7.899213999999999,1113.6345244520733,16.7,25
82,2.71652,0.024348,2.515509,2.685498,7.9418750000000005,1103.0526983426632,14.8,25
83,3.04516,0.022246,2.904204,2.997547,8.969157,983.36442403854,17.0,25
84,2.796002,0.022203,2.643847,2.743858,8.20591,1071.5602202556313,16.8,25
85,2.571283,0.020701,2.448854,2.52849,7.5693280000000005,1165.0471863527926,18.1,25
86,2.849432,0.015471,2.756408,2.817055,8.438366,1052.095563944264,17.2,25
87,3.464793,0.017157,3.364639,3.429354,10.275943,865.2582377631575,17.0,25
88,2.510644,0.018431,2.443527,2.471061,7.443663000000001,1192.4048580163787,15.4,25
89,3.319898,0.012144,3.17225,3.287484,9.791775999999999,903.0682647362679,17.0,25
90,2.609981,0.016101,2.478098,2.578694,7.682874,1148.5838726572717,17.5,25
91,2.423066,0.014438,2.286746,2.396354,7.120604,1237.0975876184677,15.4,25
92,2.822849,0.015903,2.620968,2.797896,8.257616,1062.0010365130117,15.7,25
93,2.555945,0.020479,2.415048,2.516143,7.5076149999999995,1172.005935038055,16.1,25
94,3.821692,0.011366,3.696913,3.79489,11.324861,784.6961238104006,17.4,25
95,2.951791,0.040366,2.786671,2.906989,8.685817,1014.0949050857873,14.2,25
96,2.377457,0.018113,2.285266,2.34499,7.025826,1260.721384776369,16.7,25
97,2.904478,0.020919,2.669526,2.873933,8.468855999999999,1031.6159335144164,16.5,25
98,3.929232,0.025654,3.771508,3.874649,11.601042999999999,761.2006875164609,17.4,25
99,2.975355,0.023869,2.856412,2.945942,8.801578000000001,1007.360446999409,16.7,25
100,2.845979,0.014987,2.730047,2.807453,8.398466,1053.3700467906974,16.5,25
101,2.468484,0.020154,2.348257,2.429803,7.266698,1213.9846171962538,18.1,25
102,2.830214,0.018472,2.658089,2.783885,8.290659999999999,1058.2473448574117,16.1,25
103,2.63891,0.020619,2.521421,2.594215,7.775165,1135.157101959054,18.8,25
104,3.187769,0.02057,3.047719,3.122498,9.378556,938.4542907068626,18.4,25
105,3.368271,0.020941,3.205138,3.324123,9.918473,889.6161336037371,15.7,25
106,3.100919,0.015678,2.974208,3.071522,9.162327,966.8359166651896,16.6,25
107,2.775803,0.016072,2.638871,2.736754,8.167499999999999,1079.792722988895,16.3,25
108,3.636703,0.023305,3.35117,3.583423,10.594601,823.5837036943494,16.6,25
109,2.582455,0.018622,2.442381,2.539806,7.583264,1160.0488457900667,16.0,25
110,2.483381,0.019332,2.368074,2.447096,7.317883,1206.1775589861031,17.2,25
111,2.559642,0.015339,2.448833,2.530837,7.554651,1171.0872608347042,16.7,25
112,2.853115,0.019008,2.74356,2.817949,8.433632,1050.150276504568,17.7,25
113,2.48999,0.016881,2.406495,2.462178,7.375544,1203.9566832438124,14.4,25
114,2.410269,0.016456,2.297477,2.37919,7.1033919999999995,1242.9200168539955,16.1,25
115,2.925714,0.016149,2.826064,2.898126,8.666053,1024.7417053136614,16.7,25
116,2.985171,0.018155,2.820723,2.952869,8.776918,1003.9058630779487,16.6,25
117,2.378823,0.018752,2.254338,2.333238,6.985151,1259.1138860115805,16.6,25
118,2.622801,0.019282,2.482646,2.586293,7.711022,1142.2749090178036,16.9,25
119,2.805769,0.011669,2.691816,2.784016,8.29327,1067.458768515517,17.9,25
120,2.410117,0.010951,2.265352,2.38525,7.07167,1243.9100238416088,17.7,25
121,2.827799,0.024978,2.706733,2.802804,8.362314,1059.9092505699662,18.3,25
122,4.204726,0.029667,4.051262,4.162716,12.448371,712.5066530308727,17.0,25
123,2.90622,0.023354,2.773915,2.858871,8.56236,1030.0690901674411,18.0,25
124,4.098688,0.027746,3.923587,4.062101,12.112122,731.4869789222028,14.9,25
125,2.654593,0.021874,2.531655,2.620785,7.828907000000001,1128.461838805997,17.5,25
126,3.823003,0.020528,3.653708,3.768689,11.265928,784.073071428534,16.0,25
127,2.498088,0.025276,2.368775,2.454749,7.346888,1199.2363263074074,17.4,25
128,2.357522,0.013592,2.246255,2.33032,6.9476890000000004,1271.5549761032435,17.8,25
129,2.813843,0.01556,2.672243,2.781944,8.28359,1065.3855523775499,16.8,25
130,2.664824,0.020789,2.496947,2.624434,7.806994,1123.5218665443276,15.6,25
131,4.570268,0.014889,4.455661,4.533776,13.574594000000001,656.1051237873537,15.9,25
132,2.467657,0.014247,2.33735,2.441662,7.260916,1214.7307974343266,18.1,25
133,2.459818,0.016696,2.309469,2.432897,7.21888,1218.565082748693,17.5,25
134,2.550858,0.01531,2.461573,2.517348,7.545089,1174.9638698610017,19.0,25
135,2.69201,0.019696,2.532557,2.65558,7.899843000000001,1112.9610997836403,17.5,25
136,3.586739,0.020661,3.486164,3.54396,10.637524,834.9856772123502,15.9,25
137,2.607114,0.014064,2.520594,2.586388,7.728159999999999,1150.003814179317,17.3,25
138,2.408267,0.016137,2.299319,2.377768,7.101490999999999,1244.0343370064138,16.3,25
139,2.989324,0.01358,2.859431,2.965074,8.827409,1002.9426336872383,16.8,25
140,3.499214,0.021396,3.28845,3.459783,10.268843,855.9826338243249,17.0,25
141,2.907502,0.019857,2.772222,2.862442,8.562023,1029.5967893053723,16.5,25
142,3.041081,0.023826,2.870606,3.014,8.949513,985.6295215754303,17.7,25
143,2.707637,0.023117,2.577808,2.669633,7.978195,1105.4336855859185,16.2,25
144,3.041986,0.026188,2.911563,3.017119,8.996856000000001,985.4847944623639,16.9,25
145,3.46349,0.013444,3.283248,3.425231,10.185413,865.6494708284785,16.2,25
146,2.827223,0.020802,2.695256,2.778893,8.322174,1058.9111075892513,18.3,25
147,2.752095,0.016824,2.585838,2.7175,8.072257,1089.270036577688,17.3,25
148,2.845292,0.013559,2.723162,2.816894,8.398907,1053.6630596267926,16.1,25
149,2.473452,0.016717,2.350495,2.442434,7.283098000000001,1211.4677537570644,16.6,25
150,2.468583,0.014781,2.390007,2.441734,7.315105000000001,1214.284846939395,16.4,25
151,2.467674,0.018983,2.367423,2.433799,7.287879,1214.8247493816543,17.2,25
152,2.341038,0.018929,2.227866,2.306262,6.894095,1280.4452534961492,17.9,25
153,2.363374,0.01091,2.26568,2.339506,6.97947,1268.441554652707,17.6,25
154,2.372468,0.019728,2.285082,2.330114,7.007392,1262.3675197886628,17.8,25
155,2.788941,0.018346,2.674059,2.75854,8.239886,1074.8488941596295,16.7,25
156,3.305501,0.011403,3.204867,3.278508,9.800279,907.1142247302923,18.0,25
157,2.649554,0.019267,2.518004,2.602573,7.789398,1129.9984067022467,17.2,25
158,2.402337,0.014452,2.280364,2.37172,7.068873,1247.7986751705532,15.9,25
159,2.541756,0.017595,2.444875,2.514728,7.518954,1179.407544276925,16.0,25
160,3.432545,0.027983,3.24197,3.396393,10.098891,872.7084856936898,17.8,25
161,3.064932,0.027336,2.915835,3.021181,9.029284,977.3830308712947,15.8,25
162,3.169244,0.027066,3.03337,3.129419,9.359099,944.8208855806162,16.9,25
163,3.224372,0.024809,3.073065,3.186613,9.508859,929.2646821496618,17.8,25
164,3.361681,0.026528,2.510431,3.321308,9.219948,891.1056958287936,16.8,25
165,4.677302,0.026351,4.52539,4.626532,13.855575000000002,640.4987350149984,17.2,25
166,2.554839,0.015747,2.433215,2.515994,7.519795,1173.004016365752,18.5,25
167,3.460499,0.013445,3.305627,3.429578,10.209149,866.4027218907911,16.1,25
168,2.450109,0.020911,2.31101,2.406086,7.188116,1062.9157550687796,15.3,25
169,2.504999,0.017292,2.372175,2.464629,7.359095,1196.3964538809107,17.0,25
170,2.451433,0.018426,2.325726,2.406827,7.202412,1222.765945479312,19.0,25
171,2.675625,0.01515,2.544264,2.649204,7.884243000000001,1120.460733453596,16.5,25
172,3.244453,0.010452,3.167697,3.222614,9.645216,924.1261617035958,16.9,25
173,3.490696,0.013443,3.377221,3.456674,10.338034,858.9328732507116,16.3,25
174,2.697149,0.017605,2.59915,2.672764,7.986668,1111.5425542951486,17.6,25
175,2.6471,0.015277,2.506618,2.619734,7.788729,1132.5661078837172,16.6,25
176,2.456926,0.019869,2.328995,2.416369,7.2221589999999996,1219.1097897767077,16.3,25
177,2.587771,0.01923,2.47275,2.549365,7.629116,1157.6124012701323,16.7,25
178,2.538163,0.016617,2.409268,2.509117,7.473165,1181.0019305444891,16.7,25
179,3.25367,0.01749,3.139572,3.226646,9.637378,921.3544155603248,15.6,25
180,3.17418,0.017784,3.020791,3.137694,9.350449,943.5448792404086,17.0,25
181,2.978694,0.017045,2.858182,2.944165,8.798086,1006.3942938785397,17.5,25
182,3.428512,0.023134,3.275508,3.376826,10.10398,873.6511190742792,17.5,25
183,3.0084,0.031321,2.823777,2.959621,8.823119,995.5069453201219,16.1,25
184,2.670307,0.01534,2.535094,2.634816,7.855557,1122.3331960345722,16.4,25
185,3.67047,0.030683,2.412361,3.621934,9.735448,814.4677711030635,17.6,25
186,2.674722,0.020597,2.50222,2.624011,7.82155,1119.1783142040888,16.1,25
187,2.591771,0.01865,2.484886,2.556983,7.65229,1156.4312224094786,17.2,25
188,2.814511,0.02391,2.668037,2.771331,8.277789,1064.9476045778547,16.0,25
189,2.523741,0.020043,2.364634,2.483723,7.392140999999999,1186.0839146462386,17.0,25
190,2.583312,0.020039,2.455491,2.538506,7.597348,1159.608067934479,16.8,25
191,2.560275,0.014898,2.432494,2.530682,7.538349,1170.8399957381423,17.3,25
192,2.414293,0.012439,2.314173,2.386111,7.127015999999999,1241.731619578134,15.6,25
193,2.529972,0.015833,2.395483,2.500961,7.442249,1184.917891114735,16.5,25
194,2.340391,0.009821,2.228562,2.31956,6.898334,1281.0877288876743,16.5,25
195,2.837875,0.022512,2.689534,2.800695,8.350615999999999,1055.84430942151,16.2,25
196,2.504449,0.018424,2.381034,2.469092,7.372999,1196.5925829607609,16.3,25
197,3.771171,0.019601,3.649547,3.725757,11.166076,794.2998921605513,17.6,25
198,2.880167,0.019208,2.719838,2.837261,8.456474,1040.3315744794181,15.4,25
199,2.733321,0.026177,2.640025,2.713186,8.112709,1096.5064573265272,17.8,25
200,3.059016,0.02388,2.91103,3.026026,9.019952,979.9620624020242,18.3,25
201,3.075049,0.025876,2.948961,3.047954,9.09784,974.76907720561,16.6,25
202,3.75782,0.024073,3.562765,3.709986,11.054644,797.3697430077318,16.2,25
203,3.600072,0.025167,3.411511,3.533044,10.569794,831.8512516865784,16.2,25
204,3.133943,0.02322,2.987569,3.10664,9.251372,956.4380715913024,13.9,25
205,2.858136,0.01443,2.759331,2.827764,8.459661,1048.902271327942,17.2,25
206,2.650213,0.021184,2.492529,2.603314,7.76724,1130.1363283452883,15.6,25
207,2.666553,0.013214,2.520513,2.633493,7.833772999999999,1124.2675396978868,17.4,25
208,2.657171,0.013298,2.303573,2.622727,7.596769,1128.046006228318,16.9,25
209,3.327623,0.011611,3.215384,3.29981,9.854427999999999,901.0545942971653,16.1,25
210,3.315068,0.021044,3.190307,3.281737,9.808156,904.2302604273573,16.7,25
211,3.572017,0.018546,3.43376,3.535792,10.560115,839.238776859837,15.5,25
212,3.551413,0.016929,3.442751,3.524214,10.535307000000001,844.2190692203357,15.8,25
213,3.065592,0.011613,2.970289,3.040672,9.088166000000001,978.0792870193229,17.3,25
214,3.029815,0.018488,2.887718,2.985815,8.921836,988.960236875756,17.5,25
215,2.359608,0.018755,2.26625,2.32681,6.971423,1270.1267459479782,18.4,25
216,2.499252,0.018974,2.379237,2.461961,7.359424000000001,1198.8184445410602,17.7,25
217,3.513682,0.090309,3.378959,3.474415,10.457365000000001,853.0904338419838,16.2,25
218,3.04407,0.02669,2.864653,3.013871,8.949284,984.066326070377,15.4,25
219,3.7252,0.029422,3.559706,3.688063,11.002391,803.0601947153284,17.5,25
220,2.814698,0.025198,2.671236,2.763709,8.274841,1064.4333435873746,17.5,25
221,2.788319,0.022913,2.681432,2.757754,8.250418,1074.9313118891703,16.2,25
222,2.592445,0.019387,2.435987,2.548218,7.596037000000001,1155.4353218118458,17.5,25
223,2.759346,0.017935,2.458356,2.728779,7.964416,1086.3409285462876,16.1,25
224,2.408653,0.018482,2.293168,2.373797,7.094100000000001,1244.5137684706585,17.3,25
225,2.535372,0.016898,2.384071,2.483624,7.419965,1180.69655586879,16.4,25
226,2.417158,0.018095,2.310152,2.379052,7.124457,1239.8912698015802,16.7,25
227,2.381319,0.020267,2.264459,2.341437,7.007482,1256.9372461510486,17.2,25
228,2.592232,0.016399,2.380478,2.486572,7.475681,1156.0929760800511,15.7,25
229,3.479109,0.01545,3.367202,3.451508,10.313269,861.6938315647067,16.1,25
230,2.923006,0.016005,2.788176,2.893012,8.620199,1025.671883461793,17.1,25
231,2.496487,0.015399,2.394182,2.46995,7.376017999999999,1200.8151132989074,16.0,25
232,2.378211,0.010932,2.223992,2.355171,6.968306,1260.6170216073958,17.0,25
233,2.721461,0.017603,2.488119,2.684071,7.911254,1100.7328312279371,17.1,25
234,2.801643,0.024275,2.670551,2.75763,8.254099,1069.4146345115075,16.9,25
235,2.967336,0.01949,2.82611,2.929487,8.742422999999999,1010.1248177566475,15.7,25
236,3.42512,0.046649,3.245941,3.37582,10.093530000000001,872.0430835792251,16.7,25
237,3.922085,0.024081,3.770289,3.901111,11.617566,764.4250835389213,18.7,25
238,2.873506,0.017571,2.730893,2.845619,8.467589,1043.2177285811752,16.2,25
239,4.456142,0.030158,4.241588,4.358272,13.08616,672.3981888282385,17.1,25
240,2.637608,0.018776,2.506086,2.594387,7.756857,1135.8322905761888,15.4,25
241,2.596088,0.014196,2.452807,2.567421,7.6305119999999995,1154.810420547311,16.8,25
242,2.471684,0.020094,2.384806,2.431171,7.307755,1211.6487914813013,16.2,25
243,2.480224,0.017481,2.362621,2.451491,7.3118170000000005,1208.7245739749512,18.4,25
244,2.773711,0.018616,2.659236,2.737288,8.188851,1080.6597211465655,17.0,25
245,3.345031,0.012775,3.243729,3.313934,9.915469,896.3633641951241,15.5,25
246,2.986437,0.020697,2.840233,2.945232,8.792599,1002.5608746608419,16.7,25
247,2.626324,0.019497,2.454575,2.586275,7.6866710000000005,1139.9350009062482,16.9,25
248,2.959849,0.010942,2.685788,2.937753,8.594332000000001,1013.0477169112446,18.7,25
249,3.257102,0.009876,3.142397,3.235537,9.644912000000001,920.5981064524414,15.8,25
250,2.692325,0.010722,2.57357,2.666694,7.943311,1113.5196127921133,17.2,25
251,2.613129,0.01805,2.477029,2.577887,7.686095,1146.5856208990454,17.8,25
252,2.300734,0.010295,2.211796,2.276183,6.799008000000001,1303.0130874634506,16.6,25
253,2.506544,0.015897,2.408357,2.476883,7.407680999999999,1195.946220690348,17.8,25
254,3.034548,0.028261,2.820672,2.995149,8.87863,987.6374132854352,17.2,25
255,2.862801,0.019578,2.717402,2.820204,8.419985,1046.9811867950546,16.9,25
256,2.678873,0.018237,2.519998,2.646943,7.864051,1118.9716799457524,16.9,25
257,2.548107,0.017408,2.446264,2.517944,7.529723000000001,1176.3483402705208,17.6,25
258,2.96109,0.018776,2.809117,2.92125,8.710233,1012.3800582725961,16.0,25
259,3.68106,0.024125,3.566823,3.630477,10.902484999999999,813.9734275661326,15.7,25
260,2.599488,0.015953,2.497319,2.573131,7.685891,1153.2242998198662,17.8,25
261,2.777608,0.020826,2.654153,2.732958,8.185545,1078.1899777928804,17.2,25
262,2.548892,0.016902,2.384422,2.514451,7.4646669999999995,1175.415940520819,16.0,25
263,2.928392,0.010617,2.806378,2.904154,8.649541,1023.9764075835692,17.1,25
264,2.685753,0.020272,2.518918,2.647269,7.872211999999999,1115.480074737165,17.1,25
265,2.512156,0.0177,2.353258,2.485397,7.368511,1193.2822979753182,16.8,25
266,3.544837,0.020894,3.415737,3.499173,10.480640999999999,844.9042976902007,17.3,25
267,2.513525,0.020633,2.399549,2.480377,7.414084,1191.6394575657189,16.8,25
268,2.488578,0.015442,2.34836,2.461758,7.314138,1204.6799406333726,17.2,25
269,3.044071,0.016846,2.904329,3.014102,8.979348,984.8797970622348,17.5,25
270,2.519374,0.016274,2.36042,2.492473,7.388541,1189.8628445099132,16.9,25
271,2.461037,0.016629,2.362619,2.426392,7.266677,1218.089605107531,18.5,25
272,2.389019,0.009255,2.291408,2.368987,7.058669,1254.9980296530935,17.7,25
273,2.630845,0.034515,2.420047,2.569323,7.65473,1137.7854371807803,14.7,25
274,2.969712,0.029287,2.834518,2.940974,8.774491000000001,1009.2103904264956,16.5,25
275,3.1185,0.027201,2.940975,3.054282,9.140958,960.1112192836417,16.6,25
276,3.28095,0.018638,3.178656,3.241839,9.720083,913.8189529706121,16.4,25
277,2.720754,0.018973,2.541825,2.675897,7.9574489999999996,1101.6556415418186,18.6,25
278,2.364406,0.015534,2.289399,2.338674,7.008013,1267.875994965687,18.4,25
279,3.529896,0.02049,3.407567,3.491407,10.44936,849.3578854386085,17.2,25
280,2.844563,0.017009,2.680814,2.807133,8.349518999999999,1053.7285658438102,17.8,25
281,2.555391,0.017502,2.457158,2.519337,7.549388,1172.692678293263,17.1,25
282,3.454079,0.015993,3.344932,3.420914,10.235918,867.8817783013354,17.7,25
283,2.513019,0.019717,2.358178,2.474458,7.365372000000001,1191.7881032533433,16.1,25
284,3.492095,0.021188,3.333671,3.441442,10.288396,858.12553346804,17.6,25
285,3.238327,0.019953,3.093216,3.197197,9.548693,924.8246994782139,17.0,25
286,2.44124,0.020383,2.342965,2.399527,7.204115,1226.0942277935944,17.0,25
287,3.458137,0.01979,3.324193,3.419569,10.221689000000001,866.5934298930248,16.8,25
288,2.376596,0.020669,2.223434,2.348781,6.96948,1260.9662027431898,17.0,25
289,2.467759,0.013445,2.353347,2.43968,7.2742309999999994,1214.5586718881893,18.0,25
290,2.559747,0.022061,2.421143,2.518836,7.521787,1168.8587964027201,17.8,25
291,2.944985,0.016825,2.826472,2.910874,8.699156,1017.9491581899779,17.9,25
292,2.489296,0.019304,2.365268,2.455219,7.3290869999999995,1203.4935009345127,17.8,25
293,4.062254,0.024847,3.909583,4.014894,12.011578,737.9314992947835,15.7,25
294,2.407695,0.014443,2.273626,2.377224,7.0729880000000005,1245.0095865738167,17.5,25
295,2.673817,0.018611,2.508705,2.628624,7.829757000000001,1120.7654678710164,16.1,25
296,3.481545,0.020841,3.336051,3.448896,10.287333,861.0587061215247,16.8,25
297,2.583573,0.019173,2.44749,2.542761,7.592997,1159.5022952347933,15.8,25
298,2.574966,0.021412,2.418677,2.531098,7.546153,1162.6235142155915,15.8,25
299,3.079729,0.019839,2.964661,3.044596,9.108825,973.4728644439036,17.6,25
300,2.638266,0.011624,2.517277,2.612744,7.779910999999999,1136.4669515410492,15.6,25
301,2.471621,0.016018,2.357038,2.439571,7.284248,1212.9430729427575,17.5,25
302,2.594342,0.051843,2.405683,2.55295,7.604818,1154.7241883539907,16.3,25
303,3.052652,0.025586,2.895771,3.007545,8.981554000000001,980.9804245356285,17.6,25
304,2.511748,0.011174,2.377224,2.485145,7.385291,1193.5063705391706,15.3,25
305,2.846054,0.023636,2.674569,2.811268,8.355527,1053.0897653716004,16.2,25
306,3.446093,0.030721,3.274515,3.395876,10.147205,869.4205659696038,17.5,25
307,3.157389,0.023489,2.994305,3.089375,9.264558000000001,948.4699440940199,17.2,25
308,2.459076,0.014519,2.329075,2.422427,7.225097,1219.0171552284255,17.2,25
309,3.812498,0.023973,3.615937,3.773571,11.225979,786.2615986690163,16.0,25
310,2.651648,0.019243,2.37105,2.61508,7.657020999999999,1130.3794759259315,18.0,25
311,3.975405,0.026188,3.77906,3.914566,11.695219,753.8052086934847,16.9,25
312,2.961047,0.021958,2.805637,2.912743,8.701385,1011.7958533233277,15.8,25
313,2.455556,0.011969,2.294419,2.427824,7.189768,1220.7786288865523,16.0,25
314,2.490786,0.016745,2.382456,2.462727,7.352714,1203.3877772705723,16.5,25
315,2.517602,0.018543,2.396652,2.475519,7.408316000000001,1188.957910097344,17.5,25
316,2.457462,0.011513,2.315319,2.432879,7.217173,1219.9223072146613,16.7,25
317,2.847656,0.020595,2.723327,2.810261,8.401839,1052.149067076958,17.9,25
318,2.325082,0.010161,2.23975,2.303882,6.878875000000001,1289.5050621670391,16.8,25
319,2.972725,0.013391,2.881109,2.953246,8.820471,1008.6091515142753,16.2,25
320,2.906894,0.019453,2.676983,2.868777,8.472107,1030.2448995150637,17.8,25
321,2.422116,0.013713,2.285149,2.401533,7.122511000000001,1237.74937555544,16.5,25
322,2.821323,0.023316,2.672923,2.775367,8.292929,1061.6139504566002,17.7,25
323,2.993915,0.021525,2.865959,2.961244,8.842643,1000.8377011558675,17.0,25
324,2.529276,0.018891,3.774087,2.493609,8.815863,1184.9024469815402,17.4,25
325,2.849036,0.024258,2.691694,2.792479,8.357467,1051.438841482627,17.2,25
