Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
50,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.1,25
51,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.3,25
52,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.1,46
53,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.6,46
54,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.1,46
55,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.0,46
56,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.4,46
57,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.7,46
58,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,6.8,46
59,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,6.9,46
60,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,6.9,46
61,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.0,28
62,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.9,28
63,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.3,28
64,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,6.9,28
65,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.4,28
66,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.3,28
67,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.2,28
68,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.2,28
69,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.1,28
70,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.2,41
71,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.0,41
72,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.1,41
73,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,6.8,41
74,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.7,41
75,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.0,41
76,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.1,41
77,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.1,41
78,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.1,41
79,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,6.8,29
80,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.1,29
81,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.5,29
82,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.0,29
83,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.2,29
84,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.0,29
85,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.0,29
86,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.1,29
87,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.1,29
88,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,7.8,26
89,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,7.2,26
90,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,7.1,26
91,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,7.1,26
92,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,6.9,26
93,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,7.4,26
94,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,7.4,26
95,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,6.8,26
96,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,7.3,26
97,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,6.8,26
98,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,7.3,26
99,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,7.5,26
100,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,4.1,26
101,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.4,26
102,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.4,26
103,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.4,26
104,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.2,26
105,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,4.0,26
106,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.0,25
107,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.5,25
108,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,5.0,25
109,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.2,25
110,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.2,25
111,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.7,25
112,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.3,25
113,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.1,25
114,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.1,25
115,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.4,30
116,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,5.2,30
117,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,4.0,30
118,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.5,30
119,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.1,30
120,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.4,30
121,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.2,30
122,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.3,30
123,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,4.0,30
124,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,3.4,30
125,2587.65067,0.045882,2577.702068,2587.088556,7752.4871760000005,7.728979028326653,4.4,0
126,2587.65067,0.045882,161.445294,2587.088556,5336.230402,7.728979028326653,3.4,0
127,2587.65067,0.045882,161.445294,2587.088556,5336.230402,7.728979028326653,3.3,0
128,158.78106,0.045882,161.445294,2587.088556,2907.3607920000004,7.728979028326653,3.4,0
129,158.78106,0.045882,161.445294,143.836096,464.108332,7.728979028326653,3.1,0
130,158.78106,0.045882,161.445294,143.836096,464.108332,7.728979028326653,4.1,0
131,158.78106,0.045882,161.445294,143.836096,464.108332,7.728979028326653,3.1,0
132,158.78106,0.045882,161.445294,143.836096,464.108332,7.728979028326653,3.3,0
133,158.78106,0.045882,161.445294,143.836096,464.108332,7.728979028326653,4.6,13
134,158.78106,0.045882,161.445294,143.836096,464.108332,7.728979028326653,5.2,13
135,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,5.5,13
136,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,3.5,13
137,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,3.0,13
138,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,3.6,13
139,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,3.3,13
140,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,3.0,13
141,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,4.1,13
142,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,3.1,0
143,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,3.6,0
144,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,2.9,0
145,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,4.9,0
146,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,3.2,0
147,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,3.7,0
148,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,3.1,0
149,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,3.4,0
150,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,3.4,0
151,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,3.7,0
152,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,3.1,0
153,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,9.2,0
154,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,8.0,0
155,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,6.6,0
156,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,6.2,0
157,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,10.3,0
158,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,11.4,0
159,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,10.8,46
160,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,8.3,46
161,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,9.9,46
162,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,9.6,46
163,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,9.4,46
164,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,7.9,46
165,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,9.3,46
166,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,7.9,46
167,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,8.3,46
168,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,8.8,0
169,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,9.3,0
170,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,8.4,0
171,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,8.5,0
172,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,9.9,0
173,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,7.8,0
174,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,10.7,0
175,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,7.9,0
176,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,8.9,0
177,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,9.3,0
178,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,10.7,0
179,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,9.5,0
180,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,8.9,0
181,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,7.6,0
182,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,9.8,0
183,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,8.7,0
184,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,8.6,0
185,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,9.7,0
186,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,11.1,13
187,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,8.3,13
188,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,10.3,13
189,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,8.8,13
190,158.78106,0.041213,161.445294,143.836096,464.103663,7.728979028326653,9.0,13
191,158.78106,0.041213,164.633766,143.836096,467.29213500000003,7.728979028326653,8.7,13
192,158.78106,0.041213,164.633766,143.836096,467.29213500000003,7.728979028326653,9.4,13
193,158.78106,0.041213,164.633766,143.836096,467.29213500000003,7.728979028326653,7.8,13
194,158.78106,0.041213,164.633766,143.836096,467.29213500000003,7.728979028326653,12.1,13
195,157.615137,0.041213,164.633766,143.836096,466.126212,7.728979028326653,9.7,0
196,157.615137,0.041213,164.633766,143.836096,466.126212,7.728979028326653,8.3,0
197,157.615137,0.041213,164.633766,143.836096,466.126212,7.728979028326653,9.6,0
198,157.615137,0.041213,164.633766,143.836096,466.126212,7.728979028326653,8.4,0
199,157.615137,0.041213,164.633766,143.836096,466.126212,7.728979028326653,9.8,0
200,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,9.9,0
201,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,8.1,0
202,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,10.8,0
203,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,8.1,0
204,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,7.7,0
205,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,11.7,0
206,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,9.5,0
207,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,8.7,0
208,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,10.4,0
209,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,9.2,0
210,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,9.3,0
211,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,7.2,0
212,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,11.7,12
213,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,9.9,12
214,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,8.7,12
215,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,10.1,12
216,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,8.4,12
217,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,11.3,12
218,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,11.7,12
219,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,9.2,12
220,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,7.6,12
221,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,12.8,0
222,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,9.3,0
223,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,7.6,0
224,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,9.7,0
225,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,8.8,0
226,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,9.5,0
227,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,8.6,0
228,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,11.0,0
229,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,9.1,0
230,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,8.6,0
231,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,9.8,0
232,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,8.6,0
233,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,10.1,0
234,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,8.3,0
235,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,8.5,0
236,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,8.8,0
237,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,11.3,0
238,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,9.2,5
239,157.615137,0.03873,164.633766,143.836096,466.123729,7.728979028326653,8.5,5
240,157.615137,0.03873,153.755412,143.836096,455.24537499999997,7.728979028326653,10.4,5
241,157.615137,0.03873,153.755412,143.836096,455.24537499999997,7.728979028326653,8.4,5
242,157.615137,0.03873,153.755412,143.836096,455.24537499999997,7.728979028326653,11.0,5
243,157.615137,0.03873,153.755412,143.836096,455.24537499999997,7.728979028326653,10.6,5
244,157.615137,0.03873,153.755412,143.836096,455.24537499999997,7.728979028326653,8.4,5
245,148.893621,0.03873,153.755412,144.11802,446.805783,7.728979028326653,10.0,5
246,148.893621,0.03873,153.755412,144.11802,446.805783,7.728979028326653,8.3,5
247,148.893621,0.03873,153.755412,144.11802,446.805783,7.728979028326653,8.1,0
248,148.893621,0.03873,153.755412,144.11802,446.805783,7.728979028326653,10.0,0
249,148.893621,0.03873,153.755412,144.11802,446.805783,7.728979028326653,8.4,0
250,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,7.5,0
251,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,12.0,0
252,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,8.3,0
253,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,9.2,0
254,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,8.9,0
255,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,9.0,0
256,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,7.2,0
257,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,12.3,0
258,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,8.0,0
259,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,9.1,0
260,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,9.1,0
261,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,7.8,0
262,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,11.1,0
263,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,9.0,0
264,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,8.2,0
265,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,11.7,0
266,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,8.6,0
267,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,9.3,0
268,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,7.4,0
269,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,9.9,0
270,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,10.7,0
271,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,9.1,0
272,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,10.8,0
273,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,8.2,0
274,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,9.7,0
275,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,8.9,0
276,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,8.8,0
277,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,9.4,0
278,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,10.5,0
279,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,6.6,0
280,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,10.6,0
281,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,8.5,0
282,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,9.0,0
283,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,8.8,0
284,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,8.0,0
285,148.893621,0.039436,153.755412,144.11802,446.806489,7.728979028326653,11.0,0
286,148.893621,0.039436,173.814506,144.11802,466.865583,7.728979028326653,9.5,0
287,148.893621,0.039436,173.814506,144.11802,466.865583,7.728979028326653,7.7,0
288,148.893621,0.039436,173.814506,144.11802,466.865583,7.728979028326653,10.5,0
289,148.893621,0.039436,173.814506,144.11802,466.865583,7.728979028326653,9.3,0
290,148.893621,0.039436,173.814506,144.11802,466.865583,7.728979028326653,9.8,0
291,148.893621,0.039436,173.814506,144.11802,466.865583,7.728979028326653,9.1,0
292,148.235015,0.039436,173.814506,144.075832,466.164789,7.728979028326653,7.9,0
293,148.235015,0.039436,173.814506,144.075832,466.164789,99.96430024927348,10.7,0
294,148.235015,0.039436,173.814506,144.075832,466.164789,99.96430024927348,10.1,0
295,148.235015,0.039436,173.814506,144.075832,466.164789,99.96430024927348,9.6,0
296,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,8.8,0
297,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,7.7,0
298,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,11.2,0
299,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,9.0,0
300,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,7.7,0
301,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,8.4,0
302,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,9.2,0
303,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,9.7,0
304,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,9.8,0
305,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,10.9,0
306,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,8.3,0
307,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,10.1,0
308,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,8.6,0
309,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,14.2,0
310,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,9.6,0
311,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,8.0,0
312,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,11.8,0
313,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,9.0,0
314,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,8.7,0
315,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,8.8,0
316,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,9.6,0
317,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,7.9,0
318,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,10.3,0
319,148.235015,0.049281,173.814506,144.075832,466.17463399999997,99.96430024927348,13.2,0
