Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
36,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.9,39
37,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.5,39
38,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.9,39
39,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.2,39
40,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,14.9,37
41,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,12.9,37
42,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,12.7,37
43,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,14.7,37
44,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.4,8
45,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.7,8
46,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.0,51
47,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,14.3,39
48,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,14.0,39
49,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,12.8,43
50,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,14.5,43
51,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,14.5,43
52,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,14.4,43
53,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.2,40
54,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.1,40
55,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.0,40
56,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,14.3,40
57,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.5,40
58,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.4,40
59,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,16.1,40
60,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,14.3,43
61,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,12.1,43
62,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,12.6,43
63,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.0,43
64,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.6,43
65,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,12.4,43
66,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.7,43
67,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.0,43
68,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,12.0,43
69,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,11.7,40
70,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.3,40
71,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,12.5,40
72,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.1,40
73,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.6,40
74,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.1,40
75,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,12.9,40
76,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,12.4,40
77,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,14.6,43
78,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,14.3,43
79,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.5,43
80,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,12.5,43
81,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,14.3,43
82,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,14.0,43
83,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.7,43
84,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,14.0,43
85,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.3,39
86,6508.711409,0.05202,6498.034503,6508.346174,19515.144106,3.072801899308195,13.1,39
87,123.190447,0.05202,117.887574,119.660391,360.790432,99.93287159250082,13.1,39
88,123.190447,0.05202,117.887574,119.660391,360.790432,99.93287159250082,13.0,39
89,123.190447,0.05202,117.887574,119.660391,360.790432,99.93287159250082,13.6,39
90,123.190447,0.05202,117.887574,119.660391,360.790432,99.93287159250082,12.9,39
91,123.190447,0.05202,117.887574,119.660391,360.790432,99.93287159250082,12.7,39
92,123.190447,0.05202,117.887574,119.660391,360.790432,99.93287159250082,13.1,39
93,112.307866,0.050327,105.83723,108.475888,326.671311,99.97524612905845,15.8,40
94,112.307866,0.050327,105.83723,108.475888,326.671311,99.97524612905845,13.3,40
95,112.307866,0.050327,105.83723,108.475888,326.671311,99.97524612905845,13.3,40
96,112.307866,0.050327,105.83723,108.475888,326.671311,99.97524612905845,13.3,40
97,112.307866,0.050327,105.83723,108.475888,326.671311,99.97524612905845,11.8,40
98,112.307866,0.050327,105.83723,108.475888,326.671311,99.97524612905845,12.8,40
99,119.056756,0.050513,113.46901,115.303613,347.879892,99.98067623480071,13.6,40
100,119.056756,0.050513,113.46901,115.303613,347.879892,99.98067623480071,14.0,40
101,119.056756,0.050513,113.46901,115.303613,347.879892,99.98067623480071,13.0,40
102,119.056756,0.050513,113.46901,115.303613,347.879892,99.98067623480071,12.8,42
103,119.056756,0.050513,113.46901,115.303613,347.879892,99.98067623480071,14.9,42
104,123.473732,0.05021,118.334447,119.976127,361.834516,99.96879324165772,15.3,42
105,123.473732,0.05021,118.334447,119.976127,361.834516,99.96879324165772,9.8,42
106,123.473732,0.05021,118.334447,119.976127,361.834516,99.96879324165772,15.4,42
107,123.473732,0.05021,118.334447,119.976127,361.834516,99.96879324165772,13.8,42
108,123.473732,0.05021,118.334447,119.976127,361.834516,99.96879324165772,10.7,42
109,123.473732,0.05021,118.334447,119.976127,361.834516,99.96879324165772,10.4,42
110,123.473732,0.05021,118.334447,119.976127,361.834516,99.96879324165772,10.0,43
111,132.419008,0.054841,126.677203,128.923705,388.074757,99.97518615879538,13.0,43
112,132.419008,0.054841,126.677203,128.923705,388.074757,99.97518615879538,10.9,43
113,132.419008,0.054841,126.677203,128.923705,388.074757,99.97518615879538,10.3,43
114,132.419008,0.054841,126.677203,128.923705,388.074757,99.97518615879538,13.4,43
115,132.419008,0.054841,126.677203,128.923705,388.074757,99.97518615879538,9.8,43
116,132.419008,0.054841,126.677203,128.923705,388.074757,99.97518615879538,13.5,43
117,132.419008,0.054841,126.677203,128.923705,388.074757,99.97518615879538,13.6,43
118,129.307385,0.074593,121.661642,123.938839,374.982459,99.96631734903242,12.3,43
119,129.307385,0.074593,121.661642,123.938839,374.982459,99.96631734903242,14.6,39
120,129.307385,0.074593,121.661642,123.938839,374.982459,99.96631734903242,10.4,39
121,129.307385,0.074593,121.661642,123.938839,374.982459,99.96631734903242,14.1,39
122,129.307385,0.074593,121.661642,123.938839,374.982459,99.96631734903242,12.2,39
123,129.307385,0.074593,121.661642,123.938839,374.982459,99.96631734903242,16.3,39
124,129.307385,0.074593,121.661642,123.938839,374.982459,99.96631734903242,12.4,39
125,120.123996,0.050932,114.720506,116.482282,351.377716,99.98759703852535,11.2,39
126,120.123996,0.050932,114.720506,116.482282,351.377716,99.98759703852535,8.4,39
127,120.123996,0.050932,114.720506,116.482282,351.377716,99.98759703852535,12.7,39
128,120.123996,0.050932,114.720506,116.482282,351.377716,99.98759703852535,10.1,41
129,132.221751,0.056643,126.081915,128.786682,387.14699100000007,99.97554947974149,10.3,41
130,132.221751,0.056643,126.081915,128.786682,387.14699100000007,99.97554947974149,11.6,41
131,132.221751,0.056643,126.081915,128.786682,387.14699100000007,99.97554947974149,9.0,41
132,132.221751,0.056643,126.081915,128.786682,387.14699100000007,99.97554947974149,11.4,41
133,132.221751,0.056643,126.081915,128.786682,387.14699100000007,99.97554947974149,11.9,41
134,132.221751,0.056643,126.081915,128.786682,387.14699100000007,99.97554947974149,8.8,41
135,132.221751,0.056643,126.081915,128.786682,387.14699100000007,99.97554947974149,13.1,41
136,132.221751,0.056643,126.081915,128.786682,387.14699100000007,99.97554947974149,9.9,41
137,143.606142,0.062478,137.134553,139.113079,419.916252,99.99317896529688,9.5,44
138,143.606142,0.062478,137.134553,139.113079,419.916252,99.99317896529688,12.9,44
139,143.606142,0.062478,137.134553,139.113079,419.916252,99.99317896529688,10.2,44
140,143.606142,0.062478,137.134553,139.113079,419.916252,99.99317896529688,11.2,44
141,143.606142,0.062478,137.134553,139.113079,419.916252,99.99317896529688,11.7,44
142,143.606142,0.062478,137.134553,139.113079,419.916252,99.99317896529688,9.1,44
143,143.606142,0.062478,137.134553,139.113079,419.916252,99.99317896529688,11.6,44
144,143.606142,0.062478,137.134553,139.113079,419.916252,99.99317896529688,11.3,44
145,143.606142,0.062478,137.134553,139.113079,419.916252,99.99317896529688,9.3,35
146,143.606142,0.062478,137.134553,139.113079,419.916252,99.99317896529688,12.2,35
147,130.350075,0.063225,124.77152,126.62457,381.80939,99.97381136024512,8.0,35
148,130.350075,0.063225,124.77152,126.62457,381.80939,99.97381136024512,12.0,35
149,130.350075,0.063225,124.77152,126.62457,381.80939,99.97381136024512,10.3,35
150,130.350075,0.063225,124.77152,126.62457,381.80939,99.97381136024512,10.6,35
151,130.350075,0.063225,124.77152,126.62457,381.80939,99.97381136024512,11.7,35
152,130.350075,0.063225,124.77152,126.62457,381.80939,99.97381136024512,10.5,35
153,130.350075,0.063225,124.77152,126.62457,381.80939,99.97381136024512,10.5,35
154,130.350075,0.063225,124.77152,126.62457,381.80939,99.97381136024512,11.6,35
155,131.708123,0.068666,126.297417,127.979544,386.05375000000004,99.97280139965122,9.0,35
156,131.708123,0.068666,126.297417,127.979544,386.05375000000004,99.97280139965122,13.1,35
157,131.708123,0.068666,126.297417,127.979544,386.05375000000004,99.97280139965122,9.9,35
158,131.708123,0.068666,126.297417,127.979544,386.05375000000004,99.97280139965122,8.9,35
159,131.708123,0.068666,126.297417,127.979544,386.05375000000004,99.97280139965122,13.3,35
160,131.708123,0.068666,126.297417,127.979544,386.05375000000004,99.97280139965122,9.4,35
161,131.708123,0.068666,126.297417,127.979544,386.05375000000004,99.97280139965122,10.7,35
162,125.067212,0.070945,119.667346,121.310865,366.11636799999997,99.98337426461042,12.4,37
163,125.067212,0.070945,119.667346,121.310865,366.11636799999997,99.98337426461042,10.5,37
164,125.067212,0.070945,119.667346,121.310865,366.11636799999997,99.98337426461042,9.2,37
165,125.067212,0.070945,119.667346,121.310865,366.11636799999997,99.98337426461042,12.8,37
166,125.067212,0.070945,119.667346,121.310865,366.11636799999997,99.98337426461042,9.9,37
167,147.868604,0.082913,139.771993,142.721433,430.444943,99.96367220188512,10.9,37
168,147.868604,0.082913,139.771993,142.721433,430.444943,99.96367220188512,11.9,37
169,147.868604,0.082913,139.771993,142.721433,430.444943,99.96367220188512,9.4,37
170,147.868604,0.082913,139.771993,142.721433,430.444943,99.96367220188512,11.4,0
171,147.868604,0.082913,139.771993,142.721433,430.444943,99.96367220188512,10.8,0
172,147.868604,0.082913,139.771993,142.721433,430.444943,99.96367220188512,10.9,0
173,147.868604,0.082913,139.771993,142.721433,430.444943,99.96367220188512,9.7,0
174,147.868604,0.082913,139.771993,142.721433,430.444943,99.96367220188512,11.5,0
175,147.868604,0.082913,139.771993,142.721433,430.444943,99.96367220188512,8.7,0
176,147.868604,0.082913,139.771993,142.721433,430.444943,99.96367220188512,11.6,0
177,147.868604,0.082913,139.771993,142.721433,430.444943,99.96367220188512,10.5,0
178,128.592691,0.05823,122.841348,124.508366,376.000635,99.92358244109235,8.9,0
179,128.592691,0.05823,122.841348,124.508366,376.000635,99.92358244109235,11.0,0
180,128.592691,0.05823,122.841348,124.508366,376.000635,99.92358244109235,10.8,0
181,128.592691,0.05823,122.841348,124.508366,376.000635,99.92358244109235,10.7,0
182,128.592691,0.05823,122.841348,124.508366,376.000635,99.92358244109235,10.8,0
183,128.592691,0.05823,122.841348,124.508366,376.000635,99.92358244109235,10.9,0
184,128.592691,0.05823,122.841348,124.508366,376.000635,99.92358244109235,11.1,0
185,128.592691,0.05823,122.841348,124.508366,376.000635,99.92358244109235,10.1,0
186,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,10.9,0
187,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,11.8,0
188,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,15.3,0
189,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,11.6,0
190,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,13.1,0
191,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,11.5,0
192,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,13.5,0
193,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,12.7,0
194,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,13.2,0
195,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,12.3,0
196,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,12.3,0
197,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,12.9,0
198,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,12.7,0
199,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,14.0,0
200,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,12.8,0
201,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,11.1,0
202,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,14.3,0
203,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,11.6,0
204,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,13.1,0
205,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,10.9,0
206,135.729956,0.064606,127.713888,130.476541,393.984991,99.98114855444005,15.1,0
207,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,11.8,0
208,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,11.6,0
209,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,11.2,0
210,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,13.4,0
211,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,13.1,0
212,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,12.1,0
213,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,13.2,0
214,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,15.4,0
215,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,13.6,0
216,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,14.0,0
217,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,12.6,0
218,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,12.9,0
219,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,14.2,0
220,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,13.3,0
221,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,12.3,0
222,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,13.3,0
223,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,13.6,0
224,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,12.4,0
225,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,13.2,0
226,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,12.4,0
227,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,15.0,0
228,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,12.6,0
229,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,14.6,0
230,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,12.6,0
231,124.35212,0.064606,127.713888,130.476541,382.607155,99.98114855444005,13.2,0
232,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,12.9,0
233,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,12.7,0
234,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,12.0,0
235,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,13.7,0
236,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,10.7,0
237,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,12.0,0
238,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,13.2,0
239,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,11.8,0
240,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,12.6,0
241,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,13.5,18
242,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,13.1,18
243,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,13.6,18
244,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,13.3,18
245,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,15.3,21
246,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,13.3,21
247,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,13.1,21
248,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,12.9,21
249,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,16.0,21
250,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,12.3,18
251,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,13.6,18
252,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,12.1,18
253,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,12.3,22
254,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,12.6,22
255,117.674824,0.064606,127.713888,130.476541,375.92985899999996,99.98114855444005,13.0,21
256,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,11.6,21
257,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,11.3,27
258,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,12.6,27
259,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,14.6,27
260,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,12.8,22
261,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,12.3,22
262,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,12.6,22
263,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,12.7,22
264,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,13.3,22
265,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,12.1,22
266,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,13.1,31
267,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,11.1,31
268,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,12.9,31
269,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,13.3,31
270,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,13.3,31
271,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,13.7,31
272,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,12.1,31
273,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,17.2,31
274,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,14.6,20
275,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,11.2,20
276,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,12.0,20
277,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,12.7,20
278,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,12.9,21
279,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,12.0,21
280,119.579872,0.064606,127.713888,130.476541,377.834907,99.98114855444005,12.6,21
281,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,10.5,28
282,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,16.5,28
283,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,11.7,22
284,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,10.5,22
285,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,12.4,25
286,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,19.6,25
287,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,11.4,25
288,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,12.9,18
289,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,12.5,18
290,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,11.3,18
291,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,15.2,30
292,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,12.3,30
293,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,9.7,18
294,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,13.3,18
295,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,12.1,18
296,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,11.3,18
297,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,12.9,18
298,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,12.0,18
299,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,12.6,18
300,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,13.7,18
301,128.013359,0.064606,127.713888,130.476541,386.268394,99.98114855444005,10.4,19
302,137.975507,0.051789,130.629569,133.841659,402.49852400000003,99.98790646271334,13.0,19
303,137.975507,0.051789,130.629569,133.841659,402.49852400000003,99.98790646271334,10.6,19
304,137.975507,0.051789,130.629569,133.841659,402.49852400000003,99.98790646271334,13.4,22
305,137.975507,0.051789,130.629569,133.841659,402.49852400000003,99.98790646271334,12.3,22
306,137.975507,0.051789,130.629569,133.841659,402.49852400000003,99.98790646271334,12.0,22
307,137.975507,0.051789,130.629569,133.841659,402.49852400000003,99.98790646271334,13.5,22
308,137.975507,0.051789,130.629569,133.841659,402.49852400000003,99.98790646271334,9.2,30
309,137.975507,0.051789,130.629569,133.841659,402.49852400000003,99.98790646271334,10.9,30
310,137.975507,0.051789,130.629569,133.841659,402.49852400000003,99.98790646271334,14.6,17
311,137.975507,0.051789,130.629569,133.841659,402.49852400000003,99.98790646271334,10.8,17
312,144.074656,0.090387,138.79094,140.50851,423.464493,99.9717494831723,12.5,17
313,144.074656,0.090387,138.79094,140.50851,423.464493,99.9717494831723,11.2,20
314,144.074656,0.090387,138.79094,140.50851,423.464493,99.9717494831723,14.8,20
315,144.074656,0.090387,138.79094,140.50851,423.464493,99.9717494831723,12.0,19
316,144.074656,0.090387,138.79094,140.50851,423.464493,99.9717494831723,10.7,19
317,144.074656,0.090387,138.79094,140.50851,423.464493,99.9717494831723,11.5,28
318,138.99951,0.061433,132.835734,134.499654,406.3963309999999,99.97308024868144,14.2,28
319,138.99951,0.061433,132.835734,134.499654,406.3963309999999,99.97308024868144,13.0,28
320,138.99951,0.061433,132.835734,134.499654,406.3963309999999,99.97308024868144,13.0,28
321,138.99951,0.061433,132.835734,134.499654,406.3963309999999,99.97308024868144,10.9,28
322,138.99951,0.061433,132.835734,134.499654,406.3963309999999,99.97308024868144,14.1,19
323,138.99951,0.061433,132.835734,134.499654,406.3963309999999,99.97308024868144,11.3,19
