Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
42,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,8.9,45
43,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,9.7,45
44,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,9.0,45
45,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,9.0,45
46,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,10.1,45
47,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,9.5,45
48,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,8.4,45
49,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,8.0,45
50,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,15.6,45
51,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,14.6,39
52,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,11.6,39
53,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,10.7,39
54,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,10.0,39
55,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,7.7,39
56,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,9.9,39
57,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,9.2,39
58,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,9.2,39
59,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,9.3,40
60,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,7.6,40
61,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,13.8,40
62,9145.71442,5731.747156,0.0,0.0,14877.461576000002,0.0,17.1,40
63,9145.71442,5731.747156,83.066664,0.0,14960.528240000001,0.0,10.2,40
64,9145.71442,5731.747156,83.066664,0.0,14960.528240000001,0.0,10.4,40
65,9145.71442,5731.747156,83.066664,0.0,14960.528240000001,0.0,10.0,40
66,9145.71442,5731.747156,83.066664,0.0,14960.528240000001,0.0,9.8,40
67,9145.71442,0.054975,83.066664,0.0,9228.836059,0.0,10.4,40
68,9145.71442,0.054975,83.066664,0.0,9228.836059,0.0,9.6,43
69,9145.71442,0.054975,83.066664,0.0,9228.836059,0.0,9.9,43
70,9145.71442,0.054975,83.066664,0.0,9228.836059,0.0,9.9,43
71,9145.71442,0.054975,83.066664,0.0,9228.836059,0.0,10.4,43
72,9145.71442,0.054975,83.066664,0.0,9228.836059,0.0,10.2,43
73,9145.71442,0.054975,83.066664,0.0,9228.836059,0.0,9.9,43
74,9145.71442,0.054975,83.066664,0.0,9228.836059,0.0,10.3,43
75,9145.71442,0.054975,83.066664,0.0,9228.836059,0.0,10.4,43
76,9145.71442,0.054975,83.066664,0.0,9228.836059,0.0,9.9,43
77,9145.71442,0.054975,83.066664,0.0,9228.836059,0.0,10.1,38
78,94.534597,0.054975,83.066664,0.0,177.656236,0.0,9.9,38
79,94.534597,0.054975,83.066664,0.0,177.656236,0.0,9.9,38
80,94.534597,0.054975,83.066664,0.0,177.656236,0.0,10.1,38
81,94.534597,0.054975,83.066664,0.0,177.656236,0.0,10.5,38
82,94.534597,0.054975,83.066664,0.0,177.656236,0.0,9.9,38
83,94.534597,0.054975,83.066664,0.0,177.656236,0.0,10.2,38
84,94.534597,0.054975,83.066664,0.0,177.656236,0.0,10.2,38
85,94.534597,0.054975,83.066664,0.0,177.656236,0.0,10.2,38
86,94.534597,0.054975,83.066664,0.0,177.656236,0.0,10.3,8
87,94.534597,0.054975,83.066664,0.0,177.656236,0.0,9.9,8
88,94.534597,0.054975,83.066664,0.0,177.656236,0.0,10.3,8
89,94.534597,0.054975,83.066664,0.0,177.656236,0.0,10.7,8
90,94.534597,0.054975,83.066664,0.0,177.656236,0.0,9.8,8
91,94.534597,0.054975,83.066664,0.0,177.656236,0.0,10.1,8
92,94.534597,0.054975,83.066664,0.0,177.656236,0.0,10.3,8
93,94.534597,0.054975,83.066664,0.0,177.656236,0.0,10.1,8
94,94.534597,0.054975,94.613988,0.0,189.20356,0.0,10.1,8
95,94.534597,0.054975,94.613988,0.0,189.20356,0.0,10.5,23
96,94.534597,0.054975,94.613988,0.0,189.20356,0.0,9.9,23
97,94.534597,0.048659,94.613988,0.0,189.197244,0.0,10.4,23
98,94.534597,0.048659,94.613988,0.0,189.197244,0.0,10.1,23
99,94.534597,0.048659,94.613988,0.0,189.197244,0.0,9.8,23
100,94.534597,0.048659,94.613988,0.0,189.197244,0.0,10.2,23
101,94.534597,0.048659,94.613988,0.0,189.197244,0.0,10.0,23
102,94.534597,0.048659,94.613988,0.0,189.197244,0.0,10.1,23
103,94.534597,0.048659,94.613988,0.0,189.197244,0.0,10.1,23
104,94.534597,0.048659,94.613988,0.0,189.197244,0.0,10.1,26
105,94.534597,0.048659,94.613988,0.0,189.197244,0.0,9.9,26
106,94.534597,0.048659,94.613988,0.0,189.197244,0.0,10.4,26
107,94.534597,0.048659,94.613988,0.0,189.197244,0.0,9.6,26
108,94.186307,0.048659,94.613988,0.0,188.848954,0.0,10.4,26
109,94.186307,0.048659,94.613988,0.0,188.848954,0.0,7.8,26
110,94.186307,0.048659,94.613988,0.0,188.848954,0.0,6.3,26
111,94.186307,0.048659,94.613988,0.0,188.848954,0.0,6.5,26
112,94.186307,0.048659,94.613988,0.0,188.848954,0.0,6.3,26
113,94.186307,0.048659,94.613988,0.0,188.848954,0.0,8.4,26
114,94.186307,0.048659,94.613988,0.0,188.848954,0.0,9.4,26
115,94.186307,0.048659,94.613988,0.0,188.848954,0.0,10.7,26
116,94.186307,0.048659,94.613988,0.0,188.848954,0.0,9.1,26
117,94.186307,0.048659,94.613988,0.0,188.848954,0.0,12.4,26
118,94.186307,0.048659,94.613988,0.0,188.848954,0.0,14.4,26
119,94.186307,0.048659,94.613988,0.0,188.848954,0.0,13.9,26
120,94.186307,0.048659,94.613988,0.0,188.848954,0.0,13.4,26
121,94.186307,0.048659,94.613988,0.0,188.848954,0.0,7.8,26
122,94.186307,0.048659,91.584225,0.0,185.819191,0.0,11.3,31
123,94.186307,0.048659,91.584225,0.0,185.819191,0.0,10.3,31
124,94.186307,0.048659,91.584225,0.0,185.819191,0.0,7.8,31
125,94.186307,0.057079,91.584225,0.0,185.827611,0.0,12.1,31
126,94.186307,0.057079,91.584225,0.0,185.827611,0.0,7.0,31
127,94.186307,0.057079,91.584225,0.0,185.827611,0.0,10.6,31
128,94.186307,0.057079,91.584225,0.0,185.827611,0.0,10.0,31
129,94.186307,0.057079,91.584225,0.0,185.827611,0.0,8.9,31
130,94.186307,0.057079,91.584225,0.0,185.827611,0.0,10.2,31
131,94.186307,0.057079,91.584225,0.0,185.827611,0.0,10.2,8
132,94.186307,0.057079,91.584225,0.0,185.827611,0.0,7.9,8
133,97.007686,0.057079,91.584225,0.0,188.64899000000003,0.0,11.1,8
134,97.007686,0.057079,91.584225,0.0,188.64899000000003,0.0,6.9,8
135,97.007686,0.057079,91.584225,0.0,188.64899000000003,0.0,10.7,8
136,97.007686,0.057079,91.584225,0.0,188.64899000000003,0.0,10.3,8
137,97.007686,0.057079,91.584225,0.0,188.64899000000003,0.0,7.2,8
138,97.007686,0.057079,91.584225,0.0,188.64899000000003,0.0,11.8,8
139,97.007686,0.057079,91.584225,0.0,188.64899000000003,0.0,8.9,8
140,97.007686,0.057079,91.584225,0.0,188.64899000000003,0.0,8.4,38
141,97.007686,0.057079,91.584225,0.0,188.64899000000003,0.0,12.4,38
142,97.007686,0.057079,91.584225,0.0,188.64899000000003,0.0,8.6,38
143,97.007686,0.057079,91.584225,0.0,188.64899000000003,0.0,9.5,38
144,97.007686,0.057079,91.584225,0.0,188.64899000000003,0.0,10.4,38
145,97.007686,0.057079,91.584225,0.0,188.64899000000003,0.0,7.8,38
146,97.007686,0.057079,91.584225,0.0,188.64899000000003,0.0,11.5,38
147,97.007686,0.057079,91.584225,0.0,188.64899000000003,0.0,8.6,38
148,97.007686,0.057079,91.584225,0.0,188.64899000000003,0.0,9.4,38
149,97.007686,0.057079,91.584225,0.0,188.64899000000003,0.0,10.6,0
150,97.007686,0.057079,105.383012,0.0,202.447777,0.0,7.4,0
151,97.007686,0.057079,105.383012,0.0,202.447777,0.0,11.2,0
152,97.007686,0.060163,105.383012,0.0,202.450861,0.0,9.8,0
153,97.007686,0.060163,105.383012,0.0,202.450861,0.0,9.0,0
154,97.007686,0.060163,105.383012,0.0,202.450861,0.0,12.5,0
155,97.007686,0.060163,105.383012,0.0,202.450861,0.0,6.9,0
156,97.007686,0.060163,105.383012,0.0,202.450861,0.0,11.7,0
157,97.007686,0.060163,105.383012,0.0,202.450861,0.0,11.4,0
158,97.007686,0.060163,105.383012,0.0,202.450861,0.0,8.0,0
159,97.007686,0.060163,105.383012,0.0,202.450861,0.0,11.2,0
160,99.532578,0.060163,105.383012,0.0,204.975753,0.0,13.3,0
161,99.532578,0.060163,105.383012,0.0,204.975753,0.0,7.7,0
162,99.532578,0.060163,105.383012,0.0,204.975753,0.0,15.0,0
163,99.532578,0.060163,105.383012,0.0,204.975753,0.0,13.7,0
164,99.532578,0.060163,105.383012,0.0,204.975753,0.0,12.3,0
165,99.532578,0.060163,105.383012,0.0,204.975753,0.0,12.2,0
166,99.532578,0.060163,105.383012,0.0,204.975753,0.0,12.1,0
167,99.532578,0.060163,105.383012,0.0,204.975753,0.0,13.7,0
168,99.532578,0.060163,105.383012,0.0,204.975753,0.0,12.8,0
169,99.532578,0.060163,105.383012,0.0,204.975753,0.0,11.5,0
170,99.532578,0.060163,105.383012,0.0,204.975753,0.0,10.7,0
171,99.532578,0.060163,105.383012,0.0,204.975753,0.0,14.7,0
172,99.532578,0.060163,105.383012,0.0,204.975753,0.0,12.2,0
173,99.532578,0.060163,105.383012,0.0,204.975753,0.0,11.7,0
174,99.532578,0.060163,105.383012,0.0,204.975753,0.0,12.3,0
175,99.532578,0.060163,105.383012,0.0,204.975753,0.0,10.2,0
176,99.532578,0.060163,105.383012,0.0,204.975753,0.0,12.2,0
177,99.532578,0.060163,105.383012,0.0,204.975753,0.0,13.0,0
178,99.532578,0.060163,105.383012,0.0,204.975753,0.0,15.2,0
179,99.532578,0.054482,105.383012,0.0,204.970072,0.0,12.7,0
180,99.532578,0.054482,105.383012,0.0,204.970072,0.0,10.9,0
181,99.532578,0.054482,105.383012,0.0,204.970072,0.0,13.5,0
182,99.532578,0.054482,105.383012,0.0,204.970072,0.0,12.2,0
183,99.532578,0.054482,105.383012,0.0,204.970072,0.0,14.7,0
184,99.532578,0.054482,105.383012,0.0,204.970072,0.0,10.5,0
185,99.532578,0.054482,105.383012,0.0,204.970072,0.0,12.5,0
186,99.532578,0.054482,105.383012,0.0,204.970072,0.0,12.9,48
187,111.704727,0.054482,105.383012,0.0,217.142221,0.0,13.0,48
188,111.704727,0.054482,105.383012,0.0,217.142221,0.0,13.1,48
189,111.704727,0.054482,105.383012,0.0,217.142221,0.0,14.0,48
190,111.704727,0.054482,105.383012,0.0,217.142221,0.0,13.0,48
191,111.704727,0.054482,105.383012,0.0,217.142221,0.0,13.1,48
192,111.704727,0.054482,105.383012,0.0,217.142221,0.0,10.2,48
193,111.704727,0.054482,105.383012,0.0,217.142221,0.0,12.0,48
194,111.704727,0.054482,105.383012,0.0,217.142221,0.0,10.8,31
195,111.704727,0.054482,105.383012,0.0,217.142221,0.0,15.0,31
196,111.704727,0.054482,105.383012,0.0,217.142221,0.0,12.7,31
197,111.704727,0.054482,105.383012,0.0,217.142221,0.0,14.5,31
198,111.704727,0.054482,105.383012,0.0,217.142221,0.0,14.9,31
199,111.704727,0.054482,105.383012,0.0,217.142221,0.0,10.3,31
200,111.704727,0.054482,105.383012,0.0,217.142221,0.0,12.5,31
201,111.704727,0.054482,105.383012,0.0,217.142221,0.0,14.8,31
202,111.704727,0.054482,105.383012,0.0,217.142221,0.0,11.1,31
203,111.704727,0.054482,105.383012,0.0,217.142221,0.0,13.9,22
204,111.704727,0.054482,105.383012,0.0,217.142221,0.0,12.9,22
205,111.704727,0.054482,105.383012,0.0,217.142221,0.0,13.7,22
206,111.704727,0.054482,105.383012,0.0,217.142221,0.0,10.2,22
207,111.704727,0.073952,105.383012,0.0,217.16169100000002,0.0,11.4,22
208,111.704727,0.073952,105.383012,0.0,217.16169100000002,0.0,14.9,22
209,111.704727,0.073952,105.383012,0.0,217.16169100000002,0.0,10.9,22
210,111.704727,0.073952,105.383012,0.0,217.16169100000002,0.0,12.0,22
211,111.704727,0.073952,105.383012,0.0,217.16169100000002,0.0,10.4,21
212,111.704727,0.073952,105.383012,0.0,217.16169100000002,0.0,15.5,21
213,111.704727,0.073952,105.383012,0.0,217.16169100000002,0.0,14.0,21
214,111.704727,0.073952,105.383012,0.0,217.16169100000002,0.0,12.9,21
215,93.275765,0.073952,105.383012,0.0,198.732729,0.0,15.7,21
216,93.275765,0.073952,105.383012,0.0,198.732729,0.0,12.0,21
217,93.275765,0.073952,105.383012,0.0,198.732729,0.0,11.6,21
218,93.275765,0.073952,105.383012,0.0,198.732729,0.0,13.4,21
219,93.275765,0.073952,105.383012,0.0,198.732729,0.0,9.7,38
220,93.275765,0.073952,105.383012,0.0,198.732729,0.0,10.8,38
221,93.275765,0.073952,105.383012,0.0,198.732729,0.0,12.9,38
222,93.275765,0.073952,105.383012,0.0,198.732729,0.0,11.9,38
223,93.275765,0.073952,105.383012,0.0,198.732729,0.0,12.8,38
224,93.275765,0.055708,96.06879,97.406447,286.80671,99.97588181827017,11.6,38
225,93.275765,0.055708,96.06879,97.406447,286.80671,99.97588181827017,13.1,38
226,93.275765,0.055708,96.06879,97.406447,286.80671,99.97588181827017,9.4,38
227,105.730286,0.055708,96.06879,97.406447,299.261231,99.97588181827017,12.2,38
228,105.730286,0.055708,96.06879,97.406447,299.261231,99.97588181827017,14.9,30
229,105.730286,0.055708,96.06879,97.406447,299.261231,99.97588181827017,12.5,30
230,105.730286,0.055708,96.06879,97.406447,299.261231,99.97588181827017,10.2,30
231,120.166456,0.081828,113.871941,115.421221,349.541446,99.95117335206164,8.5,30
232,120.166456,0.081828,113.871941,115.421221,349.541446,99.95117335206164,11.3,30
233,120.166456,0.081828,113.871941,115.421221,349.541446,99.95117335206164,12.1,30
234,120.166456,0.081828,113.871941,115.421221,349.541446,99.95117335206164,12.2,30
235,120.166456,0.081828,113.871941,115.421221,349.541446,99.95117335206164,13.0,30
236,101.626643,0.10282,95.690128,97.068839,294.48843,99.98079818780404,11.1,40
237,101.626643,0.10282,95.690128,97.068839,294.48843,99.98079818780404,12.7,40
238,101.626643,0.10282,95.690128,97.068839,294.48843,99.98079818780404,14.3,40
239,88.84548,0.050945,85.240556,86.478221,260.615202,99.97428861245466,12.1,40
240,88.84548,0.050945,85.240556,86.478221,260.615202,99.97428861245466,10.2,40
241,88.84548,0.050945,85.240556,86.478221,260.615202,99.97428861245466,12.4,40
242,88.84548,0.050945,85.240556,86.478221,260.615202,99.97428861245466,11.6,40
243,88.84548,0.050945,85.240556,86.478221,260.615202,99.97428861245466,10.2,40
244,108.605169,0.057365,103.736423,104.964671,317.363628,99.96306764502788,14.6,40
245,115.054089,0.087512,109.420211,110.793029,335.354841,99.9686763148069,9.1,38
246,115.054089,0.087512,109.420211,110.793029,335.354841,99.9686763148069,14.9,38
247,115.054089,0.087512,109.420211,110.793029,335.354841,99.9686763148069,14.7,38
248,115.054089,0.087512,109.420211,110.793029,335.354841,99.9686763148069,11.5,38
249,115.054089,0.087512,109.420211,110.793029,335.354841,99.9686763148069,14.0,38
250,115.054089,0.087512,109.420211,110.793029,335.354841,99.9686763148069,12.0,38
251,115.054089,0.087512,109.420211,110.793029,335.354841,99.9686763148069,13.3,38
252,115.054089,0.087512,109.420211,110.793029,335.354841,99.9686763148069,11.7,38
253,115.054089,0.087512,109.420211,110.793029,335.354841,99.9686763148069,13.8,38
254,115.054089,0.087512,109.420211,110.793029,335.354841,99.9686763148069,11.3,31
255,115.054089,0.087512,109.420211,110.793029,335.354841,99.9686763148069,13.0,31
256,115.054089,0.087512,109.420211,110.793029,335.354841,99.9686763148069,10.9,31
257,115.054089,0.087512,109.420211,110.793029,335.354841,99.9686763148069,14.4,31
258,115.054089,0.087512,109.420211,110.793029,335.354841,99.9686763148069,13.8,31
259,99.198872,0.087512,109.420211,110.793029,319.499624,99.9686763148069,11.2,31
260,99.198872,0.087512,109.420211,110.793029,319.499624,99.9686763148069,12.4,31
261,99.198872,0.087512,109.420211,110.793029,319.499624,99.9686763148069,13.3,31
262,99.198872,0.087512,109.420211,110.793029,319.499624,99.9686763148069,13.4,31
263,99.198872,0.087512,109.420211,110.793029,319.499624,99.9686763148069,10.3,24
264,99.198872,0.087512,109.420211,110.793029,319.499624,99.9686763148069,13.4,24
265,99.198872,0.087512,109.420211,110.793029,319.499624,99.9686763148069,16.3,24
266,99.198872,0.087512,109.420211,110.793029,319.499624,99.9686763148069,7.8,24
267,99.198872,0.087512,109.420211,110.793029,319.499624,99.9686763148069,13.5,24
268,99.198872,0.087512,109.420211,110.793029,319.499624,99.9686763148069,13.2,24
269,99.198872,0.087512,109.420211,110.793029,319.499624,99.9686763148069,13.6,24
270,99.198872,0.087512,109.420211,110.793029,319.499624,99.9686763148069,12.4,24
271,99.198872,0.087512,109.420211,110.793029,319.499624,99.9686763148069,13.7,24
272,99.198872,0.087512,109.420211,110.793029,319.499624,99.9686763148069,9.5,41
273,99.198872,0.087512,109.420211,110.793029,319.499624,99.9686763148069,14.8,41
274,99.198872,0.087512,109.420211,110.793029,319.499624,99.9686763148069,13.9,41
275,99.198872,0.087512,109.420211,110.793029,319.499624,99.9686763148069,13.2,41
276,91.297672,0.087512,109.420211,110.793029,311.598424,99.9686763148069,12.5,41
277,91.297672,0.087512,109.420211,110.793029,311.598424,99.9686763148069,12.8,41
278,91.297672,0.087512,109.420211,110.793029,311.598424,99.9686763148069,12.2,41
279,91.297672,0.087512,109.420211,110.793029,311.598424,99.9686763148069,11.6,41
280,91.297672,0.087512,109.420211,110.793029,311.598424,99.9686763148069,15.5,27
281,91.297672,0.087512,109.420211,110.793029,311.598424,99.9686763148069,12.7,27
282,91.297672,0.087512,109.420211,110.793029,311.598424,99.9686763148069,14.1,27
283,91.297672,0.087512,109.420211,110.793029,311.598424,99.9686763148069,13.3,27
284,91.297672,0.087512,109.420211,110.793029,311.598424,99.9686763148069,11.1,27
285,91.297672,0.087512,109.420211,110.793029,311.598424,99.9686763148069,13.2,27
286,91.297672,0.087512,109.420211,110.793029,311.598424,99.9686763148069,12.3,27
287,91.297672,0.087512,109.420211,110.793029,311.598424,99.9686763148069,11.8,27
288,91.297672,0.087512,109.420211,110.793029,311.598424,99.9686763148069,13.2,27
289,91.297672,0.087512,109.420211,110.793029,311.598424,99.9686763148069,11.2,31
290,91.297672,0.087512,109.420211,110.793029,311.598424,99.9686763148069,9.4,31
291,91.297672,0.087512,109.420211,110.793029,311.598424,99.9686763148069,12.7,31
292,91.297672,0.087512,109.420211,110.793029,311.598424,99.9686763148069,10.6,31
293,105.191568,0.087512,109.420211,110.793029,325.49232,99.9686763148069,12.0,31
294,105.191568,0.087512,109.420211,110.793029,325.49232,99.9686763148069,14.4,31
295,105.191568,0.087512,109.420211,110.793029,325.49232,99.9686763148069,11.1,31
296,105.191568,0.087512,109.420211,110.793029,325.49232,99.9686763148069,12.3,31
297,105.191568,0.087512,109.420211,110.793029,325.49232,99.9686763148069,13.4,45
298,105.191568,0.087512,109.420211,110.793029,325.49232,99.9686763148069,13.8,45
299,105.191568,0.087512,109.420211,110.793029,325.49232,99.9686763148069,11.8,45
300,105.191568,0.087512,109.420211,110.793029,325.49232,99.9686763148069,10.3,45
301,105.191568,0.087512,109.420211,110.793029,325.49232,99.9686763148069,12.9,45
302,105.191568,0.087512,109.420211,110.793029,325.49232,99.9686763148069,11.3,45
303,105.191568,0.087512,109.420211,110.793029,325.49232,99.9686763148069,12.0,45
304,105.191568,0.087512,109.420211,110.793029,325.49232,99.9686763148069,12.9,45
305,105.191568,0.087512,109.420211,110.793029,325.49232,99.9686763148069,12.4,45
306,105.191568,0.087512,109.420211,110.793029,325.49232,99.9686763148069,11.8,37
307,105.191568,0.087512,109.420211,110.793029,325.49232,99.9686763148069,10.2,37
308,105.191568,0.087512,109.420211,110.793029,325.49232,99.9686763148069,14.8,37
309,102.34061,0.087512,109.420211,110.793029,322.641362,99.9686763148069,13.6,37
310,102.34061,0.087512,109.420211,110.793029,322.641362,99.9686763148069,11.2,37
311,102.34061,0.087512,109.420211,110.793029,322.641362,99.9686763148069,14.2,37
312,102.34061,0.087512,109.420211,110.793029,322.641362,99.9686763148069,13.1,37
313,102.34061,0.087512,109.420211,110.793029,322.641362,99.9686763148069,9.9,37
314,102.34061,0.087512,109.420211,110.793029,322.641362,99.9686763148069,9.0,37
315,102.34061,0.087512,109.420211,110.793029,322.641362,99.9686763148069,14.0,24
316,102.34061,0.087512,109.420211,110.793029,322.641362,99.9686763148069,10.3,24
317,102.34061,0.087512,109.420211,110.793029,322.641362,99.9686763148069,11.1,24
318,102.34061,0.087512,109.420211,110.793029,322.641362,99.9686763148069,11.4,24
319,102.34061,0.087512,109.420211,110.793029,322.641362,99.9686763148069,13.8,24
320,102.34061,0.087512,109.420211,110.793029,322.641362,99.9686763148069,14.5,24
321,102.34061,0.087512,109.420211,110.793029,322.641362,99.9686763148069,10.8,24
322,102.34061,0.087512,109.420211,110.793029,322.641362,99.9686763148069,11.9,24
323,102.34061,0.087512,109.420211,110.793029,322.641362,99.9686763148069,14.5,24
324,102.34061,0.087512,109.420211,110.793029,322.641362,99.9686763148069,11.9,45
325,102.34061,0.087512,109.420211,110.793029,322.641362,99.9686763148069,12.4,45
326,98.555006,0.087512,109.420211,110.793029,318.855758,99.9686763148069,17.0,45
327,98.555006,0.087512,109.420211,110.793029,318.855758,99.9686763148069,13.1,45
328,98.555006,0.087512,109.420211,110.793029,318.855758,99.9686763148069,8.4,45
329,98.555006,0.087512,109.420211,110.793029,318.855758,99.9686763148069,14.5,45
330,98.555006,0.087512,109.420211,110.793029,318.855758,99.9686763148069,14.3,45
331,98.555006,0.087512,109.420211,110.793029,318.855758,99.9686763148069,13.3,45
332,98.555006,0.087512,109.420211,110.793029,318.855758,99.9686763148069,9.2,45
333,98.555006,0.087512,109.420211,110.793029,318.855758,99.9686763148069,12.1,22
334,98.555006,0.087512,109.420211,110.793029,318.855758,99.9686763148069,12.5,22
335,98.555006,0.087512,109.420211,110.793029,318.855758,99.9686763148069,11.5,22
336,98.555006,0.087512,109.420211,110.793029,318.855758,99.9686763148069,14.0,22
337,98.555006,0.087512,109.420211,110.793029,318.855758,99.9686763148069,12.4,22
338,98.555006,0.087512,109.420211,110.793029,318.855758,99.9686763148069,10.0,22
339,98.555006,0.087512,109.420211,110.793029,318.855758,99.9686763148069,16.3,22
340,98.555006,0.087512,109.420211,110.793029,318.855758,99.9686763148069,13.3,22
341,98.555006,0.087512,109.420211,110.793029,318.855758,99.9686763148069,11.5,22
342,98.555006,0.087512,109.420211,110.793029,318.855758,99.9686763148069,11.6,42
343,98.555006,0.087512,109.420211,110.793029,318.855758,99.9686763148069,13.5,42
344,94.027182,0.087512,109.420211,110.793029,314.32793399999997,99.9686763148069,13.6,42
345,94.027182,0.087512,109.420211,110.793029,314.32793399999997,99.9686763148069,11.5,42
346,94.027182,0.087512,109.420211,110.793029,314.32793399999997,99.9686763148069,13.5,42
347,94.027182,0.087512,109.420211,110.793029,314.32793399999997,99.9686763148069,14.8,42
348,94.027182,0.087512,109.420211,110.793029,314.32793399999997,99.9686763148069,14.1,42
349,94.027182,0.087512,109.420211,110.793029,314.32793399999997,99.9686763148069,13.1,42
350,94.027182,0.087512,109.420211,110.793029,314.32793399999997,99.9686763148069,12.7,23
351,94.027182,0.087512,109.420211,110.793029,314.32793399999997,99.9686763148069,14.3,23
352,94.027182,0.087512,109.420211,110.793029,314.32793399999997,99.9686763148069,10.6,23
353,94.027182,0.087512,109.420211,110.793029,314.32793399999997,99.9686763148069,10.6,23
354,94.027182,0.087512,109.420211,110.793029,314.32793399999997,99.9686763148069,13.2,23
355,94.027182,0.087512,109.420211,110.793029,314.32793399999997,99.9686763148069,13.8,23
356,94.027182,0.087512,109.420211,110.793029,314.32793399999997,99.9686763148069,11.5,23
357,94.027182,0.087512,109.420211,110.793029,314.32793399999997,99.9686763148069,13.8,23
358,94.027182,0.087512,109.420211,110.793029,314.32793399999997,99.9686763148069,10.6,32
359,94.027182,0.087512,109.420211,110.793029,314.32793399999997,99.9686763148069,14.8,32
360,98.360913,0.087512,109.420211,110.793029,318.66166499999997,99.9686763148069,12.2,32
361,98.360913,0.087512,109.420211,110.793029,318.66166499999997,99.9686763148069,9.3,32
