Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
147,26.263792,0.082137,25.541645,25.884289,77.771863,99.9733526027305,37.2,79
148,27.574153,0.070288,26.949657,27.187723,81.78182100000001,99.9682665733003,41.9,79
149,19.771302,0.070753,18.441672,19.086714,57.370441,99.96182907575827,33.2,79
150,25.269924,0.097872,23.922552,24.336554,73.626902,99.97119529949836,40.6,79
151,23.327664,0.093381,18.114665,22.911519,64.447229,99.95731073151933,31.8,79
152,25.938236,0.11114,24.778193,25.229317,76.05688599999999,99.85947475134567,35.9,79
153,19.12641,0.061748,23.894465,18.4942,61.576823,99.94207107705196,34.3,79
154,25.506769,0.056673,24.873172,25.152427,75.589041,99.97738911367804,36.9,79
155,24.620896,0.105316,24.055637,24.288418,73.070267,99.97797235324127,35.8,89
156,26.073068,0.065078,25.382871,25.574745,77.09576200000001,99.9625155561042,38.2,89
157,27.035365,0.061886,26.278917,26.660752,80.03692,99.77013410068804,37.4,89
158,33.566982,0.09924,32.526009,32.939356,99.131587,99.97940574210821,35.0,89
159,41.89505,0.099594,40.438805,40.854662,123.28811099999999,99.96156228026419,33.0,89
160,23.799281,0.109684,22.962683,23.196696,70.068344,99.96949630759167,36.7,89
161,25.958895,0.075475,25.103735,25.46593,76.604035,99.97525812311969,34.5,89
162,30.228589,0.109011,29.224474,29.577579,89.139653,99.96056705570503,38.0,89
163,25.780375,0.066276,24.631531,25.201469,75.67965099999999,99.97095443889732,36.1,89
164,21.636818,0.108758,20.727539,20.936991,63.410106000000006,99.96960823939915,36.2,89
165,25.431202,0.063615,24.606378,24.997373,75.098568,99.97661946777127,38.7,84
166,24.979353,0.066498,24.350277,24.584983,73.981111,99.96262747228008,38.5,84
167,24.152137,0.106564,23.228592,23.513302,71.00059499999999,99.87196314452909,33.2,84
168,19.002422,0.066359,17.875868,18.473369,55.418018000000004,99.97223021375238,35.4,84
169,20.514115,0.059688,19.471772,20.066152,60.111727,99.96877625226924,39.6,84
170,32.045202,0.098296,31.25364,31.473684,94.870822,99.9619035189499,40.9,84
171,31.997316,0.104312,31.184566,31.411093,94.69728699999999,99.97584033830304,32.3,84
172,21.712652,0.1174,20.443946,20.775361,63.049358999999995,99.96503123242458,36.2,84
173,21.027398,0.1186,20.062856,20.339389,61.548243,99.97891294757567,39.6,84
174,18.911191,0.063496,18.19478,18.378827,55.548294,99.9705536734155,38.1,84
175,28.391152,0.055389,27.623241,27.832864,83.902646,99.97627213145368,32.9,85
176,31.094758,0.085762,29.845181,30.367037,91.392738,99.96778588083883,40.1,85
177,26.377701,0.061318,25.720411,25.967346,78.126776,99.96969368751016,30.3,85
178,33.363002,0.203623,32.515087,32.801657,98.88336900000002,99.97170600776568,35.9,85
179,20.72468,0.059588,20.239024,20.390399,61.413691,99.98031037757579,34.3,85
180,20.997099,0.067777,20.461568,20.683589,62.210032999999996,99.98334977276234,37.5,85
181,20.255854,0.072785,19.488989,19.713509,59.531137,99.97844014927401,32.7,85
182,21.507583,0.059953,20.940057,21.142593,63.650186000000005,99.98086466231229,37.2,85
183,22.900119,0.058197,22.258117,22.573491,67.789924,99.98788646755446,37.8,85
184,27.374685,0.067426,26.545336,26.989532,80.976979,99.9890481995507,36.7,85
185,23.055045,0.060415,22.508769,22.688576,68.312805,99.97763750193175,36.4,84
186,25.003106,0.099139,24.142498,24.421592,73.666335,99.98081618089529,36.6,84
187,32.363514,0.10591,31.258701,31.567798,95.295923,99.9680172322469,37.0,84
188,25.54261,0.064394,24.913574,25.115725,75.636303,99.96522359818854,36.9,84
189,24.585389,0.104625,23.729674,23.93788,72.35756799999999,99.95792121369628,37.5,84
190,21.792493,0.079077,20.898667,21.169412,63.939649,99.9428526768394,37.0,84
191,25.784361,0.10989,24.921351,25.112239,75.927841,99.99203813396358,34.7,84
192,27.080439,0.071812,26.444066,26.682304,80.278621,99.96522109992712,35.0,84
193,28.220917,0.083031,27.272103,27.521667,83.097718,99.96310861476572,34.8,84
194,24.023886,0.078324,22.957553,23.603318,70.663081,99.96275287864988,34.8,86
195,17.839204,0.079107,16.857188,17.229975,52.00547399999999,99.97435707728147,37.3,86
196,20.65379,0.092633,19.861308,20.123039,60.73077,99.98036435634224,37.3,86
197,25.931191,0.11759,24.968184,25.211211,76.22817599999999,99.96336042950178,36.4,86
198,24.692517,0.070703,23.913257,24.122308,72.79878500000001,99.95404812545529,39.6,86
199,17.664415,0.065654,16.907006,17.213461,51.85053599999999,99.973530508195,38.0,86
200,25.328701,0.1134,24.266581,24.62921,74.337892,99.96433522430036,36.0,86
201,28.028894,0.074795,27.241312,27.569646,82.914647,99.95281427543685,34.4,86
202,23.028557,0.098469,22.229416,22.443974,67.800416,99.98544761802644,34.9,86
203,23.108979,0.118747,22.089408,22.401483,67.718617,99.97526911767835,35.5,86
204,23.919622,0.113938,22.57951,22.979242,69.59231199999999,99.96848993197344,34.5,80
205,22.043433,0.106055,20.874928,21.253914,64.27833000000001,99.97554398243102,40.6,80
206,27.807782,0.116566,26.786762,27.097154,81.808264,99.94826677711617,37.0,80
207,30.294879,0.058701,29.315658,29.569328,89.23856599999999,99.98336926627309,37.5,80
208,25.752211,0.112392,24.847357,25.054535,75.76649499999999,99.96321503631485,35.4,80
209,17.614633,0.071431,16.856607,17.159985,51.702656,99.97825323024863,37.5,80
210,23.69294,0.065001,22.801262,23.192081,69.751284,99.98170434792138,36.8,80
211,18.706091,0.070036,17.995187,18.292858,55.064172,99.97325565451358,35.9,80
212,25.356361,0.061321,24.387585,24.67337,74.47863699999999,99.95338873623064,38.0,80
213,19.636648,0.066164,18.82459,19.197595,57.724997,99.97154609854944,37.4,80
214,25.909746,0.06376,25.14715,25.474436,76.595092,99.97718820496728,35.5,89
215,21.717792,0.088758,21.009303,21.232803,64.048656,99.97425063200723,38.0,89
216,26.213179,0.098528,25.064176,25.606372,76.98225500000001,99.98362918047613,38.8,89
217,22.595172,0.1232,21.788871,21.972419,66.479662,99.98614591962138,37.9,89
218,33.727929,0.095912,32.389405,32.867458,99.080704,99.97604923776436,33.9,89
219,36.63905,0.100171,35.46406,35.807045,108.010326,99.96431074177897,37.1,89
220,29.95681,0.063271,29.349054,29.571323,88.940458,99.9582624275234,31.2,89
221,22.04558,0.05709,21.515116,21.691432,65.30921799999999,99.9655668604949,37.1,89
222,19.244039,0.064547,18.217633,18.667136,56.193355,99.98401555543315,37.7,89
223,21.715484,0.057876,21.026368,21.268592,64.06832,99.9581185479096,35.5,89
224,28.341338,0.103642,27.099452,27.366226,82.910658,99.97796735544404,34.9,87
225,18.983918,0.069522,18.47241,18.628648,56.154498,99.96971117690762,35.8,87
226,26.514054,0.108731,25.282809,25.576513,77.482107,99.9657657238702,31.9,87
227,17.188779,0.081906,16.411154,16.759255,50.44109399999999,99.91081211579453,39.4,87
228,22.420076,0.084748,21.810152,22.007442,66.322418,99.98158039344412,35.0,87
229,22.073556,0.061963,21.266594,21.707298,65.109411,99.95774236462664,39.7,87
230,26.00159,0.061068,25.187695,25.547946,76.798299,99.9926510401118,35.9,87
231,22.059973,0.097448,21.057084,21.26502,64.479525,99.97958766748387,36.5,87
232,25.302546,0.103985,24.239485,24.714445,74.360461,99.96539997576039,36.6,87
233,24.552887,0.08879,23.479481,23.704672,71.82583,99.96362073932245,39.8,87
234,20.788405,0.058927,20.175509,20.454356,61.477197000000004,99.9732786422181,33.8,85
235,23.600544,0.060231,22.977494,23.23318,69.871449,99.89079089667453,36.6,85
236,28.844016,0.06432,28.152689,28.399332,85.460357,99.98856630744274,37.5,85
237,25.804212,0.127396,24.539502,25.119182,75.59029199999999,99.96992854564382,36.5,85
238,25.788042,0.100919,24.453536,25.017376,75.359873,99.92429435686641,38.3,85
239,27.327648,0.098717,26.145061,26.568104,80.13953000000001,99.98783847920578,34.6,85
240,22.846337,0.082611,21.846145,22.27326,67.04835299999999,99.98196275400937,34.3,85
241,27.313669,0.070337,26.698293,26.876407,80.958706,99.83519106823266,40.5,85
242,20.597199,0.074216,19.746939,20.176262,60.594616,99.98215468512103,31.8,85
243,20.877446,0.068863,19.582774,20.215758,60.744841,99.97461144742292,35.0,85
244,25.987309,0.125654,24.821344,25.329299,76.26360600000001,99.97804482135723,37.8,78
245,33.372827,0.081659,32.189721,32.667933,98.31214,99.97831120505873,36.2,78
246,21.572051,0.075705,20.768265,21.168837,63.584858,99.96988107422996,36.1,78
247,21.261341,0.301027,20.644307,20.8826,63.089275,99.9728258863317,39.0,78
248,25.658706,0.074327,24.779544,25.035367,75.547944,99.98008796568075,34.6,78
249,17.869577,0.110366,16.913597,17.110316,52.003856,99.98004398322095,37.3,78
250,26.602216,0.064692,25.208924,26.132056,78.00788800000001,99.98272098615917,33.4,78
251,27.105059,0.066844,26.479857,26.725927,80.377687,99.98023390775643,33.9,78
252,26.347715,0.102556,25.661412,25.959076,78.070759,99.97932977346599,34.6,78
253,18.598542,0.100617,17.527741,17.946269,54.173169,99.95679917118221,38.2,78
254,20.666131,0.084493,19.958223,20.190089,60.898936,99.95562370130156,36.4,81
255,27.077068,0.063117,25.603548,26.137784,78.881517,99.98828837178301,38.0,81
256,23.823086,0.063712,23.25144,23.435997,70.574235,99.98911468502982,31.5,81
257,20.074236,0.084047,19.240163,19.429273,58.827719,99.98355770393559,38.2,81
258,24.931501,0.057306,24.033448,24.374406,73.396661,99.98447391096873,32.7,81
259,17.039539,0.070326,16.43231,16.635097,50.177272,99.97523513450484,37.4,81
260,27.940361,0.103716,27.232844,27.420518,82.697439,99.955419383178,34.5,81
261,19.1331,0.058059,18.227843,18.610359,56.029360999999994,99.96813465723733,41.8,81
262,24.865483,0.060254,24.036056,24.254116,73.215909,99.96540996884258,36.2,81
263,25.957372,0.158119,25.026205,25.309584,76.45128,99.9575110607734,39.7,81
264,23.640815,0.086534,22.737415,23.161139,69.625903,99.9957551801926,39.1,91
265,24.555701,0.063179,23.501753,24.08429,72.204923,99.96525507629313,36.2,91
266,22.991954,0.101132,22.096497,22.429975,67.619558,99.977448087035,34.1,91
267,25.27751,0.057811,24.419619,24.855962,74.61090200000001,99.96875326663522,36.5,91
268,31.659737,0.061637,30.796741,31.036192,93.554307,99.87999418698433,34.8,91
269,26.956002,0.062997,26.187473,26.588022,79.794494,99.98598596420726,33.7,91
270,21.521149,0.059022,20.771366,20.99432,63.345856999999995,99.9726005093784,35.7,91
271,29.421428,0.06318,28.366365,29.013316,86.864289,99.95226779451473,38.6,91
272,16.992177,0.06348,16.236286,16.487399,49.779342,99.98848632579958,34.8,91
273,21.809159,0.062378,21.209103,21.457115,64.537755,99.9870846682734,38.2,91
274,22.256441,0.060509,21.30585,21.877578,65.500378,99.98112906179523,37.5,86
275,19.280022,0.059094,18.441661,18.729665,56.510442,99.98365717131706,35.3,86
276,22.46135,0.095896,21.606531,21.829291,65.993068,99.93608437819465,35.9,86
277,24.556065,0.087582,23.478151,23.85139,71.973188,99.96713680344723,41.3,86
278,25.02204,0.096312,24.219203,24.481106,73.818661,99.96630685610567,39.9,86
279,23.993958,0.060905,23.463174,23.632014,71.150051,99.97874351934036,33.5,86
280,21.701334,0.060218,20.651851,20.984799,63.398202,99.96404393303773,36.2,86
281,18.609433,0.069669,17.563081,18.025699,54.267882,99.99607715389325,36.9,86
282,23.905703,0.065968,23.219817,23.527119,70.71860699999999,99.99642862755157,36.7,86
283,26.322956,0.066125,25.680771,25.916944,77.986796,100.00111201236557,31.9,86
284,26.681654,0.059871,25.683013,26.235989,78.660527,99.99260954622844,41.6,84
285,24.757285,0.065265,23.900699,24.260721,72.98397,100.00922985182304,32.0,84
286,26.499205,0.160245,25.652744,26.025035,78.337229,99.97609521575343,35.4,84
287,22.223212,0.110811,21.004978,21.232263,64.571264,99.97097892467306,38.0,84
288,29.202045,0.101979,28.33859,28.771945,86.414559,99.9835227154565,36.6,84
289,25.694656,0.088057,24.662364,25.02142,75.466497,99.97724567876975,36.2,84
290,17.296308,0.062622,16.636264,16.847208,50.84240199999999,99.98506573065714,35.9,84
291,21.855634,0.100975,20.786728,21.015106,63.758443,99.97822474265105,37.0,84
292,22.266414,0.059674,21.364669,21.830309,65.521066,99.9882038916459,36.3,84
293,27.545286,0.103358,26.388657,26.67028,80.707581,99.9773696224991,37.3,84
294,20.903307,0.059089,20.308123,20.538048,61.808567,99.95385780085411,37.5,69
295,28.149527,0.058992,26.916243,27.590754,82.71551600000001,99.98231762721605,33.9,69
296,19.93613,0.060817,19.241883,19.556596,58.795426,99.970925955459,37.1,69
297,32.926951,0.100044,31.978242,32.400044,97.405281,99.987007688221,35.1,69
298,24.106701,0.104425,23.296976,23.510832,71.018934,99.97030831857784,41.3,69
299,21.608185,0.057329,20.874103,21.151991,63.691608,99.96811466998543,35.7,69
300,20.646525,0.058899,20.031765,20.318096,61.055285,99.98897221625427,39.8,69
301,24.457744,0.101588,23.490162,23.856298,71.905792,99.98702618341757,35.8,69
302,18.30981,0.063495,17.516274,17.712142,53.601721,99.97827322155486,34.8,69
303,26.217973,0.078026,25.436339,25.849019,77.581357,99.96057155215696,36.8,69
304,33.26069,0.111337,32.125477,32.420596,97.9181,99.96236217139523,36.8,68
305,20.037665,0.06478,19.304096,19.60631,59.012851000000005,99.95695853365541,32.7,68
306,23.1155,0.133507,22.199126,22.439658,67.88779099999999,99.97055817076593,38.2,68
307,17.649561,0.059049,16.999817,17.289141,51.997568,99.97186042058811,38.2,68
308,23.910062,0.05942,23.08332,23.508689,70.561491,99.96315208269505,34.9,68
309,22.852713,0.068506,22.089062,22.43456,67.444841,99.95352610826833,35.4,68
310,22.191404,0.065687,21.350584,21.630807,65.238482,99.98007197205453,33.6,68
311,22.435522,0.106646,21.376929,21.735789,65.654886,99.98728261752387,30.9,68
312,25.92025,0.056266,25.358068,25.561775,76.896359,99.98329029260985,36.8,68
313,25.72617,0.0626,25.091885,25.377083,76.257738,99.98890623085369,36.1,68
314,22.970945,0.103991,21.608896,22.06794,66.751772,99.97137219785742,35.8,79
315,22.402976,0.09656,21.65861,21.986006,66.144152,99.96097823292722,35.0,79
316,22.299908,0.087185,20.883468,21.736222,65.006783,99.96821910346482,39.6,79
317,21.420001,0.06185,20.752525,21.105679,63.34005499999999,99.98269399549632,32.6,79
318,29.50795,0.095506,28.596778,28.825186,87.02542,99.97124676986029,38.5,79
319,23.523893,0.071067,22.838614,23.176406,69.60998000000001,99.9667055888701,34.6,79
320,19.402132,0.068141,18.375247,18.747604,56.593124,99.96353330305105,36.9,79
321,24.565468,0.106388,23.361958,23.836516,71.87033,99.95603134093375,33.3,79
322,23.5376,0.063834,22.432618,22.919843,68.953895,99.98549060553079,36.4,79
323,24.581686,0.102397,23.815627,24.056623,72.556333,99.98112956160654,36.7,79
324,31.921935,0.074745,30.930533,31.347458,94.274671,99.98177282290553,37.3,87
325,21.47268,0.060724,20.76484,21.068163,63.366406999999995,99.97515617369083,38.0,87
326,21.878103,0.059841,21.334689,21.540163,64.81279599999999,99.98339475779862,35.7,87
327,26.082691,0.059403,25.563455,25.745861,77.45141000000001,99.99220660741702,36.2,87
328,25.446445,0.104863,24.56742,24.82808,74.946808,99.98240759547153,40.1,87
329,20.20814,0.059919,19.237534,19.6184,59.123993000000006,99.97717221226877,34.7,87
330,26.019014,0.067394,25.049098,25.58848,76.723986,99.9786990382764,39.1,87
331,25.109749,0.103015,24.273187,24.527819,74.01377,99.95970674201084,34.1,87
