Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
65,82.854507,0.069054,78.25288,79.169566,240.34600700000001,99.93422579094005,3.1,6
66,93.910223,0.085282,90.674521,91.300891,275.970917,99.92486150039478,11.0,6
67,93.910223,0.085282,90.674521,91.300891,275.970917,99.92486150039478,5.7,6
68,93.910223,0.085282,90.674521,91.300891,275.970917,99.92486150039478,7.0,6
69,79.333931,0.073759,75.861294,76.384313,231.653297,99.93144602870984,6.9,0
70,79.333931,0.073759,75.861294,76.384313,231.653297,99.93144602870984,6.9,0
71,82.829842,0.054346,79.86849,80.471802,243.22448,99.94670741613864,7.0,0
72,82.829842,0.054346,79.86849,80.471802,243.22448,99.94670741613864,7.1,0
73,82.829842,0.054346,79.86849,80.471802,243.22448,99.94670741613864,7.0,0
74,83.413657,0.063393,79.816111,80.267138,243.560299,99.93903718731573,6.9,0
75,83.413657,0.063393,79.816111,80.267138,243.560299,99.93903718731573,6.7,0
76,83.944128,0.076256,80.271801,80.925825,245.21801000000002,99.93591159957074,7.1,0
77,72.021774,0.048847,69.506412,69.922849,211.49988199999996,99.94644369814435,6.9,0
78,72.021774,0.048847,69.506412,69.922849,211.49988199999996,99.94644369814435,7.1,40
79,77.825816,0.061741,74.383456,74.781619,227.052632,99.98755604871195,6.9,40
80,77.825816,0.061741,74.383456,74.781619,227.052632,99.98755604871195,4.9,40
81,77.825816,0.061741,74.383456,74.781619,227.052632,99.98755604871195,3.3,40
82,77.825816,0.061741,74.383456,74.781619,227.052632,99.98755604871195,6.9,40
83,77.825816,0.061741,74.383456,74.781619,227.052632,99.98755604871195,6.9,40
84,77.825816,0.061741,74.383456,74.781619,227.052632,99.98755604871195,6.3,36
85,77.825816,0.061741,74.383456,74.781619,227.052632,99.98755604871195,6.0,36
86,79.76828,0.061741,74.383456,74.781619,228.99509600000002,99.98755604871195,6.6,36
87,79.76828,0.061741,74.383456,74.781619,228.99509600000002,99.98755604871195,7.5,29
88,79.76828,0.055048,74.383456,74.781619,228.988403,99.98755604871195,6.4,29
89,79.76828,0.055048,74.383456,74.781619,228.988403,99.98755604871195,5.8,29
90,79.76828,0.055048,74.383456,74.781619,228.988403,99.98755604871195,7.0,29
91,79.76828,0.055048,74.383456,74.781619,228.988403,99.98755604871195,4.4,29
92,79.76828,0.055048,74.383456,74.781619,228.988403,99.98755604871195,8.7,32
93,79.76828,0.055048,74.383456,74.781619,228.988403,99.98755604871195,5.8,32
94,79.76828,0.055048,74.383456,74.781619,228.988403,99.98755604871195,6.5,32
95,79.76828,0.055048,74.383456,74.781619,228.988403,99.98755604871195,6.8,32
96,79.76828,0.055048,74.383456,74.781619,228.988403,99.98755604871195,4.2,32
97,70.08389,0.042899,66.829043,67.515432,204.471264,99.95403363878037,7.2,32
98,70.08389,0.042899,66.829043,67.515432,204.471264,99.95403363878037,6.3,34
99,70.08389,0.042899,66.829043,67.515432,204.471264,99.95403363878037,6.9,34
100,70.08389,0.042899,66.829043,67.515432,204.471264,99.95403363878037,5.9,34
101,86.296706,0.066221,82.384083,83.015167,251.762177,99.93124730185632,6.3,34
102,86.296706,0.066221,82.384083,83.015167,251.762177,99.93124730185632,7.8,34
103,86.296706,0.066221,82.384083,83.015167,251.762177,99.93124730185632,6.4,0
104,93.615107,0.063933,90.015724,90.570183,274.264947,99.93699971537943,5.8,0
105,93.615107,0.063933,90.015724,90.570183,274.264947,99.93699971537943,5.6,0
106,93.615107,0.063933,90.015724,90.570183,274.264947,99.93699971537943,6.7,0
107,93.615107,0.063933,90.015724,90.570183,274.264947,99.93699971537943,6.7,0
108,94.979697,0.060995,91.894308,92.360325,279.295325,99.99841202521705,5.7,0
109,77.012294,0.065533,74.068512,74.615574,225.761913,99.99665011222125,9.5,0
110,77.012294,0.065533,74.068512,74.615574,225.761913,99.99665011222125,6.5,0
111,77.012294,0.065533,74.068512,74.615574,225.761913,99.99665011222125,3.7,0
112,77.012294,0.065533,74.068512,74.615574,225.761913,99.99665011222125,7.1,0
113,86.075934,0.05817,82.994199,83.635863,252.76416600000002,99.95141861298316,6.7,0
114,86.075934,0.05817,82.994199,83.635863,252.76416600000002,99.95141861298316,6.5,0
115,74.064223,0.05827,71.062162,71.830591,217.015246,100.0066499421879,6.9,0
116,74.064223,0.05827,71.062162,71.830591,217.015246,100.0066499421879,6.4,0
117,77.156453,0.06156,74.474779,75.040061,226.73285299999998,100.00302659159979,6.5,0
118,77.156453,0.06156,74.474779,75.040061,226.73285299999998,100.00302659159979,5.6,0
119,77.156453,0.06156,74.474779,75.040061,226.73285299999998,100.00302659159979,6.7,0
120,80.308539,0.067283,76.653076,77.298448,234.32734599999998,99.99632163530865,5.6,0
121,80.308539,0.067283,76.653076,77.298448,234.32734599999998,99.99632163530865,7.5,0
122,80.308539,0.067283,76.653076,77.298448,234.32734599999998,99.99632163530865,6.2,0
123,80.308539,0.067283,76.653076,77.298448,234.32734599999998,99.99632163530865,7.9,0
124,83.453225,0.057656,79.489423,80.209256,243.20956,99.9886292930768,6.7,0
125,83.453225,0.057656,79.489423,80.209256,243.20956,99.9886292930768,6.9,0
126,84.012672,0.061543,81.029519,81.542729,246.64646299999998,99.9726120030787,6.6,0
127,84.012672,0.061543,81.029519,81.542729,246.64646299999998,99.9726120030787,6.8,0
128,84.012672,0.061543,81.029519,81.542729,246.64646299999998,99.9726120030787,3.8,0
129,83.339045,0.070366,79.729409,80.304371,243.443191,100.00096750936065,7.7,0
130,80.05173,0.055344,76.522397,76.964199,233.59367000000003,99.9874180832455,6.2,0
131,80.05173,0.055344,76.522397,76.964199,233.59367000000003,99.9874180832455,5.9,0
132,80.05173,0.055344,76.522397,76.964199,233.59367000000003,99.9874180832455,7.6,0
133,79.65946,0.062892,76.44617,76.900258,233.06878,99.9874180832455,4.0,0
134,79.65946,0.062892,76.44617,76.900258,233.06878,99.99290950278716,7.8,0
135,79.65946,0.062892,76.44617,76.900258,233.06878,99.99290950278716,3.4,0
136,79.65946,0.062892,76.44617,76.900258,233.06878,99.99290950278716,8.2,0
137,85.258173,0.069597,80.860119,81.673816,247.86170499999997,99.99532871821893,4.9,0
138,85.258173,0.069597,80.860119,81.673816,247.86170499999997,99.99532871821893,6.5,0
139,74.736203,0.062543,71.713738,72.191554,218.70403800000003,99.98511121708866,5.8,0
140,74.736203,0.062543,71.713738,72.191554,218.70403800000003,99.98511121708866,5.5,0
141,74.736203,0.062543,71.713738,72.191554,218.70403800000003,99.98511121708866,8.0,0
142,74.736203,0.062543,71.713738,72.191554,218.70403800000003,99.98511121708866,4.8,0
143,77.401328,0.07438,74.189514,74.657734,226.32295600000003,99.98150792020262,6.9,0
144,77.401328,0.07438,74.189514,74.657734,226.32295600000003,99.98150792020262,6.0,0
145,74.538356,0.053232,71.705612,72.239883,218.537083,99.98406703899701,4.2,0
146,74.538356,0.053232,71.705612,72.239883,218.537083,99.98406703899701,7.4,0
147,88.38777,0.062714,84.647891,85.172251,258.270626,99.99375988941411,6.5,0
148,88.38777,0.062714,84.647891,85.172251,258.270626,99.99375988941411,4.4,0
149,88.38777,0.062714,84.647891,85.172251,258.270626,99.99375988941411,8.1,0
150,88.38777,0.062714,84.647891,85.172251,258.270626,99.99375988941411,6.1,0
151,79.363156,0.072691,75.962187,76.504573,231.902607,99.99256705252814,4.3,0
152,79.363156,0.072691,75.962187,76.504573,231.902607,99.99256705252814,7.9,0
153,83.318572,0.061744,80.248259,80.800842,244.429417,99.9467563639498,4.8,0
154,78.596765,0.08221,75.0062,75.523569,229.20874400000002,100.01151332541403,5.8,0
155,78.596765,0.08221,75.0062,75.523569,229.20874400000002,100.01151332541403,6.9,0
156,82.251693,0.055322,79.239217,79.88113,241.42736200000002,99.99483926634547,3.4,0
157,82.251693,0.055322,79.239217,79.88113,241.42736200000002,99.99483926634547,8.4,0
158,79.559448,0.056535,76.578283,77.120786,233.31505199999998,99.95927559153125,5.2,0
159,79.559448,0.056535,76.578283,77.120786,233.31505199999998,99.95927559153125,5.4,0
160,79.559448,0.056535,76.578283,77.120786,233.31505199999998,99.95927559153125,7.1,0
161,79.559448,0.056535,76.578283,77.120786,233.31505199999998,99.95927559153125,5.6,0
162,79.559448,0.056535,76.578283,77.120786,233.31505199999998,99.95927559153125,5.7,0
163,79.559448,0.056535,76.578283,77.120786,233.31505199999998,99.95927559153125,7.5,0
164,74.068762,0.056535,76.578283,77.120786,227.824366,99.95927559153125,4.9,0
165,74.068762,0.056535,76.578283,77.120786,227.824366,99.95927559153125,9.7,0
166,74.068762,0.056535,76.578283,77.120786,227.824366,99.95927559153125,3.3,0
167,74.068762,0.056535,76.578283,77.120786,227.824366,99.95927559153125,9.6,0
168,74.068762,0.056535,76.578283,77.120786,227.824366,99.95927559153125,6.6,0
169,74.068762,0.056535,76.578283,77.120786,227.824366,99.95927559153125,5.7,0
170,74.068762,0.056535,76.578283,77.120786,227.824366,99.95927559153125,8.4,0
171,74.068762,0.056535,76.578283,77.120786,227.824366,99.95927559153125,3.9,0
172,74.068762,0.056535,76.578283,77.120786,227.824366,99.95927559153125,8.7,0
173,74.068762,0.056535,76.578283,77.120786,227.824366,99.95927559153125,6.8,0
174,70.90712,0.056535,76.578283,77.120786,224.66272400000003,99.95927559153125,5.0,0
175,70.90712,0.056535,76.578283,77.120786,224.66272400000003,99.95927559153125,7.8,0
176,70.90712,0.056535,76.578283,77.120786,224.66272400000003,99.95927559153125,4.3,0
177,70.90712,0.056535,76.578283,77.120786,224.66272400000003,99.95927559153125,9.0,0
178,70.90712,0.056535,76.578283,77.120786,224.66272400000003,99.95927559153125,4.0,0
179,70.90712,0.056535,76.578283,77.120786,224.66272400000003,99.95927559153125,8.2,0
180,70.90712,0.056535,76.578283,77.120786,224.66272400000003,99.95927559153125,7.4,0
181,70.90712,0.056535,76.578283,77.120786,224.66272400000003,99.95927559153125,5.3,0
182,70.90712,0.056535,76.578283,77.120786,224.66272400000003,99.95927559153125,5.2,0
183,70.90712,0.056535,76.578283,77.120786,224.66272400000003,99.95927559153125,6.2,0
184,70.90712,0.056535,76.578283,77.120786,224.66272400000003,99.95927559153125,7.3,0
185,70.90712,0.056535,76.578283,77.120786,224.66272400000003,99.95927559153125,6.2,0
186,75.390761,0.056535,76.578283,77.120786,229.146365,99.95927559153125,6.7,0
187,75.390761,0.056535,76.578283,77.120786,229.146365,99.95927559153125,5.8,0
188,75.390761,0.056535,76.578283,77.120786,229.146365,99.95927559153125,5.0,0
189,75.390761,0.056535,76.578283,77.120786,229.146365,99.95927559153125,8.6,0
190,75.390761,0.056535,76.578283,77.120786,229.146365,99.95927559153125,5.5,0
191,75.390761,0.056535,76.578283,77.120786,229.146365,99.95927559153125,6.2,0
192,75.390761,0.056535,76.578283,77.120786,229.146365,99.95927559153125,7.0,0
193,75.390761,0.056535,76.578283,77.120786,229.146365,99.95927559153125,5.7,0
194,75.390761,0.056535,76.578283,77.120786,229.146365,99.95927559153125,7.7,0
195,75.390761,0.056535,76.578283,77.120786,229.146365,99.95927559153125,6.4,0
196,75.390761,0.056535,76.578283,77.120786,229.146365,99.95927559153125,6.6,0
197,75.390761,0.056535,76.578283,77.120786,229.146365,99.95927559153125,6.3,0
198,69.028127,0.056535,76.578283,77.120786,222.783731,99.95927559153125,5.8,0
199,69.028127,0.056535,76.578283,77.120786,222.783731,99.95927559153125,6.6,0
200,69.028127,0.056535,76.578283,77.120786,222.783731,99.95927559153125,6.9,0
201,69.028127,0.056535,76.578283,77.120786,222.783731,99.95927559153125,3.9,0
202,69.028127,0.056535,76.578283,77.120786,222.783731,99.95927559153125,6.8,0
203,69.028127,0.056535,76.578283,77.120786,222.783731,99.95927559153125,8.0,0
204,69.028127,0.056535,76.578283,77.120786,222.783731,99.95927559153125,6.8,0
205,69.028127,0.056535,76.578283,77.120786,222.783731,99.95927559153125,6.1,0
206,69.028127,0.056535,76.578283,77.120786,222.783731,99.95927559153125,5.8,0
207,69.028127,0.056535,76.578283,77.120786,222.783731,99.95927559153125,7.2,0
208,69.028127,0.056535,76.578283,77.120786,222.783731,99.95927559153125,6.4,0
209,69.028127,0.056535,76.578283,77.120786,222.783731,99.95927559153125,6.4,0
210,75.303109,0.056535,76.578283,77.120786,229.058713,99.95927559153125,6.3,0
211,75.303109,0.056535,76.578283,77.120786,229.058713,99.95927559153125,7.0,0
212,75.303109,0.056535,76.578283,77.120786,229.058713,99.95927559153125,6.6,0
213,75.303109,0.056535,76.578283,77.120786,229.058713,99.95927559153125,6.5,0
214,75.303109,0.056535,76.578283,77.120786,229.058713,99.95927559153125,6.8,0
215,75.303109,0.056535,76.578283,77.120786,229.058713,99.95927559153125,4.9,0
216,75.303109,0.056535,76.578283,77.120786,229.058713,99.95927559153125,9.0,0
217,75.303109,0.056535,76.578283,77.120786,229.058713,99.95927559153125,6.5,0
218,75.303109,0.056535,76.578283,77.120786,229.058713,99.95927559153125,6.5,0
219,75.303109,0.056535,76.578283,77.120786,229.058713,99.95927559153125,6.3,0
220,75.303109,0.056535,76.578283,77.120786,229.058713,99.95927559153125,6.2,0
221,75.303109,0.056535,76.578283,77.120786,229.058713,99.95927559153125,6.8,0
222,86.001769,0.056535,76.578283,77.120786,239.75737299999997,99.95927559153125,5.6,0
223,86.001769,0.056535,76.578283,77.120786,239.75737299999997,99.95927559153125,5.9,0
224,86.001769,0.056535,76.578283,77.120786,239.75737299999997,99.95927559153125,6.8,0
225,86.001769,0.056535,76.578283,77.120786,239.75737299999997,99.95927559153125,5.5,0
226,86.001769,0.056535,76.578283,77.120786,239.75737299999997,99.95927559153125,5.9,0
227,86.001769,0.056535,76.578283,77.120786,239.75737299999997,99.95927559153125,6.9,0
228,86.001769,0.056535,76.578283,77.120786,239.75737299999997,99.95927559153125,7.1,0
229,86.001769,0.056535,76.578283,77.120786,239.75737299999997,99.95927559153125,5.9,0
230,86.001769,0.056535,76.578283,77.120786,239.75737299999997,99.95927559153125,6.8,0
231,86.001769,0.056535,76.578283,77.120786,239.75737299999997,99.95927559153125,6.3,0
232,86.001769,0.056535,76.578283,77.120786,239.75737299999997,99.95927559153125,6.3,0
233,86.001769,0.056535,76.578283,77.120786,239.75737299999997,99.95927559153125,7.1,0
234,77.699962,0.056535,76.578283,77.120786,231.45556599999998,99.95927559153125,6.1,0
235,77.699962,0.056535,76.578283,77.120786,231.45556599999998,99.95927559153125,6.5,0
236,77.699962,0.056535,76.578283,77.120786,231.45556599999998,99.95927559153125,6.8,0
237,77.699962,0.056535,76.578283,77.120786,231.45556599999998,99.95927559153125,6.4,0
238,77.699962,0.056535,76.578283,77.120786,231.45556599999998,99.95927559153125,6.7,0
239,77.699962,0.056535,76.578283,77.120786,231.45556599999998,99.95927559153125,3.9,0
240,77.699962,0.056535,76.578283,77.120786,231.45556599999998,99.95927559153125,9.9,0
241,77.699962,0.056535,76.578283,77.120786,231.45556599999998,99.95927559153125,3.3,0
242,77.699962,0.056535,76.578283,77.120786,231.45556599999998,99.95927559153125,6.9,0
243,77.699962,0.056535,76.578283,77.120786,231.45556599999998,99.95927559153125,6.4,0
244,77.699962,0.056535,76.578283,77.120786,231.45556599999998,99.95927559153125,6.8,0
245,77.699962,0.056535,76.578283,77.120786,231.45556599999998,99.95927559153125,5.7,0
246,77.857975,0.056535,76.578283,77.120786,231.61357900000002,99.95927559153125,6.2,0
247,77.857975,0.056535,76.578283,77.120786,231.61357900000002,99.95927559153125,7.2,0
248,77.857975,0.056535,76.578283,77.120786,231.61357900000002,99.95927559153125,3.7,0
249,77.857975,0.056535,76.578283,77.120786,231.61357900000002,99.95927559153125,7.1,0
250,77.857975,0.056535,76.578283,77.120786,231.61357900000002,99.95927559153125,7.2,0
251,77.857975,0.056535,76.578283,77.120786,231.61357900000002,99.95927559153125,3.4,0
252,77.857975,0.056535,76.578283,77.120786,231.61357900000002,99.95927559153125,7.8,0
253,77.857975,0.056535,76.578283,77.120786,231.61357900000002,99.95927559153125,6.6,0
254,77.857975,0.056535,76.578283,77.120786,231.61357900000002,99.95927559153125,5.0,0
255,77.857975,0.056535,76.578283,77.120786,231.61357900000002,99.95927559153125,6.9,0
256,77.857975,0.056535,76.578283,77.120786,231.61357900000002,99.95927559153125,5.0,0
257,77.857975,0.056535,76.578283,77.120786,231.61357900000002,99.95927559153125,6.6,0
258,77.857975,0.056535,76.578283,77.120786,231.61357900000002,99.95927559153125,6.5,0
259,80.113185,0.056535,76.578283,77.120786,233.868789,99.95927559153125,5.2,0
260,80.113185,0.056535,76.578283,77.120786,233.868789,99.95927559153125,7.5,0
261,80.113185,0.056535,76.578283,77.120786,233.868789,99.95927559153125,3.3,0
262,80.113185,0.056535,76.578283,77.120786,233.868789,99.95927559153125,6.3,0
263,80.113185,0.056535,76.578283,77.120786,233.868789,99.95927559153125,7.0,0
264,80.113185,0.056535,76.578283,77.120786,233.868789,99.95927559153125,3.6,0
265,80.113185,0.056535,76.578283,77.120786,233.868789,99.95927559153125,7.7,0
266,80.113185,0.056535,76.578283,77.120786,233.868789,99.95927559153125,5.4,0
267,80.113185,0.056535,76.578283,77.120786,233.868789,99.95927559153125,6.4,0
268,80.113185,0.056535,76.578283,77.120786,233.868789,99.95927559153125,7.0,0
269,80.113185,0.056535,76.578283,77.120786,233.868789,99.95927559153125,4.1,0
270,80.113185,0.056535,76.578283,77.120786,233.868789,99.95927559153125,7.6,0
271,73.768276,0.056535,76.578283,77.120786,227.52388000000002,99.95927559153125,3.6,0
272,73.768276,0.056535,76.578283,77.120786,227.52388000000002,99.95927559153125,8.3,0
273,73.768276,0.056535,76.578283,77.120786,227.52388000000002,99.95927559153125,5.1,0
274,73.768276,0.056535,76.578283,77.120786,227.52388000000002,99.95927559153125,5.8,0
275,73.768276,0.056535,76.578283,77.120786,227.52388000000002,99.95927559153125,7.5,0
276,73.768276,0.056535,76.578283,77.120786,227.52388000000002,99.95927559153125,4.3,0
277,73.768276,0.056535,76.578283,77.120786,227.52388000000002,99.95927559153125,7.5,0
278,73.768276,0.056535,76.578283,77.120786,227.52388000000002,99.95927559153125,4.5,0
279,73.768276,0.056535,76.578283,77.120786,227.52388000000002,99.95927559153125,5.6,0
280,73.768276,0.056535,76.578283,77.120786,227.52388000000002,99.95927559153125,7.6,0
281,73.768276,0.056535,76.578283,77.120786,227.52388000000002,99.95927559153125,6.1,0
282,73.768276,0.056535,76.578283,77.120786,227.52388000000002,99.95927559153125,4.9,0
283,71.711641,0.056535,76.578283,77.120786,225.467245,99.95927559153125,7.4,0
284,71.711641,0.056535,76.578283,77.120786,225.467245,99.95927559153125,4.7,0
285,71.711641,0.056535,76.578283,77.120786,225.467245,99.95927559153125,6.7,0
286,71.711641,0.056535,76.578283,77.120786,225.467245,99.95927559153125,5.7,0
287,71.711641,0.056535,76.578283,77.120786,225.467245,99.95927559153125,5.3,0
288,71.711641,0.056535,76.578283,77.120786,225.467245,99.95927559153125,8.2,0
289,71.711641,0.056535,76.578283,77.120786,225.467245,99.95927559153125,5.2,0
290,71.711641,0.056535,76.578283,77.120786,225.467245,99.95927559153125,5.0,0
291,71.711641,0.056535,76.578283,77.120786,225.467245,99.95927559153125,7.7,0
292,71.711641,0.056535,76.578283,77.120786,225.467245,99.95927559153125,3.2,0
293,71.711641,0.056535,76.578283,77.120786,225.467245,99.95927559153125,6.5,0
294,74.860979,0.056535,76.578283,77.120786,228.616583,99.95927559153125,7.5,0
295,74.860979,0.056535,76.578283,77.120786,228.616583,99.95927559153125,5.1,0
296,74.860979,0.056535,76.578283,77.120786,228.616583,99.95927559153125,5.5,0
297,74.860979,0.056535,76.578283,77.120786,228.616583,99.95927559153125,7.0,0
298,74.860979,0.056535,76.578283,77.120786,228.616583,99.95927559153125,4.2,0
299,74.860979,0.056535,76.578283,77.120786,228.616583,99.95927559153125,6.9,0
300,74.860979,0.056535,76.578283,77.120786,228.616583,99.95927559153125,6.3,0
301,74.860979,0.056535,76.578283,77.120786,228.616583,99.95927559153125,4.7,0
302,74.860979,0.056535,76.578283,77.120786,228.616583,99.95927559153125,8.1,0
303,74.860979,0.056535,76.578283,77.120786,228.616583,99.95927559153125,3.5,0
304,74.860979,0.056535,76.578283,77.120786,228.616583,99.95927559153125,8.4,0
305,74.860979,0.056535,76.578283,77.120786,228.616583,99.95927559153125,5.4,0
306,80.647433,0.056535,76.578283,77.120786,234.40303699999998,99.95927559153125,4.7,0
307,80.647433,0.056535,76.578283,77.120786,234.40303699999998,99.95927559153125,7.7,0
308,80.647433,0.056535,76.578283,77.120786,234.40303699999998,99.95927559153125,3.3,0
309,80.647433,0.056535,76.578283,77.120786,234.40303699999998,99.95927559153125,7.1,0
310,80.647433,0.056535,76.578283,77.120786,234.40303699999998,99.95927559153125,5.3,0
311,80.647433,0.056535,76.578283,77.120786,234.40303699999998,99.95927559153125,6.0,0
312,80.647433,0.056535,76.578283,77.120786,234.40303699999998,99.95927559153125,6.1,0
313,80.647433,0.056535,76.578283,77.120786,234.40303699999998,99.95927559153125,5.2,0
314,80.647433,0.056535,76.578283,77.120786,234.40303699999998,99.95927559153125,7.0,0
315,80.647433,0.056535,76.578283,77.120786,234.40303699999998,99.95927559153125,6.4,0
316,80.647433,0.056535,76.578283,77.120786,234.40303699999998,99.95927559153125,5.6,0
317,80.647433,0.056535,76.578283,77.120786,234.40303699999998,99.95927559153125,6.5,0
318,77.927672,0.056535,76.578283,77.120786,231.68327599999998,99.95927559153125,6.6,0
319,77.927672,0.056535,76.578283,77.120786,231.68327599999998,99.95927559153125,4.7,0
320,77.927672,0.056535,76.578283,77.120786,231.68327599999998,99.95927559153125,8.2,0
321,77.927672,0.056535,76.578283,77.120786,231.68327599999998,99.95927559153125,3.2,0
322,77.927672,0.056535,76.578283,77.120786,231.68327599999998,99.95927559153125,8.0,0
323,77.927672,0.056535,76.578283,77.120786,231.68327599999998,99.95927559153125,6.5,0
324,77.927672,0.056535,76.578283,77.120786,231.68327599999998,99.95927559153125,3.8,0
325,77.927672,0.056535,76.578283,77.120786,231.68327599999998,99.95927559153125,7.6,0
326,77.927672,0.056535,76.578283,77.120786,231.68327599999998,99.95927559153125,5.6,0
327,77.927672,0.056535,76.578283,77.120786,231.68327599999998,99.95927559153125,5.2,0
328,77.927672,0.056535,76.578283,77.120786,231.68327599999998,99.95927559153125,8.2,0
329,77.927672,0.056535,76.578283,77.120786,231.68327599999998,99.95927559153125,3.3,0
