Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
47,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,3.9,40
48,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,4.1,40
49,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,4.1,40
50,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,3.0,40
51,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,1.6,40
52,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,2.2,40
53,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,1.6,40
54,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,1.9,38
55,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,1.6,38
56,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,1.9,38
57,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,2.1,38
58,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,1.6,38
59,0.0,5967.006168,18451.153416,0.0,24418.159584,99.95642599521591,1.9,38
60,18470.205235,0.745745,18451.153416,18465.355931,55387.460327,1.0827967283072715,2.2,38
61,324.930943,0.745745,80.901455,18465.355931,18871.934073999997,1.0827967283072715,2.5,38
62,324.930943,0.745745,83.207485,18465.355931,18874.240103999997,1.0827967283072715,1.9,38
63,324.930943,0.048689,83.207485,322.928275,731.115392,61.550439632786016,2.2,38
64,324.930943,0.048689,83.207485,322.928275,731.115392,61.550439632786016,1.8,38
65,324.930943,0.048689,83.207485,322.928275,731.115392,61.550439632786016,1.2,38
66,324.930943,0.048689,83.207485,322.928275,731.115392,61.550439632786016,1.9,38
67,324.930943,0.048689,83.207485,322.928275,731.115392,61.550439632786016,2.2,38
68,324.930943,0.048689,83.207485,322.928275,731.115392,61.550439632786016,2.2,38
69,324.930943,0.048689,83.207485,322.928275,731.115392,61.550439632786016,1.9,38
70,2896.310541,0.053442,76.087642,2895.477055,5867.928679999999,6.905322986834246,2.5,38
71,78.728246,0.053442,76.087642,76.685175,231.554505,6.905322986834246,1.7,38
72,78.728246,0.053343,79.403122,76.685175,234.869886,99.96389853786253,1.6,38
73,82.789757,0.066691,88.13062,79.978581,250.96564899999998,99.94868584494377,1.9,39
74,91.735597,0.066691,88.13062,88.644383,268.577291,99.94868584494377,2.5,39
75,84.985023,0.064547,81.245122,81.678014,247.97270600000002,99.95689858533,1.9,39
76,77.423477,0.045308,74.558634,75.122443,227.149862,99.95724229003801,2.5,39
77,77.423477,0.045308,74.558634,75.122443,227.149862,99.95724229003801,2.4,39
78,77.423477,0.045308,74.558634,75.122443,227.149862,99.95724229003801,1.9,39
79,99.499028,0.062336,74.558634,75.122443,249.242441,99.95724229003801,2.1,39
80,99.499028,0.062336,81.21767,75.122443,255.901477,99.95724229003801,1.7,39
81,99.499028,0.062336,81.21767,75.122443,255.901477,99.95724229003801,1.6,39
82,99.499028,0.062336,81.21767,75.122443,255.901477,99.95724229003801,2.2,39
83,99.499028,0.062336,81.21767,75.122443,255.901477,99.95724229003801,1.9,37
84,86.301163,0.049747,81.21767,75.122443,242.691023,99.95724229003801,1.9,37
85,86.301163,0.049747,83.090592,75.122443,244.56394500000002,99.95724229003801,1.9,37
86,86.301163,0.049747,83.090592,75.122443,244.56394500000002,99.95724229003801,1.9,37
87,86.301163,0.049747,83.090592,75.122443,244.56394500000002,99.95724229003801,1.5,37
88,86.301163,0.049747,83.090592,75.122443,244.56394500000002,99.95724229003801,2.2,37
89,86.301163,0.049747,83.090592,75.122443,244.56394500000002,99.95724229003801,2.5,37
90,83.223424,0.049747,83.090592,75.122443,241.486206,99.95724229003801,1.6,37
91,83.223424,0.049747,83.090592,75.122443,241.486206,99.95724229003801,2.2,37
92,83.223424,0.049747,83.090592,75.122443,241.486206,99.95724229003801,1.9,37
93,83.223424,0.049747,83.090592,75.122443,241.486206,99.95724229003801,1.8,37
94,83.223424,0.049747,83.090592,75.122443,241.486206,99.95724229003801,1.6,37
95,80.464692,0.049747,83.090592,75.122443,238.727474,99.95724229003801,2.2,37
96,80.464692,0.049747,83.090592,75.122443,238.727474,99.95724229003801,1.9,37
97,80.464692,0.049747,83.090592,75.122443,238.727474,99.95724229003801,1.9,37
98,80.464692,0.049747,83.090592,75.122443,238.727474,99.95724229003801,1.9,37
99,80.464692,0.049747,83.090592,75.122443,238.727474,99.95724229003801,1.9,37
100,83.762867,0.049747,83.090592,75.122443,242.02564900000002,99.95724229003801,2.1,37
101,83.762867,0.049747,83.090592,75.122443,242.02564900000002,99.95724229003801,1.2,37
102,83.762867,0.049747,83.090592,75.122443,242.02564900000002,99.95724229003801,2.2,37
103,83.762867,0.049747,83.090592,75.122443,242.02564900000002,99.95724229003801,2.2,39
104,83.762867,0.049747,83.090592,75.122443,242.02564900000002,99.95724229003801,1.6,39
105,85.59807,0.049747,83.090592,75.122443,243.860852,99.95724229003801,2.2,39
106,85.59807,0.049747,83.090592,75.122443,243.860852,99.95724229003801,2.2,39
107,85.59807,0.049747,83.090592,75.122443,243.860852,99.95724229003801,1.8,39
108,85.59807,0.049747,83.090592,75.122443,243.860852,99.95724229003801,1.3,39
109,85.59807,0.049747,83.090592,75.122443,243.860852,99.95724229003801,2.2,39
110,78.905556,0.049747,83.090592,75.122443,237.168338,99.95724229003801,1.9,39
111,78.905556,0.049747,83.090592,75.122443,237.168338,99.95724229003801,2.2,39
112,78.905556,0.049747,83.090592,75.122443,237.168338,99.95724229003801,2.2,39
113,78.905556,0.049747,83.090592,75.122443,237.168338,99.95724229003801,2.2,41
114,80.467377,0.049747,83.090592,75.122443,238.730159,99.95724229003801,1.7,41
115,80.467377,0.04705,83.090592,75.122443,238.727462,99.95724229003801,1.6,41
116,80.467377,0.04705,83.090592,75.122443,238.727462,99.95724229003801,1.3,41
117,80.467377,0.04705,83.090592,75.122443,238.727462,99.95724229003801,2.8,41
118,80.467377,0.04705,83.090592,75.122443,238.727462,99.95724229003801,2.2,41
119,84.611037,0.04705,83.090592,75.122443,242.87112199999999,99.95724229003801,1.9,41
120,84.611037,0.05347,83.090592,75.122443,242.877542,99.95724229003801,1.9,41
121,84.611037,0.05347,83.090592,75.122443,242.877542,99.95724229003801,1.8,41
122,84.611037,0.05347,83.090592,75.122443,242.877542,99.95724229003801,1.8,41
123,84.611037,0.05347,83.090592,75.122443,242.877542,99.95724229003801,2.2,37
124,84.611037,0.05347,83.090592,75.122443,242.877542,99.95724229003801,1.6,37
125,84.482931,0.05347,83.090592,75.122443,242.749436,99.95724229003801,2.2,37
126,84.482931,0.05347,83.090592,75.122443,242.749436,99.95724229003801,2.2,37
127,84.482931,0.05347,83.090592,75.122443,242.749436,99.95724229003801,1.9,37
128,84.482931,0.05347,83.090592,75.122443,242.749436,99.95724229003801,1.5,37
129,84.482931,0.05347,83.090592,75.122443,242.749436,99.95724229003801,1.8,37
130,79.545005,0.047556,83.090592,75.122443,237.805596,99.95724229003801,1.9,37
131,79.545005,0.047556,83.090592,75.122443,237.805596,99.95724229003801,1.9,37
132,79.545005,0.047556,83.090592,75.122443,237.805596,99.95724229003801,2.2,41
133,79.545005,0.047556,83.090592,75.122443,237.805596,99.95724229003801,1.6,41
134,79.545005,0.047556,83.090592,75.122443,237.805596,99.95724229003801,1.9,41
135,79.545005,0.047556,83.090592,75.122443,237.805596,99.95724229003801,2.5,41
136,85.408863,0.047556,83.090592,75.122443,243.669454,99.95724229003801,0.9,41
137,85.408863,0.047556,83.090592,75.122443,243.669454,99.95724229003801,2.2,41
138,85.408863,0.047556,83.090592,75.122443,243.669454,99.95724229003801,1.9,41
139,85.408863,0.047556,83.090592,75.122443,243.669454,99.95724229003801,2.2,41
140,85.408863,0.047556,83.090592,75.122443,243.669454,99.95724229003801,1.9,41
141,82.882911,0.047556,83.090592,75.122443,241.14350199999998,99.95724229003801,2.5,41
142,82.882911,0.047556,83.090592,75.122443,241.14350199999998,99.95724229003801,2.0,36
143,82.882911,0.047556,83.090592,75.122443,241.14350199999998,99.95724229003801,1.3,36
144,82.882911,0.047556,83.090592,75.122443,241.14350199999998,99.95724229003801,2.2,36
145,77.259642,0.053759,83.090592,75.122443,235.52643600000002,99.95724229003801,1.9,36
146,77.259642,0.053759,83.090592,75.122443,235.52643600000002,99.95724229003801,2.2,36
147,77.259642,0.053759,83.090592,75.122443,235.52643600000002,99.95724229003801,1.9,36
148,77.259642,0.053759,83.090592,75.122443,235.52643600000002,99.95724229003801,2.2,36
149,77.259642,0.053759,83.090592,75.122443,235.52643600000002,99.95724229003801,3.6,36
150,77.259642,0.053759,83.090592,75.122443,235.52643600000002,99.95724229003801,2.8,36
151,73.562088,0.053759,83.090592,75.122443,231.828882,99.95724229003801,1.9,36
152,73.562088,0.053759,83.090592,75.122443,231.828882,99.95724229003801,1.6,42
153,73.562088,0.053759,83.090592,75.122443,231.828882,99.95724229003801,2.2,42
154,73.562088,0.053759,83.090592,75.122443,231.828882,99.95724229003801,1.6,42
155,84.838297,0.053759,83.090592,75.122443,243.105091,99.95724229003801,2.3,42
156,84.838297,0.053759,83.090592,75.122443,243.105091,99.95724229003801,1.9,42
157,84.838297,0.053759,83.090592,75.122443,243.105091,99.95724229003801,1.5,42
158,84.838297,0.053759,83.090592,75.122443,243.105091,99.95724229003801,0.9,42
159,84.838297,0.053759,83.090592,75.122443,243.105091,99.95724229003801,1.6,42
160,87.032911,0.053759,83.090592,75.122443,245.299705,99.95724229003801,4.3,42
161,87.032911,0.053759,83.090592,75.122443,245.299705,99.95724229003801,11.9,42
162,87.032911,0.053759,83.090592,75.122443,245.299705,99.95724229003801,4.4,38
163,87.032911,0.053759,83.090592,75.122443,245.299705,99.95724229003801,10.3,38
164,87.032911,0.053759,83.090592,75.122443,245.299705,99.95724229003801,7.5,38
165,87.198597,0.053759,83.090592,75.122443,245.465391,99.95724229003801,7.1,38
166,87.198597,0.053759,83.090592,75.122443,245.465391,99.95724229003801,7.1,38
167,87.198597,0.053759,83.090592,75.122443,245.465391,99.95724229003801,6.7,38
168,87.198597,0.053759,83.090592,75.122443,245.465391,99.95724229003801,4.7,38
169,87.198597,0.053759,83.090592,75.122443,245.465391,99.95724229003801,4.1,38
170,80.886979,0.053759,83.090592,75.122443,239.153773,99.95724229003801,4.1,38
171,80.886979,0.053759,83.090592,75.122443,239.153773,99.95724229003801,4.2,45
172,80.886979,0.053759,83.090592,75.122443,239.153773,99.95724229003801,3.7,45
173,80.886979,0.053759,83.090592,75.122443,239.153773,99.95724229003801,4.1,45
174,80.886979,0.053759,83.090592,75.122443,239.153773,99.95724229003801,4.0,45
175,81.310477,0.053759,83.090592,75.122443,239.57727100000002,99.95724229003801,4.3,45
176,81.310477,0.053759,83.090592,75.122443,239.57727100000002,99.95724229003801,4.5,45
177,81.310477,0.053759,83.090592,75.122443,239.57727100000002,99.95724229003801,3.8,36
178,81.310477,0.053759,83.090592,75.122443,239.57727100000002,99.95724229003801,4.1,36
179,85.807933,0.053759,83.090592,75.122443,244.07472700000002,99.95724229003801,4.1,36
180,85.807933,0.05677,83.090592,75.122443,244.077738,99.95724229003801,4.7,36
181,85.807933,0.05677,83.090592,75.122443,244.077738,99.95724229003801,3.8,36
182,85.807933,0.05677,83.090592,75.122443,244.077738,99.95724229003801,4.4,36
183,85.807933,0.05677,83.090592,75.122443,244.077738,99.95724229003801,4.4,36
184,86.215293,0.05677,83.090592,75.122443,244.48509800000002,99.95724229003801,3.8,36
185,86.215293,0.05677,83.090592,75.122443,244.48509800000002,99.95724229003801,4.4,36
186,86.215293,0.05677,83.090592,75.122443,244.48509800000002,99.95724229003801,4.4,36
187,86.215293,0.05677,83.090592,75.122443,244.48509800000002,99.95724229003801,6.3,38
188,86.215293,0.05677,83.090592,75.122443,244.48509800000002,99.95724229003801,3.9,38
189,82.103265,0.05677,83.090592,75.122443,240.37307,99.95724229003801,6.5,38
190,82.103265,0.05677,83.090592,75.122443,240.37307,99.95724229003801,6.6,38
191,82.103265,0.05677,83.090592,75.122443,240.37307,99.95724229003801,6.8,38
192,82.103265,0.05677,83.090592,75.122443,240.37307,99.95724229003801,6.3,38
193,82.103265,0.05677,83.090592,75.122443,240.37307,99.95724229003801,6.4,38
194,85.63878,0.048035,80.115398,75.122443,240.924656,99.95724229003801,6.0,38
195,85.63878,0.048035,80.115398,75.122443,240.924656,99.95724229003801,8.6,38
196,85.63878,0.048035,80.115398,75.122443,240.924656,99.95724229003801,5.9,38
197,85.63878,0.048035,80.115398,75.122443,240.924656,99.95724229003801,6.6,38
198,85.63878,0.048035,80.115398,75.122443,240.924656,99.95724229003801,5.2,38
199,85.63878,0.048035,80.115398,75.122443,240.924656,99.95724229003801,6.6,38
200,81.712149,0.048035,80.115398,75.122443,236.998025,99.95724229003801,5.9,38
201,81.712149,0.048035,80.115398,75.122443,236.998025,99.95724229003801,6.8,38
202,81.712149,0.048035,80.115398,75.122443,236.998025,99.95724229003801,5.8,38
203,79.973999,0.049062,77.339415,77.761968,235.124444,99.97375289091602,5.3,38
204,79.973999,0.049062,77.339415,77.761968,235.124444,99.97375289091602,7.5,38
205,94.384862,0.050128,91.874021,92.332195,278.641206,99.95999051399681,5.5,38
206,94.384862,0.050128,91.874021,92.332195,278.641206,99.95999051399681,6.5,38
207,99.116217,0.075712,95.652653,96.238784,291.083366,99.93361709617152,6.1,38
208,99.116217,0.075712,95.652653,96.238784,291.083366,99.93361709617152,5.7,38
209,91.305246,0.053243,88.637244,89.192973,269.18870599999997,99.96259949321261,6.8,38
210,97.134543,0.053243,88.637244,89.192973,275.01800299999996,99.96259949321261,5.4,38
211,85.193319,0.065908,81.809892,82.314459,249.383578,99.99726407485491,7.8,36
212,85.193319,0.065908,81.809892,82.314459,249.383578,99.99726407485491,5.5,36
213,89.602985,0.056343,86.203529,86.649083,262.51194000000004,99.99008548307393,6.5,36
214,89.823654,0.055786,86.212336,86.686536,262.77831199999997,99.96021233688249,6.6,36
215,89.823654,0.055786,86.212336,86.686536,262.77831199999997,99.96021233688249,4.2,36
216,92.190527,0.052265,88.606592,89.097057,269.94644100000005,99.98928464831066,6.7,36
217,86.005813,0.070787,82.365394,82.871966,251.31396,100.00102251045517,5.7,36
218,88.257142,0.055608,85.235333,85.657522,259.205605,100.00053600287298,6.5,36
219,88.257142,0.055608,85.235333,85.657522,259.205605,100.00053600287298,6.7,36
220,88.257142,0.055608,85.235333,85.657522,259.205605,100.00053600287298,5.4,36
221,85.521876,0.055608,85.235333,85.657522,256.47033899999997,100.00053600287298,6.7,36
222,85.521876,0.065979,85.235333,85.657522,256.48071000000004,100.00053600287298,4.7,36
223,85.521876,0.065979,85.235333,85.657522,256.48071000000004,100.00053600287298,7.8,36
224,85.521876,0.065979,85.235333,85.657522,256.48071000000004,100.00053600287298,5.6,36
225,85.521876,0.065979,85.235333,85.657522,256.48071000000004,100.00053600287298,5.4,36
226,85.521876,0.065979,85.235333,85.657522,256.48071000000004,100.00053600287298,8.3,40
227,81.986874,0.065979,85.235333,85.657522,252.945708,100.00053600287298,5.2,40
228,81.986874,0.065979,85.235333,85.657522,252.945708,100.00053600287298,7.0,40
229,81.986874,0.065979,85.235333,85.657522,252.945708,100.00053600287298,5.3,40
230,81.986874,0.065979,85.235333,85.657522,252.945708,100.00053600287298,6.6,40
231,86.548885,0.054299,84.036867,79.019374,249.659425,100.00053600287298,6.4,40
232,86.548885,0.054299,84.036867,79.019374,249.659425,100.00053600287298,4.8,40
233,86.548885,0.054299,84.036867,79.019374,249.659425,100.00053600287298,7.6,40
234,86.548885,0.054299,84.036867,79.019374,249.659425,100.00053600287298,5.1,40
235,86.548885,0.054299,84.036867,79.019374,249.659425,100.00053600287298,6.2,41
236,77.28856,0.054299,84.036867,79.019374,240.3991,100.00053600287298,5.9,41
237,77.28856,0.054299,84.036867,79.019374,240.3991,100.00053600287298,6.2,41
238,77.28856,0.054299,84.036867,79.019374,240.3991,100.00053600287298,7.1,41
239,77.28856,0.054299,84.036867,79.019374,240.3991,100.00053600287298,4.1,41
240,77.28856,0.054299,84.036867,79.019374,240.3991,100.00053600287298,8.1,41
241,92.599005,0.057469,84.036867,79.019374,255.712715,100.00053600287298,5.7,41
242,92.599005,0.057469,84.036867,79.019374,255.712715,100.00053600287298,5.8,41
243,92.599005,0.057469,84.036867,79.019374,255.712715,100.00053600287298,7.3,41
244,92.599005,0.057469,84.036867,79.019374,255.712715,100.00053600287298,4.4,37
245,92.599005,0.057469,84.036867,79.019374,255.712715,100.00053600287298,7.8,37
246,92.599005,0.057469,84.036867,79.019374,255.712715,100.00053600287298,5.1,37
247,79.674671,0.057469,84.036867,79.019374,242.788381,100.00053600287298,6.7,37
248,79.674671,0.057469,84.036867,79.019374,242.788381,100.00053600287298,6.7,37
249,79.674671,0.057469,84.036867,79.019374,242.788381,100.00053600287298,5.4,37
250,79.674671,0.057469,84.036867,79.019374,242.788381,100.00053600287298,7.0,37
251,79.674671,0.057469,84.036867,79.019374,242.788381,100.00053600287298,5.5,37
252,85.273227,0.057469,84.036867,79.019374,248.38693700000002,100.00053600287298,6.5,37
253,85.273227,0.057469,84.036867,79.019374,248.38693700000002,100.00053600287298,6.1,36
254,85.273227,0.057469,84.036867,79.019374,248.38693700000002,100.00053600287298,6.3,36
255,78.315742,0.082159,74.786119,75.29677,228.48079,100.0080001399712,6.8,36
256,85.048218,0.04735,81.711157,82.596955,249.40368,99.98998850240119,4.6,36
257,78.197694,0.046229,75.203897,75.87701,229.32482999999996,99.97038827114214,7.3,36
258,78.197694,0.046229,75.203897,75.87701,229.32482999999996,99.97038827114214,5.8,36
259,91.422066,0.059913,88.077119,88.464733,268.023831,99.9947262781361,5.7,36
260,89.566582,0.060103,86.081887,86.474364,262.182936,99.94970331030018,6.8,36
261,89.566582,0.060103,86.081887,86.474364,262.182936,99.94970331030018,4.6,36
262,93.132481,0.071875,88.398835,88.852127,270.45531800000003,99.94602514857877,6.9,36
263,92.220546,0.048778,88.889611,89.413161,270.572096,99.94973527812863,5.7,36
264,88.768378,0.064276,85.020235,85.429455,259.282344,99.95923212697318,5.8,36
265,88.768378,0.064276,85.020235,85.429455,259.282344,99.95923212697318,7.3,36
266,82.313667,0.048124,79.265215,79.624847,241.25185299999998,99.99089832847964,4.6,36
267,82.313667,0.048124,79.265215,79.624847,241.25185299999998,99.99089832847964,6.7,36
268,80.627583,0.068862,77.070304,77.519632,235.286381,99.95767042551655,6.5,36
269,80.627583,0.068862,77.070304,77.519632,235.286381,99.95767042551655,5.7,36
270,79.584639,0.049431,76.329802,76.735925,232.699797,100.0096804370179,6.4,36
271,90.791381,0.061961,87.177703,87.691675,265.72272,99.95716135935622,5.6,36
272,86.437547,0.072741,83.04782,83.50868,253.066788,99.94786119872707,7.4,41
273,81.22352,0.069347,76.392299,76.908778,234.59394399999996,99.99975650059292,4.7,41
274,85.459855,0.07217,82.029591,82.49976,250.061376,100.00085750735312,7.8,41
275,85.459855,0.07217,82.029591,82.49976,250.061376,100.00085750735312,5.6,41
276,79.690905,0.071972,76.815833,77.316972,233.89568200000002,100.00711150569916,5.5,41
277,87.25834,0.060814,83.693563,84.115676,255.12839300000002,99.99839152587231,7.4,41
278,88.228451,0.057162,85.2257,86.01777,259.529083,99.99088833030089,4.7,41
279,87.410929,0.061081,83.9213,84.472457,255.865767,100.00936487692707,7.9,41
280,87.410929,0.061081,83.9213,84.472457,255.865767,100.00936487692707,3.7,41
281,87.410929,0.061081,83.9213,84.472457,255.865767,100.00936487692707,7.4,37
282,91.374945,0.055197,87.899592,88.631084,267.960818,100.0007550057003,5.8,37
283,91.374945,0.055197,87.899592,88.631084,267.960818,100.0007550057003,5.8,37
284,78.657102,0.055197,87.899592,88.631084,255.242975,100.0007550057003,6.8,37
285,78.657102,0.055197,87.899592,88.631084,255.242975,100.0007550057003,5.2,37
286,78.657102,0.055197,87.899592,88.631084,255.242975,100.0007550057003,7.6,37
287,78.657102,0.055197,87.899592,88.631084,255.242975,100.0007550057003,4.3,37
288,78.657102,0.055197,87.899592,88.631084,255.242975,100.0007550057003,7.9,37
289,88.274522,0.055197,87.899592,88.631084,264.860395,100.0007550057003,5.3,37
290,88.274522,0.055197,87.899592,88.631084,264.860395,100.0007550057003,6.3,38
291,88.274522,0.055197,87.899592,88.631084,264.860395,100.0007550057003,6.3,38
292,88.274522,0.055197,87.899592,88.631084,264.860395,100.0007550057003,5.5,38
293,88.274522,0.055197,87.899592,88.631084,264.860395,100.0007550057003,7.1,38
294,84.572254,0.055197,87.899592,88.631084,261.158127,100.0007550057003,5.4,38
295,84.572254,0.055197,87.899592,88.631084,261.158127,100.0007550057003,7.5,38
296,84.572254,0.055197,87.899592,88.631084,261.158127,100.0007550057003,5.1,38
297,84.572254,0.055197,87.899592,88.631084,261.158127,100.0007550057003,6.5,38
298,84.572254,0.055197,87.899592,88.631084,261.158127,100.0007550057003,5.8,38
299,85.502908,0.055197,87.899592,88.631084,262.088781,100.0007550057003,6.0,40
300,85.502908,0.055197,87.899592,88.631084,262.088781,100.0007550057003,6.6,40
301,85.502908,0.055197,87.899592,88.631084,262.088781,100.0007550057003,5.1,40
302,85.502908,0.055197,87.899592,88.631084,262.088781,100.0007550057003,7.7,40
303,87.429219,0.05542,84.086377,84.626093,256.19710899999995,99.95173980171283,5.5,40
304,87.429219,0.05542,84.086377,84.626093,256.19710899999995,99.95173980171283,6.0,40
305,87.429219,0.05542,84.086377,84.626093,256.19710899999995,99.95173980171283,6.2,40
306,87.429219,0.05542,84.086377,84.626093,256.19710899999995,99.95173980171283,5.8,40
307,87.429219,0.05542,84.086377,84.626093,256.19710899999995,99.95173980171283,6.8,40
308,88.625041,0.05542,84.086377,84.626093,257.392931,99.95173980171283,5.2,38
309,88.625041,0.05542,84.086377,84.626093,257.392931,99.95173980171283,7.1,38
310,88.625041,0.05542,84.086377,84.626093,257.392931,99.95173980171283,6.1,38
311,88.625041,0.05542,84.086377,84.626093,257.392931,99.95173980171283,4.9,38
312,88.625041,0.05542,84.086377,84.626093,257.392931,99.95173980171283,7.8,38
313,88.625041,0.05542,84.086377,84.626093,257.392931,99.95173980171283,4.7,38
314,77.203865,0.05542,84.086377,84.626093,245.971755,99.95173980171283,5.9,38
315,77.203865,0.05542,84.086377,84.626093,245.971755,99.95173980171283,6.2,38
316,77.203865,0.05542,84.086377,84.626093,245.971755,99.95173980171283,5.4,38
317,81.550286,0.048728,79.16171,79.509215,240.26993899999997,99.94830273989082,7.8,38
318,81.550286,0.048728,79.16171,79.509215,240.26993899999997,99.94830273989082,5.7,37
319,81.550286,0.048728,79.16171,79.509215,240.26993899999997,99.94830273989082,6.4,37
320,81.218447,0.047516,78.399511,78.880084,238.54555800000003,99.98928164895364,5.8,37
321,81.218447,0.047516,78.399511,78.880084,238.54555800000003,99.98928164895364,6.2,37
322,79.705553,0.045833,77.161763,77.571329,234.48447799999997,99.955961902085,6.4,37
323,79.705553,0.045833,77.161763,77.571329,234.48447799999997,99.955961902085,5.7,37
324,99.569599,0.045833,77.161763,77.571329,254.348524,99.955961902085,7.2,37
325,99.569599,0.045833,77.161763,77.571329,254.348524,99.955961902085,4.4,37
326,99.569599,0.045833,77.161763,77.571329,254.348524,99.955961902085,7.9,37
327,99.569599,0.045833,77.161763,77.571329,254.348524,99.955961902085,5.2,39
328,99.569599,0.045833,77.161763,77.571329,254.348524,99.955961902085,6.2,39
329,83.05242,0.045833,77.161763,77.571329,237.831345,99.955961902085,5.8,39
330,83.05242,0.045833,77.161763,77.571329,237.831345,99.955961902085,5.7,39
331,83.05242,0.045833,77.161763,77.571329,237.831345,99.955961902085,6.8,39
332,83.05242,0.045833,77.161763,77.571329,237.831345,99.955961902085,5.6,39
333,85.68139,0.045833,77.161763,77.571329,240.46031499999998,99.955961902085,7.2,39
334,85.68139,0.044314,77.161763,77.571329,240.458796,99.955961902085,5.0,39
335,85.68139,0.044314,77.161763,77.571329,240.458796,99.955961902085,6.6,39
