Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
154,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,11.1,0
155,109.947716,0.06384,97.784066,100.261905,308.057527,99.97134371418105,10.6,0
156,109.947716,0.06384,97.784066,100.261905,308.057527,99.97134371418105,13.1,0
157,109.947716,0.06384,97.784066,100.261905,308.057527,99.97134371418105,12.0,0
158,109.947716,0.06384,97.784066,100.261905,308.057527,99.97134371418105,13.6,0
159,109.947716,0.06384,97.784066,100.261905,308.057527,99.97134371418105,12.0,0
160,109.947716,0.06384,97.784066,100.261905,308.057527,99.97134371418105,16.8,0
161,109.947716,0.06384,97.784066,100.261905,308.057527,99.97134371418105,14.0,0
162,109.947716,0.06384,97.784066,100.261905,308.057527,99.97134371418105,12.0,0
163,109.947716,0.06384,97.784066,100.261905,308.057527,99.97134371418105,11.8,0
164,109.947716,0.06384,97.784066,100.261905,308.057527,99.97134371418105,12.9,0
165,109.947716,0.06384,97.784066,100.261905,308.057527,99.97134371418105,12.1,0
166,109.947716,0.06384,97.784066,100.261905,308.057527,99.97134371418105,13.2,0
167,109.947716,0.06384,97.784066,100.261905,308.057527,99.97134371418105,8.8,0
168,110.007331,0.058276,104.330334,106.844294,321.240235,99.96720475880683,14.1,0
169,110.007331,0.058276,104.330334,106.844294,321.240235,99.96720475880683,12.5,0
170,110.007331,0.058276,104.330334,106.844294,321.240235,99.96720475880683,14.2,0
171,110.007331,0.058276,104.330334,106.844294,321.240235,99.96720475880683,10.9,0
172,110.007331,0.058276,104.330334,106.844294,321.240235,99.96720475880683,11.0,0
173,110.007331,0.058276,104.330334,106.844294,321.240235,99.96720475880683,15.4,0
174,110.007331,0.058276,104.330334,106.844294,321.240235,99.96720475880683,12.3,0
175,110.007331,0.058276,104.330334,106.844294,321.240235,99.96720475880683,9.5,0
176,110.007331,0.058276,104.330334,106.844294,321.240235,99.96720475880683,10.5,0
177,115.691904,0.055155,108.355254,110.872098,334.974411,99.97017589742453,13.0,25
178,115.691904,0.055155,108.355254,110.872098,334.974411,99.97017589742453,12.6,25
179,115.691904,0.055155,108.355254,110.872098,334.974411,99.97017589742453,9.9,25
180,115.691904,0.055155,108.355254,110.872098,334.974411,99.97017589742453,12.5,18
181,115.691904,0.055155,108.355254,110.872098,334.974411,99.97017589742453,14.0,18
182,115.691904,0.055155,108.355254,110.872098,334.974411,99.97017589742453,13.1,39
183,115.691904,0.055155,108.355254,110.872098,334.974411,99.97017589742453,12.9,18
184,115.691904,0.055155,108.355254,110.872098,334.974411,99.97017589742453,13.0,18
185,119.831188,0.067019,113.367356,115.027587,348.29314999999997,99.97452998886739,12.9,18
186,119.831188,0.067019,113.367356,115.027587,348.29314999999997,99.97452998886739,12.6,18
187,119.831188,0.067019,113.367356,115.027587,348.29314999999997,99.97452998886739,10.7,20
188,119.831188,0.067019,113.367356,115.027587,348.29314999999997,99.97452998886739,13.2,20
189,119.831188,0.067019,113.367356,115.027587,348.29314999999997,99.97452998886739,10.6,20
190,119.831188,0.067019,113.367356,115.027587,348.29314999999997,99.97452998886739,13.5,20
191,119.831188,0.067019,113.367356,115.027587,348.29314999999997,99.97452998886739,14.0,20
192,119.831188,0.067019,113.367356,115.027587,348.29314999999997,99.97452998886739,13.5,20
193,106.017514,0.049872,100.983237,102.663538,309.714161,99.97111834391045,10.2,20
194,106.017514,0.049872,100.983237,102.663538,309.714161,99.97111834391045,14.6,27
195,106.017514,0.049872,100.983237,102.663538,309.714161,99.97111834391045,11.8,27
196,106.017514,0.049872,100.983237,102.663538,309.714161,99.97111834391045,12.9,27
197,106.017514,0.049872,100.983237,102.663538,309.714161,99.97111834391045,14.7,27
198,106.017514,0.049872,100.983237,102.663538,309.714161,99.97111834391045,11.9,27
199,116.412408,0.092318,111.117542,112.631063,340.253331,99.97930978173721,10.0,27
200,116.412408,0.092318,111.117542,112.631063,340.253331,99.97930978173721,11.7,27
201,116.412408,0.092318,111.117542,112.631063,340.253331,99.97930978173721,13.0,27
202,116.412408,0.092318,111.117542,112.631063,340.253331,99.97930978173721,11.6,20
203,116.412408,0.092318,111.117542,112.631063,340.253331,99.97930978173721,10.2,20
204,116.412408,0.092318,111.117542,112.631063,340.253331,99.97930978173721,12.0,20
205,119.366194,0.071445,113.432666,114.934175,347.80447999999996,99.97325315585068,12.1,20
206,119.366194,0.071445,113.432666,114.934175,347.80447999999996,99.97325315585068,15.2,20
207,119.366194,0.071445,113.432666,114.934175,347.80447999999996,99.97325315585068,12.1,20
208,119.366194,0.071445,113.432666,114.934175,347.80447999999996,99.97325315585068,14.0,20
209,119.366194,0.071445,113.432666,114.934175,347.80447999999996,99.97325315585068,14.0,20
210,119.366194,0.071445,113.432666,114.934175,347.80447999999996,99.97325315585068,12.6,26
211,119.366194,0.071445,113.432666,114.934175,347.80447999999996,99.97325315585068,12.3,26
212,116.124454,0.0632,110.350052,111.89555,338.43325600000003,99.95127575209636,12.8,26
213,116.124454,0.0632,110.350052,111.89555,338.43325600000003,99.95127575209636,10.5,26
214,116.124454,0.0632,110.350052,111.89555,338.43325600000003,99.95127575209636,9.5,26
215,116.124454,0.0632,110.350052,111.89555,338.43325600000003,99.95127575209636,13.5,26
216,116.124454,0.0632,110.350052,111.89555,338.43325600000003,99.95127575209636,14.2,26
217,116.124454,0.0632,110.350052,111.89555,338.43325600000003,99.95127575209636,14.3,26
218,116.124454,0.0632,110.350052,111.89555,338.43325600000003,99.95127575209636,11.9,29
219,116.124454,0.0632,110.350052,111.89555,338.43325600000003,99.95127575209636,14.3,29
220,116.124454,0.0632,110.350052,111.89555,338.43325600000003,99.95127575209636,9.7,29
221,116.124454,0.0632,110.350052,111.89555,338.43325600000003,99.95127575209636,12.4,29
222,116.124454,0.0632,110.350052,111.89555,338.43325600000003,99.95127575209636,13.1,29
223,116.124454,0.0632,110.350052,111.89555,338.43325600000003,99.95127575209636,11.2,29
224,116.124454,0.0632,110.350052,111.89555,338.43325600000003,99.95127575209636,10.9,29
225,116.124454,0.0632,110.350052,111.89555,338.43325600000003,99.95127575209636,11.8,21
226,116.124454,0.0632,110.350052,111.89555,338.43325600000003,99.95127575209636,13.2,21
227,116.124454,0.0632,110.350052,111.89555,338.43325600000003,99.95127575209636,12.9,21
228,116.124454,0.0632,110.350052,111.89555,338.43325600000003,99.95127575209636,13.0,21
229,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,11.8,21
230,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,16.5,21
231,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,12.8,21
232,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,11.6,21
233,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,11.7,21
234,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,11.9,21
235,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,11.6,21
236,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,14.3,21
237,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,11.8,21
238,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,11.9,21
239,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,10.9,21
240,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,12.1,21
241,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,13.3,21
242,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,14.7,21
243,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,12.3,21
244,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,9.8,21
245,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,13.7,21
246,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,13.4,21
247,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,11.2,21
248,106.532343,0.0632,110.350052,111.89555,328.841145,99.95127575209636,11.4,21
249,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,14.5,23
250,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,10.9,23
251,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,10.1,23
252,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,11.0,23
253,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,12.9,23
254,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,10.0,23
255,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,12.1,23
256,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,14.5,23
257,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,11.5,23
258,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,11.5,20
259,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,13.6,20
260,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,13.8,20
261,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,12.3,20
262,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,13.6,20
263,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,13.2,20
264,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,12.0,20
265,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,13.2,20
266,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,11.9,20
267,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,13.2,18
268,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,10.7,18
269,108.883095,0.0632,110.350052,111.89555,331.191897,99.95127575209636,15.0,18
270,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,11.5,18
271,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,12.1,18
272,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,13.3,18
273,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,12.7,18
274,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,13.0,18
275,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,11.3,18
276,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,11.6,18
277,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,11.4,18
278,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,13.0,18
279,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,13.1,18
280,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,12.1,18
281,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,11.9,18
282,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,13.9,18
283,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,11.4,56
284,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,10.7,56
285,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,13.0,56
286,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,12.4,56
287,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,11.5,56
288,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,10.9,56
289,104.028691,0.0632,110.350052,111.89555,326.337493,99.95127575209636,13.9,56
290,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,11.5,56
291,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,7.9,19
292,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,16.9,19
293,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,10.8,19
294,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,11.5,19
295,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,17.1,19
296,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,16.2,19
297,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,12.7,19
298,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,15.3,19
299,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,13.7,22
300,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,15.5,22
301,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,11.1,22
302,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,20.1,22
303,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,15.1,22
304,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,11.2,22
305,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,14.3,22
306,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,14.3,22
307,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,12.0,24
308,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,13.9,24
309,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,13.3,24
310,106.527072,0.0632,110.350052,111.89555,328.835874,99.95127575209636,12.7,24
311,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,12.5,24
312,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,10.7,24
313,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,12.9,24
314,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,15.1,24
315,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,12.1,21
316,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,13.4,21
317,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,13.8,21
318,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,12.4,21
319,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,13.0,21
320,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,13.8,21
321,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,14.0,21
322,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,13.8,21
323,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,11.7,20
324,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,11.5,20
325,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,14.7,20
326,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,12.6,20
327,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,12.3,20
328,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,13.4,20
329,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,12.7,20
330,104.455174,0.0632,110.350052,111.89555,326.763976,99.95127575209636,14.7,20
