Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
109,96.852522,0.060128,92.542968,93.268061,282.723679,99.98354620771833,7.1,0
110,96.852522,0.060128,92.542968,93.268061,282.723679,99.98354620771833,6.5,0
111,99.295667,0.060128,92.542968,93.268061,285.166824,99.98354620771833,7.5,0
112,99.295667,0.060128,92.542968,93.268061,285.166824,99.98354620771833,8.3,0
113,99.295667,0.060128,92.542968,93.268061,285.166824,99.98354620771833,7.5,0
114,99.295667,0.060128,92.542968,93.268061,285.166824,99.98354620771833,5.1,0
115,99.295667,0.060128,92.542968,93.268061,285.166824,99.98354620771833,7.5,0
116,99.295667,0.060128,92.542968,93.268061,285.166824,99.98354620771833,6.5,0
117,99.295667,0.060128,92.542968,93.268061,285.166824,99.98354620771833,6.2,0
118,99.295667,0.060128,92.542968,93.268061,285.166824,99.98354620771833,8.0,0
119,99.295667,0.060128,92.542968,93.268061,285.166824,99.98354620771833,5.6,0
120,99.295667,0.060128,92.542968,93.268061,285.166824,99.98354620771833,6.3,0
121,99.295667,0.060128,92.542968,93.268061,285.166824,99.98354620771833,6.6,0
122,99.295667,0.060128,92.542968,93.268061,285.166824,99.98354620771833,7.6,0
123,99.295667,0.060128,92.542968,93.268061,285.166824,99.98354620771833,4.7,0
124,99.295667,0.060128,92.542968,93.268061,285.166824,99.98354620771833,9.8,0
125,86.85599,0.060128,92.542968,93.268061,272.727147,99.98354620771833,5.9,0
126,86.85599,0.060128,92.542968,93.268061,272.727147,99.98354620771833,6.3,15
127,86.85599,0.060128,92.542968,93.268061,272.727147,99.98354620771833,7.1,15
128,86.85599,0.060128,92.542968,93.268061,272.727147,99.98354620771833,7.1,15
129,86.85599,0.060128,92.542968,93.268061,272.727147,99.98354620771833,7.1,15
130,86.85599,0.060128,92.542968,93.268061,272.727147,99.98354620771833,8.5,0
131,86.85599,0.060128,92.542968,93.268061,272.727147,99.98354620771833,4.9,0
132,86.85599,0.060128,92.542968,93.268061,272.727147,99.98354620771833,7.1,0
133,86.85599,0.060128,92.542968,93.268061,272.727147,99.98354620771833,7.3,0
134,86.85599,0.060128,92.542968,93.268061,272.727147,99.98354620771833,5.8,0
135,86.85599,0.060128,92.542968,93.268061,272.727147,99.98354620771833,6.2,0
136,86.85599,0.060128,92.542968,93.268061,272.727147,99.98354620771833,8.1,0
137,86.85599,0.060128,92.542968,93.268061,272.727147,99.98354620771833,5.6,0
138,86.85599,0.060128,92.542968,93.268061,272.727147,99.98354620771833,6.7,0
139,86.85599,0.060128,92.542968,93.268061,272.727147,99.98354620771833,8.1,0
140,90.848121,0.060128,92.542968,93.268061,276.71927800000003,99.98354620771833,6.7,0
141,90.848121,0.060128,92.542968,93.268061,276.71927800000003,99.98354620771833,4.8,0
142,90.848121,0.060128,92.542968,93.268061,276.71927800000003,99.98354620771833,7.8,0
143,90.848121,0.060128,92.542968,93.268061,276.71927800000003,99.98354620771833,7.3,0
144,90.848121,0.060128,92.542968,93.268061,276.71927800000003,99.98354620771833,5.5,0
145,90.848121,0.060128,92.542968,93.268061,276.71927800000003,99.98354620771833,9.4,0
146,90.848121,0.060128,92.542968,93.268061,276.71927800000003,99.98354620771833,5.4,0
147,90.848121,0.060128,92.542968,93.268061,276.71927800000003,99.98354620771833,7.0,0
148,90.848121,0.060128,92.542968,93.268061,276.71927800000003,99.98354620771833,6.3,0
149,90.848121,0.060128,92.542968,93.268061,276.71927800000003,99.98354620771833,6.1,0
150,90.848121,0.060128,92.542968,93.268061,276.71927800000003,99.98354620771833,7.1,0
151,90.848121,0.060128,92.542968,93.268061,276.71927800000003,99.98354620771833,7.0,0
152,90.848121,0.060128,92.542968,93.268061,276.71927800000003,99.98354620771833,6.3,0
153,90.848121,0.060128,92.542968,93.268061,276.71927800000003,99.98354620771833,7.3,0
154,90.848121,0.060128,92.542968,93.268061,276.71927800000003,99.98354620771833,7.4,0
155,91.473461,0.060128,92.542968,93.268061,277.344618,99.98354620771833,7.4,0
156,91.473461,0.060128,92.542968,93.268061,277.344618,99.98354620771833,6.1,0
157,91.473461,0.060128,92.542968,93.268061,277.344618,99.98354620771833,6.9,0
158,91.473461,0.060128,92.542968,93.268061,277.344618,99.98354620771833,6.1,0
159,91.473461,0.060128,92.542968,93.268061,277.344618,99.98354620771833,7.6,0
160,91.473461,0.060128,92.542968,93.268061,277.344618,99.98354620771833,6.9,0
161,91.473461,0.060128,92.542968,93.268061,277.344618,99.98354620771833,6.9,0
162,91.473461,0.060128,92.542968,93.268061,277.344618,99.98354620771833,7.0,0
163,91.473461,0.060128,92.542968,93.268061,277.344618,99.98354620771833,4.7,0
164,91.473461,0.060128,92.542968,93.268061,277.344618,99.98354620771833,9.5,0
165,91.473461,0.060128,92.542968,93.268061,277.344618,99.98354620771833,7.6,0
166,91.473461,0.060128,92.542968,93.268061,277.344618,99.98354620771833,5.1,0
167,91.473461,0.060128,92.542968,93.268061,277.344618,99.98354620771833,8.3,0
168,91.473461,0.060128,92.542968,93.268061,277.344618,99.98354620771833,7.1,0
169,91.473461,0.060128,92.542968,93.268061,277.344618,99.98354620771833,7.2,0
170,91.473461,0.060128,92.542968,93.268061,277.344618,99.98354620771833,5.7,0
171,89.81084,0.060128,92.542968,93.268061,275.681997,99.98354620771833,6.9,0
172,89.81084,0.060128,92.542968,93.268061,275.681997,99.98354620771833,6.9,0
173,89.81084,0.060128,92.542968,93.268061,275.681997,99.98354620771833,7.8,0
174,89.81084,0.060128,92.542968,93.268061,275.681997,99.98354620771833,5.1,0
175,89.81084,0.060128,92.542968,93.268061,275.681997,99.98354620771833,9.0,0
176,89.81084,0.060128,92.542968,93.268061,275.681997,99.98354620771833,5.9,0
177,89.81084,0.060128,92.542968,93.268061,275.681997,99.98354620771833,6.2,0
178,89.81084,0.060128,92.542968,93.268061,275.681997,99.98354620771833,7.2,0
179,89.81084,0.060128,92.542968,93.268061,275.681997,99.98354620771833,5.7,0
180,89.81084,0.060128,92.542968,93.268061,275.681997,99.98354620771833,7.3,0
181,89.81084,0.060128,92.542968,93.268061,275.681997,99.98354620771833,6.6,0
182,89.81084,0.060128,92.542968,93.268061,275.681997,99.98354620771833,8.3,0
183,89.81084,0.060128,92.542968,93.268061,275.681997,99.98354620771833,5.9,0
184,89.81084,0.060128,92.542968,93.268061,275.681997,99.98354620771833,8.7,0
185,89.81084,0.060128,92.542968,93.268061,275.681997,99.98354620771833,6.2,0
186,90.473261,0.060128,92.542968,93.268061,276.344418,99.98354620771833,6.2,0
187,90.473261,0.060128,92.542968,93.268061,276.344418,99.98354620771833,7.7,0
188,90.473261,0.060128,92.542968,93.268061,276.344418,99.98354620771833,6.6,0
189,90.473261,0.060128,92.542968,93.268061,276.344418,99.98354620771833,6.5,0
190,90.473261,0.060128,92.542968,93.268061,276.344418,99.98354620771833,7.4,0
191,90.473261,0.060128,92.542968,93.268061,276.344418,99.98354620771833,6.9,0
192,90.473261,0.060128,92.542968,93.268061,276.344418,99.98354620771833,7.8,0
193,90.473261,0.060128,92.542968,93.268061,276.344418,99.98354620771833,7.2,0
194,90.473261,0.060128,92.542968,93.268061,276.344418,99.98354620771833,5.8,0
195,90.473261,0.060128,92.542968,93.268061,276.344418,99.98354620771833,7.3,0
196,90.473261,0.060128,92.542968,93.268061,276.344418,99.98354620771833,8.1,0
197,90.473261,0.060128,92.542968,93.268061,276.344418,99.98354620771833,6.8,0
198,90.473261,0.060128,92.542968,93.268061,276.344418,99.98354620771833,6.3,0
199,90.473261,0.060128,92.542968,93.268061,276.344418,99.98354620771833,8.8,0
200,90.473261,0.060128,92.542968,93.268061,276.344418,99.98354620771833,7.3,0
201,93.220286,0.060128,92.542968,93.268061,279.091443,99.98354620771833,7.1,0
202,93.220286,0.060128,92.542968,93.268061,279.091443,99.98354620771833,6.8,0
203,93.220286,0.060128,92.542968,93.268061,279.091443,99.98354620771833,6.6,0
204,93.220286,0.060128,92.542968,93.268061,279.091443,99.98354620771833,7.1,0
205,93.220286,0.060128,92.542968,93.268061,279.091443,99.98354620771833,6.9,0
206,93.220286,0.060128,92.542968,93.268061,279.091443,99.98354620771833,5.1,0
207,93.220286,0.060128,92.542968,93.268061,279.091443,99.98354620771833,8.7,0
208,93.220286,0.060128,92.542968,93.268061,279.091443,99.98354620771833,5.6,0
209,93.220286,0.060128,92.542968,93.268061,279.091443,99.98354620771833,5.4,0
210,93.220286,0.060128,92.542968,93.268061,279.091443,99.98354620771833,9.0,0
211,93.220286,0.060128,92.542968,93.268061,279.091443,99.98354620771833,5.7,0
212,93.220286,0.060128,92.542968,93.268061,279.091443,99.98354620771833,6.8,0
213,93.220286,0.060128,92.542968,93.268061,279.091443,99.98354620771833,6.5,0
214,93.220286,0.060128,92.542968,93.268061,279.091443,99.98354620771833,4.5,0
215,93.220286,0.060128,92.542968,93.268061,279.091443,99.98354620771833,8.7,0
216,93.220286,0.060128,92.542968,93.268061,279.091443,99.98354620771833,5.2,0
217,86.749666,0.060128,92.542968,93.268061,272.62082300000003,99.98354620771833,5.4,0
218,86.749666,0.060128,92.542968,93.268061,272.62082300000003,99.98354620771833,8.5,0
219,86.749666,0.060128,92.542968,93.268061,272.62082300000003,99.98354620771833,6.4,0
220,86.749666,0.060128,92.542968,93.268061,272.62082300000003,99.98354620771833,6.3,0
221,86.749666,0.060128,92.542968,93.268061,272.62082300000003,99.98354620771833,7.9,0
222,86.749666,0.060128,92.542968,93.268061,272.62082300000003,99.98354620771833,3.9,0
223,86.749666,0.060128,92.542968,93.268061,272.62082300000003,99.98354620771833,8.2,0
224,86.749666,0.060128,92.542968,93.268061,272.62082300000003,99.98354620771833,5.5,0
225,86.749666,0.060128,92.542968,93.268061,272.62082300000003,99.98354620771833,6.9,0
226,86.749666,0.060128,92.542968,93.268061,272.62082300000003,99.98354620771833,6.5,0
227,86.749666,0.060128,92.542968,93.268061,272.62082300000003,99.98354620771833,5.5,0
228,86.749666,0.060128,92.542968,93.268061,272.62082300000003,99.98354620771833,9.2,0
229,86.749666,0.060128,92.542968,93.268061,272.62082300000003,99.98354620771833,5.9,0
230,86.749666,0.060128,92.542968,93.268061,272.62082300000003,99.98354620771833,5.7,0
231,86.749666,0.060128,92.542968,93.268061,272.62082300000003,99.98354620771833,8.5,0
232,90.862388,0.060128,92.542968,93.268061,276.733545,99.98354620771833,3.9,0
233,90.862388,0.060128,92.542968,93.268061,276.733545,99.98354620771833,7.9,0
234,90.862388,0.060128,92.542968,93.268061,276.733545,99.98354620771833,7.0,0
235,90.862388,0.060128,92.542968,93.268061,276.733545,99.98354620771833,4.6,0
236,90.862388,0.060128,92.542968,93.268061,276.733545,99.98354620771833,8.5,0
237,90.862388,0.060128,92.542968,93.268061,276.733545,99.98354620771833,5.8,0
238,90.862388,0.060128,92.542968,93.268061,276.733545,99.98354620771833,6.6,0
239,90.862388,0.060128,92.542968,93.268061,276.733545,99.98354620771833,7.4,0
240,90.862388,0.060128,92.542968,93.268061,276.733545,99.98354620771833,4.2,0
241,90.862388,0.060128,92.542968,93.268061,276.733545,99.98354620771833,9.0,0
242,90.862388,0.060128,92.542968,93.268061,276.733545,99.98354620771833,5.4,0
243,90.862388,0.060128,92.542968,93.268061,276.733545,99.98354620771833,5.8,0
244,90.862388,0.060128,92.542968,93.268061,276.733545,99.98354620771833,7.6,0
245,90.862388,0.060128,92.542968,93.268061,276.733545,99.98354620771833,6.0,0
246,90.862388,0.060128,92.542968,93.268061,276.733545,99.98354620771833,6.8,0
247,90.862388,0.060128,92.542968,93.268061,276.733545,99.98354620771833,6.3,0
248,99.282898,0.060128,92.542968,93.268061,285.154055,99.98354620771833,6.0,0
249,99.282898,0.060128,92.542968,93.268061,285.154055,99.98354620771833,8.0,0
250,99.282898,0.060128,92.542968,93.268061,285.154055,99.98354620771833,4.1,0
251,99.282898,0.060128,92.542968,93.268061,285.154055,99.98354620771833,7.8,0
252,99.282898,0.060128,92.542968,93.268061,285.154055,99.98354620771833,7.3,0
253,99.282898,0.060128,92.542968,93.268061,285.154055,99.98354620771833,4.2,0
254,99.282898,0.060128,92.542968,93.268061,285.154055,99.98354620771833,8.2,0
255,99.282898,0.060128,92.542968,93.268061,285.154055,99.98354620771833,6.5,0
256,99.282898,0.060128,92.542968,93.268061,285.154055,99.98354620771833,5.7,0
257,99.282898,0.060128,92.542968,93.268061,285.154055,99.98354620771833,7.7,0
258,99.282898,0.060128,92.542968,93.268061,285.154055,99.98354620771833,4.7,0
259,99.282898,0.060128,92.542968,93.268061,285.154055,99.98354620771833,8.5,0
260,99.282898,0.060128,92.542968,93.268061,285.154055,99.98354620771833,5.8,0
261,99.282898,0.060128,92.542968,93.268061,285.154055,99.98354620771833,6.3,0
262,99.282898,0.060128,92.542968,93.268061,285.154055,99.98354620771833,7.4,0
263,94.890344,0.060128,92.542968,93.268061,280.761501,99.98354620771833,4.5,0
264,94.890344,0.060128,92.542968,93.268061,280.761501,99.98354620771833,8.2,0
265,94.890344,0.060128,92.542968,93.268061,280.761501,99.98354620771833,6.0,0
266,94.890344,0.060128,92.542968,93.268061,280.761501,99.98354620771833,5.5,0
267,94.890344,0.060128,92.542968,93.268061,280.761501,99.98354620771833,7.6,0
268,94.890344,0.060128,92.542968,93.268061,280.761501,99.98354620771833,7.3,0
269,94.890344,0.060128,92.542968,93.268061,280.761501,99.98354620771833,4.8,0
270,94.890344,0.060128,92.542968,93.268061,280.761501,99.98354620771833,8.0,0
271,94.890344,0.060128,92.542968,93.268061,280.761501,99.98354620771833,5.6,0
272,94.890344,0.060128,92.542968,93.268061,280.761501,99.98354620771833,6.4,0
273,94.890344,0.060128,92.542968,93.268061,280.761501,99.98354620771833,6.8,0
274,94.890344,0.060128,92.542968,93.268061,280.761501,99.98354620771833,5.6,0
275,94.890344,0.060128,92.542968,93.268061,280.761501,99.98354620771833,9.4,0
276,94.890344,0.060128,92.542968,93.268061,280.761501,99.98354620771833,5.4,0
277,94.890344,0.060128,92.542968,93.268061,280.761501,99.98354620771833,6.7,0
278,94.890344,0.060128,92.542968,93.268061,280.761501,99.98354620771833,6.4,0
279,90.551165,0.060128,92.542968,93.268061,276.422322,99.98354620771833,6.3,0
280,90.551165,0.060128,92.542968,93.268061,276.422322,99.98354620771833,7.2,0
281,90.551165,0.060128,92.542968,93.268061,276.422322,99.98354620771833,5.1,0
282,90.551165,0.060128,92.542968,93.268061,276.422322,99.98354620771833,8.1,0
283,90.551165,0.060128,92.542968,93.268061,276.422322,99.98354620771833,5.5,0
284,90.551165,0.060128,92.542968,93.268061,276.422322,99.98354620771833,6.1,0
285,90.551165,0.060128,92.542968,93.268061,276.422322,99.98354620771833,6.3,0
286,90.551165,0.060128,92.542968,93.268061,276.422322,99.98354620771833,6.3,0
287,90.551165,0.060128,92.542968,93.268061,276.422322,99.98354620771833,7.5,0
288,90.551165,0.060128,92.542968,93.268061,276.422322,99.98354620771833,4.8,0
289,90.551165,0.060128,92.542968,93.268061,276.422322,99.98354620771833,8.1,0
290,90.551165,0.060128,92.542968,93.268061,276.422322,99.98354620771833,5.5,0
291,90.551165,0.060128,92.542968,93.268061,276.422322,99.98354620771833,6.6,0
292,90.551165,0.060128,92.542968,93.268061,276.422322,99.98354620771833,6.6,0
293,90.551165,0.060128,92.542968,93.268061,276.422322,99.98354620771833,5.0,0
294,90.551165,0.060128,92.542968,93.268061,276.422322,99.98354620771833,7.6,0
295,90.770464,0.060128,92.542968,93.268061,276.641621,99.98354620771833,5.7,0
296,90.770464,0.060128,92.542968,93.268061,276.641621,99.98354620771833,6.0,0
297,90.770464,0.060128,92.542968,93.268061,276.641621,99.98354620771833,7.8,0
298,90.770464,0.060128,92.542968,93.268061,276.641621,99.98354620771833,5.4,0
299,90.770464,0.060128,92.542968,93.268061,276.641621,99.98354620771833,6.9,0
300,90.770464,0.060128,92.542968,93.268061,276.641621,99.98354620771833,7.4,0
301,90.770464,0.060128,92.542968,93.268061,276.641621,99.98354620771833,4.7,0
302,90.770464,0.060128,92.542968,93.268061,276.641621,99.98354620771833,8.6,0
303,90.770464,0.060128,92.542968,93.268061,276.641621,99.98354620771833,3.6,0
304,90.770464,0.060128,92.542968,93.268061,276.641621,99.98354620771833,8.6,0
305,90.770464,0.060128,92.542968,93.268061,276.641621,99.98354620771833,6.5,0
306,90.770464,0.060128,92.542968,93.268061,276.641621,99.98354620771833,6.7,0
307,90.770464,0.060128,92.542968,93.268061,276.641621,99.98354620771833,6.5,0
308,90.770464,0.060128,92.542968,93.268061,276.641621,99.98354620771833,5.3,0
309,90.770464,0.060128,92.542968,93.268061,276.641621,99.98354620771833,8.3,0
310,90.987215,0.060128,92.542968,93.268061,276.85837200000003,99.98354620771833,5.1,0
311,90.987215,0.060128,92.542968,93.268061,276.85837200000003,99.98354620771833,6.0,0
312,90.987215,0.060128,92.542968,93.268061,276.85837200000003,99.98354620771833,8.4,0
313,90.987215,0.060128,92.542968,93.268061,276.85837200000003,99.98354620771833,5.4,0
314,90.987215,0.060128,92.542968,93.268061,276.85837200000003,99.98354620771833,5.8,0
315,90.987215,0.060128,92.542968,93.268061,276.85837200000003,99.98354620771833,8.1,0
316,90.987215,0.060128,92.542968,93.268061,276.85837200000003,99.98354620771833,5.3,0
317,90.987215,0.060128,92.542968,93.268061,276.85837200000003,99.98354620771833,7.0,0
318,90.987215,0.060128,92.542968,93.268061,276.85837200000003,99.98354620771833,6.6,0
319,90.987215,0.060128,92.542968,93.268061,276.85837200000003,99.98354620771833,4.9,0
320,90.987215,0.060128,92.542968,93.268061,276.85837200000003,99.98354620771833,8.4,0
321,90.987215,0.060128,92.542968,93.268061,276.85837200000003,99.98354620771833,5.1,0
322,90.987215,0.060128,92.542968,93.268061,276.85837200000003,99.98354620771833,6.2,0
323,90.987215,0.060128,92.542968,93.268061,276.85837200000003,99.98354620771833,8.3,0
324,90.987215,0.060128,92.542968,93.268061,276.85837200000003,99.98354620771833,6.1,0
325,90.987215,0.060128,92.542968,93.268061,276.85837200000003,99.98354620771833,5.6,0
326,87.760558,0.060128,92.542968,93.268061,273.631715,99.98354620771833,8.7,0
327,87.760558,0.060128,92.542968,93.268061,273.631715,99.98354620771833,6.5,0
328,87.760558,0.060128,92.542968,93.268061,273.631715,99.98354620771833,6.2,0
329,87.760558,0.060128,92.542968,93.268061,273.631715,99.98354620771833,7.7,0
330,87.760558,0.060128,92.542968,93.268061,273.631715,99.98354620771833,6.1,0
331,87.760558,0.060128,92.542968,93.268061,273.631715,99.98354620771833,5.5,0
332,87.760558,0.060128,92.542968,93.268061,273.631715,99.98354620771833,8.4,0
333,87.760558,0.060128,92.542968,93.268061,273.631715,99.98354620771833,6.2,0
334,87.760558,0.060128,92.542968,93.268061,273.631715,99.98354620771833,6.0,0
335,87.760558,0.060128,92.542968,93.268061,273.631715,99.98354620771833,7.4,0
336,87.760558,0.060128,92.542968,93.268061,273.631715,99.98354620771833,6.2,0
337,87.760558,0.060128,92.542968,93.268061,273.631715,99.98354620771833,5.5,0
