Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
81,3.976492,0.021771,3.845509,3.930092,11.773864,753.5694701879125,15.4,22
82,4.519323,0.02935,4.364312,4.475602,13.388587,663.3494770484398,15.8,22
83,4.132852,0.020383,3.987295,4.079065,12.219595,725.4577638489887,18.8,22
84,4.162866,0.018727,3.975886,4.117831,12.275310000000001,720.0469470609484,18.1,22
85,4.24394,0.022165,4.110213,4.183065,12.559383,706.4054253820417,16.9,22
86,4.42308,0.02412,4.275978,4.372691,13.095869,677.6748163840085,13.8,22
87,4.476595,0.025562,4.309911,4.421128,13.233196,669.3173119592055,15.7,22
88,4.572448,0.02215,4.395105,4.527901,13.517603999999999,655.7494582416559,18.0,22
89,5.011442,0.030598,4.808678,4.941398,14.792116,598.1996583083552,16.2,22
90,4.479615,0.022227,4.294567,4.412782,13.209191,669.3618148273014,16.2,22
91,5.148571,0.028318,4.971241,5.093688,15.241817999999999,582.321646526102,17.0,22
92,4.870108,0.027158,4.671422,4.817608,14.386296,615.4705918919135,16.0,22
93,4.924858,0.018014,4.765151,4.887565,14.595588000000001,608.9420707318692,15.3,22
94,5.600107,0.035859,5.42231,5.532354,16.59063,535.3852150160562,13.7,22
95,4.660798,0.029688,4.455749,4.590951,13.737186000000001,643.0766157192791,16.4,22
96,4.3405,0.02795,4.140155,4.263481,12.772085999999998,690.3949266098687,16.0,22
97,4.647558,0.025356,4.473576,4.580924,13.727414,644.8959815026635,16.0,21
98,5.847485,0.030238,3.984313,4.101315,13.963351,512.6419206437142,14.6,21
99,4.62289,0.029465,4.43545,4.547226,13.635031,648.4279728369199,16.3,21
100,4.463123,0.025664,4.267657,4.408282,13.164726,671.6361773692638,16.4,21
101,4.009507,0.018147,3.759991,3.945802,11.733447,747.7224374555104,15.6,21
102,4.908792,0.022751,3.778573,4.851205,13.561321000000001,610.6783211231595,14.5,21
103,4.12191,0.018171,3.966012,4.065808,12.171900999999998,727.3377909442081,16.7,21
104,4.092973,0.025835,3.902752,4.019943,12.041502999999999,732.1231987633951,16.6,21
105,4.515235,0.024969,4.31014,4.434482,13.284825999999999,663.5211341434042,17.6,21
106,6.394284,0.030126,6.17753,6.315062,18.917002,468.82340016358813,17.4,21
107,4.222324,0.020464,4.079853,4.170683,12.493324000000001,710.1928055101492,15.6,30
108,4.270673,0.027723,4.087126,4.21518,12.600702,702.0491645029902,17.1,30
109,4.049349,0.023162,3.835967,3.992211,11.900689,739.7471051229953,18.1,30
110,4.154235,0.023661,4.015015,4.099128,12.292038999999999,721.7595342630077,15.1,30
111,3.805454,0.021474,3.636834,3.748204,11.211966,787.4511780269623,15.6,30
112,3.843254,0.015091,3.703265,3.803981,11.365591,780.2452310761272,16.9,30
113,4.088469,0.021273,3.922854,4.029319,12.061914999999999,733.3736851832114,16.8,30
114,4.974131,0.032714,4.77294,4.924868,14.704653,602.725403730589,17.5,30
115,5.668906,0.030046,5.47612,5.606895,16.781967,528.6520605976236,17.2,30
116,4.167073,0.028841,3.984066,4.101237,12.281217000000002,719.1695605250704,18.3,30
117,4.681543,0.038276,4.40668,4.593844,13.720343,639.7993589210424,15.3,48
118,4.179603,0.02294,4.016048,4.119811,12.338402,717.2296002568638,17.2,48
119,4.990475,0.030708,4.770267,4.900195,14.691645,600.6548338999177,16.9,48
120,4.28882,0.030718,4.081735,4.194333,12.595606,698.9886798783294,14.6,48
121,4.583486,0.029236,4.382363,4.505639,13.500724,653.8601615426916,16.3,48
122,6.233362,0.035683,5.974946,6.158753,18.402744,480.8662517004633,15.5,48
123,5.769967,0.038477,5.531717,5.707962,17.048123000000004,519.545114007248,17.2,48
124,6.547513,0.03967,6.284025,6.460949,19.332157,457.8699371604036,16.4,48
125,4.610558,0.033694,4.376363,4.542602,13.563216999999998,649.881104251977,15.8,48
126,4.112908,0.020226,3.956339,4.046587,12.13606,728.6503622242392,17.6,48
127,4.630674,0.024927,4.455296,4.560732,13.671629,647.4678073610615,15.2,32
128,4.120428,0.016551,3.929082,4.075649,12.141710000000002,727.426677209504,17.9,32
129,4.535146,0.014204,4.388791,4.4909,13.429041000000002,661.2303248161725,14.4,32
130,5.045099,0.020487,4.892981,4.978178,14.936744999999998,594.1595306456593,15.6,32
131,4.104106,0.027828,3.915016,4.02416,12.071110000000001,729.858283417109,15.8,32
132,4.156976,0.021551,4.04202,4.114766,12.335313,720.8961604349599,16.0,32
133,4.265182,0.02811,4.105431,4.202264,12.600987,702.6062241074968,16.2,32
134,4.909473,0.024452,4.713388,4.858731,14.506044,610.7161135003682,14.7,32
135,4.732843,0.023093,4.584983,4.684463,14.025382,633.5765140789149,18.4,32
136,5.260504,0.024913,5.089214,5.210702,15.585333000000002,569.9579712991964,15.9,32
137,4.461019,0.025451,4.312573,4.401903,13.200946000000002,672.1220573656176,15.2,22
138,4.606726,0.025968,4.429003,4.562548,13.624244999999998,650.7412919427165,15.8,22
139,4.33742,0.027272,4.134951,4.286107,12.78575,691.2641493130562,20.7,22
140,4.829788,0.02824,4.581804,4.740921,14.180753,620.7428678196345,19.2,22
141,5.02898,0.021984,5.719655,4.995509,15.766128,596.3140635106281,16.1,22
142,4.064439,0.01953,3.934391,4.020071,12.038431,737.7034063454788,15.6,22
143,4.340072,0.020458,4.121694,4.277472,12.759695999999998,690.5560702755894,17.3,22
144,6.92667,0.025759,6.771213,6.873371,20.597013,432.96703360141686,20.9,22
145,6.916123,0.04182,6.660583,6.852631,20.471156999999998,433.44953152052216,15.0,22
146,4.485034,0.018139,4.325878,4.441647,13.270698,668.3278326239777,16.1,22
147,4.77767,0.019487,4.642487,4.722552,14.162196,627.6455258916333,17.0,11
148,3.90585,0.018678,3.772937,3.847677,11.545142,767.5789000747877,14.8,11
149,4.95582,0.038274,4.731148,4.882288,14.60753,604.6943632810232,15.6,11
150,4.077923,0.015141,3.899321,4.011332,12.003717000000002,735.1222287729781,18.8,11
151,4.022986,0.01402,3.909576,3.983512,11.930094,745.4177308540077,17.7,11
152,4.546218,0.01411,4.385722,4.499509,13.445559,659.6181338699399,16.1,11
153,4.053493,0.034422,3.889678,4.002188,11.979781,739.5600012424608,15.3,11
154,4.383089,0.030287,4.183701,4.295613,12.892690000000002,683.4732744862844,18.8,11
155,4.54956,0.02878,4.351319,4.495004,13.424663,658.8629475024592,16.3,11
156,4.369324,0.024115,4.189491,4.315877,12.898807000000001,685.9609180626543,17.6,11
157,4.459197,0.021896,4.312647,4.414903,13.208642999999999,672.4363197201588,16.2,7
158,5.337328,0.023613,5.139977,5.283019,15.783937000000002,561.798489248956,17.6,7
159,4.859963,0.023079,4.696999,4.817679,14.39772,616.9692455227056,13.0,7
160,5.41494,0.025081,5.192834,5.332785,15.96564,553.5370927973569,14.5,7
161,5.315368,0.027092,5.071702,5.272981,15.687143,564.0907712305434,16.3,7
162,4.160287,0.018067,4.031166,4.102216,12.311736000000002,720.4351428262671,17.3,7
163,4.399021,0.023719,4.221074,4.308896,12.95271,681.3790020795687,14.5,7
164,4.808141,0.0287,4.512113,4.722809,14.071762999999999,622.6739237236897,16.6,7
165,3.992995,0.020332,3.792433,3.923072,11.728832,750.8251568473753,14.6,7
166,4.448097,0.021943,4.216373,4.383133,13.069545999999999,673.7904282679341,16.7,7
167,4.300504,0.01857,4.06738,4.243377,12.629831,697.0383306024921,16.3,3
168,3.998199,0.017458,3.876923,3.951177,11.843757,749.9763757441641,16.1,3
169,4.294546,0.016794,4.133711,4.251476,12.696527,698.2365802420461,16.1,3
170,4.358501,0.01588,4.182174,4.31865,12.875205,688.0350475879441,15.3,3
171,4.308011,0.022901,4.162958,4.257228,12.751097999999999,695.9529869838233,12.8,3
172,3.932545,0.015866,3.786932,3.887381,11.622724,762.4729131497603,16.5,3
173,3.902955,0.012909,3.776289,3.857061,11.549214,768.2326577239264,16.0,3
174,3.947461,0.017126,3.789127,3.889976,11.64369,759.3054784649577,15.3,3
175,3.785454,0.012092,3.604904,3.73576,11.13821,792.1678888937006,16.7,3
176,4.365603,0.014852,4.219193,4.331621,12.931269,686.8754584893685,16.2,5
177,3.829799,0.014483,3.660109,3.789764,11.294155,782.9455664924351,17.4,5
178,4.46795,0.014458,4.284834,4.416037,13.183278999999999,671.1856853096693,16.9,5
179,3.865966,0.016224,3.73525,3.824372,11.441812,775.6351288252386,17.6,5
180,4.479477,0.034002,4.295941,4.390512,13.199932,668.5119080912002,14.3,5
181,4.399656,0.027553,4.210263,4.349292,12.986764,681.2728538656103,16.2,5
182,4.346276,0.023643,4.160904,4.284205,12.815028,689.668331602649,15.2,5
183,4.641143,0.027086,4.498857,4.604041,13.771127,646.0767741645097,14.4,5
184,5.299962,0.041563,5.083093,5.234454,15.659071999999998,565.3403405384075,16.7,5
185,6.319348,0.018411,6.159036,6.277631,18.774426000000002,474.5871250208027,12.8,5
186,4.509485,0.032337,4.276515,4.4424,13.260736999999999,664.251595476978,14.4,8
187,4.490385,0.029511,4.293596,4.434053,13.247544999999999,667.729395095038,15.3,8
188,4.461581,0.022943,3.941658,4.35929,12.785471999999999,671.8974630719555,15.8,8
189,6.203507,0.025518,6.048388,6.154185,18.431598,483.3396060073313,14.9,8
190,4.883552,0.036814,4.693501,4.835699,14.449565999999999,613.6994909976422,15.0,8
191,5.867161,0.035268,5.654775,5.819062,17.376266,510.97715182698175,13.8,8
192,5.031612,0.029859,4.811318,4.948432,14.821221000000001,595.8662375635269,14.9,8
193,4.241988,0.027363,3.993854,4.190955,12.454159999999998,706.6037538088887,14.1,8
194,4.441797,0.019865,4.26681,4.384499,13.112971,675.0404686760971,15.7,8
195,5.668795,0.022137,5.485907,5.60302,16.779859000000002,528.8569937194707,15.5,8
196,3.931311,0.014285,3.783605,3.887001,11.616202,762.6962226706876,16.2,10
197,3.993046,0.018069,3.831087,3.937959,11.780161,750.8824746283069,14.2,10
198,4.544524,0.022954,4.371457,4.482039,13.420974000000001,659.2196816628158,15.6,10
199,3.977386,0.015934,3.838453,3.929449,11.761222,753.7874048154954,13.7,10
200,4.285744,0.012398,4.116714,4.237237,12.652093,699.74484970297,16.0,10
201,4.126783,0.020247,3.984315,4.084854,12.216199,726.3215541731773,15.2,10
202,3.939406,0.015291,3.81283,3.897068,11.664594999999998,761.1074112834174,16.2,10
203,4.016125,0.016684,3.842175,3.950457,11.825441,746.5416458257124,16.7,10
204,4.515073,0.021935,4.321133,4.441115,13.299256,663.7639531480002,15.2,10
205,3.943634,0.018659,3.747152,3.891451,11.600895999999999,760.021067783999,17.2,10
206,4.408982,0.018235,4.237771,4.359311,13.024299000000001,679.8777489157084,17.5,17
207,4.776433,0.019466,4.643051,4.731474,14.170424,627.638960311878,13.5,17
208,4.063507,0.024322,3.934368,4.011544,12.033741,737.8752341524076,13.8,17
209,3.972712,0.015189,3.843626,3.923615,11.755142,754.5123611760132,16.6,17
210,4.79048,0.027946,4.53759,4.73003,14.086046,625.4753612745687,15.6,17
211,4.785449,0.024541,4.601334,4.737299,14.148623,626.493403650953,14.6,17
212,4.378692,0.025937,4.206518,4.306967,12.918114,684.234774635873,16.4,17
213,4.002506,0.014368,3.879539,3.958327,11.854740000000001,749.1693584737922,15.5,17
214,4.319544,0.022697,4.162958,4.251274,12.756473,693.8756912447459,14.2,17
215,3.992486,0.020183,3.841603,3.937754,11.792026,750.9871726384333,16.0,17
216,6.197952,0.036978,5.95088,6.127903,18.313713,483.54254876244534,16.2,16
217,4.254668,0.014281,4.078694,4.19592,12.543562999999999,704.7620300529323,15.1,16
218,4.781155,0.036048,4.535179,4.710136,14.062518,627.0188701328966,15.1,16
219,4.528593,0.031478,4.303402,4.454715,13.318188,661.9921196458077,14.3,16
220,4.229243,0.018652,4.063869,4.168537,12.480301,708.9037842701812,16.2,16
221,4.814867,0.015518,4.61291,4.76051,14.203805,622.8291807927785,14.6,16
222,3.91467,0.011442,3.771362,3.88132,11.578794,766.0538065979704,15.3,16
223,4.103519,0.018286,3.958156,4.048497,12.128458000000002,730.7454065952695,14.6,16
224,4.294982,0.016833,4.119799,4.255715,12.687329,698.1923799283654,14.9,16
225,4.363781,0.020181,4.233819,4.300443,12.918224,686.7932182374734,16.8,16
226,4.745806,0.016753,4.561821,4.696181,14.020561,631.7620918737916,14.7,20
227,5.417675,0.03588,5.231923,5.3631,16.048578,553.2729970687597,16.8,20
228,4.041641,0.033625,3.860365,3.998287,11.933918,741.8955331953738,16.8,20
229,4.097365,0.018291,3.927285,4.028921,12.071862,731.7824586378259,16.0,20
230,3.900151,0.013713,3.722185,3.859147,11.495196,768.7963007572131,15.5,20
231,4.224551,0.027194,4.029827,4.161048,12.442620000000002,709.3330496001136,14.3,20
232,4.18618,0.03961,3.941967,4.120641,12.288398,716.141885849848,17.2,20
233,4.7261,0.036866,4.527653,4.658521,13.94914,633.9961410768213,15.5,20
234,4.454247,0.020486,4.064125,4.414109,12.952967,673.1782450332909,15.2,20
235,4.285614,0.022197,4.115219,4.211568,12.634598,699.6849551875109,16.0,20
236,4.72929,0.031289,4.51478,4.654147,13.929506,633.660555644268,14.2,20
237,5.083193,0.02787,4.90256,5.034311,15.047933999999998,589.8845418986141,16.7,20
238,4.056169,0.014872,3.918627,3.998876,11.988544000000001,739.2496468234813,14.5,20
239,4.914312,0.017743,4.740991,4.85787,14.530916,610.1865767495727,15.3,20
240,4.267882,0.016916,4.144795,4.210528,12.640121,702.2835216896755,13.8,20
241,4.034197,0.019972,3.926492,3.987219,11.96788,743.2186868960883,15.8,20
242,4.381064,0.01793,4.17292,4.330955,12.902868999999999,684.3779107448016,15.2,20
243,3.953806,0.013652,3.796007,3.908852,11.672317,758.2129628131926,13.2,20
244,4.97282,0.015244,4.859437,4.920839,14.768339999999998,602.9617481067002,18.6,20
245,3.930121,0.017989,3.694915,3.870489,11.513514,762.8449743900228,12.9,20
246,3.750349,0.016259,3.592719,3.709291,11.068618,799.5575781400958,15.1,16
247,3.952836,0.013123,3.581311,3.728218,11.275488,758.5438587530651,14.8,16
248,3.887698,0.015649,3.703786,3.847712,11.454844999999999,771.2815871946689,17.2,16
249,4.086394,0.017951,3.948845,4.036563,12.089753000000002,733.7756696131021,16.7,16
250,4.357493,0.018407,4.091005,4.297378,12.764283,687.8664035042666,14.2,16
251,4.584646,0.02729,4.37242,4.493595,13.477951000000001,653.1178102614386,15.6,16
252,4.027836,0.012869,3.806565,3.987412,11.834682,744.5085052651642,17.4,16
253,5.434027,0.018425,5.276786,5.390752,16.11999,551.8735370752322,15.3,16
254,4.011791,0.019097,3.797983,3.953774,11.782644999999999,746.7977313280652,13.7,16
255,4.797573,0.020063,4.269205,4.740531,13.827372,624.8206244124083,15.4,16
256,4.09109,0.01914,3.904305,4.037712,12.052247000000001,732.3879019283773,16.1,16
257,4.369431,0.035459,4.142397,4.302536,12.849823,685.1456539726686,14.6,16
258,4.646928,0.039085,4.440296,4.578908,13.705217,644.8793462987043,14.7,16
259,4.847999,0.024358,4.684733,4.804172,14.361262,618.2268101062773,15.1,16
260,4.03104,0.017831,3.865391,3.984698,11.898959999999999,743.8336192960359,15.8,16
261,4.844104,0.02218,4.678281,4.794861,14.339426,618.90137167111,15.5,16
262,4.659521,0.030045,4.407124,4.547608,13.644298,643.2197350106218,16.1,16
263,6.997118,0.021837,6.8201,6.953172,20.792227,428.4802234952846,15.4,16
264,4.341431,0.019807,4.184462,4.289568,12.835268,690.6830993989676,14.9,16
265,4.246172,0.020106,3.551321,4.169989,11.987587999999999,706.1350662201696,15.3,16
266,7.526894,0.04577,7.300402,7.441537,22.314603,398.2572792469858,16.2,16
267,4.131271,0.014018,3.946778,4.08239,12.174457,725.7845610140469,14.3,16
268,6.115535,0.026821,5.864739,6.031037,18.038132,490.30279139185194,16.9,16
269,4.713412,0.0209,4.53855,4.653594,13.926456,635.7174007295492,20.1,16
270,4.215588,0.023206,4.067086,4.164496,12.470376,711.1650542974519,19.6,16
271,4.588744,0.018315,4.377392,4.532991,13.517441999999999,653.4014555170824,17.2,16
272,3.900822,0.012457,3.787774,3.862313,11.563366,768.7844799839273,17.9,16
273,4.36916,0.021122,4.167275,4.305945,12.863502,686.0123678883099,17.3,16
274,4.468294,0.023268,4.24834,4.381561,13.121463,670.5582889498253,17.5,16
275,3.989919,0.014518,3.846905,3.938926,11.790268000000001,751.4166081605347,17.9,16
276,4.012761,0.018327,3.893283,3.966826,11.891197000000002,747.2825071627028,17.9,43
277,3.868694,0.012484,3.679179,3.828412,11.388769,775.101266980531,15.7,43
278,4.029819,0.017966,3.889279,3.986593,11.923657,743.976764117703,17.0,43
279,4.275432,0.019178,4.354887,4.217475,12.866972,701.3039109848971,16.0,43
280,4.150802,0.017293,4.024042,4.109813,12.301949999999998,722.363457655295,16.7,43
281,4.622646,0.02054,4.389827,4.558292,13.591305,648.4014850123077,17.8,43
282,4.125986,0.016717,3.950158,4.056452,12.149313,725.6755374050665,16.9,43
283,4.736516,0.02973,4.907627,4.651274,14.325147000000001,632.9911172356518,19.6,43
284,3.979543,0.016674,3.85401,3.939615,11.789842,753.2907506441892,17.3,43
285,4.587974,0.023008,4.406686,4.536801,13.554469000000001,653.4980990829462,16.8,43
286,3.948,0.016201,3.793019,3.907017,11.664237,759.4452202036731,16.6,34
287,4.57136,0.025771,4.427109,4.524953,13.549192999999999,655.7454448642673,19.6,34
288,4.612768,0.029394,4.417656,4.565918,13.625736,649.9602332663947,15.4,34
289,6.474024,0.033429,6.296854,6.424924,19.229231,463.1732493363499,17.2,34
290,5.697159,0.034503,5.552832,5.64725,16.931744000000002,526.185258604269,16.6,34
291,4.243436,0.019845,3.974204,4.163044,12.400528999999999,706.605418109025,17.3,34
292,5.433071,0.024904,5.276695,5.392428,16.127098,551.9163824603918,18.1,34
293,4.639563,0.023633,4.460517,4.557731,13.681444,646.2120450047917,17.6,34
294,4.09425,0.021364,3.869141,4.054605,12.039359999999999,732.1553604388637,15.7,34
295,4.802688,0.022357,4.599454,4.717631,14.142130000000002,623.828502058842,18.0,34
296,4.894479,0.025794,4.692938,4.830779,14.44399,612.1609444582294,16.3,23
297,4.169381,0.015934,4.037315,4.114597,12.337226999999999,719.1752498235024,16.6,23
298,3.946832,0.019311,3.808647,3.89291,11.6677,759.7639160258269,17.7,23
299,4.267443,0.022556,4.047139,4.193164,12.530301999999999,702.0309286745936,16.3,23
300,4.304418,0.018981,4.065154,4.251676,12.640229,696.5859625390001,15.7,23
301,4.148643,0.016707,4.020415,4.101382,12.287147000000001,722.8018691656337,17.6,23
302,4.065906,0.016771,3.798756,4.012229,11.893661999999999,737.4658461130019,17.2,23
303,3.821468,0.014018,3.699651,3.773764,11.308900999999999,784.5795595056521,16.4,23
304,4.034105,0.019866,3.864271,3.976042,11.894284,628.0894148090922,19.5,23
305,4.275361,0.016047,4.088856,4.22229,12.602554000000001,701.2914515844745,16.1,23
306,3.946927,0.013038,3.679319,3.91035,11.549634000000001,759.7346702637572,19.0,36
307,4.329191,0.02252,4.183156,4.272714,12.807580999999999,690.9573490453963,16.8,36
308,4.156624,0.019531,3.936548,4.106868,12.219571,721.1188302875678,17.3,36
309,3.935206,0.02011,3.719596,3.890469,11.565381,761.9395934290329,15.5,36
310,4.026773,0.017687,3.909994,3.981943,11.936397,744.6267732045559,15.7,36
311,3.912256,0.024162,3.615066,3.85343,11.404914,766.2134599186077,17.5,36
312,4.771206,0.026943,4.600022,4.693354,14.091525,628.3252806467226,17.6,36
313,4.419824,0.03116,4.236434,4.353474,13.040892000000001,678.0181980084345,16.8,36
314,5.971498,0.02888,5.75051,5.906688,17.657576,502.02172515749675,17.5,36
315,4.474126,0.026329,4.313626,4.417251,13.231332,669.5216557895434,18.7,36
316,4.49242,0.024014,4.272104,4.412702,13.201239999999999,667.2033947308723,19.0,23
317,4.310112,0.024596,4.126639,4.241664,12.703011,695.571205392439,16.0,23
318,4.451493,0.034923,4.248455,4.380669,13.11554,673.3340201340338,17.5,23
319,5.039967,0.024462,4.848397,4.974661,14.887487,594.7772608722805,17.8,23
320,3.951725,0.019519,3.786517,3.906298,11.664059,758.644948853422,17.4,23
321,4.073634,0.020189,3.886678,4.018347,11.998848,735.7878890294517,19.1,23
322,6.925301,0.016397,6.79629,6.872393,20.610381,433.05547050827283,18.2,23
323,4.708956,0.018995,4.536812,4.660577,13.92534,636.8092291487962,16.1,23
324,4.336757,0.032866,4.126512,4.255765,12.751900000000001,691.0276963900714,16.2,23
325,3.780307,0.014072,3.634284,3.733486,11.162149,793.1289651491201,18.4,23
326,4.39621,0.020934,4.221646,4.332509,12.971299,681.8851305400894,18.8,23
327,4.498492,0.022264,4.261351,4.431104,13.213211000000001,666.0181130286019,16.6,23
328,3.949639,0.025311,3.752271,3.881802,11.609023,758.3973547100268,17.2,23
329,4.828729,0.020611,4.6866,4.776425,14.312365,621.0332793103385,21.7,23
