Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
128,2.827777,0.017089,2.698064,2.790394,8.333324000000001,1060.0620560327602,15.7,15
129,2.737537,0.016153,2.636359,2.708651,8.098700000000001,1095.0551688794083,17.4,15
130,2.668226,0.016469,2.566057,2.637176,7.8879280000000005,1123.4196294362905,18.1,15
131,2.661782,0.029081,2.520104,2.619673,7.830640000000001,1125.1108234161063,16.1,15
132,2.828739,0.015982,2.702434,2.797604,8.344759,1059.7396431644675,16.0,15
133,2.639128,0.018896,2.489906,2.579714,7.727644,1135.1004071983527,19.5,15
134,2.736864,0.017705,2.589279,2.712847,8.056695,1095.161103674156,17.3,15
135,2.574298,0.020615,2.436083,2.528638,7.559634,1163.3665190096028,15.9,15
136,2.913908,0.010494,2.801003,2.884707,8.610112,1028.9371422299812,13.8,15
137,2.716514,0.016987,2.623814,2.689105,8.04642,1103.5988727105382,15.5,16
138,2.530009,0.020303,2.4057,2.488991,7.445003,1184.0891571771788,18.2,16
139,3.056326,0.019482,2.923402,3.02974,9.02895,980.6139166112075,15.7,16
140,3.766449,0.029568,3.641923,3.735409,11.173349,795.6092974902505,15.6,16
141,3.379932,0.02581,3.259011,3.346863,10.011616,886.6909462351989,16.2,16
142,2.596769,0.01403,2.442299,2.571527,7.624625,1154.4620149287332,15.2,16
143,3.231233,0.038968,2.703564,3.169743,9.143508,927.6486611092266,16.4,16
144,4.112572,0.02877,3.964139,4.066795,12.172276,728.6556715764295,15.2,16
145,2.661971,0.012121,2.552645,2.628271,7.855008,1125.6786435122074,17.7,16
146,2.731406,0.022621,2.574519,2.679535,8.008080999999999,1096.552147633933,17.4,16
147,2.757532,0.015307,2.610323,2.719992,8.103154,1087.2133561986382,14.6,25
148,2.853622,0.020129,2.722035,2.804704,8.400490000000001,1050.0944034868735,15.2,25
149,3.313512,0.012666,3.156049,3.284033,9.766259999999999,904.9031271038997,17.3,25
150,2.678299,0.019979,2.502411,2.628746,7.829435,1118.360989779299,16.2,25
151,2.68787,0.010899,2.57432,2.657476,7.9305650000000005,1115.4854667116829,16.1,25
152,3.013169,0.020725,2.794133,2.963532,8.791559,994.3711961158534,15.9,25
153,2.897954,0.012428,2.720313,2.869782,8.500477,1034.5426907489814,13.5,25
154,2.534533,0.014393,2.431834,2.503193,7.483953,1182.5950392503294,15.3,25
155,2.762479,0.020681,2.57265,2.717605,8.073415,1083.7245880130668,16.7,25
156,2.808213,0.012426,2.719952,2.785974,8.326565,1067.7452317167315,16.3,25
157,2.943024,0.02083,2.78349,2.884692,8.632036,1017.0967177610853,13.8,26
158,3.965021,0.015007,3.846335,3.941658,11.768021000000001,829.2020643814595,15.1,26
159,2.554287,0.009911,2.382504,2.527586,7.474288,1173.733258162239,15.5,26
160,2.77261,0.016462,2.64874,2.748725,8.186537,1081.260706733623,16.1,26
161,2.607546,0.01585,2.509538,2.5819,7.714834000000001,1148.7505614518368,14.3,26
162,4.185617,0.021915,4.006703,4.136386,12.350620999999999,715.723295648116,14.8,26
163,2.613152,0.01176,2.530446,2.586918,7.7422759999999995,1147.2104240127967,17.0,26
164,2.660081,0.014572,2.534029,2.624542,7.8332239999999995,1126.3996924177907,14.5,26
165,2.398079,0.010423,2.298426,2.376793,7.083721,1250.1213659492776,17.1,26
166,2.764833,0.016546,2.649332,2.72909,8.159801,1084.033950497951,17.7,26
167,3.147195,0.024896,3.050139,3.115255,9.337485,951.8107724039598,17.3,73
168,3.155893,0.030411,2.99163,3.117284,9.295218,949.7036924479563,16.0,73
169,2.715531,0.034543,2.811202,2.678463,8.239739,1102.7421153019804,16.1,73
170,3.281162,0.022875,3.110969,3.235274,9.65028,913.6160772066493,16.9,73
171,3.080814,0.029868,2.906372,3.028398,9.045452000000001,971.5585937272291,16.0,73
172,3.289162,0.0283,3.094659,3.229304,9.641425000000002,910.566026053115,15.8,73
173,2.814707,0.02227,2.642675,2.756585,8.236237,1063.6404441478858,15.9,73
174,2.646093,0.016367,2.509715,2.607876,7.780050999999999,1132.6708718960572,15.6,73
175,4.639829,0.025981,4.443156,4.577166,13.686131999999999,645.7965319004113,16.8,73
176,4.476175,0.021286,4.328477,4.431626,13.257564,669.6486866738348,16.4,73
177,2.808255,0.020545,2.685199,2.760036,8.274035,1066.5547969190786,16.5,26
178,4.439945,0.021578,4.30327,4.389267,13.154060000000001,674.7988930598958,14.7,26
179,2.638052,0.023124,2.504143,2.58836,7.753679,1134.8105793094526,14.9,26
180,2.734481,0.022115,2.562656,2.680387,7.999639,1095.2214756868134,15.7,26
181,2.695151,0.013921,2.526624,2.66243,7.8981259999999995,1112.0200845654206,15.5,26
182,2.980146,0.021463,2.836587,2.942354,8.78055,1005.7421169932869,18.3,26
183,2.836921,0.012504,2.732038,2.807371,8.388834,1056.90741843317,15.8,26
184,2.9209,0.012842,2.773947,2.890108,8.597797,1025.8388284099908,15.1,26
185,2.532973,0.010941,2.38969,2.504225,7.437829,1183.6906369281492,15.7,26
186,2.752038,0.010554,2.63729,2.730631,8.130513,1089.2680590659236,17.0,26
187,2.586357,0.014443,2.455677,2.554322,7.610799,1158.7096146247693,15.5,31
188,2.839571,0.010672,2.75678,2.811947,8.41897,1055.9104587930942,17.2,31
189,2.904445,0.020288,2.783625,2.872596,8.580954,1031.9661845320652,15.4,31
190,2.655455,0.018748,2.551774,2.627347,7.853324000000001,1128.8452703076443,16.1,31
191,2.512896,0.017925,2.821472,2.472234,7.824527,1190.59808504204,15.2,31
192,2.770456,0.017133,2.629748,2.73956,8.156897,1081.7987717256744,16.5,31
193,2.522802,0.018364,4.112121,4.222345,10.875632,1187.404958128143,16.8,31
194,3.137438,0.031456,2.979405,3.08955,9.237849,955.503781406215,15.8,31
195,4.277264,0.019354,4.104403,4.223403,12.624424000000001,700.1907086093348,15.5,31
196,2.672986,0.020349,2.519393,2.618381,7.831109,1121.2777782553592,16.0,31
197,4.474986,0.014601,4.378012,4.44482,13.312419,670.0866399689259,16.5,30
198,3.044121,0.018016,2.930207,3.012098,9.004442,984.9477009186608,17.4,30
199,3.348808,0.016883,3.227517,3.316073,9.909281,895.2677044410948,15.7,30
200,3.98402,0.022457,3.857121,3.940635,11.804233,752.2330036713986,15.7,30
201,2.537817,0.013505,2.441889,2.510707,7.5039180000000005,1181.226530505372,16.1,30
202,2.980224,0.010903,2.76995,2.946483,8.70756,1006.0581468073583,16.1,30
203,2.716551,0.019668,2.57794,2.665345,7.979504,1103.1459885015418,14.1,30
204,2.594657,0.019407,2.4602,2.552035,7.626299,1154.3878281347402,15.8,30
205,3.29307,0.021597,3.140778,3.245304,9.700749,909.7804123670696,15.7,30
206,2.834196,0.019194,2.674087,2.794824,8.322301,1056.4001474734607,15.8,30
207,2.565591,0.016976,2.409277,2.528468,7.5203120000000006,1168.2989100550035,15.6,30
208,2.810031,0.017751,2.695088,2.777503,8.300373,1066.8286349607567,16.4,30
209,3.410043,0.02013,2.509679,3.36105,9.300902,878.939553569022,15.2,30
210,3.111195,0.013417,2.926795,3.046986,9.098393,963.6619152780567,15.3,30
211,2.59126,0.016414,2.463665,2.55614,7.627479,1156.7246185700571,20.2,30
212,2.679615,0.020017,2.561123,2.642311,7.903065999999999,1117.5619269002743,16.8,30
213,3.05364,0.019434,2.834932,3.010886,8.918892,981.2560469903897,16.0,30
214,2.749965,0.019313,2.472434,2.694517,7.936228999999999,1084.7320350296131,16.4,30
215,2.546853,0.012571,2.408756,2.508969,7.477149000000001,1177.0766673192902,17.4,30
216,2.774602,0.019924,2.664443,2.747817,8.206786,1080.1737351435604,14.0,20
217,2.878061,0.02333,2.611199,2.831619,8.344209,1040.95787555765,16.1,20
218,2.59023,0.019827,2.461793,2.550148,7.621998,1156.972203742805,15.7,20
219,2.973174,0.02363,2.821741,2.93505,8.753595,1008.3159174767366,17.1,20
220,2.737675,0.021966,2.566565,2.691727,8.017933,1093.982984188664,17.9,20
221,2.98597,0.024383,2.796034,2.948696,8.755082999999999,1003.9115741300019,19.1,20
222,3.592341,0.024051,3.441995,3.542334,10.600721,834.2141244130261,17.7,20
223,3.589106,0.027294,3.457918,3.564494,10.638812,835.3239567291054,17.5,20
224,3.051009,0.031249,2.873683,3.009894,8.965835,982.5560278010952,15.8,20
225,3.357353,0.016544,3.19595,3.331561,9.901408,892.9711561386856,17.3,20
226,3.238751,0.028173,2.711888,3.214497,9.193309,925.2208733529912,14.4,19
227,2.855852,0.021911,2.677959,2.804071,8.359793,1048.8028963740787,16.8,19
228,3.049713,0.027264,3.1963,3.009016,9.282293,982.7221074803169,14.7,19
229,2.672849,0.015243,2.55187,2.638447,7.878409,1121.5603147098243,15.2,19
230,2.523585,0.012941,2.429227,2.490541,7.456294,1187.4655882368077,16.2,19
231,2.911716,0.017939,2.797842,2.866283,8.59378,1029.4233204872742,15.7,19
232,2.629015,0.018657,2.483706,2.585287,7.716665,1138.892495381791,16.9,19
233,2.796668,0.011609,2.721913,2.768316,8.298506,1072.073730083997,13.8,19
234,2.600317,0.02076,2.484719,2.549739,7.655535,1151.7981681034069,15.4,19
235,2.701467,0.016691,2.582272,2.669085,7.969515,1109.6000002958933,17.9,19
236,2.809462,0.021134,2.672434,2.76243,8.265460000000001,1065.7333684314856,13.5,33
237,2.685392,0.015764,2.551319,2.660732,7.913207,1116.1420179103588,15.0,33
238,2.935642,0.019793,2.772614,2.889875,8.617924,1020.5057013952693,19.1,33
239,2.669761,0.017347,2.525959,2.635009,7.848076,1122.5536749039654,17.7,33
240,4.151601,0.016571,3.962221,4.120137,12.25053,722.2438092871887,16.9,33
241,2.677024,0.012097,2.559211,2.642333,7.890664999999999,1119.903598698224,15.3,33
242,4.139921,0.013808,4.027846,4.108357,12.289932,724.2746690970106,17.1,33
243,2.526284,0.01779,2.397824,2.500103,7.442001,1186.4582402293186,17.0,33
244,2.874786,0.011082,2.74762,2.84508,8.478568,1043.0218707779345,17.5,33
245,2.729267,0.023863,2.542342,2.677422,7.972894,1097.5221608016302,16.6,33
246,2.385557,0.019084,2.296826,2.357016,7.058482999999999,1256.420833970269,14.1,30
247,2.764335,0.038127,2.533232,2.71603,8.051724,1080.2161296432191,14.9,30
248,2.809987,0.011624,2.712453,2.773061,8.307125,1066.8358431239228,15.9,30
249,2.953653,0.026934,2.803757,2.916855,8.701198999999999,1014.5527445680847,15.5,30
250,4.199943,0.026116,4.040289,4.165823,12.432171,713.7422505435147,15.2,30
251,2.905704,0.0196,2.794617,2.876668,8.596589,1031.7252061816846,13.5,30
252,2.906809,0.02219,2.748186,2.827527,8.504712,1031.2669836781374,14.8,30
253,2.682844,0.019208,2.477381,2.650682,7.830114999999999,1116.7403094859644,15.5,30
254,2.66926,0.016872,2.569003,2.639065,7.8942,1121.0402057332985,16.6,30
255,3.142941,0.02013,2.99437,3.094108,9.251549,953.2231174399477,21.0,30
256,2.930125,0.016093,2.83321,2.898909,8.678336999999999,1022.8389713922168,21.5,29
257,2.573644,0.013856,2.44262,2.54916,7.579280000000001,1164.9824903131705,19.0,29
258,2.751098,0.019226,2.614258,2.707933,8.092515,1088.4993512543867,17.4,29
259,2.949295,0.017471,2.733917,2.896843,8.597526,1015.8365532530303,16.6,29
260,2.51324,0.014384,2.412994,2.48757,7.4281880000000005,1192.8462623951636,16.3,29
261,2.936094,0.020337,2.799627,2.885208,8.641266,1020.3054386361101,15.4,29
262,2.564267,0.014937,2.43705,2.517536,7.53379,1168.3503243924677,16.7,29
263,2.508868,0.013311,2.420598,2.482424,7.4252009999999995,1194.9482368339607,17.4,29
264,2.865469,0.014053,2.742455,2.836894,8.458871,1046.2293892810312,16.1,29
265,2.674067,0.015573,2.582466,2.647133,7.919239,1121.0959235831122,15.2,29
266,2.720024,0.016151,2.56702,2.693669,7.9968639999999995,1102.09920509258,16.4,23
267,4.363091,0.016568,4.245925,4.329574,12.955158,687.2560956752119,16.2,23
268,2.923621,0.016372,2.793681,2.877587,8.611260999999999,1025.1983502508149,16.3,23
269,2.591929,0.018397,2.49165,2.562385,7.664361,1156.2230816813797,15.7,23
270,2.676894,0.015901,2.527551,2.647787,7.868132999999999,1119.7878076756974,17.0,23
271,2.564106,0.014999,2.319736,2.536548,7.435389,1169.0286891330602,15.7,23
272,2.292273,0.010449,2.196231,2.261032,6.759985,1307.5461977864113,14.9,23
273,2.539854,0.0181,2.445403,2.500646,7.504003000000001,1179.6231890326499,15.8,23
274,2.715984,0.040576,2.561231,2.677143,7.994934,1103.519306989875,15.2,23
275,2.632601,0.017806,2.842343,2.949426,8.442176,1138.1903456418502,15.7,23
276,2.970479,0.030625,2.833994,2.927603,8.762701,1007.9446194908267,17.7,13
277,2.919921,0.025709,2.750687,2.876454,8.572771,1025.4555671811834,14.3,13
278,2.762636,0.021984,2.630887,2.726876,8.142382999999999,1084.1064216682519,17.4,13
279,4.059945,0.020039,3.943314,4.024206,12.047504,738.3555787563286,14.9,13
280,2.91718,0.026779,2.711028,2.872383,8.527370000000001,1026.2581839814097,15.5,13
281,3.720335,0.026278,3.564813,3.694254,11.00568,805.8435476241449,16.8,13
282,2.981957,0.012743,2.881963,2.944427,8.82109,1005.2992675389536,15.7,13
283,2.917048,0.012691,2.806658,2.877338,8.613735,1027.699939023137,15.3,13
284,2.476659,0.017842,2.332983,2.438221,7.2657050000000005,1209.985770567338,14.6,13
285,2.773242,0.020128,2.848658,2.717088,8.359116,1080.2270205106306,14.6,13
286,2.540262,0.020462,2.444661,2.500685,7.50607,1178.4540882143592,13.4,29
287,2.641152,0.019108,2.535078,2.606161,7.801499,1134.6685103769219,15.2,29
288,2.839859,0.020863,2.730001,2.808001,8.398724000000001,1055.6663418733222,13.9,29
289,3.087456,0.019514,2.96995,3.0455,9.12242,970.5059991828339,16.2,29
290,2.597147,0.016289,2.483457,2.558784,7.655677,1153.2455790330728,16.8,29
291,2.710114,0.018868,2.586533,2.665198,7.980713,1105.037904641859,15.7,29
292,2.841641,0.020118,2.701543,2.803408,8.366710000000001,1053.5357714024035,16.4,29
293,2.766249,0.018723,2.640918,2.738501,8.164391,1083.2722187256602,14.9,29
294,2.469993,0.009777,2.368771,2.442522,7.291063000000001,1213.6344549203573,16.2,29
295,2.51883,0.015857,2.397799,2.491679,7.424165,1190.1701467241758,14.4,29
296,2.708469,0.0214,2.686132,2.65919,8.075191,1106.101699414651,14.7,32
297,3.027904,0.015778,2.84954,3.000399,8.893621,990.0160184591787,16.7,32
298,2.954405,0.021637,2.748825,2.930542,8.655408999999999,1014.4028295076257,14.4,32
299,3.32217,0.034016,3.135894,3.246971,9.739051,901.0564887330395,15.9,32
300,3.054585,0.032717,2.892158,3.007089,8.986549,980.4533550950403,16.0,32
301,2.941243,0.020083,2.791552,2.891264,8.644142,1019.1847948499912,15.2,32
302,3.21448,0.025522,3.011184,3.163667,9.414853,932.1086254535875,14.6,32
303,3.151948,0.023685,2.790427,3.097405,9.063465,949.9358476657543,16.0,32
304,2.842817,0.022244,2.681796,2.797027,8.343884,1053.7629876288224,16.2,32
305,2.708409,0.01121,2.604782,2.678149,8.00255,1107.0286355097148,15.9,32
306,2.939807,0.01209,2.828668,2.910175,8.69074,1019.9172847082101,13.6,37
307,3.051858,0.023957,2.911144,2.998258,8.985217,976.9746611851875,14.4,37
308,4.402999,0.022326,4.236863,4.344381,13.006569,680.665382175461,16.8,37
309,2.61613,0.010206,2.498574,2.588498,7.713407999999999,1145.9168499815316,14.6,37
310,2.817061,0.023605,2.622485,2.761657,8.224808,1062.5931097212392,15.8,37
311,3.760586,0.022024,2.480602,3.715063,9.978275,796.9192165646565,16.4,37
312,2.640928,0.021368,2.475449,2.597688,7.7354330000000004,1133.6831627644033,16.3,37
313,2.741864,0.010313,2.622166,2.715464,8.089807,1093.4741825278134,17.0,37
314,2.547603,0.010978,2.447066,2.522818,7.528465,1180.1002062421794,16.8,37
315,2.954887,0.0222,2.71287,2.910843,8.6008,1013.6206970534384,17.2,37
316,2.772091,0.016733,2.584232,2.72121,8.094266000000001,1080.7325205023965,15.3,31
317,2.446303,0.017178,2.369685,2.422393,7.255559,1225.4646655645654,17.5,31
318,3.491757,0.021536,3.354833,3.447629,10.315755,857.7182635665297,17.6,31
319,2.724865,0.017664,2.600939,2.694282,8.037749999999999,1100.1035564147771,17.7,31
320,2.552703,0.012831,2.422141,2.518439,7.506113999999999,1174.273545456716,14.7,31
321,2.64756,0.015639,2.508451,2.62083,7.792479999999999,1132.0310448193732,18.0,31
322,2.831065,0.015142,2.735119,2.800789,8.382115,1058.7451822682767,14.9,31
323,3.168103,0.027964,2.969608,3.106049,9.271724,945.1944737629768,15.2,31
324,2.654705,0.0197,2.476299,2.604035,7.754738999999999,1128.2067867655326,16.2,31
325,2.498625,0.010298,2.371603,2.47596,7.356486,1199.8435404023314,13.5,31
