Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
109,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,9.7,0
110,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,10.8,0
111,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,8.3,0
112,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,12.5,0
113,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,9.7,0
114,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,11.4,0
115,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,10.8,0
116,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,9.4,0
117,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,11.9,0
118,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,9.4,0
119,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,12.6,0
120,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,15.1,0
121,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,12.5,0
122,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,12.2,0
123,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,12.9,0
124,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,13.8,0
125,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,11.1,0
126,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,11.4,0
127,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,13.6,0
128,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,13.2,0
129,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,10.6,0
130,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,11.2,0
131,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,12.0,0
132,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,19.1,0
133,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,10.2,0
134,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,10.1,0
135,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,13.3,0
136,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,11.9,0
137,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,11.7,0
138,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,12.6,0
139,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,9.0,0
140,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,17.2,0
141,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,11.6,0
142,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,11.9,0
143,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,11.5,0
144,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,11.8,99
145,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,10.0,99
146,121.414415,0.049357,91.541234,93.365507,306.370513,99.96346235487466,11.8,99
147,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,10.4,99
148,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,14.8,99
149,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,11.2,99
150,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,12.4,99
151,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,12.6,99
152,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,10.2,27
153,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,9.6,27
154,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,12.9,27
155,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,12.2,27
156,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,11.5,27
157,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,11.4,27
158,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,11.9,27
159,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,14.3,27
160,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,12.1,27
161,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,11.2,16
162,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,11.9,16
163,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,14.0,16
164,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,12.2,16
165,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,10.7,16
166,111.084309,0.049357,91.541234,93.365507,296.040407,99.96346235487466,10.7,16
167,104.419008,0.050119,99.912657,101.479912,305.861696,99.97832819768823,13.8,16
168,104.419008,0.050119,99.912657,101.479912,305.861696,99.97832819768823,11.8,16
169,104.419008,0.050119,99.912657,101.479912,305.861696,99.97832819768823,12.5,30
170,104.419008,0.050119,99.912657,101.479912,305.861696,99.97832819768823,9.0,30
171,104.419008,0.050119,99.912657,101.479912,305.861696,99.97832819768823,14.5,30
172,104.419008,0.050119,99.912657,101.479912,305.861696,99.97832819768823,11.1,30
173,104.419008,0.050119,99.912657,101.479912,305.861696,99.97832819768823,11.1,30
174,104.419008,0.050119,99.912657,101.479912,305.861696,99.97832819768823,12.5,30
175,117.724289,0.075348,110.375532,112.225399,340.400568,99.96365671314709,11.8,30
176,117.724289,0.075348,110.375532,112.225399,340.400568,99.96365671314709,11.3,30
177,117.724289,0.075348,110.375532,112.225399,340.400568,99.96365671314709,11.4,30
178,117.724289,0.075348,110.375532,112.225399,340.400568,99.96365671314709,12.5,26
179,117.724289,0.075348,110.375532,112.225399,340.400568,99.96365671314709,15.4,26
180,117.724289,0.075348,110.375532,112.225399,340.400568,99.96365671314709,11.5,26
181,117.724289,0.075348,110.375532,112.225399,340.400568,99.96365671314709,10.0,26
182,103.62937,0.069556,98.683405,100.414702,302.797033,99.97991303567201,11.8,26
183,103.62937,0.069556,98.683405,100.414702,302.797033,99.97991303567201,13.4,26
184,103.62937,0.069556,98.683405,100.414702,302.797033,99.97991303567201,12.3,26
185,103.62937,0.069556,98.683405,100.414702,302.797033,99.97991303567201,13.8,26
186,103.62937,0.069556,98.683405,100.414702,302.797033,99.97991303567201,13.5,26
187,108.732807,0.055533,103.964625,105.440673,318.19363799999996,99.9697711406025,11.8,20
188,108.732807,0.055533,103.964625,105.440673,318.19363799999996,99.9697711406025,14.3,20
189,108.732807,0.055533,103.964625,105.440673,318.19363799999996,99.9697711406025,12.4,20
190,108.732807,0.055533,103.964625,105.440673,318.19363799999996,99.9697711406025,10.4,20
191,108.732807,0.055533,103.964625,105.440673,318.19363799999996,99.9697711406025,11.6,20
192,108.732807,0.055533,103.964625,105.440673,318.19363799999996,99.9697711406025,13.3,20
193,127.879788,0.074555,122.462394,124.299244,374.715981,99.9654959094319,11.4,20
194,127.879788,0.074555,122.462394,124.299244,374.715981,99.9654959094319,11.8,20
195,127.879788,0.074555,122.462394,124.299244,374.715981,99.9654959094319,11.9,32
196,127.879788,0.074555,122.462394,124.299244,374.715981,99.9654959094319,11.8,32
197,127.879788,0.074555,122.462394,124.299244,374.715981,99.9654959094319,8.5,32
198,110.502478,0.056007,105.409121,106.977167,322.944773,99.97760051849184,11.9,32
199,110.502478,0.056007,105.409121,106.977167,322.944773,99.97760051849184,13.6,32
200,110.502478,0.056007,105.409121,106.977167,322.944773,99.97760051849184,13.6,32
201,110.502478,0.056007,105.409121,106.977167,322.944773,99.97760051849184,14.2,32
202,110.502478,0.056007,105.409121,106.977167,322.944773,99.97760051849184,13.8,32
203,110.502478,0.056007,105.409121,106.977167,322.944773,99.97760051849184,12.9,32
204,110.502478,0.056007,105.409121,106.977167,322.944773,99.97760051849184,10.8,20
205,110.502478,0.056007,105.409121,106.977167,322.944773,99.97760051849184,8.8,20
206,110.502478,0.056007,105.409121,106.977167,322.944773,99.97760051849184,14.2,20
207,110.502478,0.056007,105.409121,106.977167,322.944773,99.97760051849184,11.7,20
208,110.502478,0.056007,105.409121,106.977167,322.944773,99.97760051849184,11.2,20
209,110.502478,0.056007,105.409121,106.977167,322.944773,99.97760051849184,12.9,20
210,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,12.3,20
211,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,11.3,20
212,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,10.1,20
213,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,13.3,20
214,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,12.1,20
215,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,13.8,20
216,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,14.4,20
217,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,11.0,20
218,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,12.2,20
219,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,12.0,20
220,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,10.2,20
221,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,12.2,32
222,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,11.6,32
223,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,10.2,32
224,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,12.1,32
225,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,12.5,32
226,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,12.6,32
227,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,11.1,32
228,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,13.6,32
229,99.748412,0.056007,105.409121,106.977167,312.190707,99.97760051849184,10.7,33
230,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,9.7,33
231,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,13.1,33
232,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,10.2,33
233,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,10.1,33
234,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,11.6,33
235,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,12.9,33
236,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,11.5,33
237,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,10.9,33
238,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,14.5,17
239,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,13.9,17
240,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,13.3,17
241,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,11.5,17
242,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,13.4,17
243,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,11.3,17
244,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,10.6,17
245,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,13.1,17
246,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,11.4,19
247,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,11.3,19
248,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,10.5,19
249,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,15.1,19
250,115.097004,0.056007,105.409121,106.977167,327.53929899999997,99.97760051849184,13.1,19
251,104.006031,0.056007,105.409121,106.977167,316.448326,99.97760051849184,10.6,19
252,104.006031,0.056007,105.409121,106.977167,316.448326,99.97760051849184,8.9,19
253,104.006031,0.056007,105.409121,106.977167,316.448326,99.97760051849184,13.0,19
254,104.006031,0.056007,105.409121,106.977167,316.448326,99.97760051849184,11.1,28
255,104.006031,0.056007,105.409121,106.977167,316.448326,99.97760051849184,16.0,28
256,104.006031,0.056007,105.409121,106.977167,316.448326,99.97760051849184,11.5,28
257,104.006031,0.056007,105.409121,106.977167,316.448326,99.97760051849184,10.4,28
258,104.006031,0.056007,105.409121,106.977167,316.448326,99.97760051849184,11.7,28
259,104.006031,0.056007,105.409121,106.977167,316.448326,99.97760051849184,13.7,28
260,104.006031,0.056007,105.409121,106.977167,316.448326,99.97760051849184,10.9,28
261,104.006031,0.056007,105.409121,106.977167,316.448326,99.97760051849184,10.7,28
262,104.006031,0.056007,105.409121,106.977167,316.448326,99.97760051849184,11.9,19
263,104.006031,0.056007,105.409121,106.977167,316.448326,99.97760051849184,12.1,19
264,104.006031,0.056007,105.409121,106.977167,316.448326,99.97760051849184,11.3,19
265,104.006031,0.056007,105.409121,106.977167,316.448326,99.97760051849184,10.9,19
266,110.109248,0.054718,105.292257,106.814737,322.27096,99.97037677795315,12.9,19
267,110.109248,0.054718,105.292257,106.814737,322.27096,99.97037677795315,11.5,19
268,110.109248,0.054718,105.292257,106.814737,322.27096,99.97037677795315,13.2,19
269,110.109248,0.054718,105.292257,106.814737,322.27096,99.97037677795315,10.0,19
270,110.109248,0.054718,105.292257,106.814737,322.27096,99.97037677795315,11.4,20
271,110.109248,0.054718,105.292257,106.814737,322.27096,99.97037677795315,15.6,20
272,110.109248,0.054718,105.292257,106.814737,322.27096,99.97037677795315,13.7,20
273,110.109248,0.054718,105.292257,106.814737,322.27096,99.97037677795315,14.3,20
274,110.109248,0.054718,105.292257,106.814737,322.27096,99.97037677795315,9.4,20
275,121.756457,0.063698,111.419903,113.163226,346.403284,99.95944495379058,10.7,20
276,121.756457,0.063698,111.419903,113.163226,346.403284,99.95944495379058,12.7,20
277,121.756457,0.063698,111.419903,113.163226,346.403284,99.95944495379058,13.0,20
278,121.756457,0.063698,111.419903,113.163226,346.403284,99.95944495379058,15.0,20
279,121.756457,0.063698,111.419903,113.163226,346.403284,99.95944495379058,10.8,20
280,121.756457,0.063698,111.419903,113.163226,346.403284,99.95944495379058,11.7,20
281,104.582433,0.059826,98.866228,101.216666,304.725153,99.98199724157668,12.8,20
282,104.582433,0.059826,98.866228,101.216666,304.725153,99.98199724157668,10.4,20
283,104.582433,0.059826,98.866228,101.216666,304.725153,99.98199724157668,14.1,20
284,104.582433,0.059826,98.866228,101.216666,304.725153,99.98199724157668,13.2,20
285,104.582433,0.059826,98.866228,101.216666,304.725153,99.98199724157668,11.5,20
286,104.582433,0.059826,98.866228,101.216666,304.725153,99.98199724157668,11.1,20
287,104.582433,0.059826,98.866228,101.216666,304.725153,99.98199724157668,11.4,20
288,104.582433,0.059826,98.866228,101.216666,304.725153,99.98199724157668,13.0,20
289,104.582433,0.059826,98.866228,101.216666,304.725153,99.98199724157668,13.5,20
290,104.582433,0.059826,98.866228,101.216666,304.725153,99.98199724157668,15.0,20
291,104.582433,0.059826,98.866228,101.216666,304.725153,99.98199724157668,13.2,20
292,104.582433,0.059826,98.866228,101.216666,304.725153,99.98199724157668,15.7,20
293,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,11.3,20
294,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,10.7,20
295,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,14.3,22
296,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,10.3,22
297,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,12.1,22
298,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,11.4,22
299,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,10.5,22
300,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,13.0,22
301,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,12.4,22
302,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,11.9,22
303,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,10.2,34
304,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,11.0,34
305,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,12.7,34
306,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,16.7,34
307,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,12.8,34
308,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,11.5,34
309,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,14.4,34
310,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,12.1,34
311,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,11.7,21
312,114.801474,0.059826,98.866228,101.216666,314.94419400000004,99.98199724157668,8.8,21
313,101.230943,0.059826,98.866228,101.216666,301.37366299999996,99.98199724157668,14.9,21
314,101.230943,0.059826,98.866228,101.216666,301.37366299999996,99.98199724157668,13.7,21
315,101.230943,0.059826,98.866228,101.216666,301.37366299999996,99.98199724157668,11.4,21
316,101.230943,0.059826,98.866228,101.216666,301.37366299999996,99.98199724157668,13.7,21
317,101.230943,0.059826,98.866228,101.216666,301.37366299999996,99.98199724157668,12.6,21
318,101.230943,0.059826,98.866228,101.216666,301.37366299999996,99.98199724157668,11.3,21
319,101.230943,0.059826,98.866228,101.216666,301.37366299999996,99.98199724157668,14.2,37
320,101.230943,0.059826,98.866228,101.216666,301.37366299999996,99.98199724157668,10.1,37
321,101.230943,0.059826,98.866228,101.216666,301.37366299999996,99.98199724157668,16.2,37
322,101.230943,0.059826,98.866228,101.216666,301.37366299999996,99.98199724157668,14.2,37
323,101.230943,0.059826,98.866228,101.216666,301.37366299999996,99.98199724157668,14.6,37
324,101.230943,0.059826,98.866228,101.216666,301.37366299999996,99.98199724157668,13.4,37
325,101.230943,0.059826,98.866228,101.216666,301.37366299999996,99.98199724157668,13.6,37
326,101.230943,0.059826,98.866228,101.216666,301.37366299999996,99.98199724157668,11.3,37
327,101.230943,0.059826,98.866228,101.216666,301.37366299999996,99.98199724157668,9.9,30
328,101.230943,0.059826,98.866228,101.216666,301.37366299999996,99.98199724157668,13.4,30
329,101.230943,0.059826,98.866228,101.216666,301.37366299999996,99.98199724157668,10.0,30
330,101.230943,0.059826,98.866228,101.216666,301.37366299999996,99.98199724157668,11.0,30
