Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
89,29.369868,0.093643,27.886772,28.154892,85.50517500000001,99.94878823988165,23.5,37
90,45.731738,0.053127,21.155298,44.884202,111.824365,99.9604651362363,22.4,37
91,33.974731,0.104842,32.422506,32.714063,99.21614199999999,99.96914802138338,22.1,37
92,40.037527,0.110443,38.697604,39.027632,117.873206,99.94750307374804,23.0,37
93,28.754217,0.098416,27.63044,27.899157,84.38223,99.94862440808176,22.6,37
94,41.276081,0.07183,39.904079,40.20608,121.45807,99.94181587363468,21.8,37
95,37.219887,0.095129,35.625032,35.93014,108.87018799999998,99.95063188414662,22.4,37
96,29.024882,0.080458,27.89303,28.182987,85.181357,99.93790657988379,20.1,37
97,38.057349,0.119824,36.539567,36.825657,111.542397,99.95233672870755,22.4,37
98,38.017039,0.094788,36.326037,36.697988,111.135852,99.94615900414446,20.9,37
99,44.354331,0.096879,43.198905,43.45779,131.10790500000002,99.94459021945939,15.3,37
100,29.277657,0.078873,28.282013,28.539089,86.177632,99.95783478655198,20.6,36
101,26.479974,0.078784,25.436408,25.681203,77.676369,99.95347265801242,23.2,36
102,34.063445,0.085883,29.64236,33.156484,96.948172,99.95237968774536,22.4,36
103,22.404476,0.082797,21.46461,21.681044,65.632927,99.96556985842936,22.3,36
104,32.652084,0.099071,31.158376,31.790039,95.69957,99.95396020638934,25.4,36
105,37.536962,0.082678,36.181308,36.485665,110.286613,99.9518327120569,21.8,36
106,33.814829,0.092846,32.663249,32.940923,99.511847,99.95425843248483,23.0,36
107,26.121366,0.100459,24.580172,24.943935,75.745932,99.95875202097855,19.7,36
108,32.246161,0.100549,30.614252,31.010745,93.97170700000001,99.95130222628582,21.4,36
109,42.341072,0.096282,40.583116,41.175642,124.196112,99.9594209732588,21.7,36
110,33.485799,0.092879,32.337798,32.711645,98.628121,99.95630709904087,18.7,36
111,46.939693,0.111659,45.280297,45.584053,137.915702,99.94286616141584,21.5,36
112,29.558856,0.09118,28.461153,38.480782,96.591971,99.95062289303151,22.0,36
113,38.786853,0.113178,37.554612,37.884463,114.339106,99.95850472572573,23.2,36
114,41.724187,0.093142,40.540983,40.899334,123.257646,99.95615073601437,23.0,36
115,38.624144,0.105366,37.000992,37.244282,112.974784,99.94207407357733,22.6,36
116,24.281475,0.064362,23.442717,23.68445,71.473004,99.94629885362595,20.2,36
117,27.671316,0.102831,29.763512,26.812526,84.350185,99.95805809861211,21.4,36
118,30.513103,0.092692,29.490082,29.752731,89.848608,99.96221678111216,22.4,36
119,48.493977,0.095673,47.220544,47.475807,143.286001,99.9551651106896,24.6,37
120,39.546932,0.174727,37.931672,38.571756,116.225087,99.95292716894978,22.0,37
121,28.297985,0.085267,26.708891,27.118773,82.21091600000001,99.94974676657196,21.6,37
122,39.882931,0.073962,35.303356,38.479522,113.739771,99.95160493216592,23.3,37
123,31.039838,0.0899,29.773094,30.066612,90.96944400000001,99.956072804465,22.7,37
124,40.469785,0.097549,39.790149,39.122456,119.479939,99.94673988151823,22.4,37
125,23.273625,0.071537,22.411895,22.632067,68.38912400000001,99.95785576885073,22.7,37
126,39.043183,0.087658,37.731145,38.102791,114.964777,99.9597317218745,23.2,37
127,19.906471,0.132824,45.606774,19.290164,84.936233,99.96976214604368,23.7,37
128,47.154384,0.095113,45.183085,46.056439,138.48902099999998,99.94231829099836,21.4,37
129,33.691422,0.09986,32.129317,32.72317,98.64376900000002,99.94264491493622,20.4,38
130,32.293113,0.080367,30.750651,31.283888,94.40801900000001,99.94991409854607,21.3,38
131,24.144716,0.068246,23.088856,23.458565,70.76038299999999,99.96036021935322,23.4,38
132,35.359178,0.095044,34.120625,34.555669,104.130516,99.96020434324788,22.6,38
133,35.751033,0.106834,30.374253,34.985332,101.217452,99.96292125343406,23.4,38
134,43.688988,0.091487,28.281996,42.535256,114.59772699999999,99.96002698480905,22.0,38
135,29.156228,0.095838,27.965689,28.327557,85.545312,99.9595273869563,22.4,38
136,24.662271,0.113866,23.584277,23.879038,72.239452,99.9592401204523,18.0,38
137,30.091906,0.089409,28.91848,29.181641,88.281436,99.94449732257937,22.8,38
138,35.225824,0.086372,26.661935,34.127396,96.101527,99.94509216526625,21.1,39
139,34.373234,0.098855,32.768302,33.156126,100.39651699999999,99.95003148101154,22.3,39
140,37.160536,0.057646,27.938886,36.242386,101.39945399999999,99.96386206422517,23.8,39
141,42.911052,0.069263,41.799958,42.27457,127.05484299999999,99.96704586333115,26.3,39
142,25.956384,0.084498,24.947613,25.199702,76.188197,99.95677469235204,21.9,39
143,36.150284,0.064722,18.635437,35.385203,90.235646,99.9608283501944,22.9,39
144,44.495417,0.093806,43.220681,43.672242,131.482146,99.94964586815985,21.5,39
145,25.002809,0.113754,24.014858,24.423406,73.554827,99.96717527816153,21.7,39
146,27.162742,0.057821,26.11457,26.629302,79.964435,99.95734420293483,21.3,39
147,31.869141,0.074993,31.18614,30.848495,93.978769,99.96846344867816,21.5,39
148,37.559099,0.101244,35.909209,36.289374,109.858926,99.96873977507234,23.5,39
149,30.477157,0.105532,28.710024,29.102377,88.39509,99.95952139181239,24.0,39
150,23.805144,0.08696,22.810191,23.026645,69.72894,99.9594294663625,22.5,39
151,28.055084,0.085166,27.014494,27.280901,82.435645,99.96155778372311,22.7,39
152,30.342971,0.095208,29.390999,29.64799,89.477168,99.9710348922055,20.6,39
153,31.743217,0.091274,30.464436,30.830226,93.129153,99.9604811235902,22.4,39
154,32.615156,0.090389,21.638906,31.442757,85.78720799999999,99.95611676583688,20.6,39
155,34.430109,0.082842,33.331754,33.684052,101.52875700000001,99.96889717686585,22.8,39
156,35.04142,0.103116,39.54305,33.79202,108.47960600000002,99.95258948822806,17.1,39
157,30.002143,0.077259,31.2042,28.84992,90.133522,99.95784477812172,22.2,39
158,34.287333,0.101119,33.026117,33.304345,100.718914,99.96710732284203,21.3,40
159,22.382612,0.152552,21.152645,21.490574,65.178383,99.95807908100461,22.4,40
160,36.409806,0.0766,35.430085,35.691211,107.60770200000002,99.94851152428826,22.6,40
161,34.994757,0.089433,29.616719,33.616757,98.317666,99.9533572655988,25.3,40
162,23.548859,0.075579,22.160058,22.580908,68.36540400000001,99.95414703458935,21.4,40
163,34.678207,0.094772,37.455554,33.345432,105.573965,99.95095906193626,18.5,40
164,40.918647,0.065008,39.752161,40.218066,120.953882,99.96594460165255,22.8,40
165,26.762712,0.083531,25.762003,26.154084,78.76233,99.95775085744508,23.1,40
166,49.981006,0.126064,48.074674,48.512016,146.69376,99.96825408123397,21.7,40
167,37.143147,0.104094,35.733446,36.021465,109.002152,99.95083468417303,23.1,40
168,37.037789,0.083171,35.774832,36.204907,109.10069899999999,99.96825258218621,20.8,40
169,39.468674,0.107648,38.07704,38.486968,116.14032999999998,99.96909405472752,21.8,40
170,26.374976,0.089573,24.7253,25.146025,76.335874,99.94727731148181,18.3,40
171,30.335393,0.0984,29.095691,29.527812,89.057296,99.96964221874744,5.1,40
172,39.889809,0.099937,38.168037,38.802492,116.960275,99.96337841631718,6.1,40
173,35.579293,0.097812,33.910925,34.319955,103.907985,99.95475148355091,3.6,40
174,33.295797,0.109977,27.026519,32.303968,92.736261,99.95370793947346,6.9,40
175,24.991679,0.082853,23.438619,23.92766,72.440811,99.95586348891783,3.4,40
176,36.300731,0.104501,34.424274,34.807248,105.636754,99.94769886839765,6.2,40
177,30.293312,0.121145,28.874079,29.259938,88.548474,99.96357127535583,3.7,0
178,29.936124,0.083919,28.798758,29.27334,88.092141,99.9580196309154,6.1,0
179,47.952775,0.112975,45.930074,46.64743,140.643254,99.95480093878948,3.7,0
180,39.874777,0.089327,38.670975,39.047636,117.68271499999999,99.96060052930137,6.4,0
181,26.733889,0.086684,27.639642,25.505936,79.966151,99.95483141123358,3.9,0
182,28.855141,0.096736,27.706618,27.961875,84.62037000000001,99.96260249096909,6.6,0
183,37.493949,0.1354,35.688401,36.241875,109.55962499999998,99.95662032612776,3.4,0
184,42.644818,0.081879,41.167534,41.561371,125.455602,99.96659566222648,6.3,0
185,24.966065,0.122108,39.255035,24.218994,88.562202,99.96703986728535,3.4,0
186,28.068864,0.050325,26.49482,26.879607,81.493616,99.95096155948488,6.9,0
187,29.269153,0.083252,28.297816,28.527116,86.177337,99.9847623222221,3.4,0
188,30.340879,0.091092,29.249408,29.557261,89.23864,99.96748407629192,6.9,0
189,32.752375,0.093005,31.354152,31.658476,95.85800800000001,99.95316194831102,3.1,0
190,30.263216,0.143659,28.652385,28.971566,88.03082599999999,99.94993557701915,6.9,0
191,29.032894,0.062455,28.157074,28.430225,85.682648,99.95137565477147,3.1,0
192,30.294382,0.090844,29.057624,29.487576,88.930426,99.95705944683223,6.6,0
193,43.238527,0.116905,42.007809,42.393936,127.757177,99.96423279750505,3.4,0
194,31.789547,0.069324,30.951356,31.191553,94.00178,99.96459953636618,6.9,0
195,41.805536,0.101281,40.519434,40.912183,123.33843399999999,99.96253604074266,3.4,0
196,34.809573,0.098714,33.279525,33.588534,101.77634600000002,99.95841180297731,6.3,0
197,24.31292,0.084499,23.461703,23.732426,71.591548,99.9560228484075,4.0,0
198,27.021323,0.08506,25.639745,25.85868,78.60480799999999,99.95621917600091,5.9,0
199,42.500312,0.093486,41.400342,41.673268,125.667408,99.95861513416216,4.0,0
200,23.419078,0.088863,28.327896,22.632867,74.468704,99.96889367904282,5.9,0
201,29.947856,0.098361,28.275662,28.574328,86.896207,99.95874352798998,4.3,0
202,38.272031,0.117227,33.205923,37.09531,108.690491,99.96968319387463,6.4,0
203,33.597179,0.11064,32.065035,32.348933,98.121787,99.95311599141307,4.7,0
204,27.881115,0.095649,26.384052,26.748029,81.108845,99.96813515691873,5.6,0
205,26.356321,0.088413,25.239773,25.572749,77.257256,99.9532014113332,4.4,0
206,36.640621,0.091536,35.255772,35.778696,107.766625,99.97355999258876,8.8,0
207,43.771794,0.125756,41.815149,42.408165,128.12086399999998,99.96309662361946,14.1,78
208,32.118347,0.095558,30.575356,30.948896,93.738157,99.96272789727622,15.4,78
209,25.109194,0.103867,23.6377,24.051589,72.90235,99.95297762144288,11.3,78
210,31.452982,0.098183,30.122592,30.518685,92.192442,99.95425993111292,13.7,78
211,48.993628,0.089518,47.416465,48.039274,144.538885,99.9667460619225,17.9,78
212,37.599342,0.111236,35.800517,36.203294,109.714389,99.96577771565683,16.3,78
213,32.74524,0.099155,28.505771,31.407915,92.758081,99.95703996357925,16.1,78
214,25.33318,0.102243,23.802176,24.071711,73.30931000000001,99.95655088646068,17.2,78
215,33.306687,0.109065,31.687572,32.012239,97.11556300000001,99.9512063198548,11.2,78
216,25.896804,0.063254,24.925906,25.329435,76.215399,99.9542919018562,14.7,30
217,39.791682,0.087786,37.287166,38.925256,116.09189,99.96031475543894,13.0,30
218,30.124129,0.096606,28.525765,28.903109,87.649609,99.95220885086005,15.2,30
219,43.586347,0.094926,42.120691,42.5284,128.330364,99.95360953074459,17.2,30
220,42.163062,0.093376,40.389444,41.271434,123.917316,99.97093694906485,18.5,30
221,30.338289,0.105134,29.029304,29.273867,88.746594,99.96864783266672,14.0,30
222,39.647783,0.089387,38.165466,38.608867,116.511503,99.95981565430789,13.8,33
223,32.678679,0.109894,31.973096,31.858568,96.620237,99.96749307044081,17.1,33
224,27.126711,0.087686,26.000099,26.268412,79.482908,99.96404043555432,14.5,33
225,38.263645,0.082047,36.69034,37.36037,112.39640200000001,99.97205131347455,11.8,33
226,33.621122,0.105772,31.891527,32.155973,97.774394,99.95307702798921,13.4,33
227,25.27412,0.061261,24.410703,24.665969,74.412053,99.9594344623065,14.0,33
228,29.555421,0.081314,28.599787,28.830062,87.06658399999999,99.96029177369581,12.7,33
229,36.796098,0.090753,35.245396,35.55673,107.68897700000001,99.96011491454794,15.0,33
230,42.278348,0.088082,40.874121,41.378057,124.61860800000001,99.96371716921627,16.7,22
231,34.200811,0.088926,32.452747,32.794663,99.537147,99.95189265430602,12.4,22
232,26.315373,0.082935,25.112118,25.488427,76.998853,99.96099372083522,12.2,22
233,27.08208,0.055962,25.894905,26.227952,79.26089900000001,99.97015391055001,14.3,22
234,45.678468,0.098711,43.983465,44.580843,134.34148700000003,99.9780218314608,13.3,22
235,29.821283,0.087902,28.606866,29.00742,87.523471,99.96447562429739,12.9,22
236,37.885248,0.090514,36.50775,36.90143,111.384942,99.9568111608177,13.1,22
237,26.977986,0.105079,25.354666,25.690004,78.127735,99.9609127840786,14.5,22
238,33.735287,0.089753,32.221692,32.71514,98.76187199999998,99.965724252297,16.7,22
239,34.924227,0.082536,33.918594,34.330496,103.25585299999999,99.96832803431217,14.9,22
240,29.544056,0.082329,28.298694,28.719255,86.644334,99.96616395265613,15.6,22
241,29.46819,0.106668,27.6341,28.00033,85.209288,99.95995054601399,13.4,22
242,29.542078,0.087561,28.485614,28.775251,86.890504,99.95838232751794,14.8,22
243,30.040362,0.09806,31.530743,28.716376,90.385541,99.95778233084366,16.7,22
244,39.320306,0.110342,37.969264,38.229358,115.62926999999999,99.9675010652412,10.9,22
245,31.995449,0.09314,21.082614,30.967512,84.13871499999999,99.96205240566576,14.1,35
246,27.270333,0.106643,26.231353,26.493854,80.102183,99.9622227765794,16.7,35
247,30.160061,0.106651,36.636028,29.225506,96.12824599999999,99.95868707463205,16.1,35
248,28.916553,0.17997,27.700259,27.924371,84.721153,99.95957734651684,15.0,35
249,43.244353,0.090511,41.983528,42.355611,127.674003,99.95788724231538,17.7,35
250,30.846787,0.079297,23.748994,30.175577,84.850655,99.96310062066789,18.0,35
251,29.203273,0.118113,27.433931,27.749553,84.50487000000001,99.95759998523826,13.2,35
252,43.5635,0.096595,40.578596,42.801737,127.04042799999999,99.96618593777562,10.1,35
253,45.531729,0.087563,44.055748,44.73805,134.41309,99.95428740596918,14.4,42
254,44.942649,0.098843,24.818496,43.892879,113.75286700000001,99.96373865362209,17.8,42
255,49.634361,0.093753,47.531718,48.245546,145.50537799999998,99.95598887831693,12.4,42
256,20.845654,0.046314,19.844869,20.254262,60.99109899999999,99.95656187690514,14.7,42
257,34.431077,0.063931,32.695717,33.115023,100.305748,99.95483241033043,12.4,42
258,30.213803,0.095692,28.971497,29.302081,88.583073,99.96644975996381,19.2,42
259,25.17711,0.097812,23.931414,24.341317,73.547653,99.94936365338593,14.8,42
260,31.334139,0.048091,30.237072,30.904568,92.52387,99.9586441101723,18.0,42
261,25.744927,0.110404,24.103795,24.491094,74.45022,99.95819198641072,16.0,42
262,35.904529,0.100143,34.621412,34.945243,105.571327,99.9621178560067,14.7,42
263,36.291053,0.882434,34.344114,34.716934,106.234535,99.9628393142991,13.9,39
264,39.246696,0.100105,38.059627,38.375702,115.78213,99.95982614587197,11.4,39
265,35.412243,0.084108,34.303702,34.669463,104.469516,99.97276991679391,17.6,39
266,40.681971,0.098482,39.40407,39.873089,120.05761199999998,99.96281533213867,16.5,39
267,35.277137,0.084279,34.84355,34.72793,104.93289600000001,99.97045223328567,16.6,39
268,38.008891,0.08744,36.856639,37.167122,112.120092,99.97337559047962,17.4,39
269,33.251719,0.098416,31.966807,32.410186,97.727128,99.96280483994711,14.7,39
270,42.535397,0.082564,41.450802,41.778643,125.847406,99.96891966287681,17.1,39
271,49.169483,0.098818,47.655965,48.181899,145.106165,99.96625539083027,14.5,39
272,28.876893,0.091272,27.71674,27.991451,84.676356,99.96280933660037,16.8,37
273,35.392311,0.100759,33.276743,33.570214,102.34002699999999,99.96280234180658,10.8,37
274,32.360777,0.119245,30.870245,31.112529,94.462796,99.953458671039,14.5,37
275,37.313524,0.102735,36.20757,36.540791,110.16462,99.96994953302011,16.7,37
276,46.078797,0.101552,44.840172,45.137975,136.158496,99.9701294251784,19.3,37
277,34.346986,0.102055,33.63316,33.49131,101.573511,99.9655223911549,15.2,37
278,28.982776,0.070625,27.87683,28.146406,85.076637,99.97875751339113,16.5,37
279,29.23153,0.101598,26.607326,28.357237,84.297691,99.9550562085264,16.1,37
280,32.010846,0.096036,30.878142,31.240623,94.225647,99.97145365126715,15.3,37
281,35.561873,0.100632,34.068922,34.363077,104.094504,99.95278630186245,9.2,35
282,30.838341,0.094177,29.334482,29.608214,89.875214,99.95724478790065,15.9,35
283,37.007,0.11221,35.366982,35.622051,108.10824299999999,99.95552528880037,12.7,35
284,44.78286,0.066404,42.846574,43.322222,131.01806,99.95446424449645,13.8,35
285,25.508995,0.097433,30.656146,24.924294,81.186868,99.97506871723864,13.8,35
286,30.856704,0.088144,29.342354,29.696787,89.98398900000001,99.95690158274458,15.0,35
287,37.256814,0.094226,31.445065,36.43289,105.228995,99.96664862685186,18.1,35
288,33.129768,0.092512,26.848188,32.055721,92.126189,99.96524958011472,16.7,35
289,33.686106,0.088364,32.210243,32.478883,98.463596,99.9547050256441,14.6,35
290,34.402534,0.093736,33.15758,33.561299,101.215149,99.96796326681189,18.3,28
291,29.750888,0.062608,28.76599,29.149473,87.728959,99.9671862709425,15.8,28
292,49.515506,0.110692,48.163888,48.471605,146.26169099999998,99.95261796121856,14.5,28
293,59.147597,0.117137,57.238514,57.623334,174.12658199999998,99.95569014233836,15.6,28
294,33.476163,0.107974,36.675447,32.681855,102.94143899999999,99.96141139655154,12.9,28
295,35.753294,0.06222,34.899662,35.197832,105.91300799999999,99.97027483847953,15.9,28
296,29.225073,0.10053,40.551719,28.33815,98.21547199999999,99.95808207848998,11.5,28
297,18.764317,0.066505,17.512504,17.913268,54.25659399999999,99.94226285503733,10.7,28
298,37.243739,0.097677,36.560228,36.308285,110.209929,99.96493629894378,15.2,35
299,26.384977,0.054239,25.382409,25.836308,77.657933,99.97581784917864,14.9,35
300,34.958014,0.107457,33.163973,33.616114,101.84555800000001,99.9754135464236,13.8,35
301,30.607039,0.088209,29.130014,29.483843,89.30910499999999,99.94725982993295,14.0,35
302,28.909519,0.111461,27.185913,27.571856,83.77874899999999,99.95549881237375,13.1,35
303,28.10297,0.07642,27.041929,27.337271,82.55859,99.96497776986321,16.2,35
304,38.405783,0.102336,30.736159,37.048631,106.29290900000001,99.95711639792296,14.3,35
305,27.599262,0.099583,25.989062,26.389129,80.07703599999999,99.9585736685217,15.3,35
306,43.142507,0.065117,35.949483,42.248857,121.405964,99.96502173906839,14.7,35
307,37.2297,0.116928,35.503154,35.909709,108.759491,99.9612949865812,16.3,35
308,30.557163,0.095826,29.239647,29.611561,89.50419699999999,99.97093994732141,15.1,34
309,34.392444,0.103616,32.782575,33.194498,100.47313300000002,99.96658916656875,14.3,34
310,33.360752,0.085191,32.016145,32.491356,97.95344399999999,99.95502773414671,15.5,34
311,27.850838,0.096629,26.630513,26.937942,81.51592199999999,99.96748057856779,12.7,34
312,37.008253,0.109814,35.29344,35.666959,108.07846599999999,99.97164904004873,17.1,34
313,32.941345,0.099802,31.772443,32.154574,96.96816399999999,99.97360746749662,16.7,34
314,35.60257,0.138868,34.288349,34.61506,104.644847,99.9691220374307,19.1,34
315,31.845644,0.078153,37.420666,30.948834,100.293297,99.96475492653177,16.5,34
316,28.548607,0.088926,27.426434,27.663006,83.726973,99.97105388120396,14.9,34
317,37.463995,0.119418,22.688011,36.298851,96.570275,99.96135444056651,14.5,37
318,20.847646,0.058786,19.957501,20.182141,61.046074000000004,99.95598038579789,13.1,37
319,44.892316,0.117832,42.73988,43.176851,130.92687899999999,99.9692254736302,16.5,37
320,31.252299,0.094943,30.110741,30.361527,91.81951,99.9104452723801,13.3,37
321,30.568207,0.087751,29.169054,29.439631,89.264643,99.96225275392632,15.2,37
322,25.810141,0.103321,24.710582,24.996408,75.620452,99.96905607822683,17.3,37
323,48.813452,0.099351,47.154674,47.650423,143.7179,99.96011041813709,12.5,37
324,26.370956,0.075901,25.103791,25.361004,76.911652,99.98608093767267,14.7,37
325,28.029923,0.088377,26.56703,26.838077,81.52340699999999,99.97001549340298,17.9,37
326,28.4515,0.086771,27.283276,27.531752,83.35329899999999,99.96752954672793,16.1,27
327,37.390488,0.111143,36.026794,36.341908,109.87033299999999,99.95865010521098,14.5,27
328,27.726732,0.104922,26.366309,26.631038,80.829001,99.95808757388028,15.7,27
329,35.80877,0.109826,34.780802,35.035389,105.73478700000001,99.9602333201794,17.6,27
330,32.778911,0.079469,31.764788,32.067448,96.690616,99.95201553614149,17.8,27
331,39.090543,0.091332,37.538841,38.081587,114.802303,99.96056605649353,14.6,27
332,26.703548,0.091975,25.475869,25.86396,78.13535200000001,99.9584182975724,13.0,27
