Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
48,0.0,8732.275312,13402.670893,0.0,22134.946205,0.0,6.5,43
49,0.0,8732.275312,13402.670893,0.0,22134.946205,0.0,7.1,43
50,13438.113448,8732.275312,13402.670893,0.0,35573.059653000004,0.0,6.8,43
51,13438.113448,8732.275312,13402.670893,1794.116991,37367.17664400001,0.0,7.1,43
52,13438.113448,8732.275312,13402.670893,1794.116991,37367.17664400001,0.0,7.0,43
53,13438.113448,8732.275312,13402.670893,1794.116991,37367.17664400001,0.0,6.8,43
54,13438.113448,8732.275312,13402.670893,1794.116991,37367.17664400001,0.0,6.8,43
55,13438.113448,8732.275312,13402.670893,1794.116991,37367.17664400001,0.0,6.6,26
56,13438.113448,8732.275312,13402.670893,1794.116991,37367.17664400001,0.0,7.5,26
57,13438.113448,0.038205,13402.670893,1794.116991,28634.939537000002,0.0,3.3,26
58,13438.113448,0.038205,13402.670893,1794.116991,28634.939537000002,0.0,3.4,26
59,13438.113448,0.038205,13402.670893,1794.116991,28634.939537000002,0.0,3.3,26
60,13438.113448,0.038205,13402.670893,1794.116991,28634.939537000002,0.0,3.3,26
61,13438.113448,0.038205,13402.670893,1794.116991,28634.939537000002,0.0,3.5,26
62,13438.113448,0.038205,13402.670893,1794.116991,28634.939537000002,0.0,3.2,26
63,13438.113448,0.038205,13402.670893,1794.116991,28634.939537000002,0.0,3.7,26
64,13438.113448,0.038205,13402.670893,1794.116991,28634.939537000002,0.0,3.8,26
65,13438.113448,0.038205,13402.670893,1794.116991,28634.939537000002,0.0,3.5,34
66,13438.113448,0.038205,124.112476,1794.116991,15356.381120000002,0.0,3.3,34
67,13438.113448,0.038205,124.112476,1794.116991,15356.381120000002,0.0,3.3,34
68,120.351142,0.038205,124.112476,117.244768,361.74659099999997,0.0,3.1,34
69,120.351142,0.038205,124.112476,117.244768,361.74659099999997,99.9276893261729,3.3,34
70,120.351142,0.038205,124.112476,117.244768,361.74659099999997,99.9276893261729,3.7,34
71,120.351142,0.040667,124.112476,117.244768,361.749053,99.9276893261729,3.3,34
72,120.351142,0.040667,124.112476,117.244768,361.749053,99.9276893261729,4.0,34
73,120.351142,0.040667,124.112476,117.244768,361.749053,99.9276893261729,4.4,34
74,120.351142,0.040667,124.112476,117.244768,361.749053,99.9276893261729,3.6,0
75,120.351142,0.040667,124.112476,117.244768,361.749053,99.9276893261729,3.5,0
76,120.351142,0.040667,124.112476,117.244768,361.749053,99.9276893261729,3.2,0
77,120.351142,0.040667,124.112476,117.244768,361.749053,99.9276893261729,3.4,0
78,120.351142,0.040667,115.549039,117.244768,353.185616,99.9276893261729,3.0,0
79,120.351142,0.040667,115.549039,117.244768,353.185616,99.9276893261729,3.1,0
80,120.351142,0.040667,115.549039,117.244768,353.185616,99.9276893261729,3.7,0
81,126.037092,0.040667,115.549039,117.244768,358.87156600000003,99.9276893261729,3.7,0
82,126.037092,0.040667,115.549039,117.244768,358.87156600000003,99.9276893261729,5.0,0
83,126.037092,0.041162,115.549039,117.244768,358.87206100000003,99.9276893261729,3.2,0
84,126.037092,0.041162,115.549039,117.244768,358.87206100000003,99.9276893261729,3.4,0
85,126.037092,0.041162,115.549039,117.244768,358.87206100000003,99.9276893261729,3.3,0
86,126.037092,0.041162,115.549039,117.244768,358.87206100000003,99.9276893261729,3.6,0
87,126.037092,0.041162,115.549039,117.244768,358.87206100000003,99.9276893261729,3.1,0
88,126.037092,0.041162,115.549039,117.244768,358.87206100000003,99.9276893261729,3.3,0
89,126.037092,0.041162,114.373007,117.244768,357.69602899999995,99.9276893261729,3.4,0
90,126.037092,0.041162,114.373007,117.244768,357.69602899999995,99.9276893261729,3.2,0
91,126.037092,0.041162,114.373007,117.244768,357.69602899999995,99.9276893261729,4.2,0
92,126.037092,0.041162,114.373007,117.244768,357.69602899999995,99.9276893261729,10.3,0
93,128.557482,0.041162,114.373007,117.244768,360.216419,99.9276893261729,6.6,0
94,128.557482,0.041162,114.373007,117.244768,360.216419,99.9276893261729,6.7,0
95,128.557482,0.04904,114.373007,117.244768,360.224297,99.9276893261729,7.0,0
96,128.557482,0.04904,114.373007,117.244768,360.224297,99.9276893261729,7.2,0
97,128.557482,0.04904,114.373007,117.244768,360.224297,99.9276893261729,7.1,0
98,128.557482,0.04904,114.373007,117.244768,360.224297,99.9276893261729,6.8,0
99,128.557482,0.04904,114.373007,117.244768,360.224297,99.9276893261729,6.8,0
100,128.557482,0.04904,114.373007,117.244768,360.224297,99.9276893261729,4.4,0
101,128.557482,0.04904,120.311818,117.244768,366.16310799999997,99.9276893261729,3.1,0
102,128.557482,0.04904,120.311818,117.244768,366.16310799999997,99.9276893261729,3.6,0
103,128.557482,0.04904,120.311818,117.244768,366.16310799999997,99.9276893261729,3.2,0
104,128.557482,0.04904,120.311818,117.244768,366.16310799999997,99.9276893261729,3.2,0
105,130.667474,0.04904,120.311818,117.244768,368.2731,99.9276893261729,3.5,0
106,130.667474,0.04904,120.311818,117.244768,368.2731,99.9276893261729,3.1,0
107,130.667474,0.04904,120.311818,117.244768,368.2731,99.9276893261729,3.1,0
108,130.667474,0.047785,120.311818,117.244768,368.271845,99.9276893261729,5.3,0
109,130.667474,0.047785,120.311818,117.244768,368.271845,99.9276893261729,7.8,0
110,130.667474,0.047785,120.311818,117.244768,368.271845,99.9276893261729,8.8,0
111,130.667474,0.047785,120.311818,117.244768,368.271845,99.9276893261729,5.6,52
112,130.667474,0.047785,120.311818,117.244768,368.271845,99.9276893261729,6.1,52
113,130.667474,0.047785,121.650853,117.244768,369.61087999999995,99.9276893261729,7.9,52
114,130.667474,0.047785,121.650853,117.244768,369.61087999999995,99.9276893261729,6.2,52
115,130.667474,0.047785,121.650853,117.244768,369.61087999999995,99.9276893261729,7.8,52
116,130.667474,0.047785,121.650853,117.244768,369.61087999999995,99.9276893261729,5.7,52
117,123.326824,0.047785,121.650853,117.244768,362.27022999999997,99.9276893261729,6.9,52
118,123.326824,0.047785,121.650853,117.244768,362.27022999999997,99.9276893261729,7.2,52
119,123.326824,0.047785,121.650853,117.244768,362.27022999999997,99.9276893261729,5.8,52
120,123.326824,0.042651,121.650853,117.244768,362.26509599999997,99.9276893261729,8.4,0
121,123.326824,0.042651,121.650853,117.244768,362.26509599999997,99.9276893261729,6.3,0
122,123.326824,0.042651,121.650853,117.244768,362.26509599999997,99.9276893261729,6.9,0
123,123.326824,0.042651,121.650853,117.244768,362.26509599999997,99.9276893261729,6.4,0
124,123.326824,0.042651,121.650853,117.244768,362.26509599999997,99.9276893261729,5.7,0
125,123.326824,0.042651,129.584042,117.244768,370.19828500000006,99.9276893261729,8.3,0
126,123.326824,0.042651,129.584042,117.244768,370.19828500000006,99.9276893261729,5.6,0
127,123.326824,0.042651,129.584042,117.244768,370.19828500000006,99.9276893261729,8.2,0
128,123.326824,0.042651,129.584042,117.244768,370.19828500000006,99.9276893261729,5.3,0
129,121.159806,0.042651,129.584042,117.244768,368.031267,99.9276893261729,6.5,0
130,121.159806,0.042651,129.584042,117.244768,368.031267,99.9276893261729,7.8,0
131,121.159806,0.042651,129.584042,117.244768,368.031267,99.9276893261729,6.1,0
132,121.159806,0.03762,129.584042,117.244768,368.02623600000004,99.9276893261729,7.6,0
133,121.159806,0.03762,129.584042,117.244768,368.02623600000004,99.9276893261729,5.4,0
134,121.159806,0.03762,129.584042,117.244768,368.02623600000004,99.9276893261729,7.0,0
135,121.159806,0.03762,129.584042,117.244768,368.02623600000004,99.9276893261729,7.1,0
136,121.159806,0.03762,116.198203,117.244768,354.640397,99.9276893261729,5.6,0
137,121.159806,0.03762,116.198203,117.244768,354.640397,99.9276893261729,7.9,0
138,121.159806,0.03762,116.198203,117.244768,354.640397,99.9276893261729,6.6,0
139,121.159806,0.03762,116.198203,117.244768,354.640397,99.9276893261729,6.3,0
140,121.159806,0.03762,116.198203,117.244768,354.640397,99.9276893261729,7.8,0
141,124.119903,0.03762,116.198203,122.658745,363.014471,99.9276893261729,5.7,0
142,124.119903,0.03762,116.198203,122.658745,363.014471,99.9276893261729,8.6,0
143,124.119903,0.03762,116.198203,122.658745,363.014471,99.9276893261729,5.4,0
144,124.119903,0.049005,116.198203,122.658745,363.025856,99.9276893261729,6.8,0
145,124.119903,0.049005,116.198203,122.658745,363.025856,99.9276893261729,7.4,0
146,124.119903,0.049005,116.198203,122.658745,363.025856,99.9276893261729,6.0,0
147,124.119903,0.049005,116.198203,122.658745,363.025856,99.9276893261729,8.2,13
148,124.119903,0.049005,116.198203,122.658745,363.025856,99.9276893261729,4.5,13
149,124.119903,0.049005,125.078264,122.658745,371.905917,99.9276893261729,8.7,13
150,124.119903,0.049005,125.078264,122.658745,371.905917,99.9276893261729,5.9,13
151,124.119903,0.049005,125.078264,122.658745,371.905917,99.9276893261729,6.7,13
152,124.119903,0.049005,125.078264,122.658745,371.905917,99.9276893261729,7.7,13
153,131.307149,0.049005,125.078264,122.658745,379.093163,99.9276893261729,5.6,13
154,131.307149,0.049005,125.078264,122.658745,379.093163,99.9276893261729,7.0,13
155,131.307149,0.049005,125.078264,122.658745,379.093163,99.9276893261729,6.4,13
156,131.307149,0.046606,125.078264,122.658745,379.09076400000004,99.9276893261729,6.6,0
157,131.307149,0.046606,125.078264,122.658745,379.09076400000004,99.9276893261729,6.1,0
158,131.307149,0.046606,125.078264,122.658745,379.09076400000004,99.9276893261729,9.2,0
159,131.307149,0.046606,125.078264,122.658745,379.09076400000004,99.9276893261729,6.2,0
160,131.307149,0.046606,125.078264,122.658745,379.09076400000004,99.9276893261729,7.4,0
161,131.307149,0.046606,121.851716,122.658745,375.864216,99.9276893261729,7.0,0
162,131.307149,0.046606,121.851716,122.658745,375.864216,99.9276893261729,6.5,0
163,131.307149,0.046606,121.851716,122.658745,375.864216,99.9276893261729,7.3,0
164,131.307149,0.046606,121.851716,122.658745,375.864216,99.9276893261729,6.8,0
165,135.802735,0.046606,121.851716,122.658745,380.359802,99.9276893261729,5.7,0
166,135.802735,0.046606,121.851716,122.658745,380.359802,99.9276893261729,8.6,0
167,135.802735,0.046606,121.851716,122.658745,380.359802,99.9276893261729,7.0,0
168,135.802735,0.040586,121.851716,122.658745,380.353782,99.9276893261729,7.6,0
169,135.802735,0.040586,121.851716,122.658745,380.353782,99.9276893261729,6.1,0
170,135.802735,0.040586,121.851716,122.658745,380.353782,99.9276893261729,6.3,0
171,135.802735,0.040586,121.851716,122.658745,380.353782,99.9276893261729,7.6,0
172,135.802735,0.040586,121.851716,122.658745,380.353782,99.9276893261729,6.1,0
173,135.802735,0.040586,124.055565,122.658745,382.557631,99.9276893261729,5.9,0
174,135.802735,0.040586,124.055565,122.658745,382.557631,99.9276893261729,9.5,0
175,135.802735,0.040586,124.055565,122.658745,382.557631,99.9276893261729,5.7,13
176,135.802735,0.040586,124.055565,122.658745,382.557631,99.9276893261729,7.6,13
177,135.802735,0.040586,124.055565,122.658745,382.557631,99.9276893261729,6.3,13
178,130.146076,0.040586,124.055565,122.658745,376.90097199999997,99.9276893261729,5.8,13
179,130.146076,0.040586,124.055565,122.658745,376.90097199999997,99.9276893261729,8.1,13
180,130.146076,0.039691,124.055565,122.658745,376.900077,99.9276893261729,6.3,13
181,130.146076,0.039691,124.055565,122.658745,376.900077,99.9276893261729,7.3,13
182,130.146076,0.039691,124.055565,122.658745,376.900077,99.9276893261729,5.9,13
183,130.146076,0.039691,124.055565,122.658745,376.900077,99.9276893261729,6.9,13
184,130.146076,0.039691,124.055565,122.658745,376.900077,99.9276893261729,7.2,0
185,130.146076,0.039691,122.376636,122.658745,375.221148,99.9276893261729,5.9,0
186,130.146076,0.039691,122.376636,122.658745,375.221148,99.9276893261729,8.1,0
187,130.146076,0.039691,122.376636,122.658745,375.221148,99.9276893261729,6.5,0
188,130.146076,0.039691,122.376636,122.658745,375.221148,99.9276893261729,7.9,0
189,127.879797,0.039691,122.376636,122.658745,372.95486900000003,99.9276893261729,6.2,0
190,127.879797,0.039691,122.376636,122.658745,372.95486900000003,99.9276893261729,7.2,0
191,127.879797,0.039691,122.376636,122.658745,372.95486900000003,99.9276893261729,7.5,0
192,127.879797,0.038995,122.376636,122.658745,372.954173,99.9276893261729,6.4,0
193,127.879797,0.038995,122.376636,122.658745,372.954173,99.9276893261729,5.8,0
194,127.879797,0.038995,122.376636,122.658745,372.954173,99.9276893261729,7.9,0
195,127.879797,0.038995,122.376636,122.658745,372.954173,99.9276893261729,5.8,0
196,127.879797,0.038995,122.376636,122.658745,372.954173,99.9276893261729,6.6,0
197,127.879797,0.038995,117.792952,122.658745,368.370489,99.9276893261729,6.9,0
198,127.879797,0.038995,117.792952,122.658745,368.370489,99.9276893261729,6.1,0
199,127.879797,0.038995,117.792952,122.658745,368.370489,99.9276893261729,7.9,0
200,127.879797,0.038995,117.792952,122.658745,368.370489,99.9276893261729,6.5,0
201,125.614758,0.038995,117.792952,122.658745,366.10545,99.9276893261729,7.6,0
202,125.614758,0.038995,117.792952,113.448505,356.89521,99.9276893261729,6.5,13
203,125.614758,0.038995,117.792952,113.448505,356.89521,99.9276893261729,6.9,13
204,125.614758,0.041385,117.792952,113.448505,356.8976,99.9276893261729,7.5,13
205,125.614758,0.041385,117.792952,113.448505,356.8976,99.9276893261729,5.4,13
206,125.614758,0.041385,117.792952,113.448505,356.8976,99.9276893261729,8.2,13
207,125.614758,0.041385,117.792952,113.448505,356.8976,99.9276893261729,6.0,13
208,125.614758,0.041385,120.131376,113.448505,359.236024,99.9276893261729,7.7,13
209,125.614758,0.041385,120.131376,113.448505,359.236024,99.9276893261729,6.8,13
210,125.614758,0.041385,120.131376,113.448505,359.236024,99.9276893261729,6.9,13
211,125.614758,0.041385,120.131376,113.448505,359.236024,99.9276893261729,7.6,0
212,125.614758,0.041385,120.131376,113.448505,359.236024,99.9276893261729,5.9,0
213,132.814438,0.041385,120.131376,113.448505,366.435704,99.9276893261729,8.0,0
214,132.814438,0.041385,120.131376,113.448505,366.435704,99.9276893261729,6.3,0
215,132.814438,0.041385,120.131376,113.448505,366.435704,99.9276893261729,5.6,0
216,132.814438,0.042961,120.131376,113.448505,366.43728,99.9276893261729,8.5,0
217,132.814438,0.042961,120.131376,113.448505,366.43728,99.9276893261729,6.8,0
218,132.814438,0.042961,120.131376,113.448505,366.43728,99.9276893261729,5.8,0
219,132.814438,0.042961,120.131376,113.448505,366.43728,99.9276893261729,8.4,0
220,132.814438,0.042961,124.685762,113.448505,370.991666,99.9276893261729,5.9,0
221,132.814438,0.042961,124.685762,113.448505,370.991666,99.9276893261729,7.2,0
222,132.814438,0.042961,124.685762,113.448505,370.991666,99.9276893261729,7.6,0
223,132.814438,0.042961,124.685762,113.448505,370.991666,99.9276893261729,6.3,0
224,132.814438,0.042961,124.685762,113.448505,370.991666,99.9276893261729,7.7,0
225,132.211688,0.042961,124.685762,129.40484,386.34525099999996,99.96830704761669,5.7,0
226,132.211688,0.042961,124.685762,129.40484,386.34525099999996,99.96830704761669,7.4,0
227,132.211688,0.043271,124.685762,129.40484,386.345561,99.96830704761669,7.4,0
228,132.211688,0.043271,124.685762,129.40484,386.345561,99.96830704761669,5.9,0
229,132.211688,0.043271,124.685762,129.40484,386.345561,99.96830704761669,8.6,13
230,132.211688,0.043271,124.685762,129.40484,386.345561,99.96830704761669,6.0,13
231,132.211688,0.043271,122.798149,129.40484,384.457948,99.96830704761669,6.2,13
232,132.211688,0.043271,122.798149,129.40484,384.457948,99.96830704761669,8.2,13
233,117.963463,0.043271,122.798149,115.22587,356.030753,99.98135097850873,7.3,13
234,117.963463,0.044518,122.798149,115.22587,356.032,99.98135097850873,7.5,13
235,117.963463,0.044518,122.798149,115.22587,356.032,99.98135097850873,6.3,13
236,117.963463,0.044518,122.798149,115.22587,356.032,99.98135097850873,7.2,13
237,117.963463,0.044518,124.706714,115.22587,357.940565,99.98135097850873,7.4,13
238,117.963463,0.044518,124.706714,115.22587,357.940565,99.98135097850873,6.6,0
239,117.963463,0.044518,124.706714,115.22587,357.940565,99.98135097850873,7.5,0
240,133.626462,0.060956,128.044464,128.695985,390.42786700000005,99.97445102916724,6.9,0
241,133.626462,0.060956,128.044464,128.695985,390.42786700000005,99.97445102916724,5.6,0
242,136.722835,0.056024,132.326643,132.866515,401.972017,99.96339940094335,9.1,0
243,136.722835,0.056024,132.326643,132.866515,401.972017,99.96339940094335,6.2,0
244,136.722835,0.056024,132.326643,132.866515,401.972017,99.96339940094335,7.6,0
245,133.05902,0.036545,127.827182,128.419064,389.34181099999995,100.01728448701863,7.0,0
246,133.05902,0.036545,127.827182,128.419064,389.34181099999995,100.01728448701863,6.4,0
247,133.05902,0.036545,127.827182,128.419064,389.34181099999995,100.01728448701863,7.2,0
248,129.038161,0.04003,124.538276,125.081832,378.698299,99.96098073097657,6.5,0
249,129.038161,0.04003,124.538276,125.081832,378.698299,99.96098073097657,5.5,0
250,129.038161,0.04003,124.538276,125.081832,378.698299,99.96098073097657,8.2,0
251,130.748247,0.05427,125.835664,126.417363,383.05554399999994,99.9810246013409,7.4,0
252,130.748247,0.05427,125.835664,126.417363,383.05554399999994,99.9810246013409,5.6,0
253,130.748247,0.05427,125.835664,126.417363,383.05554399999994,99.9810246013409,9.4,0
254,128.186792,0.059894,122.909657,123.438198,374.594541,99.96745009841071,6.2,0
255,128.186792,0.059894,122.909657,123.438198,374.594541,99.96745009841071,5.7,0
256,126.343576,0.073878,121.132486,121.680122,369.230062,99.99564019008771,7.7,0
257,126.343576,0.073878,121.132486,121.680122,369.230062,99.99564019008771,4.5,14
258,126.343576,0.073878,121.132486,121.680122,369.230062,99.99564019008771,8.2,14
259,139.280174,0.061511,134.652675,135.135765,409.13012499999996,99.99166319508112,7.7,14
260,139.280174,0.061511,134.652675,135.135765,409.13012499999996,99.99166319508112,5.1,14
261,139.280174,0.061511,134.652675,135.135765,409.13012499999996,99.99166319508112,8.5,14
262,126.280578,0.075748,122.170228,122.719382,371.24593600000003,99.95647045646326,5.6,14
263,126.280578,0.075748,122.170228,122.719382,371.24593600000003,99.95647045646326,7.4,14
264,131.73712,0.052595,127.545176,128.211551,387.54644199999996,99.95651441818494,6.4,14
265,132.36769,0.060571,128.306036,128.770627,389.504924,99.96158126566425,6.1,14
266,132.36769,0.060571,128.306036,128.770627,389.504924,99.96158126566425,8.3,0
267,132.36769,0.060571,128.306036,128.770627,389.504924,99.96158126566425,5.8,0
268,132.36769,0.060571,128.306036,128.770627,389.504924,99.96158126566425,7.2,0
269,132.36769,0.060571,128.306036,128.770627,389.504924,99.96158126566425,7.5,0
270,132.36769,0.060571,128.306036,128.770627,389.504924,99.96158126566425,4.7,0
271,132.36769,0.060571,128.306036,128.770627,389.504924,99.96158126566425,9.2,0
272,139.231465,0.060571,128.306036,128.770627,396.368699,99.96158126566425,7.1,0
273,139.231465,0.060571,128.306036,128.770627,396.368699,99.96158126566425,7.6,0
274,139.231465,0.060571,128.306036,128.770627,396.368699,99.96158126566425,6.4,0
275,139.231465,0.060571,128.306036,128.770627,396.368699,99.96158126566425,6.3,0
276,139.231465,0.060571,128.306036,128.770627,396.368699,99.96158126566425,9.2,0
277,139.231465,0.060571,128.306036,128.770627,396.368699,99.96158126566425,5.9,0
278,139.231465,0.060571,128.306036,128.770627,396.368699,99.96158126566425,7.8,0
279,139.231465,0.060571,128.306036,128.770627,396.368699,99.96158126566425,6.9,0
280,139.231465,0.060571,128.306036,128.770627,396.368699,99.96158126566425,6.3,0
281,139.231465,0.060571,128.306036,128.770627,396.368699,99.96158126566425,7.3,0
282,139.231465,0.060571,128.306036,128.770627,396.368699,99.96158126566425,6.5,0
283,136.144292,0.060571,128.306036,128.770627,393.281526,99.96158126566425,7.2,0
284,136.144292,0.060571,128.306036,128.770627,393.281526,99.96158126566425,7.5,13
285,136.144292,0.060571,128.306036,128.770627,393.281526,99.96158126566425,6.4,13
286,136.144292,0.060571,128.306036,128.770627,393.281526,99.96158126566425,7.4,13
287,136.144292,0.060571,128.306036,128.770627,393.281526,99.96158126566425,6.2,13
288,136.144292,0.060571,128.306036,128.770627,393.281526,99.96158126566425,7.5,13
289,136.144292,0.060571,128.306036,128.770627,393.281526,99.96158126566425,8.0,13
290,136.144292,0.060571,128.306036,128.770627,393.281526,99.96158126566425,5.7,13
291,136.144292,0.060571,128.306036,128.770627,393.281526,99.96158126566425,7.1,13
292,136.144292,0.060571,128.306036,128.770627,393.281526,99.96158126566425,6.8,13
293,136.144292,0.060571,128.306036,128.770627,393.281526,99.96158126566425,6.2,0
294,118.275249,0.060571,128.306036,128.770627,375.412483,99.96158126566425,7.9,0
295,118.275249,0.060571,128.306036,128.770627,375.412483,99.96158126566425,5.8,0
296,118.275249,0.060571,128.306036,128.770627,375.412483,99.96158126566425,7.1,0
297,118.275249,0.060571,128.306036,128.770627,375.412483,99.96158126566425,7.5,0
298,118.275249,0.060571,128.306036,128.770627,375.412483,99.96158126566425,5.6,0
299,118.275249,0.060571,128.306036,128.770627,375.412483,99.96158126566425,8.0,0
300,118.275249,0.060571,128.306036,128.770627,375.412483,99.96158126566425,6.1,0
301,118.275249,0.060571,128.306036,128.770627,375.412483,99.96158126566425,7.2,0
302,118.275249,0.060571,128.306036,128.770627,375.412483,99.96158126566425,5.7,0
303,118.275249,0.060571,128.306036,128.770627,375.412483,99.96158126566425,6.5,0
304,118.275249,0.060571,128.306036,128.770627,375.412483,99.96158126566425,8.0,0
305,123.501419,0.060571,128.306036,128.770627,380.638653,99.96158126566425,5.9,0
306,123.501419,0.04306,128.306036,128.770627,380.62114199999996,99.96158126566425,7.5,0
307,123.501419,0.04306,128.306036,128.770627,380.62114199999996,99.96158126566425,5.9,0
308,123.501419,0.04306,128.306036,128.770627,380.62114199999996,99.96158126566425,7.2,0
309,123.501419,0.04306,128.306036,128.770627,380.62114199999996,99.96158126566425,7.2,0
310,123.501419,0.04306,128.306036,128.770627,380.62114199999996,99.96158126566425,6.9,0
311,123.501419,0.04306,128.306036,128.770627,380.62114199999996,99.96158126566425,8.3,13
312,123.501419,0.04306,128.306036,128.770627,380.62114199999996,99.96158126566425,5.5,13
313,123.501419,0.04306,128.306036,128.770627,380.62114199999996,99.96158126566425,8.9,13
314,123.501419,0.04306,128.306036,128.770627,380.62114199999996,99.96158126566425,6.2,13
315,123.501419,0.04306,128.306036,128.770627,380.62114199999996,99.96158126566425,7.0,13
316,123.501419,0.04306,128.306036,128.770627,380.62114199999996,99.96158126566425,6.8,13
317,123.501419,0.04306,128.306036,128.770627,380.62114199999996,99.96158126566425,5.5,13
318,122.134071,0.04306,128.306036,128.770627,379.25379399999997,99.96158126566425,8.6,13
319,122.134071,0.04306,128.306036,128.770627,379.25379399999997,99.96158126566425,6.6,13
320,122.134071,0.04306,128.306036,128.770627,379.25379399999997,99.96158126566425,7.0,0
321,122.134071,0.04306,128.306036,128.770627,379.25379399999997,99.96158126566425,6.6,0
322,122.134071,0.04306,128.306036,128.770627,379.25379399999997,99.96158126566425,6.9,0
323,122.134071,0.04306,128.306036,128.770627,379.25379399999997,99.96158126566425,8.0,0
324,122.134071,0.04306,128.306036,128.770627,379.25379399999997,99.96158126566425,4.5,0
325,122.134071,0.04306,128.306036,128.770627,379.25379399999997,99.96158126566425,8.0,0
326,122.134071,0.04306,128.306036,128.770627,379.25379399999997,99.96158126566425,7.5,0
327,122.134071,0.04306,128.306036,128.770627,379.25379399999997,99.96158126566425,5.7,0
328,122.134071,0.04306,128.306036,128.770627,379.25379399999997,99.96158126566425,7.2,0
329,122.134071,0.04306,128.306036,128.770627,379.25379399999997,99.96158126566425,7.1,0
330,122.134071,0.04306,128.306036,128.770627,379.25379399999997,99.96158126566425,5.8,0
331,130.011781,0.04306,128.306036,128.770627,387.131504,99.96158126566425,7.0,0
332,130.011781,0.04306,128.306036,128.770627,387.131504,99.96158126566425,7.8,0
333,130.011781,0.04306,128.306036,128.770627,387.131504,99.96158126566425,5.5,0
334,130.011781,0.04306,128.306036,128.770627,387.131504,99.96158126566425,8.7,0
335,130.011781,0.04306,128.306036,128.770627,387.131504,99.96158126566425,5.8,0
336,130.011781,0.04306,128.306036,128.770627,387.131504,99.96158126566425,8.1,0
337,130.011781,0.04306,128.306036,128.770627,387.131504,99.96158126566425,7.1,0
338,130.011781,0.04306,128.306036,128.770627,387.131504,99.96158126566425,5.7,0
