Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
58,0.0,7176.980251,0.0,0.0,7176.980251,0.0,21.0,38
59,0.0,7176.980251,0.0,0.0,7176.980251,0.0,17.7,38
60,0.0,7176.980251,0.0,0.0,7176.980251,0.0,19.1,38
61,0.0,7176.980251,0.0,0.0,7176.980251,0.0,17.3,38
62,0.0,7176.980251,0.0,0.0,7176.980251,0.0,21.2,38
63,0.0,7176.980251,0.0,0.0,7176.980251,0.0,20.2,38
64,0.0,7176.980251,0.0,0.0,7176.980251,0.0,17.1,38
65,0.0,7176.980251,0.0,0.0,7176.980251,0.0,18.8,38
66,0.0,7176.980251,0.0,0.0,7176.980251,0.0,17.4,38
67,0.0,7176.980251,0.0,0.0,7176.980251,0.0,17.1,38
68,0.0,7176.980251,0.0,0.0,7176.980251,0.0,18.8,38
69,0.0,7176.980251,0.0,0.0,7176.980251,0.0,19.6,38
70,0.0,7176.980251,0.0,0.0,7176.980251,0.0,20.2,38
71,0.0,7176.980251,0.0,0.0,7176.980251,0.0,18.8,38
72,0.0,7176.980251,0.0,0.0,7176.980251,0.0,17.9,38
73,0.0,7176.980251,0.0,0.0,7176.980251,0.0,15.2,38
74,0.0,7176.980251,0.0,0.0,7176.980251,0.0,20.9,38
75,0.0,7176.980251,0.0,0.0,7176.980251,0.0,18.7,38
76,0.0,7176.980251,0.0,0.0,7176.980251,0.0,16.0,38
77,0.0,7176.980251,0.0,0.0,7176.980251,0.0,18.8,38
78,0.0,7176.980251,0.0,0.0,7176.980251,0.0,17.8,37
79,0.0,7176.980251,0.0,0.0,7176.980251,0.0,18.7,37
80,0.0,7176.980251,0.0,0.0,7176.980251,0.0,16.3,37
81,0.0,7176.980251,0.0,0.0,7176.980251,0.0,18.7,37
82,0.0,7176.980251,0.0,0.0,7176.980251,0.0,16.5,37
83,0.0,7176.980251,0.0,0.0,7176.980251,0.0,20.3,37
84,0.0,7176.980251,0.0,0.0,7176.980251,0.0,18.6,37
85,0.0,7176.980251,0.0,0.0,7176.980251,0.0,18.2,37
86,0.0,7176.980251,0.0,0.0,7176.980251,0.0,22.2,37
87,0.0,7176.980251,0.0,0.0,7176.980251,0.0,17.9,37
88,0.0,7176.980251,0.0,0.0,7176.980251,0.0,17.7,36
89,0.0,7176.980251,0.0,0.0,7176.980251,0.0,20.0,36
90,0.0,7176.980251,0.0,0.0,7176.980251,0.0,17.7,36
91,0.0,7176.980251,0.0,0.0,7176.980251,0.0,16.3,36
92,0.0,7176.980251,0.0,0.0,7176.980251,0.0,20.5,36
93,0.0,7176.980251,0.0,0.0,7176.980251,0.0,19.0,36
94,0.0,7176.980251,0.0,0.0,7176.980251,0.0,18.6,36
95,0.0,7176.980251,0.0,0.0,7176.980251,0.0,18.9,36
96,0.0,7176.980251,0.0,0.0,7176.980251,0.0,20.2,36
97,0.0,7176.980251,0.0,0.0,7176.980251,0.0,16.7,38
98,0.0,7176.980251,0.0,0.0,7176.980251,0.0,17.6,38
99,0.0,7176.980251,0.0,0.0,7176.980251,0.0,19.0,38
100,0.0,7176.980251,0.0,0.0,7176.980251,0.0,20.3,38
101,0.0,7176.980251,0.0,0.0,7176.980251,0.0,16.9,38
102,0.0,7176.980251,0.0,0.0,7176.980251,0.0,18.0,38
103,0.0,7176.980251,0.0,0.0,7176.980251,0.0,17.0,38
104,0.0,7176.980251,0.0,0.0,7176.980251,0.0,20.0,38
105,0.0,7176.980251,0.0,0.0,7176.980251,0.0,20.9,38
106,0.0,7176.980251,33729.44902,0.0,40906.429271,0.0,19.0,38
107,0.0,7176.980251,33729.44902,0.0,40906.429271,0.0,16.0,37
108,33781.067497,0.057644,62.248041,33778.005948,67621.37912999999,0.5920437013340105,14.6,37
109,67.402325,0.056016,67.840108,66.08821,201.386659,99.81777466692355,16.7,37
110,67.402325,0.056016,67.840108,66.08821,201.386659,99.81777466692355,20.6,37
111,70.934419,0.056016,67.840108,66.08821,204.918753,99.81777466692355,16.7,37
112,70.934419,0.056016,67.840108,66.08821,204.918753,99.81777466692355,15.3,37
113,70.934419,0.056016,67.840108,66.08821,204.918753,99.81777466692355,17.5,37
114,70.934419,0.056016,67.840108,66.08821,204.918753,99.81777466692355,21.4,37
115,70.934419,0.056016,67.840108,66.08821,204.918753,99.81777466692355,14.9,37
116,70.934419,0.056016,67.840108,66.08821,204.918753,99.81777466692355,19.1,37
117,70.934419,0.056016,67.840108,66.08821,204.918753,99.81777466692355,16.7,37
118,70.934419,0.056016,67.840108,66.08821,204.918753,99.81777466692355,18.8,37
119,61.683436,0.056016,67.840108,66.08821,195.66777000000002,99.81777466692355,17.4,37
120,61.683436,0.056016,67.840108,66.08821,195.66777000000002,99.81777466692355,20.0,37
121,61.683436,0.056016,67.840108,66.08821,195.66777000000002,99.81777466692355,20.9,37
122,61.683436,0.056016,67.840108,66.08821,195.66777000000002,99.81777466692355,18.6,37
123,61.683436,0.056016,67.840108,66.08821,195.66777000000002,99.81777466692355,23.1,37
124,61.683436,0.056016,67.840108,66.08821,195.66777000000002,99.81777466692355,18.8,37
125,61.683436,0.056016,67.840108,66.08821,195.66777000000002,99.81777466692355,22.2,37
126,61.683436,0.056016,67.840108,66.08821,195.66777000000002,99.81777466692355,18.0,37
127,67.37506,0.056016,67.840108,66.08821,201.359394,99.81777466692355,18.7,38
128,67.37506,0.056016,67.840108,66.08821,201.359394,99.81777466692355,21.2,38
129,67.37506,0.056016,67.840108,66.08821,201.359394,99.81777466692355,18.0,38
130,67.37506,0.056016,67.840108,66.08821,201.359394,99.81777466692355,20.6,38
131,67.37506,0.056016,67.840108,66.08821,201.359394,99.81777466692355,13.7,38
132,67.37506,0.056016,67.840108,66.08821,201.359394,99.81777466692355,20.9,38
133,67.37506,0.056016,67.840108,66.08821,201.359394,99.81777466692355,18.5,38
134,67.37506,0.056016,67.840108,66.08821,201.359394,99.81777466692355,17.9,38
135,67.37506,0.056016,67.840108,66.08821,201.359394,99.81777466692355,16.3,38
136,76.068286,0.056016,67.840108,66.08821,210.05262,99.81777466692355,18.6,38
137,76.068286,0.056016,67.840108,66.08821,210.05262,99.81777466692355,22.3,37
138,76.068286,0.056016,67.840108,66.08821,210.05262,99.81777466692355,19.1,37
139,76.068286,0.056016,67.840108,66.08821,210.05262,99.81777466692355,15.4,37
140,76.068286,0.056016,67.840108,66.08821,210.05262,99.81777466692355,16.5,37
141,76.068286,0.056016,67.840108,66.08821,210.05262,99.81777466692355,19.6,37
142,76.068286,0.056016,67.840108,66.08821,210.05262,99.81777466692355,20.3,37
143,76.068286,0.056016,67.840108,66.08821,210.05262,99.81777466692355,20.6,37
144,76.068286,0.056016,67.840108,66.08821,210.05262,99.81777466692355,17.9,37
145,76.068286,0.056016,67.840108,66.08821,210.05262,99.81777466692355,17.5,37
146,76.068286,0.056016,67.840108,66.08821,210.05262,99.81777466692355,19.7,38
147,66.023953,0.056016,67.840108,66.08821,200.008287,99.81777466692355,20.0,38
148,66.023953,0.056016,67.840108,66.08821,200.008287,99.81777466692355,18.8,38
149,66.023953,0.056016,67.840108,66.08821,200.008287,99.81777466692355,18.0,38
150,66.023953,0.056016,67.840108,66.08821,200.008287,99.81777466692355,18.4,38
151,66.023953,0.056016,67.840108,66.08821,200.008287,99.81777466692355,19.4,38
152,66.023953,0.056016,67.840108,66.08821,200.008287,99.81777466692355,16.7,38
153,66.023953,0.056016,67.840108,66.08821,200.008287,99.81777466692355,18.6,38
154,66.023953,0.056016,67.840108,66.08821,200.008287,99.81777466692355,16.3,38
155,66.023953,0.056016,67.840108,66.08821,200.008287,99.81777466692355,14.2,38
156,66.023953,0.056016,67.840108,66.08821,200.008287,99.81777466692355,20.6,36
157,65.296001,0.056016,67.840108,66.08821,199.280335,99.81777466692355,18.2,36
158,65.296001,0.056016,67.840108,66.08821,199.280335,99.81777466692355,19.9,36
159,65.296001,0.056016,67.840108,66.08821,199.280335,99.81777466692355,20.1,36
160,65.296001,0.056016,67.840108,66.08821,199.280335,99.81777466692355,19.2,36
161,65.296001,0.056016,67.840108,66.08821,199.280335,99.81777466692355,17.2,36
162,65.296001,0.056016,67.840108,66.08821,199.280335,99.81777466692355,17.0,36
163,65.296001,0.056016,67.840108,66.08821,199.280335,99.81777466692355,17.3,36
164,65.296001,0.056016,67.840108,66.08821,199.280335,99.81777466692355,16.6,36
165,65.296001,0.056016,67.840108,66.08821,199.280335,99.81777466692355,18.5,36
166,72.669681,0.056016,67.840108,66.08821,206.65401500000002,99.81777466692355,21.2,37
167,72.669681,0.056016,67.840108,66.08821,206.65401500000002,99.81777466692355,19.0,37
168,72.669681,0.056016,67.840108,66.08821,206.65401500000002,99.81777466692355,17.7,37
169,72.669681,0.056016,67.840108,66.08821,206.65401500000002,99.81777466692355,20.3,37
170,72.669681,0.056016,67.840108,66.08821,206.65401500000002,99.81777466692355,11.2,37
171,72.669681,0.056016,67.840108,66.08821,206.65401500000002,99.81777466692355,17.4,37
172,72.669681,0.056016,67.840108,66.08821,206.65401500000002,99.81777466692355,17.7,37
173,72.669681,0.056016,67.840108,66.08821,206.65401500000002,99.81777466692355,19.3,37
174,72.669681,0.056016,67.840108,66.08821,206.65401500000002,99.81777466692355,13.7,37
175,72.669681,0.056016,67.840108,66.08821,206.65401500000002,99.81777466692355,19.9,37
176,65.000526,0.056016,67.840108,66.08821,198.98486,99.81777466692355,14.9,38
177,65.000526,0.056016,67.840108,66.08821,198.98486,99.81777466692355,17.9,38
178,65.000526,0.056016,67.840108,66.08821,198.98486,99.81777466692355,20.7,38
179,65.000526,0.056016,67.840108,66.08821,198.98486,99.81777466692355,17.3,38
180,65.000526,0.056016,67.840108,66.08821,198.98486,99.81777466692355,14.0,38
181,65.000526,0.056016,67.840108,66.08821,198.98486,99.81777466692355,20.3,38
182,65.000526,0.056016,67.840108,66.08821,198.98486,99.81777466692355,22.1,38
183,65.000526,0.056016,67.840108,66.08821,198.98486,99.81777466692355,19.2,38
184,65.000526,0.056016,67.840108,66.08821,198.98486,99.81777466692355,19.8,38
185,65.000526,0.056016,67.840108,66.08821,198.98486,99.81777466692355,18.0,38
186,70.724829,0.056016,67.840108,66.08821,204.709163,99.81777466692355,20.6,38
187,70.724829,0.056016,67.840108,66.08821,204.709163,99.81777466692355,14.4,38
188,70.724829,0.056016,67.840108,66.08821,204.709163,99.81777466692355,19.4,38
189,70.724829,0.056016,67.840108,66.08821,204.709163,99.81777466692355,20.1,38
190,70.724829,0.056016,67.840108,66.08821,204.709163,99.81777466692355,18.8,38
191,70.724829,0.056016,67.840108,66.08821,204.709163,99.81777466692355,20.1,38
192,70.724829,0.056016,67.840108,66.08821,204.709163,99.81777466692355,20.4,38
193,70.724829,0.056016,67.840108,66.08821,204.709163,99.81777466692355,19.9,38
194,70.724829,0.056016,67.840108,66.08821,204.709163,99.81777466692355,22.3,38
195,70.724829,0.056016,67.840108,66.08821,204.709163,99.81777466692355,17.5,38
196,73.216113,0.056016,67.840108,66.08821,207.200447,99.81777466692355,17.6,38
197,73.216113,0.056016,67.840108,66.08821,207.200447,99.81777466692355,17.5,38
198,73.216113,0.056016,67.840108,66.08821,207.200447,99.81777466692355,19.9,38
199,73.216113,0.056016,67.840108,66.08821,207.200447,99.81777466692355,20.4,38
200,73.216113,0.056016,67.840108,66.08821,207.200447,99.81777466692355,18.4,38
201,73.216113,0.056016,67.840108,66.08821,207.200447,99.81777466692355,18.8,38
202,73.216113,0.056016,67.840108,66.08821,207.200447,99.81777466692355,17.2,38
203,73.216113,0.056016,67.840108,66.08821,207.200447,99.81777466692355,16.5,38
204,73.216113,0.056016,67.840108,66.08821,207.200447,99.81777466692355,18.8,38
205,73.216113,0.056016,67.840108,66.08821,207.200447,99.81777466692355,16.5,37
206,76.522847,0.056016,67.840108,66.08821,210.507181,99.81777466692355,19.2,37
207,76.522847,0.056016,67.840108,66.08821,210.507181,99.81777466692355,20.0,37
208,76.522847,0.056016,67.840108,66.08821,210.507181,99.81777466692355,16.9,37
209,76.522847,0.056016,67.840108,66.08821,210.507181,99.81777466692355,18.2,37
210,76.522847,0.056016,67.840108,66.08821,210.507181,99.81777466692355,18.1,37
211,76.522847,0.056016,67.840108,66.08821,210.507181,99.81777466692355,18.6,37
212,76.522847,0.056016,67.840108,66.08821,210.507181,99.81777466692355,18.9,37
213,76.522847,0.056016,67.840108,66.08821,210.507181,99.81777466692355,19.0,37
214,76.522847,0.056016,67.840108,66.08821,210.507181,99.81777466692355,20.0,37
215,76.522847,0.056016,67.840108,66.08821,210.507181,99.81777466692355,18.0,38
216,68.103175,0.056016,67.840108,66.08821,202.087509,99.81777466692355,21.8,38
217,68.103175,0.056016,67.840108,66.08821,202.087509,99.81777466692355,17.0,38
218,68.103175,0.056016,67.840108,66.08821,202.087509,99.81777466692355,20.1,38
219,68.103175,0.056016,67.840108,66.08821,202.087509,99.81777466692355,18.1,38
220,68.103175,0.056016,67.840108,66.08821,202.087509,99.81777466692355,20.2,38
221,68.103175,0.056016,67.840108,66.08821,202.087509,99.81777466692355,21.4,38
222,68.103175,0.056016,67.840108,66.08821,202.087509,99.81777466692355,17.4,38
223,68.103175,0.056016,67.840108,66.08821,202.087509,99.81777466692355,15.1,38
224,68.103175,0.056016,67.840108,66.08821,202.087509,99.81777466692355,18.3,38
225,68.103175,0.056016,67.840108,66.08821,202.087509,99.81777466692355,14.6,36
226,72.59308,0.056016,67.840108,66.08821,206.577414,99.81777466692355,18.6,36
227,72.59308,0.056016,67.840108,66.08821,206.577414,99.81777466692355,20.4,36
228,72.59308,0.056016,67.840108,66.08821,206.577414,99.81777466692355,19.6,36
229,72.59308,0.056016,67.840108,66.08821,206.577414,99.81777466692355,16.6,36
230,72.59308,0.056016,67.840108,66.08821,206.577414,99.81777466692355,18.5,36
231,72.59308,0.056016,67.840108,66.08821,206.577414,99.81777466692355,19.3,36
232,72.59308,0.056016,67.840108,66.08821,206.577414,99.81777466692355,21.2,36
233,72.59308,0.056016,67.840108,66.08821,206.577414,99.81777466692355,19.9,36
234,72.59308,0.056016,67.840108,66.08821,206.577414,99.81777466692355,19.9,39
235,72.59308,0.056016,67.840108,66.08821,206.577414,99.81777466692355,19.7,39
236,66.268081,0.056016,67.840108,66.08821,200.25241499999998,99.81777466692355,17.9,39
237,66.268081,0.056016,67.840108,66.08821,200.25241499999998,99.81777466692355,22.4,39
238,66.268081,0.056016,67.840108,66.08821,200.25241499999998,99.81777466692355,19.9,39
239,66.268081,0.056016,67.840108,66.08821,200.25241499999998,99.81777466692355,16.6,39
240,66.268081,0.056016,67.840108,66.08821,200.25241499999998,99.81777466692355,21.1,39
241,66.268081,0.056016,67.840108,66.08821,200.25241499999998,99.81777466692355,19.6,39
242,66.268081,0.056016,67.840108,66.08821,200.25241499999998,99.81777466692355,17.8,39
243,66.268081,0.056016,67.840108,66.08821,200.25241499999998,99.81777466692355,17.4,39
244,66.268081,0.056016,67.840108,66.08821,200.25241499999998,99.81777466692355,17.9,39
245,66.268081,0.056016,67.840108,66.08821,200.25241499999998,99.81777466692355,16.8,39
246,64.071755,0.056016,67.840108,66.08821,198.056089,99.81777466692355,17.9,39
247,64.071755,0.056016,67.840108,66.08821,198.056089,99.81777466692355,17.3,39
248,64.071755,0.056016,67.840108,66.08821,198.056089,99.81777466692355,17.2,39
249,64.071755,0.056016,67.840108,66.08821,198.056089,99.81777466692355,21.0,39
250,64.071755,0.056016,67.840108,66.08821,198.056089,99.81777466692355,20.8,39
251,64.071755,0.056016,67.840108,66.08821,198.056089,99.81777466692355,23.0,39
252,64.071755,0.056016,67.840108,66.08821,198.056089,99.81777466692355,19.0,39
253,64.071755,0.056016,67.840108,66.08821,198.056089,99.81777466692355,16.6,39
254,64.071755,0.056016,67.840108,66.08821,198.056089,99.81777466692355,21.7,35
255,64.071755,0.056016,67.840108,66.08821,198.056089,99.81777466692355,19.5,35
256,63.7845,0.056016,67.840108,66.08821,197.768834,99.81777466692355,19.4,35
257,63.7845,0.056016,67.840108,66.08821,197.768834,99.81777466692355,22.8,35
258,63.7845,0.056016,67.840108,66.08821,197.768834,99.81777466692355,11.3,35
259,63.7845,0.056016,67.840108,66.08821,197.768834,99.81777466692355,18.1,35
260,63.7845,0.056016,67.840108,66.08821,197.768834,99.81777466692355,15.3,35
261,63.7845,0.056016,67.840108,66.08821,197.768834,99.81777466692355,19.0,35
262,63.7845,0.056016,67.840108,66.08821,197.768834,99.81777466692355,16.4,35
263,63.7845,0.056016,67.840108,66.08821,197.768834,99.81777466692355,16.9,35
264,67.495739,0.049875,65.058407,65.867963,198.471984,99.96071643804702,19.7,38
265,67.495739,0.049875,65.058407,65.867963,198.471984,99.96071643804702,19.6,38
266,67.495739,0.049875,65.058407,65.867963,198.471984,99.96071643804702,15.7,38
267,67.495739,0.049875,65.058407,65.867963,198.471984,99.96071643804702,18.2,38
268,76.368496,0.049043,73.266403,74.070174,223.754116,99.97820775005673,24.5,38
269,69.218212,0.089061,66.080934,66.986224,202.37443100000002,99.96851641528275,18.4,38
270,69.218212,0.089061,66.080934,66.986224,202.37443100000002,99.96851641528275,21.3,38
271,81.982837,0.100272,76.511275,77.471814,236.06619799999999,99.96421481038217,10.5,38
272,81.982837,0.100272,76.511275,77.471814,236.06619799999999,99.96421481038217,11.2,38
273,81.982837,0.100272,76.511275,77.471814,236.06619799999999,99.96421481038217,8.8,38
274,100.201307,0.090222,76.511275,77.471814,254.27461799999998,99.96421481038217,6.8,40
275,77.707832,0.077596,73.872266,74.746086,226.40377999999998,99.9707300697965,9.5,40
276,77.707832,0.077596,73.872266,74.746086,226.40377999999998,99.9707300697965,8.7,40
277,77.707832,0.077596,73.872266,74.746086,226.40377999999998,99.9707300697965,9.0,40
278,80.06704,0.059858,77.342703,78.279403,235.749004,99.97943473017318,10.0,40
279,80.06704,0.059858,77.342703,78.279403,235.749004,99.97943473017318,8.0,40
280,65.973989,0.065869,62.029954,63.022423,191.09223500000002,99.9714901304446,9.8,40
281,65.973989,0.065869,62.029954,63.022423,191.09223500000002,99.9714901304446,8.4,40
282,67.612378,0.085716,64.175762,65.504194,197.37805000000003,99.9765639937514,8.6,40
283,73.417492,0.085716,64.175762,65.504194,203.18316399999998,99.9765639937514,9.9,40
284,73.417492,0.085716,64.175762,65.504194,203.18316399999998,99.9765639937514,6.4,38
285,73.417492,0.085716,64.175762,65.504194,203.18316399999998,99.9765639937514,10.8,38
286,67.119331,0.058087,64.231149,65.224138,196.632705,99.96803472105776,8.3,38
287,67.119331,0.058087,64.231149,65.224138,196.632705,99.96803472105776,8.1,38
288,78.209543,0.087228,74.891597,75.687281,228.875649,99.97763300394436,9.5,38
289,78.209543,0.087228,74.891597,75.687281,228.875649,99.97763300394436,9.5,38
290,78.209543,0.087228,74.891597,75.687281,228.875649,99.97763300394436,6.8,38
291,78.209543,0.087228,74.891597,75.687281,228.875649,99.97763300394436,10.1,38
292,78.209543,0.087228,74.891597,75.687281,228.875649,99.97763300394436,9.0,38
293,93.859713,0.087228,74.891597,75.687281,244.525819,99.97763300394436,6.6,38
294,93.859713,0.087228,74.891597,75.687281,244.525819,99.97763300394436,9.9,38
295,93.859713,0.087228,74.891597,75.687281,244.525819,99.97763300394436,9.0,38
296,93.859713,0.087228,74.891597,75.687281,244.525819,99.97763300394436,8.4,38
297,93.859713,0.087228,74.891597,75.687281,244.525819,99.97763300394436,10.0,38
298,93.859713,0.087228,74.891597,75.687281,244.525819,99.97763300394436,6.6,0
299,93.859713,0.087228,74.891597,75.687281,244.525819,99.97763300394436,9.9,0
300,93.859713,0.087228,74.891597,75.687281,244.525819,99.97763300394436,7.3,0
301,93.859713,0.087228,74.891597,75.687281,244.525819,99.97763300394436,10.2,0
302,93.859713,0.087228,74.891597,75.687281,244.525819,99.97763300394436,8.0,0
303,69.270879,0.087228,74.891597,75.687281,219.936985,99.97763300394436,8.5,0
304,69.270879,0.087228,74.891597,75.687281,219.936985,99.97763300394436,9.9,0
305,69.270879,0.087228,74.891597,75.687281,219.936985,99.97763300394436,7.2,0
306,69.270879,0.087228,74.891597,75.687281,219.936985,99.97763300394436,10.6,0
307,69.270879,0.087228,74.891597,75.687281,219.936985,99.97763300394436,6.4,0
308,69.270879,0.087228,74.891597,75.687281,219.936985,99.97763300394436,11.1,0
309,69.270879,0.087228,74.891597,75.687281,219.936985,99.97763300394436,6.5,0
310,69.270879,0.087228,74.891597,75.687281,219.936985,99.97763300394436,10.9,0
311,69.270879,0.087228,74.891597,75.687281,219.936985,99.97763300394436,8.7,0
312,69.270879,0.087228,74.891597,75.687281,219.936985,99.97763300394436,8.1,0
313,72.986777,0.087228,74.891597,75.687281,223.65288299999997,99.97763300394436,10.1,0
314,72.986777,0.087228,74.891597,75.687281,223.65288299999997,99.97763300394436,7.4,0
315,72.986777,0.087228,74.891597,75.687281,223.65288299999997,99.97763300394436,9.7,0
316,72.986777,0.087228,74.891597,75.687281,223.65288299999997,99.97763300394436,9.5,0
317,72.986777,0.087228,74.891597,75.687281,223.65288299999997,99.97763300394436,7.9,0
318,72.986777,0.087228,74.891597,75.687281,223.65288299999997,99.97763300394436,9.4,0
319,72.986777,0.087228,74.891597,75.687281,223.65288299999997,99.97763300394436,6.6,0
320,72.986777,0.087228,74.891597,75.687281,223.65288299999997,99.97763300394436,10.0,0
321,72.986777,0.087228,74.891597,75.687281,223.65288299999997,99.97763300394436,10.4,0
322,72.986777,0.087228,74.891597,75.687281,223.65288299999997,99.97763300394436,10.5,0
323,68.342312,0.087228,74.891597,75.687281,219.008418,99.97763300394436,14.9,0
324,68.342312,0.087228,74.891597,75.687281,219.008418,99.97763300394436,14.0,0
325,68.342312,0.087228,74.891597,75.687281,219.008418,99.97763300394436,13.1,0
326,68.342312,0.087228,74.891597,75.687281,219.008418,99.97763300394436,12.5,0
327,68.342312,0.087228,74.891597,75.687281,219.008418,99.97763300394436,12.5,0
328,68.342312,0.087228,74.891597,75.687281,219.008418,99.97763300394436,12.1,0
329,68.342312,0.087228,74.891597,75.687281,219.008418,99.97763300394436,14.4,0
330,68.342312,0.087228,74.891597,75.687281,219.008418,99.97763300394436,13.9,0
331,68.342312,0.087228,74.891597,75.687281,219.008418,99.97763300394436,12.4,0
332,75.541832,0.087228,74.891597,75.687281,226.207938,99.97763300394436,13.4,0
333,75.541832,0.087228,74.891597,75.687281,226.207938,99.97763300394436,15.5,0
334,75.541832,0.087228,74.891597,75.687281,226.207938,99.97763300394436,14.3,0
335,75.541832,0.087228,74.891597,75.687281,226.207938,99.97763300394436,14.4,0
336,68.019431,0.051095,65.062205,66.465777,199.598508,99.98123252284313,14.6,0
337,68.019431,0.051095,65.062205,66.465777,199.598508,99.98123252284313,12.1,0
338,69.76215,0.057348,67.157097,68.19666,205.17325499999998,99.97103938959923,14.1,0
339,69.76215,0.057348,67.157097,68.19666,205.17325499999998,99.97103938959923,14.8,0
340,90.374696,0.125546,85.948245,87.379551,263.828038,99.95439830463347,11.5,0
341,76.123107,0.060666,72.58879,74.105433,222.877996,99.97182194226735,13.5,0
342,76.123107,0.060666,72.58879,74.105433,222.877996,99.97182194226735,13.1,0
343,72.972066,0.059053,70.626098,71.386351,215.043568,99.97179046002694,13.9,0
344,69.400932,0.052711,66.992774,67.824978,204.27139499999998,99.96189302694974,13.2,0
345,69.400932,0.052711,66.992774,67.824978,204.27139499999998,99.96189302694974,12.9,0
346,69.400932,0.052711,66.992774,67.824978,204.27139499999998,99.96189302694974,14.6,0
347,83.924524,0.072543,79.581661,80.574549,244.153277,99.9720388204623,14.3,0
