Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
53,117.733112,0.060589,113.599675,114.015663,345.409039,99.93347828084758,6.7,44
54,117.733112,0.060589,113.599675,114.015663,345.409039,99.93347828084758,5.9,24
55,117.733112,0.060589,113.599675,114.015663,345.409039,99.93347828084758,7.4,24
56,102.659796,0.077899,97.683146,98.074297,298.495138,99.92374019995421,6.9,24
57,102.659796,0.077899,97.683146,98.074297,298.495138,99.92374019995421,6.6,24
58,116.196379,0.051709,112.560275,112.895138,341.70350099999996,99.9599440512198,5.9,24
59,116.196379,0.051709,112.560275,112.895138,341.70350099999996,99.9599440512198,8.9,24
60,116.196379,0.051709,112.560275,112.895138,341.70350099999996,99.9599440512198,6.3,24
61,116.196379,0.051709,112.560275,112.895138,341.70350099999996,99.9599440512198,6.9,24
62,116.196379,0.051709,112.560275,112.895138,341.70350099999996,99.9599440512198,6.8,24
63,116.196379,0.051709,112.560275,112.895138,341.70350099999996,99.9599440512198,6.8,24
64,116.196379,0.051709,112.560275,112.895138,341.70350099999996,99.9599440512198,5.8,24
65,116.196379,0.051709,112.560275,112.895138,341.70350099999996,99.9599440512198,6.6,50
66,114.462277,0.041184,112.560275,112.895138,339.95887400000004,99.9599440512198,6.1,50
67,114.462277,0.041184,101.352297,112.895138,328.750896,99.9599440512198,6.7,50
68,114.462277,0.041184,101.352297,112.895138,328.750896,99.9599440512198,6.9,50
69,114.462277,0.041184,101.352297,112.895138,328.750896,99.9599440512198,6.6,50
70,114.462277,0.041184,101.352297,112.895138,328.750896,99.9599440512198,6.4,50
71,103.421006,0.052343,99.705782,100.178656,303.357787,99.98375713873403,6.8,0
72,103.421006,0.052343,99.705782,100.178656,303.357787,99.98375713873403,8.2,0
73,103.421006,0.052343,99.705782,100.178656,303.357787,99.98375713873403,6.0,0
74,103.421006,0.052343,99.705782,100.178656,303.357787,99.98375713873403,6.8,0
75,103.82312,0.051108,99.705782,100.178656,303.758666,99.98375713873403,6.4,0
76,103.82312,0.051108,99.705782,100.178656,303.758666,99.98375713873403,7.8,0
77,103.82312,0.051108,99.705782,100.178656,303.758666,99.98375713873403,6.8,0
78,113.949824,0.05813,110.218657,110.808637,335.035248,99.93404103456615,7.4,0
79,113.949824,0.05813,110.218657,110.808637,335.035248,99.93404103456615,5.6,0
80,113.949824,0.05813,110.218657,110.808637,335.035248,99.93404103456615,5.6,0
81,110.823889,0.073251,107.100323,107.520201,325.51766399999997,99.9497452680792,7.3,0
82,110.823889,0.073251,107.100323,107.520201,325.51766399999997,99.9497452680792,4.2,0
83,128.672782,0.056985,124.519439,125.002556,378.251762,99.95673572607569,8.4,0
84,128.672782,0.056985,124.519439,125.002556,378.251762,99.95673572607569,5.6,0
85,128.672782,0.056985,124.519439,125.002556,378.251762,99.95673572607569,6.6,0
86,107.848161,0.069367,102.599716,103.185288,313.702532,99.94055136242757,6.3,0
87,107.848161,0.069367,102.599716,103.185288,313.702532,99.94055136242757,5.7,0
88,107.848161,0.069367,102.599716,103.185288,313.702532,99.94055136242757,7.0,0
89,107.848161,0.069367,102.599716,103.185288,313.702532,99.94055136242757,5.8,0
90,107.848161,0.069367,102.599716,103.185288,313.702532,99.94055136242757,6.2,0
91,107.848161,0.069367,102.599716,103.185288,313.702532,99.94055136242757,6.8,0
92,107.848161,0.069367,102.599716,103.185288,313.702532,99.94055136242757,5.3,0
93,107.848161,0.069367,102.599716,103.185288,313.702532,99.94055136242757,6.9,0
94,103.739059,0.069367,102.599716,103.185288,309.59343,99.94055136242757,5.7,0
95,103.739059,0.069367,102.599716,103.185288,309.59343,99.94055136242757,6.6,0
96,103.739059,0.069367,102.599716,103.185288,309.59343,99.94055136242757,6.9,0
97,103.739059,0.069367,102.599716,103.185288,309.59343,99.94055136242757,5.8,0
98,103.739059,0.069367,102.599716,103.185288,309.59343,99.94055136242757,6.6,0
99,103.739059,0.069367,102.599716,103.185288,309.59343,99.94055136242757,6.7,0
100,103.739059,0.069367,102.599716,103.185288,309.59343,99.94055136242757,5.4,0
101,103.739059,0.069367,102.599716,103.185288,309.59343,99.94055136242757,6.9,0
102,103.739059,0.069367,102.599716,103.185288,309.59343,99.94055136242757,4.4,0
103,103.739059,0.069367,102.599716,103.185288,309.59343,99.94055136242757,8.2,0
104,104.591944,0.069367,102.599716,103.185288,310.446315,99.94055136242757,5.4,0
105,104.591944,0.069367,102.599716,103.185288,310.446315,99.94055136242757,8.4,0
106,104.591944,0.069367,102.599716,103.185288,310.446315,99.94055136242757,6.3,0
107,104.591944,0.069367,102.599716,103.185288,310.446315,99.94055136242757,7.5,0
108,104.591944,0.069367,102.599716,103.185288,310.446315,99.94055136242757,6.6,14
109,104.591944,0.069367,102.599716,103.185288,310.446315,99.94055136242757,6.6,14
110,104.591944,0.069367,102.599716,103.185288,310.446315,99.94055136242757,7.2,14
111,104.591944,0.069367,102.599716,103.185288,310.446315,99.94055136242757,6.5,14
112,104.591944,0.069367,102.599716,103.185288,310.446315,99.94055136242757,6.6,0
113,104.137831,0.069367,102.599716,103.185288,309.992202,99.94055136242757,5.5,0
114,104.137831,0.069367,102.599716,103.185288,309.992202,99.94055136242757,7.9,0
115,104.137831,0.069367,102.599716,103.185288,309.992202,99.94055136242757,5.7,0
116,104.137831,0.069367,102.599716,103.185288,309.992202,99.94055136242757,6.3,0
117,104.137831,0.069367,102.599716,103.185288,309.992202,99.94055136242757,6.9,0
118,104.137831,0.069367,102.599716,103.185288,309.992202,99.94055136242757,6.7,0
119,104.137831,0.069367,102.599716,103.185288,309.992202,99.94055136242757,6.6,0
120,104.137831,0.069367,102.599716,103.185288,309.992202,99.94055136242757,5.4,0
121,102.336803,0.069367,102.599716,103.185288,308.191174,99.94055136242757,6.9,0
122,102.336803,0.069367,102.599716,103.185288,308.191174,99.94055136242757,8.4,0
123,102.336803,0.069367,102.599716,103.185288,308.191174,99.94055136242757,4.9,0
124,102.336803,0.069367,102.599716,103.185288,308.191174,99.94055136242757,7.1,0
125,102.336803,0.069367,102.599716,103.185288,308.191174,99.94055136242757,6.0,0
126,102.336803,0.069367,102.599716,103.185288,308.191174,99.94055136242757,6.6,0
127,102.336803,0.069367,102.599716,103.185288,308.191174,99.94055136242757,6.1,0
128,102.336803,0.069367,102.599716,103.185288,308.191174,99.94055136242757,7.0,0
129,102.336803,0.069367,102.599716,103.185288,308.191174,99.94055136242757,7.6,0
130,96.769866,0.069367,102.599716,103.185288,302.624237,99.94055136242757,6.5,0
131,96.769866,0.069367,102.599716,103.185288,302.624237,99.94055136242757,5.7,0
132,96.769866,0.069367,102.599716,103.185288,302.624237,99.94055136242757,7.3,0
133,96.769866,0.069367,102.599716,103.185288,302.624237,99.94055136242757,5.0,0
134,96.769866,0.069367,102.599716,103.185288,302.624237,99.94055136242757,7.9,0
135,96.769866,0.069367,102.599716,103.185288,302.624237,99.94055136242757,6.3,0
136,96.769866,0.069367,102.599716,103.185288,302.624237,99.94055136242757,6.5,0
137,96.769866,0.069367,102.599716,103.185288,302.624237,99.94055136242757,6.1,0
138,96.769866,0.069367,102.599716,103.185288,302.624237,99.94055136242757,5.6,0
139,102.618544,0.069367,102.599716,103.185288,308.472915,99.94055136242757,6.7,0
140,102.618544,0.069367,102.599716,103.185288,308.472915,99.94055136242757,4.6,0
141,102.618544,0.069367,102.599716,103.185288,308.472915,99.94055136242757,7.4,0
142,102.618544,0.069367,102.599716,103.185288,308.472915,99.94055136242757,4.2,0
143,102.618544,0.069367,102.599716,103.185288,308.472915,99.94055136242757,8.0,0
144,102.618544,0.069367,102.599716,103.185288,308.472915,99.94055136242757,5.9,0
145,102.618544,0.069367,102.599716,103.185288,308.472915,99.94055136242757,4.8,0
146,102.618544,0.069367,102.599716,103.185288,308.472915,99.94055136242757,8.4,0
147,102.618544,0.069367,102.599716,103.185288,308.472915,99.94055136242757,5.1,0
148,109.749629,0.069367,102.599716,103.185288,315.604,99.94055136242757,6.6,0
149,109.749629,0.069367,102.599716,103.185288,315.604,99.94055136242757,6.2,0
150,109.749629,0.069367,102.599716,103.185288,315.604,99.94055136242757,5.9,0
151,109.749629,0.069367,102.599716,103.185288,315.604,99.94055136242757,7.8,0
152,109.749629,0.069367,102.599716,103.185288,315.604,99.94055136242757,5.0,0
153,109.749629,0.069367,102.599716,103.185288,315.604,99.94055136242757,7.7,0
154,109.749629,0.069367,102.599716,103.185288,315.604,99.94055136242757,5.5,0
155,109.749629,0.069367,102.599716,103.185288,315.604,99.94055136242757,6.4,0
156,109.749629,0.069367,102.599716,103.185288,315.604,99.94055136242757,7.2,0
157,96.543211,0.069367,102.599716,103.185288,302.397582,99.94055136242757,5.2,0
158,96.543211,0.069367,102.599716,103.185288,302.397582,99.94055136242757,7.9,0
159,96.543211,0.069367,102.599716,103.185288,302.397582,99.94055136242757,5.5,0
160,96.543211,0.069367,102.599716,103.185288,302.397582,99.94055136242757,5.6,0
161,96.543211,0.069367,102.599716,103.185288,302.397582,99.94055136242757,8.1,0
162,96.543211,0.069367,102.599716,103.185288,302.397582,99.94055136242757,5.6,0
163,96.543211,0.069367,102.599716,103.185288,302.397582,99.94055136242757,6.5,0
164,96.543211,0.069367,102.599716,103.185288,302.397582,99.94055136242757,6.3,0
165,96.543211,0.069367,102.599716,103.185288,302.397582,99.94055136242757,5.8,0
166,104.590078,0.069367,102.599716,103.185288,310.444449,99.94055136242757,6.4,0
167,104.590078,0.069367,102.599716,103.185288,310.444449,99.94055136242757,6.9,0
168,104.590078,0.069367,102.599716,103.185288,310.444449,99.94055136242757,4.2,0
169,104.590078,0.069367,102.599716,103.185288,310.444449,99.94055136242757,8.0,0
170,104.590078,0.069367,102.599716,103.185288,310.444449,99.94055136242757,5.4,0
171,104.590078,0.069367,102.599716,103.185288,310.444449,99.94055136242757,6.4,0
172,104.590078,0.069367,102.599716,103.185288,310.444449,99.94055136242757,7.0,0
173,104.590078,0.069367,102.599716,103.185288,310.444449,99.94055136242757,4.3,0
174,104.590078,0.069367,102.599716,103.185288,310.444449,99.94055136242757,8.6,0
175,95.84372,0.069367,102.599716,103.185288,301.69809100000003,99.94055136242757,4.8,0
176,95.84372,0.069367,102.599716,103.185288,301.69809100000003,99.94055136242757,7.0,0
177,95.84372,0.069367,102.599716,103.185288,301.69809100000003,99.94055136242757,5.8,0
178,95.84372,0.069367,102.599716,103.185288,301.69809100000003,99.94055136242757,6.1,0
179,95.84372,0.069367,102.599716,103.185288,301.69809100000003,99.94055136242757,6.5,0
180,95.84372,0.069367,102.599716,103.185288,301.69809100000003,99.94055136242757,5.5,0
181,95.84372,0.069367,102.599716,103.185288,301.69809100000003,99.94055136242757,7.6,0
182,105.742326,0.04307,102.370828,102.968322,311.124546,99.96805121051364,5.1,0
183,105.742326,0.04307,102.370828,102.968322,311.124546,99.96805121051364,6.2,0
184,105.742326,0.04307,102.370828,102.968322,311.124546,99.96805121051364,6.9,0
185,117.135984,0.040342,113.620089,114.203791,345.00020599999993,100.01554791700144,3.9,0
186,117.135984,0.040342,113.620089,114.203791,345.00020599999993,100.01554791700144,8.3,0
187,106.785907,0.059635,103.675824,104.312244,314.83361,99.97312222608952,5.4,0
188,106.785907,0.059635,103.675824,104.312244,314.83361,99.97312222608952,6.1,0
189,108.183416,0.049411,104.460426,104.835299,317.528552,100.00514926513566,6.6,0
190,108.183416,0.049411,104.460426,104.835299,317.528552,100.00514926513566,5.4,0
191,108.183416,0.049411,104.460426,104.835299,317.528552,100.00514926513566,7.6,0
192,102.800665,0.049411,104.460426,104.835299,312.145801,100.00514926513566,4.4,0
193,102.800665,0.049411,104.460426,104.835299,312.145801,100.00514926513566,7.2,0
194,102.800665,0.049411,104.460426,104.835299,312.145801,100.00514926513566,5.2,0
195,102.800665,0.049411,104.460426,104.835299,312.145801,100.00514926513566,5.9,0
196,102.800665,0.049411,104.460426,104.835299,312.145801,100.00514926513566,7.1,0
197,102.800665,0.049411,104.460426,104.835299,312.145801,100.00514926513566,5.2,0
198,102.800665,0.049411,104.460426,104.835299,312.145801,100.00514926513566,7.8,0
199,102.800665,0.049411,104.460426,104.835299,312.145801,100.00514926513566,4.1,0
200,102.800665,0.049411,104.460426,104.835299,312.145801,100.00514926513566,8.1,0
201,101.886272,0.049411,104.460426,104.835299,311.23140800000004,100.00514926513566,5.4,0
202,101.886272,0.049411,104.460426,104.835299,311.23140800000004,100.00514926513566,5.5,0
203,101.886272,0.049411,104.460426,104.835299,311.23140800000004,100.00514926513566,7.7,0
204,101.886272,0.049411,104.460426,104.835299,311.23140800000004,100.00514926513566,5.4,0
205,101.886272,0.049411,104.460426,104.835299,311.23140800000004,100.00514926513566,6.8,0
206,101.886272,0.049411,104.460426,104.835299,311.23140800000004,100.00514926513566,6.8,0
207,101.886272,0.049411,104.460426,104.835299,311.23140800000004,100.00514926513566,4.7,0
208,116.624173,0.049411,104.460426,104.835299,325.969309,100.00514926513566,8.4,0
209,116.624173,0.036983,104.460426,104.835299,325.956881,100.00514926513566,5.2,0
210,116.624173,0.036983,104.460426,104.835299,325.956881,100.00514926513566,6.6,0
211,116.624173,0.036983,104.460426,104.835299,325.956881,100.00514926513566,6.3,0
212,116.624173,0.036983,104.460426,104.835299,325.956881,100.00514926513566,5.5,0
213,116.624173,0.036983,104.460426,104.835299,325.956881,100.00514926513566,7.4,0
214,116.624173,0.036983,104.460426,104.835299,325.956881,100.00514926513566,5.8,0
215,116.624173,0.036983,104.460426,104.835299,325.956881,100.00514926513566,6.1,0
216,116.624173,0.036983,104.460426,104.835299,325.956881,100.00514926513566,5.7,0
217,116.624173,0.036983,104.460426,104.835299,325.956881,100.00514926513566,5.7,0
218,115.822611,0.036983,104.460426,104.835299,325.155319,100.00514926513566,7.4,0
219,115.822611,0.036983,104.460426,104.835299,325.155319,100.00514926513566,4.4,0
220,115.822611,0.036983,104.460426,104.835299,325.155319,100.00514926513566,7.0,0
221,115.822611,0.036983,104.460426,104.835299,325.155319,100.00514926513566,6.1,0
222,115.822611,0.036983,104.460426,104.835299,325.155319,100.00514926513566,5.1,0
223,115.822611,0.036983,104.460426,104.835299,325.155319,100.00514926513566,7.5,0
224,115.822611,0.036983,104.460426,104.835299,325.155319,100.00514926513566,5.2,0
225,115.822611,0.036983,104.460426,104.835299,325.155319,100.00514926513566,6.3,0
226,115.822611,0.036983,104.460426,104.835299,325.155319,100.00514926513566,7.3,0
227,115.822611,0.036983,104.460426,104.835299,325.155319,100.00514926513566,4.3,0
228,101.277388,0.036983,104.460426,104.835299,310.610096,100.00514926513566,7.8,0
229,101.277388,0.036983,104.460426,104.835299,310.610096,100.00514926513566,5.1,0
230,101.277388,0.036983,104.460426,104.835299,310.610096,100.00514926513566,6.5,0
231,101.277388,0.036983,104.460426,104.835299,310.610096,100.00514926513566,6.6,0
232,101.277388,0.036983,104.460426,104.835299,310.610096,100.00514926513566,4.7,0
233,101.277388,0.036983,104.460426,104.835299,310.610096,100.00514926513566,7.8,0
234,101.277388,0.036983,104.460426,104.835299,310.610096,100.00514926513566,5.2,0
235,106.483336,0.037469,103.165736,103.565804,313.252345,100.00350512285456,6.4,0
236,106.483336,0.037469,103.165736,103.565804,313.252345,100.00350512285456,7.1,0
237,106.483336,0.037469,103.165736,103.565804,313.252345,100.00350512285456,5.6,0
238,96.315287,0.041501,92.611216,93.106788,282.074792,99.97215325657115,7.5,0
239,96.315287,0.041501,92.611216,93.106788,282.074792,99.97215325657115,5.3,0
240,100.596413,0.069095,97.506506,98.07412,296.246134,99.99528972187765,6.3,0
241,100.596413,0.069095,97.506506,98.07412,296.246134,99.99528972187765,6.5,0
242,110.794814,0.049841,106.767948,107.235583,324.848186,99.96718427225487,4.8,0
243,115.814176,0.046481,111.896158,112.385837,340.142652,99.97182843860514,8.7,0
244,115.814176,0.046481,111.896158,112.385837,340.142652,99.97182843860514,5.2,0
245,110.497939,0.05079,107.329849,107.819534,325.69811200000004,100.02233598784944,6.5,0
246,107.109704,0.052932,103.037649,103.440714,313.640999,100.00860824095435,6.1,0
247,107.109704,0.052932,103.037649,103.440714,313.640999,100.00860824095435,4.8,0
248,101.266829,0.059529,97.682898,98.16827,297.177526,100.01380090438681,7.6,0
249,99.965209,0.035995,97.523011,98.035431,295.559646,99.98881375146156,5.6,0
250,99.965209,0.035995,97.523011,98.035431,295.559646,99.98881375146156,6.8,0
251,99.965209,0.035995,97.523011,98.035431,295.559646,99.98881375146156,6.8,0
252,115.871218,0.036201,112.696911,113.206049,341.810379,100.00716501333737,5.1,0
253,115.871218,0.036201,112.696911,113.206049,341.810379,100.00716501333737,7.6,0
254,103.389683,0.046789,99.049519,99.542336,302.028327,100.00771909579842,5.1,0
255,103.389683,0.046789,99.049519,99.542336,302.028327,100.00771909579842,6.1,0
256,123.984349,0.054272,120.279192,120.834843,365.152656,100.00599585948176,7.7,0
257,97.292825,0.060804,93.841415,94.316104,285.511148,100.00322210381619,4.0,0
258,97.292825,0.060804,93.841415,94.316104,285.511148,100.00322210381619,8.0,0
259,115.920385,0.046758,112.736956,113.116695,341.820794,100.01240253803874,5.2,0
260,115.920385,0.046758,112.736956,113.116695,341.820794,100.01240253803874,6.7,0
261,113.410257,0.058726,109.866705,110.30491,333.640598,99.99425682985897,5.9,0
262,113.410257,0.058726,109.866705,110.30491,333.640598,99.99425682985897,6.2,0
263,101.875765,0.058224,98.917368,99.43379,300.285147,100.0081321612667,7.3,0
264,109.033219,0.055751,104.943417,105.309252,319.341639,99.95135617373415,4.2,0
265,109.033219,0.055751,104.943417,105.309252,319.341639,99.95135617373415,8.2,0
266,107.802337,0.05455,104.145898,104.615661,316.618446,99.96141639269366,5.0,0
267,107.802337,0.05455,104.145898,104.615661,316.618446,99.96141639269366,5.4,0
268,107.802337,0.05455,104.145898,104.615661,316.618446,99.96141639269366,7.8,0
269,112.465279,0.046386,108.588664,109.097611,330.19794,99.99889051230977,5.1,0
270,112.465279,0.046386,108.588664,109.097611,330.19794,99.99889051230977,6.6,0
271,123.791781,0.049352,119.804136,120.274336,363.919605,99.99721507756009,6.4,0
272,122.988646,0.066996,118.351784,118.81571,360.22313599999995,99.99663461326209,5.7,0
273,115.477994,0.073264,111.833985,112.198315,339.583558,100.00148702211203,6.9,0
274,115.477994,0.073264,111.833985,112.198315,339.583558,100.00148702211203,4.4,0
275,115.477994,0.073264,111.833985,112.198315,339.583558,100.00148702211203,8.2,0
276,110.189574,0.062334,105.8473,106.498275,322.597483,99.9895510919109,4.6,0
277,110.189574,0.062334,105.8473,106.498275,322.597483,99.9895510919109,6.5,0
278,106.892907,0.066326,102.732093,103.094218,312.785544,99.9803318691147,5.5,0
279,106.892907,0.066326,102.732093,103.094218,312.785544,99.9803318691147,6.4,0
280,114.343765,0.063631,110.772356,111.18131,336.361062,99.99690609572541,7.6,0
281,114.343765,0.063631,110.772356,111.18131,336.361062,99.99690609572541,3.8,0
282,114.142757,0.051227,110.366834,110.716091,335.276909,99.96667211118485,7.6,0
283,114.142757,0.051227,110.366834,110.716091,335.276909,99.96667211118485,5.8,0
284,107.373975,0.057785,103.112088,103.574101,314.117949,99.95846925519385,6.0,0
285,107.373975,0.057785,103.112088,103.574101,314.117949,99.95846925519385,7.1,0
286,110.322522,0.061585,105.881991,106.439389,322.705487,99.99061888013667,5.0,0
287,110.322522,0.061585,105.881991,106.439389,322.705487,99.99061888013667,6.5,0
288,97.55983,0.055667,94.655266,95.159714,287.430477,99.94180638468735,5.9,0
289,97.55983,0.055667,94.655266,95.159714,287.430477,99.94180638468735,5.7,0
290,97.55983,0.055667,94.655266,95.159714,287.430477,99.94180638468735,6.6,0
291,117.66332,0.067005,113.898292,114.336418,345.965035,100.00411166905127,5.9,0
292,108.068726,0.065161,103.614239,104.081689,315.829815,100.00654542839828,6.3,0
293,108.068726,0.065161,103.614239,104.081689,315.829815,100.00654542839828,6.5,0
294,108.068726,0.065161,103.614239,104.081689,315.829815,100.00654542839828,4.1,0
295,111.484671,0.06325,106.902046,107.280522,325.73048900000003,99.99025694936286,6.8,0
296,94.19351,0.052672,90.741233,91.259329,276.246744,99.99898751025145,5.4,0
297,108.691049,0.054049,104.546957,105.024823,318.316878,100.00035800128164,5.7,0
298,117.571778,0.057507,113.545563,113.994365,345.169213,99.97369592086626,8.2,0
299,117.571778,0.057507,113.545563,113.994365,345.169213,99.97369592086626,4.9,0
300,104.364146,0.056096,101.26711,101.642485,307.329837,99.99753606071147,6.9,0
301,105.650685,0.055174,101.570721,102.167003,309.443583,99.98713015654191,6.0,0
302,103.832003,0.077978,100.518751,100.955827,305.38455899999997,99.9573741773558,5.4,0
303,103.832003,0.077978,100.518751,100.955827,305.38455899999997,99.9573741773558,6.8,0
304,103.832003,0.077978,100.518751,100.955827,305.38455899999997,99.9573741773558,5.5,0
305,112.715031,0.061588,108.332418,108.735174,329.844211,99.95240866014056,6.8,0
306,112.715031,0.061588,108.332418,108.735174,329.844211,99.95240866014056,6.0,0
307,111.600816,0.044895,107.780238,108.170171,327.59612,99.95482441755624,4.9,0
308,111.600816,0.044895,107.780238,108.170171,327.59612,99.95482441755624,8.5,0
309,110.732156,0.051029,107.167269,107.599296,325.54975,99.95715186749472,4.8,0
310,110.732156,0.051029,107.167269,107.599296,325.54975,99.95715186749472,7.4,0
311,101.034226,0.063944,98.045517,98.558532,297.702219,99.99856152069252,6.1,0
312,101.034226,0.063944,98.045517,98.558532,297.702219,99.99856152069252,5.1,0
313,101.034226,0.063944,98.045517,98.558532,297.702219,99.99856152069252,7.7,0
314,120.66058,0.059397,116.05066,116.639983,353.41062,99.999640001296,4.7,0
315,105.018542,0.070375,100.958838,101.640488,307.688243,99.96890167406724,6.5,0
316,105.018542,0.070375,100.958838,101.640488,307.688243,99.96890167406724,5.6,0
317,114.302921,0.061141,110.188083,110.667508,335.219653,99.99035043123163,6.2,0
318,114.302921,0.061141,110.188083,110.667508,335.219653,99.99035043123163,7.2,0
319,107.819993,0.061489,104.614628,105.143913,317.640023,99.97347453786824,4.5,0
320,95.321216,0.045327,91.563309,92.219811,279.14966300000003,99.95451120172464,7.8,0
321,95.321216,0.045327,91.563309,92.219811,279.14966300000003,99.95451120172464,5.1,0
322,103.963056,0.070056,99.427912,100.128577,303.589601,100.00363613220978,6.6,0
323,103.963056,0.070056,99.427912,100.128577,303.589601,100.00363613220978,6.0,0
324,105.209057,0.057376,100.976472,101.619846,307.862751,100.00116251351423,6.1,0
325,115.922781,0.052353,111.843366,112.335921,340.154421,99.9516473910581,7.1,0
326,115.922781,0.052353,111.843366,112.335921,340.154421,99.9516473910581,4.5,0
327,115.922781,0.052353,111.843366,112.335921,340.154421,99.9516473910581,8.0,0
328,115.79371,0.047057,111.693763,112.226119,339.760649,99.96169617745025,5.0,0
329,115.79371,0.047057,111.693763,112.226119,339.760649,99.96169617745025,6.6,0
330,115.79371,0.047057,111.693763,112.226119,339.760649,99.96169617745025,5.3,0
331,108.525373,0.057598,105.355178,105.855134,319.79328300000003,99.97469790358107,5.6,0
332,108.525373,0.057598,105.355178,105.855134,319.79328300000003,99.97469790358107,8.1,0
333,108.525373,0.057598,105.355178,105.855134,319.79328300000003,99.97469790358107,4.9,0
334,108.525373,0.057598,105.355178,105.855134,319.79328300000003,99.97469790358107,6.8,0
