Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
37,9.269191,0.032346,8.496093,9.136165,26.933794999999996,339.2755178447048,19.7,0
38,13.901793,0.032346,8.496093,9.136165,31.566397000000002,339.2755178447048,19.6,0
39,8.341941,0.032346,8.496093,9.136165,26.006545000000003,339.2755178447048,20.1,0
40,10.542132,0.032346,8.496093,9.136165,28.206736,339.2755178447048,19.2,0
41,10.956458,0.027093,8.496093,9.136165,28.615809,339.2755178447048,19.6,0
42,9.488363,0.027093,8.496093,9.136165,27.147714,339.2755178447048,19.7,0
43,11.133728,0.027093,8.496093,9.136165,28.793079,339.2755178447048,18.8,0
44,8.615028,0.027093,8.496093,9.136165,26.274379000000003,339.2755178447048,19.9,0
45,8.31723,0.027615,8.496093,9.136165,25.977103,339.2755178447048,19.2,0
46,10.824019,0.027615,8.496093,9.136165,28.483891999999997,339.2755178447048,18.8,0
47,8.049487,0.027615,8.496093,9.136165,25.709359999999997,339.2755178447048,22.7,0
48,11.10987,0.029325,8.496093,9.136165,28.771453,339.2755178447048,19.4,0
49,9.389303,0.029325,8.496093,9.136165,27.050886,339.2755178447048,21.0,0
50,8.867344,0.029325,8.496093,9.136165,26.528926999999996,339.2755178447048,19.0,0
51,7.657077,0.029325,8.496093,9.136165,25.31866,339.2755178447048,19.6,0
52,8.093694,0.029325,8.496093,9.136165,25.755277,339.2755178447048,20.2,0
53,8.922559,0.025536,8.496093,9.136165,26.580353000000002,339.2755178447048,16.8,0
54,9.457099,0.033956,8.366509,9.136165,26.993729000000002,339.2755178447048,17.3,0
55,9.475526,0.030348,8.366509,9.136165,27.008547999999998,339.2755178447048,17.9,0
56,9.170312,0.031246,8.366509,9.136165,26.704231999999998,339.2755178447048,16.9,0
57,8.659359,0.025275,8.366509,9.136165,26.187308,339.2755178447048,19.0,12
58,8.995021,0.025275,8.366509,9.136165,26.52297,339.2755178447048,18.1,12
59,8.18045,0.025275,8.366509,9.136165,25.708399,339.2755178447048,17.9,12
60,9.434366,0.035034,8.366509,9.136165,26.972074,339.2755178447048,18.0,12
61,13.204102,0.035034,8.366509,9.136165,30.74181,339.2755178447048,17.5,12
62,13.324168,0.035034,8.366509,9.136165,30.861876000000002,339.2755178447048,16.4,12
63,15.304953,0.02914,8.366509,9.136165,32.836767,339.2755178447048,16.3,12
64,9.551663,0.02914,8.366509,9.136165,27.083477000000002,339.2755178447048,18.3,12
65,10.573245,0.02914,8.366509,9.136165,28.105058999999997,339.2755178447048,18.8,12
66,10.603051,0.02914,8.366509,9.136165,28.134864999999998,339.2755178447048,17.2,14
67,10.634735,0.02914,8.366509,9.136165,28.166548999999996,339.2755178447048,18.6,14
68,8.503034,0.032425,8.366509,9.136165,26.038133000000002,339.2755178447048,15.6,14
69,9.489932,0.032425,8.366509,9.136165,27.025031,339.2755178447048,17.3,14
70,9.283878,0.032425,8.366509,9.136165,26.818976999999997,339.2755178447048,17.7,14
71,9.929298,0.032425,8.366509,9.136165,27.464396999999998,339.2755178447048,17.2,14
72,9.451112,0.032425,8.366509,9.136165,26.986210999999997,339.2755178447048,18.0,14
73,9.438078,0.023157,8.366509,9.136165,26.963909,339.2755178447048,16.7,14
74,9.09265,0.023157,8.366509,9.136165,26.618481000000003,339.2755178447048,16.9,14
75,9.675256,0.023157,8.366509,9.136165,27.201087,339.2755178447048,18.1,14
76,9.02711,0.023157,8.366509,9.136165,26.552940999999997,339.2755178447048,17.8,26
77,11.103218,0.023157,8.366509,9.136165,28.629049000000002,339.2755178447048,19.0,26
78,9.163143,0.023157,8.366509,9.136165,26.688974,339.2755178447048,17.0,26
79,11.950506,0.023157,8.366509,9.136165,29.476337,339.2755178447048,18.4,26
80,11.512752,0.023157,8.366509,9.136165,29.038583000000003,339.2755178447048,18.0,26
81,9.180727,0.029663,8.366509,9.136165,26.713063999999996,339.2755178447048,17.6,26
82,9.301074,0.029663,8.366509,9.136165,26.833410999999998,339.2755178447048,17.0,26
83,11.613558,0.029663,8.366509,9.136165,29.145894999999996,339.2755178447048,18.8,26
84,8.460958,0.029663,8.366509,9.136165,25.993294999999996,339.2755178447048,18.7,26
85,11.615061,0.031141,8.366509,9.136165,29.148876,339.2755178447048,18.2,26
86,9.857641,0.031141,8.366509,9.136165,27.391455999999998,339.2755178447048,17.1,25
87,9.548904,0.031141,8.366509,9.136165,27.082718999999997,339.2755178447048,19.0,25
88,8.577897,0.031141,8.366509,9.136165,26.111711999999997,339.2755178447048,16.2,25
89,10.31657,0.031141,8.366509,9.136165,27.850385000000003,339.2755178447048,17.2,25
90,8.445518,0.032715,8.366509,9.136165,25.980907000000002,339.2755178447048,17.0,25
91,10.253422,0.032715,8.366509,9.136165,27.788811000000003,339.2755178447048,18.3,25
92,10.541915,0.032715,8.366509,9.136165,28.077303999999998,339.2755178447048,17.6,25
93,8.975735,0.032715,8.366509,9.136165,26.511124000000002,339.2755178447048,17.9,25
94,10.091021,0.029686,8.366509,9.136165,27.623381000000002,339.2755178447048,17.5,25
95,8.450587,0.029686,8.366509,9.136165,25.982947000000003,339.2755178447048,19.8,25
96,8.242415,0.029686,8.366509,9.136165,25.774774999999998,339.2755178447048,17.9,25
97,11.497765,0.029686,8.366509,9.136165,29.030124999999998,339.2755178447048,16.8,25
98,8.504564,0.029686,8.366509,9.136165,26.036924,339.2755178447048,19.1,25
99,8.609171,0.029686,8.366509,9.136165,26.141531,339.2755178447048,16.3,25
100,8.620072,0.028081,8.366509,9.136165,26.150827,339.2755178447048,18.4,25
101,9.222448,0.028081,8.366509,9.136165,26.753203,339.2755178447048,17.2,25
102,9.10765,0.028081,8.366509,9.136165,26.638405,339.2755178447048,16.6,25
103,11.632052,0.028081,8.366509,9.136165,29.162807,339.2755178447048,17.9,25
104,9.780879,0.028081,8.366509,9.136165,27.311633999999998,339.2755178447048,18.3,25
105,8.251995,0.034866,8.366509,9.136165,25.789535,339.2755178447048,17.0,25
106,10.520468,0.034866,8.366509,9.136165,28.058008,339.2755178447048,17.1,25
107,8.444265,0.034866,8.366509,9.136165,25.981805,339.2755178447048,17.5,25
108,11.147958,0.034866,8.366509,9.136165,28.685497999999995,339.2755178447048,17.5,25
109,7.985527,0.034866,8.366509,9.136165,25.523066999999998,339.2755178447048,17.2,25
110,10.270052,0.027783,8.366509,9.136165,27.800508999999998,339.2755178447048,17.5,25
111,8.994995,0.027783,8.366509,9.136165,26.525452,339.2755178447048,17.0,25
112,8.794586,0.027783,8.366509,9.136165,26.325043,339.2755178447048,16.5,25
113,10.743376,0.027783,8.366509,9.136165,28.273832999999996,339.2755178447048,18.0,25
114,12.067796,0.027783,8.366509,9.136165,29.598253,339.2755178447048,17.6,25
115,8.383719,0.027783,8.366509,9.136165,25.914175999999998,339.2755178447048,19.4,26
116,8.442372,0.027783,8.366509,9.136165,25.972828999999997,339.2755178447048,17.4,26
117,10.390054,0.030022,8.366509,9.136165,27.92275,339.2755178447048,16.7,26
118,9.764274,0.030022,8.366509,9.136165,27.29697,339.2755178447048,16.7,26
119,9.454597,0.025162,8.366509,9.136165,26.982433,339.2755178447048,17.2,26
120,9.176533,0.032976,8.366509,9.136165,26.712182999999996,339.2755178447048,17.9,26
121,8.698395,0.032976,8.366509,9.136165,26.234045000000002,339.2755178447048,19.3,26
122,8.571702,0.03484,8.366509,9.136165,26.109216000000004,339.2755178447048,18.1,26
123,8.916804,0.02313,8.366509,9.136165,26.442608,339.2755178447048,16.8,26
124,10.51372,0.029737,8.366509,9.136165,28.046131000000003,339.2755178447048,18.4,26
125,8.346617,0.029737,8.366509,9.136165,25.879027999999998,339.2755178447048,16.8,26
126,10.19576,0.029737,8.366509,9.136165,27.728171000000003,339.2755178447048,16.3,26
127,7.395702,0.029737,8.366509,9.136165,24.928113000000003,339.2755178447048,16.3,26
128,10.485912,0.029737,8.366509,9.136165,28.018323000000002,339.2755178447048,17.1,26
129,8.597944,0.031385,8.366509,9.136165,26.132002999999997,339.2755178447048,17.0,26
130,9.44688,0.031215,8.366509,9.136165,26.980769000000002,339.2755178447048,16.1,26
131,7.182693,0.031215,8.366509,9.136165,24.716582000000002,339.2755178447048,16.8,26
132,10.235825,0.031215,8.366509,9.136165,27.769714,339.2755178447048,18.1,26
133,10.026794,0.031215,8.366509,9.136165,27.560682999999997,339.2755178447048,16.6,26
134,7.721773,0.031215,8.366509,9.136165,25.255662,339.2755178447048,18.5,26
135,9.858603,0.031215,8.366509,9.136165,27.392491999999997,339.2755178447048,16.9,25
136,10.153015,0.028581,8.035283,9.136165,27.353043999999997,339.2755178447048,18.2,25
137,8.572904,0.028581,8.035283,9.136165,25.772933000000002,339.2755178447048,16.2,25
138,10.049417,0.034935,8.035283,9.136165,27.2558,339.2755178447048,18.7,25
139,8.861107,0.034935,8.035283,9.136165,26.06749,339.2755178447048,16.2,25
140,14.753586,0.034935,8.035283,9.136165,31.959969,339.2755178447048,17.7,25
141,10.238979,0.034935,8.035283,9.136165,27.445362000000003,339.2755178447048,17.4,25
142,8.951597,0.034935,8.035283,9.136165,26.157980000000002,339.2755178447048,18.5,25
143,9.775984,0.034935,8.035283,9.136165,26.982366999999996,339.2755178447048,18.7,25
144,9.429988,0.034935,8.035283,9.136165,26.636370999999997,339.2755178447048,16.4,25
145,8.873827,0.02889,10.411114,9.136165,28.449996,339.2755178447048,17.7,25
146,11.574042,0.02889,10.411114,9.136165,31.150211,339.2755178447048,15.7,25
147,8.875092,0.030736,10.411114,9.136165,28.453106999999996,339.2755178447048,16.9,25
148,8.719168,0.030736,10.411114,9.136165,28.297182999999997,339.2755178447048,18.1,25
149,9.172633,0.030736,10.411114,9.136165,28.750647999999998,339.2755178447048,18.2,25
150,9.869729,0.030736,10.411114,9.136165,29.447744,339.2755178447048,18.7,25
151,12.888789,0.036586,10.411114,9.136165,32.472654,339.2755178447048,18.5,25
152,9.061612,0.024081,11.120151,9.136165,29.342008999999997,339.2755178447048,16.7,25
153,9.076602,0.024081,11.120151,9.136165,29.356999000000002,339.2755178447048,18.4,25
154,11.34124,0.033056,11.120151,9.136165,31.630612,339.2755178447048,17.6,25
155,8.360458,0.033056,11.120151,9.136165,28.64983,339.2755178447048,17.3,25
156,9.451603,0.026371,11.120151,9.136165,29.73429,339.2755178447048,16.5,25
157,9.632032,0.026371,11.120151,9.136165,29.914718999999998,339.2755178447048,17.6,25
158,8.776018,0.026371,11.120151,9.136165,29.058704999999996,339.2755178447048,16.5,25
159,9.807544,0.026371,11.120151,9.136165,30.090230999999996,339.2755178447048,18.6,25
160,8.605473,0.026371,11.120151,9.136165,28.88816,339.2755178447048,18.7,25
161,8.779715,0.026371,11.120151,9.136165,29.062402,339.2755178447048,17.3,25
162,8.699138,0.028829,11.120151,9.136165,28.984282999999998,339.2755178447048,16.5,25
163,10.058623,0.028829,11.120151,9.136165,30.343767999999997,339.2755178447048,17.7,25
164,8.552251,0.028829,11.120151,9.136165,28.837396,339.2755178447048,17.3,25
165,9.750173,0.032149,11.120151,9.136165,30.038638,339.2755178447048,17.2,25
166,10.526095,0.032898,11.120151,9.136165,30.815309,339.2755178447048,17.8,25
167,12.036962,0.032898,11.120151,9.136165,32.326176,339.2755178447048,16.8,25
168,10.895576,0.03178,11.120151,9.136165,31.183672,339.2755178447048,19.0,25
169,11.311601,0.034086,8.007483,9.136165,28.489334999999997,339.2755178447048,17.5,25
170,8.525252,0.034086,8.007483,9.136165,25.702986000000003,339.2755178447048,17.2,25
171,12.181074,0.034086,8.007483,9.136165,29.358808000000003,339.2755178447048,16.7,25
172,9.877146,0.034086,8.007483,9.136165,27.054879999999997,339.2755178447048,18.3,25
173,10.572632,0.034086,8.007483,9.136165,27.750366,339.2755178447048,18.5,25
174,10.939372,0.034086,8.007483,9.136165,28.117106,339.2755178447048,16.6,25
175,7.787873,0.034086,8.007483,9.136165,24.965607,339.2755178447048,18.2,25
176,8.807347,0.034086,8.007483,9.136165,25.985081,339.2755178447048,17.1,25
177,10.019155,0.033233,8.007483,9.136165,27.196036,339.2755178447048,17.6,25
178,8.118523,0.033233,8.007483,9.136165,25.295403999999998,339.2755178447048,17.6,25
179,8.625472,0.033233,8.007483,9.136165,25.802352999999997,339.2755178447048,17.6,25
180,9.230556,0.033233,8.007483,9.136165,26.407437,339.2755178447048,17.2,25
181,10.519343,0.033233,8.007483,9.136165,27.696224,339.2755178447048,19.3,25
182,9.020728,0.039803,8.007483,9.136165,26.204178999999996,339.2755178447048,18.4,25
183,9.381643,0.039803,8.007483,9.136165,26.565094000000002,339.2755178447048,18.0,25
184,10.011497,0.039803,8.007483,9.136165,27.194947999999997,339.2755178447048,16.0,25
185,9.037335,0.029413,8.559496,9.136165,26.762408999999998,339.2755178447048,18.9,25
186,9.749283,0.029413,8.559496,9.136165,27.474356999999998,339.2755178447048,16.6,25
187,10.940218,0.029413,8.559496,9.136165,28.665292,339.2755178447048,16.4,25
188,12.109699,0.029413,8.559496,9.136165,29.834773,339.2755178447048,19.1,25
189,8.643298,0.029413,8.559496,9.136165,26.368372,339.2755178447048,17.2,25
190,11.218267,0.029413,8.559496,9.136165,28.943340999999997,339.2755178447048,17.4,25
191,11.711467,0.029413,8.559496,9.136165,29.436541,339.2755178447048,17.6,25
192,10.067656,0.029413,8.559496,9.136165,27.79273,339.2755178447048,19.2,25
193,9.120772,0.029413,8.559496,9.136165,26.845846,339.2755178447048,17.2,25
194,8.960273,0.029413,8.559496,9.136165,26.685347,339.2755178447048,17.6,25
195,8.474371,0.029413,8.559496,9.136165,26.199444999999997,339.2755178447048,16.8,25
196,11.079226,0.029413,8.559496,9.136165,28.804299999999998,339.2755178447048,18.0,25
197,8.068443,0.029413,8.559496,9.136165,25.793517,339.2755178447048,15.8,25
198,10.781844,0.029413,8.559496,9.136165,28.506918,339.2755178447048,17.8,25
199,10.669533,0.029413,8.559496,9.136165,28.394607,339.2755178447048,19.2,25
200,15.23859,0.029413,8.559496,9.136165,32.963664,339.2755178447048,17.2,25
201,12.870726,0.029413,8.559496,9.136165,30.595799999999997,339.2755178447048,17.1,25
202,9.930332,0.029413,8.559496,9.136165,27.655406,339.2755178447048,18.9,25
203,7.257411,0.029413,8.559496,9.136165,24.982484999999997,339.2755178447048,17.0,25
204,9.864852,0.029413,8.559496,9.136165,27.589926,339.2755178447048,17.8,25
205,9.72819,0.029413,8.559496,9.136165,27.453263999999997,339.2755178447048,17.8,25
206,10.646721,0.029413,8.559496,9.136165,28.371795,339.2755178447048,17.5,25
207,10.553633,0.029413,8.559496,9.136165,28.278706999999997,339.2755178447048,19.0,25
208,9.285368,0.029413,8.559496,9.136165,27.010441999999998,339.2755178447048,17.6,25
209,8.586606,0.025743,11.155143,9.136165,28.903657000000003,339.2755178447048,17.3,25
210,9.571068,0.025743,11.155143,9.136165,29.888119000000003,339.2755178447048,20.3,25
211,8.711854,0.025743,11.155143,9.136165,29.028905,339.2755178447048,18.4,25
212,8.362855,0.025743,11.155143,9.136165,28.679906000000003,339.2755178447048,16.9,25
213,13.872408,0.037722,11.155143,9.136165,34.201438,339.2755178447048,17.1,25
214,10.639689,0.037722,11.155143,9.136165,30.968719,339.2755178447048,16.2,25
215,8.942541,0.037722,11.155143,9.136165,29.271571,339.2755178447048,18.9,25
216,9.122525,0.037722,11.155143,9.136165,29.451555,339.2755178447048,18.7,25
217,8.766374,0.037722,11.155143,9.136165,29.095404000000002,339.2755178447048,17.2,25
218,7.661707,0.037722,11.155143,9.136165,27.990737000000003,339.2755178447048,16.1,25
219,10.627896,0.0332,11.155143,9.136165,30.952404,339.2755178447048,16.1,25
220,10.452954,0.0332,11.155143,9.136165,30.777462,339.2755178447048,18.0,25
221,9.018116,0.0332,11.155143,9.136165,29.342624,339.2755178447048,18.4,25
222,12.357033,0.024746,11.155143,9.136165,32.673087,339.2755178447048,18.3,25
223,8.989442,0.024746,11.155143,9.136165,29.305495999999998,339.2755178447048,17.2,25
224,9.347345,0.024746,11.155143,9.136165,29.663399,339.2755178447048,18.1,25
225,11.105272,0.024746,11.155143,9.136165,31.421326,339.2755178447048,17.2,25
226,8.967774,0.024746,11.155143,9.136165,29.283828,339.2755178447048,16.8,25
227,9.423611,0.024746,11.155143,9.136165,29.739665000000002,339.2755178447048,18.1,25
228,8.526117,0.024746,11.155143,9.136165,28.842171,339.2755178447048,16.4,25
229,8.00752,0.024746,11.155143,9.136165,28.323574,339.2755178447048,18.0,25
230,11.639607,0.024746,11.155143,9.136165,31.955661,339.2755178447048,18.0,25
231,14.786629,0.024746,11.155143,9.136165,35.102683,339.2755178447048,17.2,25
232,9.251975,0.024746,11.155143,9.136165,29.568029000000003,339.2755178447048,16.3,26
233,11.375563,0.024746,11.155143,9.136165,31.691617,339.2755178447048,17.6,26
234,11.879916,0.024746,11.155143,9.136165,32.19597,339.2755178447048,16.9,26
235,8.942029,0.032959,11.155143,9.136165,29.266295999999997,339.2755178447048,18.3,26
236,11.446586,0.032959,11.155143,9.136165,31.770853000000002,339.2755178447048,16.3,26
237,13.088408,0.024543,11.155143,9.136165,33.404258999999996,339.2755178447048,16.3,26
238,12.082277,0.025508,8.645973,9.136165,29.889922999999996,339.2755178447048,16.8,26
239,11.584385,0.025508,8.645973,9.136165,29.392030999999996,339.2755178447048,15.5,26
240,10.392927,0.035902,8.645973,9.136165,28.210966999999997,339.2755178447048,18.7,26
241,10.754053,0.035902,8.645973,9.136165,28.572093000000002,339.2755178447048,16.6,26
242,9.432875,0.035902,8.645973,9.136165,27.250915,339.2755178447048,16.7,25
243,8.484132,0.035902,8.645973,9.136165,26.302172,339.2755178447048,19.3,25
244,7.665372,0.035902,8.645973,9.136165,25.483412,339.2755178447048,16.5,25
245,8.931703,0.035902,8.645973,9.136165,26.749743000000002,339.2755178447048,16.6,25
246,8.568571,0.035902,8.645973,9.136165,26.386611000000002,339.2755178447048,18.0,25
247,11.131183,0.034679,8.645973,9.136165,28.948,339.2755178447048,18.6,25
248,8.643624,0.034679,8.645973,9.136165,26.460441000000003,339.2755178447048,17.4,25
249,11.81602,0.03116,8.645973,9.136165,29.629317999999998,339.2755178447048,18.2,25
250,9.332872,0.03116,8.645973,9.136165,27.146169999999998,339.2755178447048,18.1,25
251,9.821002,0.03116,8.645973,9.136165,27.634299999999996,339.2755178447048,18.0,25
252,8.805938,0.03116,8.645973,9.136165,26.619236,339.2755178447048,18.9,25
253,9.002912,0.03116,8.645973,9.136165,26.816209999999998,339.2755178447048,18.0,25
254,7.614763,0.03116,8.645973,9.136165,25.428061,339.2755178447048,17.9,25
255,9.746697,0.03116,8.645973,9.136165,27.559995,339.2755178447048,18.8,25
256,8.512141,0.03116,8.645973,9.136165,26.325438999999996,339.2755178447048,18.2,25
257,10.443511,0.029129,8.645973,9.136165,28.254778,339.2755178447048,17.5,25
258,8.776841,0.030817,8.645973,9.136165,26.589796,339.2755178447048,17.8,25
259,9.694926,0.030817,8.645973,9.136165,27.507880999999998,339.2755178447048,18.0,25
260,8.350269,0.030817,8.645973,9.136165,26.163224,339.2755178447048,17.6,25
261,10.294722,0.030817,8.645973,9.136165,28.107677000000002,339.2755178447048,18.0,25
262,9.611111,0.035167,8.645973,9.136165,27.428416,339.2755178447048,16.3,25
263,10.882184,0.035167,8.645973,9.136165,28.699489,339.2755178447048,18.6,25
264,14.611181,0.035167,8.645973,9.136165,32.428486,339.2755178447048,16.7,25
265,9.426209,0.03211,8.645973,9.136165,27.240457,339.2755178447048,18.4,25
266,9.442547,0.03211,8.645973,9.136165,27.256794999999997,339.2755178447048,15.8,25
267,9.630292,0.025672,8.645973,9.136165,27.438102,339.2755178447048,15.9,25
268,10.722104,0.025672,8.645973,9.136165,28.529913999999998,339.2755178447048,19.3,25
269,8.736666,0.025672,8.645973,9.136165,26.544475999999996,339.2755178447048,15.8,25
270,11.553978,0.025672,8.645973,9.136165,29.361787999999997,339.2755178447048,17.0,25
271,11.096571,0.025672,8.645973,9.136165,28.904381,339.2755178447048,16.5,25
272,11.604246,0.025672,8.645973,9.136165,29.412056,339.2755178447048,17.4,25
273,10.645592,0.028981,8.645973,9.136165,28.456711,339.2755178447048,17.7,25
274,12.123105,0.028981,8.645973,9.136165,29.934224,339.2755178447048,16.7,25
275,12.723352,0.028981,8.645973,9.136165,30.534470999999996,339.2755178447048,18.4,25
276,10.207651,0.028981,8.645973,9.136165,28.018769999999996,339.2755178447048,17.6,25
277,9.010358,0.024706,8.645973,9.136165,26.817202,339.2755178447048,17.7,25
278,9.726987,0.024706,8.645973,9.136165,27.533831,339.2755178447048,17.9,25
279,9.956883,0.024706,8.645973,9.136165,27.763726999999996,339.2755178447048,17.1,25
280,11.22819,0.024706,8.645973,9.136165,29.035033999999996,339.2755178447048,17.0,25
281,9.203815,0.024706,8.645973,9.136165,27.010658999999997,339.2755178447048,18.2,25
282,9.34939,0.024706,8.645973,9.136165,27.156233999999998,339.2755178447048,19.1,25
283,10.959222,0.024706,8.645973,9.136165,28.766066000000002,339.2755178447048,19.2,25
284,8.169998,0.024706,8.645973,9.136165,25.976841999999998,339.2755178447048,16.4,25
285,9.29556,0.024706,8.645973,9.136165,27.102404,339.2755178447048,16.8,25
286,9.453239,0.024706,8.645973,9.136165,27.260083,339.2755178447048,17.4,25
287,12.290315,0.031473,8.645973,9.136165,30.103926,339.2755178447048,19.9,25
288,9.26673,0.031473,8.645973,9.136165,27.080340999999997,339.2755178447048,16.7,25
289,8.631643,0.031831,8.645973,9.136165,26.445611999999997,339.2755178447048,17.2,25
290,9.158173,0.031831,8.645973,9.136165,26.972141999999998,339.2755178447048,19.8,25
291,9.780264,0.031831,8.645973,9.136165,27.594233000000003,339.2755178447048,18.2,25
292,9.29882,0.031831,8.645973,9.136165,27.112789,339.2755178447048,17.5,25
293,9.031004,0.031831,8.645973,9.136165,26.844972999999996,339.2755178447048,17.6,25
294,9.729329,0.031831,8.645973,9.136165,27.543298,339.2755178447048,17.9,25
295,8.619559,0.031831,8.645973,9.136165,26.433528000000003,339.2755178447048,16.8,25
296,9.003847,0.031831,8.645973,9.136165,26.817816,339.2755178447048,17.4,25
297,8.917773,0.031831,8.645973,9.136165,26.731741999999997,339.2755178447048,19.9,25
298,8.615514,0.031831,8.645973,9.136165,26.429482999999998,339.2755178447048,18.0,25
299,8.837846,0.031831,8.645973,9.136165,26.651815,339.2755178447048,17.8,25
300,8.692504,0.031831,8.645973,9.136165,26.506473,339.2755178447048,18.8,25
301,8.810634,0.031831,8.645973,9.136165,26.624603,339.2755178447048,19.0,25
302,10.14232,0.031831,8.645973,9.136165,27.956288999999998,339.2755178447048,16.5,25
303,11.077594,0.031831,8.645973,9.136165,28.891562999999998,339.2755178447048,18.0,25
304,7.987669,0.031831,8.645973,9.136165,25.801637999999997,339.2755178447048,17.9,25
305,10.869728,0.031831,8.645973,9.136165,28.683697000000002,339.2755178447048,17.0,25
306,8.693616,0.031831,8.645973,9.136165,26.507585,339.2755178447048,17.3,25
307,9.256677,0.031771,8.645973,9.136165,27.070586,339.2755178447048,19.3,25
308,9.854258,0.027023,8.339737,9.136165,27.357183,339.2755178447048,17.9,25
309,14.058716,0.027023,8.339737,9.136165,31.561641,339.2755178447048,16.7,25
310,11.164246,0.027023,8.339737,9.136165,28.667170999999996,339.2755178447048,18.5,25
311,11.796717,0.027023,8.339737,9.136165,29.299642,339.2755178447048,17.3,25
312,10.641741,0.027023,8.339737,9.136165,28.144666,339.2755178447048,15.8,25
313,8.845301,0.037129,8.339737,9.136165,26.358331999999997,339.2755178447048,18.1,25
314,9.238838,0.037129,8.339737,9.136165,26.751869,339.2755178447048,15.9,25
315,10.077553,0.032512,8.339737,9.136165,27.585966999999997,339.2755178447048,17.8,25
316,8.479341,0.032512,8.339737,9.136165,25.987755,339.2755178447048,16.7,25
317,11.546501,0.032512,8.339737,9.136165,29.054915,339.2755178447048,17.1,25
318,9.457957,0.032512,8.339737,9.136165,26.966371000000002,339.2755178447048,19.1,25
319,9.616048,0.032512,8.339737,9.136165,27.124462,339.2755178447048,19.4,25
320,8.479835,0.030289,8.339737,9.136165,25.986025999999995,339.2755178447048,18.5,25
321,9.940179,0.030289,8.339737,9.136165,27.44637,339.2755178447048,17.3,25
322,8.822308,0.032945,8.339737,9.136165,26.331154999999995,339.2755178447048,17.5,25
323,9.753685,0.032945,8.339737,9.136165,27.262532,339.2755178447048,16.1,25
324,11.243455,0.032945,8.339737,9.136165,28.752302,339.2755178447048,16.6,25
325,13.416789,0.032945,8.339737,9.136165,30.925635999999997,339.2755178447048,18.0,25
