Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
120,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,13.3,46
121,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,13.9,46
122,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,12.5,46
123,7103.969596,0.051694,7079.723034,0.0,14183.744324,0.0,12.7,46
124,7103.969596,0.051694,7079.723034,0.0,14183.744324,0.0,10.5,46
125,7103.969596,0.051694,7079.723034,13.67078,14197.415104,0.0,12.0,46
126,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,11.3,46
127,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,12.2,46
128,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,11.5,46
129,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,10.7,26
130,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,11.3,26
131,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,11.8,26
132,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,14.8,26
133,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,13.7,26
134,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,14.8,26
135,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,12.2,26
136,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,12.5,26
137,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,12.1,26
138,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,11.0,45
139,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,11.8,45
140,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,11.8,45
141,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,12.2,45
142,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,16.2,45
143,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,16.1,45
144,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,13.1,45
145,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,12.2,45
146,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,13.5,45
147,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,14.7,43
148,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,14.8,43
149,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,14.6,43
150,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,12.4,43
151,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,13.8,43
152,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,15.8,43
153,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,15.0,43
154,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,13.8,43
155,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,13.5,38
156,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,12.0,38
157,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,11.6,38
158,7103.969596,0.051694,7079.723034,13.67078,14197.415104,99.93470815809845,11.7,38
159,26.011405,0.051694,7079.723034,13.67078,7119.456913,99.93470815809845,10.6,38
160,26.011405,0.051694,7079.723034,13.67078,7119.456913,99.93470815809845,10.8,38
161,26.011405,0.051694,7079.723034,13.67078,7119.456913,99.93470815809845,12.3,38
162,26.011405,0.051694,7079.723034,13.67078,7119.456913,99.93470815809845,8.5,38
163,26.011405,0.051694,7079.723034,13.67078,7119.456913,99.93470815809845,9.7,26
164,26.011405,0.051694,7079.723034,13.67078,7119.456913,99.93470815809845,11.7,26
165,26.011405,0.051694,7079.723034,13.67078,7119.456913,99.93470815809845,9.8,26
166,26.011405,0.051694,7079.723034,13.67078,7119.456913,99.93470815809845,9.3,26
167,26.011405,0.051694,7079.723034,13.67078,7119.456913,99.93470815809845,8.4,26
168,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,10.4,26
169,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,10.1,26
170,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,11.0,26
171,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,11.0,27
172,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,8.0,27
173,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,8.3,27
174,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,10.9,27
175,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,10.5,27
176,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,13.0,27
177,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,9.1,27
178,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,11.4,27
179,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,12.0,27
180,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,11.7,26
181,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,11.8,26
182,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,11.4,26
183,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,11.5,26
184,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,11.0,26
185,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,12.4,26
186,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,11.8,26
187,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,9.0,26
188,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,12.6,26
189,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,11.6,48
190,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,14.3,48
191,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,13.4,48
192,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,10.6,48
193,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,14.3,48
194,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,10.2,48
195,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,7.2,48
196,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,6.3,48
197,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,7.2,43
198,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,6.8,43
199,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,7.3,43
200,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,6.7,43
201,26.011405,0.05202,7079.723034,13.67078,7119.457239,99.93470815809845,7.2,43
202,23.67182,0.05202,7079.723034,13.67078,7117.117654,99.93470815809845,6.8,43
203,23.67182,0.05202,7079.723034,13.67078,7117.117654,99.93470815809845,7.0,43
204,23.67182,0.05202,14.841652,13.67078,52.236272,99.93470815809845,7.0,43
205,23.67182,0.05202,14.841652,13.67078,52.236272,99.93470815809845,6.7,28
206,23.67182,0.05202,14.841652,13.67078,52.236272,99.93470815809845,6.6,28
207,23.67182,0.05202,14.841652,13.67078,52.236272,99.93470815809845,7.6,28
208,23.67182,0.05202,14.841652,13.67078,52.236272,99.93470815809845,6.4,28
209,23.67182,0.05202,14.841652,13.67078,52.236272,99.93470815809845,7.4,28
210,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.9,28
211,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.4,28
212,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.1,28
213,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.0,20
214,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.2,20
215,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.4,20
216,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.5,20
217,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.5,20
218,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.9,20
219,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.6,20
220,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.1,16
221,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.4,16
222,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.2,16
223,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.4,16
224,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.1,16
225,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.6,16
226,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.2,16
227,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.9,16
228,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.5,16
229,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.9,42
230,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.5,42
231,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.3,42
232,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.3,42
233,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.5,42
234,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.0,42
235,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.5,42
236,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.4,42
237,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.9,42
238,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.3,40
239,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.0,40
240,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.8,40
241,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.3,40
242,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.2,40
243,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.0,40
244,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.4,40
245,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.1,40
246,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.6,40
247,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,6.6,0
248,23.67182,0.052333,14.841652,15.516261,54.082066,99.96041467618409,7.0,0
249,22.877782,0.052333,14.841652,15.516261,53.288028,99.96041467618409,6.9,0
250,22.877782,0.052333,14.551497,15.516261,52.997873,99.96041467618409,6.4,0
251,22.877782,0.052333,14.551497,15.516261,52.997873,99.96041467618409,7.6,0
252,22.877782,0.052333,14.551497,15.516261,52.997873,99.96041467618409,7.2,0
253,22.877782,0.052333,14.551497,15.516261,52.997873,99.96041467618409,6.2,0
254,22.877782,0.052333,14.551497,15.516261,52.997873,99.96041467618409,7.6,0
255,22.877782,0.052333,14.551497,15.516261,52.997873,99.96041467618409,6.2,0
256,22.877782,0.052333,14.551497,15.516261,52.997873,99.96041467618409,7.2,0
257,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.8,0
258,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.2,0
259,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.4,0
260,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.7,0
261,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.1,0
262,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.7,0
263,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.2,0
264,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.4,0
265,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.2,0
266,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.3,0
267,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.0,0
268,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.7,0
269,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.4,0
270,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.7,0
271,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.3,0
272,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.7,0
273,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.3,0
274,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.5,0
275,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.1,0
276,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.3,0
277,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.5,0
278,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.9,0
279,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.0,0
280,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.6,0
281,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.0,0
282,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.9,0
283,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.2,0
284,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.4,0
285,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.2,0
286,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.6,0
287,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.2,0
288,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.4,0
289,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.0,0
290,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.1,0
291,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.5,0
292,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.9,0
293,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.9,0
294,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.2,0
295,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,6.2,0
296,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.3,0
297,22.877782,0.053905,14.551497,15.516261,52.999445,99.96041467618409,7.4,0
298,25.613942,0.053905,14.551497,15.516261,55.735605,99.96041467618409,6.4,0
299,25.613942,0.053905,14.551497,15.516261,55.735605,99.96041467618409,7.1,0
300,25.613942,0.053905,14.551497,15.516261,55.735605,99.96041467618409,6.5,0
301,25.613942,0.053905,14.551497,15.516261,55.735605,99.96041467618409,7.5,0
302,25.613942,0.053905,14.551497,15.516261,55.735605,99.96041467618409,6.6,0
303,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,6.9,0
304,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,6.9,0
305,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,6.8,0
306,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.0,0
307,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.0,0
308,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,6.7,0
309,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,6.9,0
310,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.0,0
311,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.2,0
312,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,6.6,0
313,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.2,0
314,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,6.5,0
315,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.2,0
316,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,6.8,0
317,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,6.8,0
318,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.0,0
319,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.1,0
320,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.2,0
321,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.2,0
322,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,6.8,0
323,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.1,0
324,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,6.9,0
325,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,6.6,0
326,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,6.9,0
327,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.6,0
328,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.2,0
329,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,6.5,0
330,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.4,0
331,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.1,0
332,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,6.5,0
333,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.5,0
334,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.2,0
335,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,6.4,0
336,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.3,0
337,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,6.5,0
338,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.4,0
339,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.0,0
340,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,6.4,0
341,25.613942,0.050505,14.551497,15.516261,55.732205,99.96041467618409,7.2,0
342,20.446433,0.050505,14.551497,15.516261,50.564696,99.96041467618409,6.4,0
343,20.446433,0.050505,14.551497,15.516261,50.564696,99.96041467618409,7.6,0
344,20.446433,0.050505,14.551497,15.516261,50.564696,99.96041467618409,7.3,0
