Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
71,7.867685,0.020498,7.617207,7.78928,23.294669999999996,381.20293414439766,10.6,0
72,8.57318,0.017708,8.286544,8.490879,25.368311,349.8422328144085,11.2,0
73,8.288622,0.017686,8.002366,8.207968,24.516641999999997,361.80802707288865,11.8,0
74,10.15622,0.018553,9.783075,10.056947,30.014795,295.301167817685,12.1,0
75,8.669541,0.01853,8.376088,8.584721,25.64888,345.9056588436259,12.0,0
76,7.928724,0.01808,7.632483,7.852291,23.431578000000002,378.2721009572932,11.0,0
77,7.95688,0.018249,7.655995,7.874865,23.505989,376.88778379807155,11.1,0
78,7.956546,0.017802,7.683393,7.879532,23.537273,376.91089110403607,11.9,0
79,10.289301,0.022714,9.986318,10.178641,30.476974,291.40251837827117,11.8,0
80,7.930804,0.019304,7.665351,7.842275,23.457734000000002,378.1720122961369,11.0,0
81,8.315668,0.018749,8.056673,8.237601,24.628690999999996,360.6776700607237,11.1,0
82,8.5072,0.01922,8.216578,8.413289,25.156287,352.5537820794562,12.2,0
83,7.824176,0.022247,7.540328,7.721292,23.108043000000002,383.32848209843206,12.6,0
84,8.104689,0.022516,7.650574,8.010497,23.788276,369.95209613624496,13.6,0
85,10.112123,0.022571,9.7833,10.00967,29.927664,296.4947501157071,12.6,0
86,10.542869,0.021364,10.11118,10.410665,31.086078,284.27062411805036,11.5,0
87,7.106554,0.01855,6.807992,7.027854,20.960949999999997,422.0128663282686,11.5,0
88,9.566584,0.019245,9.28368,9.488869,28.358378000000002,313.52971650329505,10.8,0
89,9.956923,0.018315,9.638501,9.871846,29.485585,301.2140129578252,12.9,0
90,11.037203,0.023322,10.673446,10.915811,32.649782,271.6934052222008,11.2,0
91,8.753795,0.019725,8.472252,8.665626,25.911398,342.5932872956474,12.5,0
92,10.063179,0.02326,9.818115,9.963792,29.868346000000003,297.98715635624484,11.4,0
93,8.514981,0.032444,8.193196,8.422692,25.163313000000002,352.1131719903831,11.8,0
94,7.970295,0.023057,7.62886,7.84155,23.463762000000003,376.1445608806898,11.2,0
95,7.670571,0.022044,7.830508,7.591016,23.114139,390.9919112896699,11.1,0
96,10.0076,0.019972,9.69501,9.923855,29.646437,299.7011380251613,11.1,0
97,10.092021,0.018355,9.751952,10.005903,29.868230999999998,297.1731405009844,11.1,0
98,8.573275,0.019841,8.243099,8.495754,25.331969,349.83994822368766,12.0,0
99,9.320655,0.019721,8.320825,8.514835,26.176035999999996,321.6743881029371,12.0,0
100,8.789972,0.021721,8.502472,8.673307,25.987471999999997,341.14176509933253,11.2,0
101,8.148353,0.020731,7.78114,8.061934,24.012158,368.04961308784425,11.4,0
102,9.119887,0.022243,8.748758,9.025876,26.916764,328.73257484501084,12.3,0
103,8.703631,0.02447,8.427282,8.58011,25.735492999999998,344.36166882715355,11.6,0
104,7.977167,0.018836,7.667985,7.898501,23.562489,375.9835259058289,12.7,0
105,8.692123,0.023995,8.263774,8.566732,25.546624,344.8664728747,11.1,0
106,8.799443,0.020746,8.516756,8.698463,26.035408,340.85346982015204,11.4,0
107,8.284135,0.019033,8.038228,8.208318,24.549714,362.01899441259883,11.1,0
108,8.687558,0.021234,8.363549,8.589141,25.661482,345.1942062604421,11.7,0
109,10.218878,0.020601,9.913972,10.112936,30.266386999999995,293.51002375865806,11.6,0
110,8.933326,0.019788,8.637741,8.807419,26.398273999999997,335.7367984653695,10.1,0
111,10.299825,0.021397,10.001868,10.210335,30.533425,291.20971817305895,10.7,0
112,11.390569,0.019418,11.051927,11.298537,33.760451,263.31297221890156,11.2,0
113,9.389391,0.021069,8.996606,9.275564,27.68263,319.3778349440445,13.3,0
114,12.367592,0.024979,11.88464,12.243391,36.520602000000004,242.44763494756586,10.9,0
115,10.067826,0.019032,9.818785,9.988066,29.893708999999998,297.89016313061114,12.1,0
116,10.147456,0.022546,9.777023,10.037029,29.984054,295.52757434808836,12.1,0
117,10.160141,0.020541,9.865252,10.068075,30.114009,295.20823890769805,12.0,0
118,11.388196,0.023762,11.067766,11.272608,33.752332,263.33620106456294,12.1,0
119,8.849288,0.018507,8.535638,8.760443,26.163876000000002,338.9168758913514,11.4,0
120,10.302118,0.024504,9.944371,10.184695,30.455688000000002,291.0651724027527,12.4,0
121,10.039707,0.018969,9.789619,9.956232,29.804527,298.7576164519844,11.0,0
122,9.519284,0.01993,9.203944,9.438182,28.18134,315.0392491648572,11.1,0
123,8.515366,0.018719,8.229802,8.435111,25.198998,352.21602582917524,13.2,0
124,8.560738,0.021938,8.22099,8.474898,25.278564,350.27238932355743,12.9,0
125,8.420896,0.022269,8.067553,8.336269,24.846987,355.95515344752056,11.7,0
126,10.242052,0.021127,9.890382,10.123155,30.276716,292.81282145357557,13.5,0
127,9.891214,0.023989,9.521171,9.767228,29.203602,303.18201653635566,11.3,0
128,7.85618,0.021696,7.60757,7.753972,23.239418,381.7315495781485,10.8,0
129,11.914872,0.018568,11.604046,11.838138,35.375624,251.737492170964,12.1,0
130,11.776149,0.020165,11.423814,11.672971,34.89309900000001,254.71252126000513,11.4,0
131,10.477766,0.020008,10.203468,10.401777,31.103019,286.26336611366946,12.6,0
132,8.262154,0.021212,8.011151,8.179593,24.47411,362.96779894874845,12.9,0
133,8.076697,0.017956,7.844602,7.997402,23.936657,371.27260864550345,11.1,0
134,7.921165,0.022539,7.651053,7.837118,23.431875,378.63513393271273,9.7,0
135,10.201111,0.022187,9.901344,10.093885,30.218527,294.000796154156,11.8,0
136,10.464125,0.022546,10.116914,10.343605,30.94719,286.5936642547581,12.0,0
137,8.123161,0.019192,7.68503,8.03681,23.864193,369.1832865803721,12.0,0
138,8.55332,0.018941,9.204363,8.435769,26.212393,350.5901601028398,12.0,0
139,8.049729,0.019559,7.793046,7.971408,23.833742,372.57838024529815,11.7,0
140,8.397104,0.021752,8.076391,8.300581,24.795828,357.0024361846245,10.5,0
141,7.986269,0.0191,7.675112,7.90437,23.584851,375.4839048824172,11.9,0
142,7.932388,0.017923,7.623087,7.840268,23.413666,378.05896963808414,11.9,0
143,9.714848,0.020633,9.321776,9.600367,28.657624,308.6946947729756,12.0,0
144,13.120983,0.022273,12.758339,12.987981,38.889576,226.38968743658728,10.7,0
145,7.626068,0.022174,7.315046,7.525224,22.488512,393.26107816457187,11.1,0
146,10.14602,0.022887,9.833325,10.051137,30.053369,295.56408553506407,12.1,0
147,8.559857,0.019969,8.196337,8.475178,25.251340999999996,350.329531635107,11.2,0
148,8.208159,0.019705,7.941358,8.102083,24.271305,365.350010181087,11.7,0
149,8.014741,0.019551,7.72522,7.933587,23.693099,374.1975333896459,13.5,0
150,10.096778,0.02582,7.604139,9.976552,27.703288999999998,297.0471434609973,10.2,0
151,10.546665,0.019557,10.167118,10.459649,31.192989000000004,284.394936973816,13.5,0
152,9.6344,0.019007,9.259423,9.544003,28.456833,311.2910234875303,13.9,0
153,12.048182,0.025946,11.677901,11.907886,35.659915,248.84021795417007,12.3,0
154,8.485304,0.025124,8.185897,8.363901,25.060226,353.3136521926233,12.7,0
155,10.344305,0.018801,9.970395,10.261311,30.594811999999997,289.959093537614,11.1,0
156,10.636864,0.021402,10.204961,10.550834,31.414061000000004,281.96339382043385,12.1,0
157,8.349539,0.019239,8.037125,8.198102,24.604005,359.2118747782615,11.6,0
158,8.264247,0.022642,7.957926,8.137881,24.382696,362.7068668389444,12.6,0
159,7.822385,0.018478,7.574767,7.743185,23.158815,383.39388187711177,10.9,0
160,10.405442,0.023722,12.165836,12.329631,34.924631,288.18562843247093,10.6,0
161,13.070311,0.02447,12.716471,12.950293,38.761545000000005,229.4388560362189,12.9,0
162,9.914663,0.022868,9.526509,9.788939,29.252979,302.39371843576566,12.8,0
163,9.12648,0.027773,8.8271,9.017323,26.998675999999996,328.59819680644176,12.9,0
164,8.448847,0.023324,11.049783,8.330052,27.852006000000003,354.8812076560179,11.7,0
165,8.382238,0.018286,8.051869,8.302379,24.754772000000003,357.80663103946284,12.0,0
166,8.369769,0.020091,8.109874,8.276753,24.776487,358.33410474703106,10.9,0
167,10.058151,0.018613,9.883542,9.980438,29.940744000000002,298.2114470253209,11.9,0
168,10.147116,0.019012,9.887706,10.072091,30.125925000000002,295.55613615916525,12.9,0
169,10.529353,0.019514,8.258131,10.422145,29.229143,284.82706297630796,11.0,0
170,9.973613,0.018724,9.692845,9.896977,29.582159,300.72272692962997,11.6,0
171,8.100497,0.018729,7.834224,8.016975,23.970425,370.2550427811189,10.9,0
172,8.028296,0.021582,7.814097,7.948468,23.812443000000002,373.5799758144324,12.1,0
173,7.859415,0.019854,7.640782,7.773498,23.293549,381.6151556169362,12.1,0
174,7.69314,0.018893,7.405154,7.619419,22.736606,389.8424724537309,10.7,0
175,8.57086,0.017743,8.274724,8.489375,25.352702,349.90233642619785,11.1,0
176,8.331864,0.019181,8.087045,8.255889,24.693979,359.91670087874866,11.9,0
177,7.789791,0.018099,7.533851,7.715387,23.057128,384.9531563335829,11.5,0
178,8.592347,0.019003,7.916211,8.471091,24.998652,348.7931234738121,14.1,0
179,11.904417,0.018533,9.950805,11.825761,33.699516,251.9596370739793,11.0,0
180,8.317621,0.019169,8.035457,8.241902,24.614149,360.591875504453,12.9,0
181,10.167005,0.022111,9.863467,10.057077,30.109659999999998,294.9644263069726,11.7,0
182,9.093284,0.023357,8.685259,8.968068,26.769968000000006,329.7295722912853,11.9,0
183,8.175964,0.02028,7.987712,8.092959,24.276915000000002,366.82709238173493,13.4,0
184,7.949777,0.021904,7.636892,7.86353,23.472103,377.0930076020693,10.2,0
185,7.993849,0.018916,7.647066,7.918375,23.578206,375.20185859992677,12.2,0
186,8.204546,0.019128,7.846265,8.110386,24.180325000000003,365.4806454242006,10.9,0
187,10.441598,0.023358,10.125571,10.352882,30.943409000000003,287.21288046372246,11.5,0
188,9.415039,0.025954,9.359076,9.285746,28.085815,318.4926380426716,11.9,0
189,9.632425,0.019656,9.300668,9.548469,28.501217999999998,311.36142263109747,12.0,0
190,9.188136,0.023261,8.730958,9.067112,27.009467,326.2491945723009,12.1,0
191,8.605706,0.020361,8.283261,8.489033,25.398360999999998,348.4218175702851,12.4,0
192,8.659317,0.024015,8.363006,8.530797,25.577135,346.2442425353204,12.4,0
193,10.395925,0.018162,10.007838,10.308789,30.730714000000003,288.4968238423007,12.4,0
194,8.327161,0.025222,8.107826,8.243965,24.704174,360.13714022299695,12.4,0
195,10.701527,0.022599,10.307749,10.581761,31.613636,280.2077235896515,12.6,0
196,8.090667,0.017992,7.695216,8.005804,23.809679,370.66209516749296,11.5,0
197,7.645223,0.020018,7.238471,7.516834,22.420545999999998,392.254695680962,12.5,0
198,9.550692,0.01831,9.271022,9.477237,28.317261000000002,314.04993456769614,11.2,0
199,10.94314,0.020083,10.617138,10.829815,32.410176,274.0876945405934,11.5,0
200,8.366533,0.020056,8.003042,8.283543,24.673174000000003,358.459984215812,12.3,0
201,8.329053,0.022252,8.017647,8.220008,24.58896,359.92792803169095,12.1,0
202,9.640991,0.019261,9.30038,9.551438,28.51207,311.10053369296554,12.6,0
203,7.918646,0.017655,7.594843,7.83132,23.362464000000003,378.6959302684462,10.2,0
204,8.185144,0.019696,7.889306,8.106989,24.201135,366.4250134416909,11.3,0
205,8.255733,0.017843,8.033144,8.175029,24.481749,363.2949544506841,13.0,0
206,8.184863,0.018603,7.909198,8.101168,24.213832000000004,366.4148094117797,11.1,0
207,10.004008,0.018702,9.779013,9.919232,29.720955000000004,299.8190292339544,11.8,0
208,8.764362,0.018424,8.47727,8.67875,25.938806,342.0754125771551,11.4,0
209,7.9464,0.018267,7.666635,7.864675,23.495977,377.43977067766036,11.8,0
210,9.931201,0.019071,9.711213,9.848802,29.510286999999998,302.0058625378036,11.4,0
211,7.978677,0.022965,7.588576,7.865174,23.455392,375.812130012958,13.5,0
212,8.746319,0.021801,7.872565,8.665162,25.305847,342.83645512590783,11.4,0
213,8.378262,0.017982,8.122535,8.305563,24.824341999999998,357.9835217798368,10.7,0
214,11.265184,0.025297,10.945115,11.143114,33.37871,266.155317242056,11.3,0
215,10.418739,0.018513,10.096968,10.329379,30.863599,287.8374846534648,11.3,0
216,8.760842,0.032982,8.446401,8.623226,25.863451000000005,342.2578200778021,11.6,0
217,7.917878,0.018386,7.624747,7.836432,23.397443000000003,378.7500994219011,12.4,0
218,10.372,0.017549,10.029101,10.296455,30.715105,289.17981663686186,11.8,0
219,10.840741,0.021473,10.510566,10.761067,32.133847,276.6726753823478,11.3,0
220,10.421783,0.022489,10.076807,10.292353,30.813432,287.73873323022696,13.1,0
221,10.66637,0.023166,10.328117,10.536395,31.554048,281.17892324030964,11.2,0
222,9.121646,0.022059,8.834005,9.033199,27.010909,328.7067493137699,11.3,0
223,7.809732,0.018674,7.509663,7.727839,23.065908,383.9647121070985,12.0,0
224,8.419145,0.022254,8.082587,8.294439,24.818425,356.16416888735023,11.3,0
225,8.400888,0.022296,8.105161,8.285645,24.813990000000004,356.86110680234367,12.9,0
226,8.222945,0.020319,7.888115,8.122642,24.254021,364.40944170287077,11.7,0
227,7.529954,0.023753,7.217588,7.402023,22.173318000000002,398.12208466809295,11.4,0
228,8.230131,0.022215,8.002683,8.144878,24.399907,364.31757125505214,11.5,0
229,8.288386,0.023242,7.958411,8.177233,24.447271999999998,361.81391789597967,12.3,0
230,8.170412,0.019176,7.909575,8.090627,24.189790000000002,367.0844209738823,11.8,0
231,8.156845,0.046966,7.809324,8.044293,24.057427999999998,367.5115839651266,12.1,0
232,9.08863,0.019069,8.801116,9.000939,26.909754,329.9579732529468,12.5,0
233,10.221031,0.023055,8.27083,10.139902,28.654818,293.422064165537,10.1,0
234,8.491551,0.024336,8.123452,8.393696,25.033034999999998,353.11441024596775,13.5,0
235,10.172304,0.023072,9.810526,10.06338,30.069282,294.8193749789941,12.0,0
236,8.114696,0.019133,7.827152,8.035906,23.996887,369.59649918195976,10.7,0
237,9.941232,0.01917,9.632696,9.849407,29.442504999999997,301.6826045586655,12.3,0
238,7.724795,0.019763,7.457367,7.648229,22.850154,388.27010139026584,10.6,0
239,8.182338,0.019027,7.912675,8.101608,24.215648,366.5552094459811,11.9,0
240,8.847797,0.019959,8.518334,8.762977,26.149067,338.9114773388535,12.0,0
241,8.538108,0.023282,8.180807,8.402273,25.14447,351.26202003996656,11.8,0
242,8.127669,0.021599,7.818369,8.024308,23.991945,369.0063679428916,13.0,0
243,10.151294,0.018645,9.883717,10.062931,30.116587000000003,292.46233889346485,12.0,0
244,7.964767,0.026635,7.727794,7.864092,23.583288,376.49581788445494,12.1,0
245,8.144258,0.018311,7.78927,8.066815,24.018654,368.2723545922642,13.3,0
246,8.385955,0.023711,8.07912,8.262586,24.751371999999996,357.6443682158589,11.8,0
247,7.40663,0.021878,7.049571,7.282049,21.760128,404.7088140318482,11.7,0
248,9.408938,0.018438,9.119134,9.314553,27.861062999999998,318.740134992822,11.7,0
249,8.166078,0.018443,7.908274,8.087293,24.180087999999998,367.2829266083013,12.1,0
250,8.538489,0.024086,8.208136,8.41149,25.182201,351.06105864568605,12.7,0
251,11.42574,0.020736,10.078081,11.339483,32.864039999999996,262.5156295242928,11.8,0
252,8.075058,0.016663,7.814597,8.001123,23.907441,371.4260457314605,11.0,0
253,11.705241,0.02434,11.301371,11.566945,34.597897,256.1834355377149,10.9,0
254,8.671686,0.017567,8.331137,8.588579,25.608969,345.8051415691669,11.9,0
255,8.603991,0.024546,8.358814,8.520543,25.507894000000004,348.5257245675551,11.6,0
256,8.451498,0.023165,8.120169,8.319299,24.914131000000005,354.7554794644469,13.0,0
257,10.352982,0.020432,9.995594,10.272985,30.641993,289.7010410793179,11.9,0
258,8.231175,0.019418,7.932521,8.148088,24.331201999999998,364.3623058449908,12.6,0
259,8.879549,0.018756,8.553975,8.753946,26.206226,337.7536276428377,11.3,0
260,9.15924,0.019335,8.838232,9.076686,27.093493000000002,327.46390665532186,12.9,0
261,10.071342,0.022971,9.736984,9.933077,29.764374,297.8019535609619,11.7,0
262,8.129274,0.018857,7.76018,8.045031,23.953342,368.9047709224341,11.1,0
263,8.700264,0.030369,8.375795,8.581945,25.688373,344.57940981817,10.2,0
264,9.376296,0.018946,9.013952,9.283563,27.692757,319.8812941842702,11.4,0
265,9.668521,0.019328,9.373458,9.59088,28.652186999999998,310.21196059439507,10.8,0
266,9.724743,0.030332,9.349125,9.591413,28.695612999999998,308.3846074140594,12.3,0
267,8.079686,0.018724,7.789691,7.993066,23.881167,371.1946516294888,11.3,0
268,8.253,0.021624,7.854173,8.146703,24.2755,363.36276248720355,12.1,0
269,12.283253,0.034447,11.906081,12.131284,36.355065,244.12878411821822,12.5,0
270,8.232393,0.018814,7.917039,8.149895,24.318141,364.31801367989857,11.6,0
271,8.720559,0.022969,8.439948,8.605076,25.788552,343.77913886305134,11.5,0
272,9.807089,0.022733,9.44116,9.677006,28.947988000000002,305.75476327701836,12.9,0
273,10.213839,0.019871,9.931458,10.133757,30.298925,293.65232328419194,10.9,0
274,8.346693,0.022979,8.030056,8.249076,24.648804,359.1858979785137,12.3,0
275,10.24005,0.018991,9.889727,10.159771,30.308539,292.88814855443104,11.6,0
276,8.203401,0.018873,7.896464,8.107123,24.225861000000002,365.5684260012737,14.1,0
277,10.51169,0.020514,10.222592,10.426446,31.181241999999997,285.32814162928076,10.8,0
278,10.231224,0.01878,9.849788,10.142491,30.242283,293.1410562517167,12.6,0
279,9.085128,0.021329,8.731037,8.981157,26.818651,330.12710223563175,12.4,0
280,10.152788,0.022078,9.81864,10.033144,30.02665,295.30608032266326,12.1,0
281,8.449691,0.025482,8.115351,8.299485,24.890009000000003,354.8224870407,12.7,0
282,8.293141,0.022394,7.928299,8.208603,24.452437,361.5657968397944,12.3,0
283,10.299083,0.017789,10.001087,10.223239,30.541198,291.2291676495651,11.7,0
284,8.517097,0.021504,8.109614,8.40024,25.048455,352.05635530372314,12.1,0
285,8.130429,0.019593,7.800722,8.011974,23.962718000000002,368.8158797365179,11.7,0
286,8.81489,0.020541,8.447233,8.711649,25.994313,340.16532715230255,11.2,0
287,8.260335,0.022878,7.948282,8.176642,24.408136999999996,362.98589291625774,11.2,0
288,8.067677,0.019174,7.808572,7.984976,23.880398999999997,371.75679373148654,12.1,0
289,8.553349,0.022153,8.213226,8.430313,25.219040999999997,350.55972117882015,13.8,0
290,11.168201,0.023215,10.768769,11.080952,33.041137000000006,268.5126733954152,10.7,0
291,7.901993,0.018531,7.629554,7.821347,23.371425,379.559457989094,11.8,0
292,8.303024,0.022671,7.974858,8.211178,24.511731,361.07431162085174,12.1,0
293,7.957446,0.023728,7.604665,7.835122,23.420961,376.79083976253634,11.1,0
294,7.964687,0.022146,7.653542,7.871311,23.511685999999997,376.5703454116598,11.8,0
295,8.77336,0.021832,8.445304,8.659602,25.900098,341.7937541292958,11.5,0
296,8.179095,0.017406,7.80833,8.101175,24.106006,366.7119881938298,11.3,0
297,10.080052,0.018939,9.775398,9.986163,29.860552,297.53991026791385,11.3,0
298,8.440645,0.022926,8.157544,8.335634,24.956749000000002,355.236421679842,12.4,0
299,9.81583,0.019098,9.582583,9.725015,29.142525999999997,305.5592845105276,12.1,0
300,9.131241,0.023042,8.673447,9.012821,26.840550999999998,328.3864828680225,10.7,0
301,10.374028,0.032995,9.92584,10.197989,30.530852,289.03585827030344,13.1,0
302,8.016821,0.019883,7.751269,7.927368,23.715341000000002,374.11129861015155,11.2,0
303,8.194151,0.018666,7.944467,8.116982,24.274266,366.02095689590806,12.4,0
304,7.839578,0.018536,7.522139,7.758364,23.138617,382.5513240420118,11.5,0
305,7.93739,0.018832,7.630399,7.859491,23.446112,377.8586423261885,10.4,0
306,9.818596,0.03143,9.400588,9.667364,28.917977999999998,305.41382657259106,12.1,0
307,9.814139,0.019052,9.556284,9.735461,29.124936,305.6080295861171,12.7,0
308,8.79234,0.019209,8.503454,8.717486,26.032488999999998,341.13241634665604,11.9,0
309,9.863029,0.019679,9.507778,9.731259,29.121744999999997,303.97791580176505,11.5,0
310,8.081054,0.019596,7.80346,7.983235,23.887345,371.109703368303,12.6,0
311,9.8786,0.021304,9.427493,9.760524,29.087921,303.51175237973445,10.7,0
312,8.447771,0.017595,8.136224,8.372086,24.973676,355.04466994514917,12.1,0
313,8.140169,0.022736,7.927588,8.055992,24.146485000000002,368.3592199821616,11.7,0
314,11.657696,0.019804,11.36092,11.543215,34.581635000000006,257.27525098701506,12.5,0
315,9.25563,0.019236,8.915721,9.139851,27.330438,324.0331498873661,11.6,0
316,8.299054,0.019303,8.069333,8.223461,24.611151,361.3779050416916,12.7,0
317,8.649996,0.019602,8.366337,8.556157,25.592092,346.74392429516786,11.9,0
318,9.969889,0.019521,9.622798,9.882208,29.494416,300.82229775090207,14.2,0
319,9.115607,0.02272,8.754379,8.996423,26.889129,328.9692997076998,11.4,0
320,8.979666,0.019356,8.635841,8.894687,26.52955,333.9836737647475,11.6,0
321,8.514754,0.018272,8.241293,8.433998,25.208317,352.2375302043682,10.7,0
322,9.8044,0.017958,9.398185,9.703175,28.923718,305.2631953831994,11.6,0
323,7.933964,0.020996,7.619707,7.795949,23.370616,377.99275765876325,10.7,0
324,10.039438,0.018411,9.752337,9.957077,29.767263,298.7617222896262,11.5,0
325,9.432873,0.023841,9.105503,9.338227,27.900444000000004,317.87486665149345,11.3,0
326,8.276832,0.018905,7.998485,8.195593,24.489815,362.3680753725597,10.2,0
327,10.917579,0.0239,10.576743,10.796102,32.314324,274.66372691027937,12.1,0
328,8.12859,0.02002,7.858589,8.049314,24.056513000000002,368.97550629896534,14.8,0
329,10.509109,0.018683,7.997193,10.436124,28.961109,285.40688890413173,11.1,0
