Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
57,60.881403,0.060853,58.760432,59.101251,178.80393899999999,99.96851691496796,0.3,0
58,57.825149,0.078006,55.821937,56.339703,170.064795,99.94159962596656,0.3,0
59,59.004761,0.058767,56.889607,57.291676,173.244811,99.97129674113617,0.9,0
60,59.004761,0.058767,56.889607,57.291676,173.244811,99.97129674113617,0.6,0
61,59.004761,0.058767,56.889607,57.291676,173.244811,99.97129674113617,1.2,6
62,59.004761,0.058767,56.889607,57.291676,173.244811,99.97129674113617,0.9,6
63,65.87443,0.058767,56.889607,57.291676,180.11448000000001,99.97129674113617,0.9,6
64,65.87443,0.058767,56.889607,57.291676,180.11448000000001,99.97129674113617,3.7,6
65,65.87443,0.058767,56.889607,57.291676,180.11448000000001,99.97129674113617,8.9,6
66,65.87443,0.058767,56.889607,57.291676,180.11448000000001,99.97129674113617,5.2,6
67,65.87443,0.058767,56.889607,57.291676,180.11448000000001,99.97129674113617,7.3,6
68,65.87443,0.058767,56.889607,57.291676,180.11448000000001,99.97129674113617,6.0,6
69,51.552469,0.058767,56.889607,57.291676,165.792519,99.97129674113617,4.9,6
70,51.552469,0.058767,56.889607,57.291676,165.792519,99.97129674113617,5.3,6
71,51.552469,0.058767,56.889607,57.291676,165.792519,99.97129674113617,6.9,0
72,51.552469,0.058767,56.889607,57.291676,165.792519,99.97129674113617,5.9,0
73,51.552469,0.058767,56.889607,57.291676,165.792519,99.97129674113617,5.1,0
74,51.552469,0.058767,56.889607,57.291676,165.792519,99.97129674113617,5.3,0
75,55.825683,0.058767,56.889607,57.291676,170.065733,99.97129674113617,4.9,0
76,55.825683,0.058767,56.889607,57.291676,170.065733,99.97129674113617,6.2,0
77,55.825683,0.058767,56.889607,57.291676,170.065733,99.97129674113617,3.3,0
78,55.825683,0.058767,56.889607,57.291676,170.065733,99.97129674113617,5.4,0
79,55.825683,0.058767,56.889607,57.291676,170.065733,99.97129674113617,6.4,0
80,42.781907,0.058767,56.889607,57.291676,157.021957,99.97129674113617,5.4,0
81,42.781907,0.058767,56.889607,57.291676,157.021957,99.97129674113617,5.1,0
82,42.781907,0.058767,56.889607,57.291676,157.021957,99.97129674113617,4.8,0
83,42.781907,0.058767,56.889607,57.291676,157.021957,99.97129674113617,5.3,0
84,42.781907,0.058767,56.889607,57.291676,157.021957,99.97129674113617,4.4,10
85,48.686238,0.058767,56.889607,57.291676,162.926288,99.97129674113617,6.0,10
86,48.686238,0.07359,56.889607,57.291676,162.941111,99.97129674113617,5.4,10
87,48.686238,0.07359,56.889607,57.291676,162.941111,99.97129674113617,4.9,10
88,48.686238,0.07359,56.889607,57.291676,162.941111,99.97129674113617,5.6,10
89,48.686238,0.07359,56.889607,57.291676,162.941111,99.97129674113617,5.6,0
90,48.686238,0.07359,56.889607,57.291676,162.941111,99.97129674113617,5.1,0
91,48.686238,0.07359,56.889607,57.291676,162.941111,99.97129674113617,6.3,0
92,49.41003,0.07359,56.889607,57.291676,163.664903,99.97129674113617,6.0,0
93,49.41003,0.07359,56.889607,57.291676,163.664903,99.97129674113617,3.5,0
94,49.41003,0.07359,56.889607,57.291676,163.664903,99.97129674113617,6.4,0
95,49.41003,0.07359,56.889607,57.291676,163.664903,99.97129674113617,4.8,0
96,49.41003,0.07359,56.889607,57.291676,163.664903,99.97129674113617,5.3,0
97,49.41003,0.07359,56.889607,57.291676,163.664903,99.97129674113617,6.3,0
98,53.4731,0.07359,56.889607,57.291676,167.727973,99.97129674113617,5.3,0
99,53.4731,0.07359,56.889607,57.291676,167.727973,99.97129674113617,5.6,0
100,53.4731,0.07359,56.889607,57.291676,167.727973,99.97129674113617,5.5,0
101,53.4731,0.07359,56.889607,57.291676,167.727973,99.97129674113617,5.0,0
102,53.4731,0.07359,56.889607,57.291676,167.727973,99.97129674113617,4.2,11
103,50.201457,0.07359,56.889607,57.291676,164.45633,99.97129674113617,4.4,11
104,50.201457,0.07359,56.889607,57.291676,164.45633,99.97129674113617,6.2,11
105,50.201457,0.07359,56.889607,57.291676,164.45633,99.97129674113617,5.2,11
106,50.201457,0.07359,56.889607,57.291676,164.45633,99.97129674113617,5.2,11
107,45.261439,0.047941,43.071774,43.526416,131.90757000000002,99.95224881265224,5.7,0
108,47.350037,0.057689,45.390198,45.696362,138.494286,100.00007200005183,5.8,0
109,44.407861,0.044529,42.889936,43.322615,130.664941,99.95371992836736,3.1,0
110,44.407861,0.044529,42.889936,43.322615,130.664941,99.95371992836736,6.2,0
111,70.143189,0.075815,66.944271,67.604086,204.767361,99.96984109833745,5.4,0
112,70.422559,0.059859,68.248,68.603083,207.333501,99.94997853399299,5.4,0
113,58.04472,0.053679,55.88062,56.325156,170.304175,100.01153583060038,6.0,0
114,58.04472,0.053679,55.88062,56.325156,170.304175,100.01153583060038,5.1,0
115,57.884019,0.064653,55.916152,56.233003,170.097827,100.00048800238146,6.4,0
116,57.884019,0.064653,55.916152,56.233003,170.097827,100.00048800238146,3.3,0
117,57.738185,0.064653,55.916152,56.233003,169.951993,100.00048800238146,7.2,0
118,57.738185,0.064653,55.916152,56.233003,169.951993,100.00048800238146,5.3,0
119,57.738185,0.064653,55.916152,56.233003,169.951993,100.00048800238146,4.9,13
120,57.738185,0.064653,55.916152,56.233003,169.951993,100.00048800238146,5.2,13
121,60.07025,0.079835,57.795791,58.136162,176.082038,100.00110301216623,4.6,13
122,60.07025,0.079835,57.795791,58.136162,176.082038,100.00110301216623,6.8,13
123,60.07025,0.079835,57.795791,58.136162,176.082038,100.00110301216623,3.5,13
124,60.07025,0.079835,57.795791,58.136162,176.082038,100.00110301216623,6.7,0
125,60.07025,0.079835,57.795791,58.136162,176.082038,100.00110301216623,3.8,0
126,60.07025,0.079835,57.795791,58.136162,176.082038,100.00110301216623,5.9,0
127,54.682756,0.079835,57.795791,58.136162,170.694544,100.00110301216623,5.9,0
128,54.682756,0.079835,57.795791,58.136162,170.694544,100.00110301216623,4.2,0
129,54.682756,0.079835,57.795791,58.136162,170.694544,100.00110301216623,6.7,0
130,54.682756,0.079835,57.795791,58.136162,170.694544,100.00110301216623,3.1,0
131,54.682756,0.079835,57.795791,58.136162,170.694544,100.00110301216623,5.7,0
132,54.682756,0.079835,57.795791,58.136162,170.694544,100.00110301216623,6.0,0
133,58.267108,0.079835,57.795791,58.136162,174.278896,100.00110301216623,4.3,0
134,58.267108,0.079835,57.795791,58.136162,174.278896,100.00110301216623,6.7,14
135,58.267108,0.079835,57.795791,58.136162,174.278896,100.00110301216623,4.5,14
136,58.267108,0.079835,57.795791,58.136162,174.278896,100.00110301216623,5.4,14
137,58.267108,0.079835,57.795791,58.136162,174.278896,100.00110301216623,5.1,14
138,52.668859,0.079835,57.795791,58.136162,168.68064700000002,100.00110301216623,4.8,0
139,52.668859,0.064661,57.795791,58.136162,168.66547300000002,100.00110301216623,6.1,0
140,52.668859,0.064661,57.795791,58.136162,168.66547300000002,100.00110301216623,3.7,0
141,52.668859,0.064661,57.795791,58.136162,168.66547300000002,100.00110301216623,5.7,0
142,52.668859,0.064661,57.795791,58.136162,168.66547300000002,100.00110301216623,3.3,0
143,52.668859,0.064661,57.795791,58.136162,168.66547300000002,100.00110301216623,6.8,0
144,46.473967,0.064661,57.795791,58.136162,162.47058099999998,100.00110301216623,3.6,0
145,46.473967,0.064661,57.795791,58.136162,162.47058099999998,100.00110301216623,6.6,0
146,46.473967,0.064661,57.795791,58.136162,162.47058099999998,100.00110301216623,4.5,0
147,46.473967,0.064661,57.795791,58.136162,162.47058099999998,100.00110301216623,4.9,0
148,46.473967,0.064661,57.795791,58.136162,162.47058099999998,100.00110301216623,5.9,0
149,46.473967,0.064661,57.795791,58.136162,162.47058099999998,100.00110301216623,4.0,12
150,54.000711,0.064661,57.795791,58.136162,169.997325,100.00110301216623,6.3,12
151,54.000711,0.064661,57.795791,58.136162,169.997325,100.00110301216623,3.5,12
152,54.000711,0.064661,57.795791,58.136162,169.997325,100.00110301216623,5.6,12
153,54.000711,0.064661,57.795791,58.136162,169.997325,100.00110301216623,4.6,12
154,54.000711,0.064661,57.795791,58.136162,169.997325,100.00110301216623,4.8,12
155,54.000711,0.064661,57.795791,58.136162,169.997325,100.00110301216623,6.1,12
156,45.770486,0.064661,57.795791,58.136162,161.7671,100.00110301216623,4.1,12
157,45.770486,0.064661,57.795791,58.136162,161.7671,100.00110301216623,7.1,12
158,45.770486,0.064661,57.795791,58.136162,161.7671,100.00110301216623,3.3,12
159,45.770486,0.064661,57.795791,58.136162,161.7671,100.00110301216623,6.4,0
160,45.770486,0.064661,57.795791,58.136162,161.7671,100.00110301216623,5.6,0
161,47.637917,0.064661,57.795791,58.136162,163.63453099999998,100.00110301216623,4.4,0
162,47.637917,0.064661,57.795791,58.136162,163.63453099999998,100.00110301216623,5.6,0
163,47.637917,0.064661,57.795791,58.136162,163.63453099999998,100.00110301216623,4.9,0
164,47.637917,0.064661,57.795791,58.136162,163.63453099999998,100.00110301216623,4.7,0
165,47.637917,0.064661,57.795791,58.136162,163.63453099999998,100.00110301216623,5.5,0
166,57.870602,0.064661,57.795791,58.136162,173.86721599999998,100.00110301216623,4.4,0
167,57.870602,0.064661,57.795791,58.136162,173.86721599999998,100.00110301216623,4.8,0
168,57.870602,0.064661,57.795791,58.136162,173.86721599999998,100.00110301216623,6.5,0
169,57.870602,0.064661,57.795791,58.136162,173.86721599999998,100.00110301216623,3.2,0
170,57.870602,0.064661,57.795791,58.136162,173.86721599999998,100.00110301216623,6.2,0
171,57.870602,0.064661,57.795791,58.136162,173.86721599999998,100.00110301216623,4.5,0
172,50.280631,0.064661,57.795791,58.136162,166.277245,100.00110301216623,4.8,0
173,50.280631,0.064661,57.795791,58.136162,166.277245,100.00110301216623,6.1,0
174,50.280631,0.064661,57.795791,58.136162,166.277245,100.00110301216623,3.2,0
175,50.280631,0.064661,57.795791,58.136162,166.277245,100.00110301216623,6.5,0
176,50.280631,0.064661,57.795791,58.136162,166.277245,100.00110301216623,5.0,0
177,49.024211,0.064661,57.795791,58.136162,165.020825,100.00110301216623,4.6,0
178,49.024211,0.064661,57.795791,58.136162,165.020825,100.00110301216623,6.2,0
179,49.024211,0.064661,57.795791,58.136162,165.020825,100.00110301216623,3.4,0
180,49.024211,0.064661,57.795791,58.136162,165.020825,100.00110301216623,6.5,0
181,49.024211,0.064661,57.795791,58.136162,165.020825,100.00110301216623,5.0,0
182,48.33608,0.043928,57.795791,58.136162,164.311961,100.00110301216623,4.8,0
183,48.33608,0.043928,42.027899,58.136162,148.54406899999998,100.00110301216623,6.5,0
184,48.33608,0.043928,42.027899,58.136162,148.54406899999998,100.00110301216623,3.1,0
185,48.33608,0.043928,42.027899,58.136162,148.54406899999998,100.00110301216623,6.3,0
186,48.33608,0.043928,42.027899,58.136162,148.54406899999998,100.00110301216623,5.0,0
187,48.33608,0.043928,42.027899,58.136162,148.54406899999998,100.00110301216623,5.1,0
188,48.33608,0.043928,42.027899,58.136162,148.54406899999998,100.00110301216623,5.7,0
189,46.891249,0.043928,42.027899,58.136162,147.099238,100.00110301216623,3.3,0
190,46.891249,0.043928,42.027899,58.136162,147.099238,100.00110301216623,6.2,0
191,46.891249,0.043928,42.027899,58.136162,147.099238,100.00110301216623,4.3,0
192,46.891249,0.043928,42.027899,58.136162,147.099238,100.00110301216623,5.2,0
193,46.891249,0.043928,42.027899,58.136162,147.099238,100.00110301216623,4.9,0
194,46.891249,0.043928,42.027899,58.136162,147.099238,100.00110301216623,5.1,0
195,46.891249,0.043928,42.027899,58.136162,147.099238,100.00110301216623,5.9,0
196,50.921801,0.043928,42.027899,58.136162,151.12979,100.00110301216623,3.8,0
197,50.921801,0.043928,42.027899,58.136162,151.12979,100.00110301216623,6.0,0
198,50.921801,0.043928,42.027899,58.136162,151.12979,100.00110301216623,5.0,0
199,50.921801,0.043928,42.027899,58.136162,151.12979,100.00110301216623,4.6,0
200,50.921801,0.043928,42.027899,58.136162,151.12979,100.00110301216623,6.1,0
201,59.542281,0.043928,42.027899,58.136162,159.75027,100.00110301216623,3.3,0
202,59.542281,0.043928,42.027899,58.136162,159.75027,100.00110301216623,6.3,0
203,59.542281,0.043928,42.027899,58.136162,159.75027,100.00110301216623,4.5,0
204,59.542281,0.043928,42.027899,58.136162,159.75027,100.00110301216623,4.9,0
205,59.542281,0.043928,42.027899,58.136162,159.75027,100.00110301216623,6.4,0
206,49.057035,0.043928,42.027899,58.136162,149.26502399999998,100.00110301216623,3.5,0
207,49.057035,0.043928,42.027899,58.136162,149.26502399999998,100.00110301216623,6.1,0
208,49.057035,0.043928,42.027899,58.136162,149.26502399999998,100.00110301216623,3.2,0
209,49.057035,0.043928,42.027899,58.136162,149.26502399999998,100.00110301216623,6.9,0
210,49.057035,0.043928,42.027899,58.136162,149.26502399999998,100.00110301216623,4.2,0
211,49.057035,0.043928,42.027899,58.136162,149.26502399999998,100.00110301216623,5.2,0
212,50.080134,0.043928,42.027899,58.136162,150.28812299999998,100.00110301216623,6.3,0
213,50.080134,0.043928,42.027899,58.136162,150.28812299999998,100.00110301216623,3.7,0
214,50.080134,0.043928,42.027899,58.136162,150.28812299999998,100.00110301216623,5.9,0
215,50.080134,0.043928,42.027899,58.136162,150.28812299999998,100.00110301216623,3.4,0
216,50.446933,0.06701,48.798878,49.161484,148.47430500000002,99.96534851141874,5.9,0
217,50.446933,0.06701,48.798878,49.161484,148.47430500000002,99.96534851141874,4.9,0
218,45.908407,0.046444,44.315735,44.664072,134.93465799999998,99.96864683329368,4.8,0
219,60.9667,0.063922,59.132402,59.460213,179.62323700000002,100.00048200232325,5.6,0
220,60.9667,0.063922,59.132402,59.460213,179.62323700000002,100.00048200232325,3.5,0
221,61.802192,0.068394,59.804008,60.092956,181.76755,100.00775860191233,6.0,0
222,61.802192,0.068394,59.804008,60.092956,181.76755,100.00775860191233,5.3,0
223,60.339831,0.068394,59.804008,60.092956,180.30518899999998,100.00775860191233,3.9,0
224,60.339831,0.068394,59.804008,60.092956,180.30518899999998,100.00775860191233,6.5,0
225,60.339831,0.068394,59.804008,60.092956,180.30518899999998,100.00775860191233,5.1,0
226,60.339831,0.068394,59.804008,60.092956,180.30518899999998,100.00775860191233,4.2,0
227,60.339831,0.068394,59.804008,60.092956,180.30518899999998,100.00775860191233,6.4,0
228,59.845198,0.068394,59.804008,60.092956,179.81055600000002,100.00775860191233,3.5,0
229,59.845198,0.068394,59.804008,60.092956,179.81055600000002,100.00775860191233,6.1,0
230,59.845198,0.068394,59.804008,60.092956,179.81055600000002,100.00775860191233,3.2,0
231,59.845198,0.068394,59.804008,60.092956,179.81055600000002,100.00775860191233,8.2,0
232,59.845198,0.068394,59.804008,60.092956,179.81055600000002,100.00775860191233,3.4,0
233,59.099911,0.068394,59.804008,60.092956,179.065269,100.00775860191233,8.1,0
234,59.099911,0.068394,59.804008,60.092956,179.065269,100.00775860191233,5.6,0
235,59.099911,0.068394,59.804008,60.092956,179.065269,100.00775860191233,5.6,0
236,59.099911,0.068394,59.804008,60.092956,179.065269,100.00775860191233,5.9,0
237,59.099911,0.068394,59.804008,60.092956,179.065269,100.00775860191233,5.5,0
238,50.07639,0.068394,59.804008,60.092956,170.04174799999998,100.00775860191233,6.3,0
239,50.07639,0.068394,59.804008,60.092956,170.04174799999998,100.00775860191233,4.0,0
240,50.07639,0.068394,59.804008,60.092956,170.04174799999998,100.00775860191233,6.0,0
241,50.07639,0.068394,59.804008,60.092956,170.04174799999998,100.00775860191233,5.6,0
242,50.07639,0.068394,59.804008,60.092956,170.04174799999998,100.00775860191233,4.2,0
243,50.07639,0.068394,59.804008,60.092956,170.04174799999998,100.00775860191233,6.4,0
244,48.839928,0.068394,59.804008,60.092956,168.80528600000002,100.00775860191233,5.4,0
245,48.839928,0.068394,59.804008,60.092956,168.80528600000002,100.00775860191233,4.9,0
246,48.839928,0.068394,59.804008,60.092956,168.80528600000002,100.00775860191233,5.6,0
247,48.839928,0.068394,59.804008,60.092956,168.80528600000002,100.00775860191233,4.9,0
248,50.346835,0.040026,48.500126,48.998592,147.885579,100.01917667674422,5.3,0
249,50.346835,0.040026,48.500126,48.998592,147.885579,100.01917667674422,6.4,0
250,50.346835,0.040026,48.500126,48.998592,147.885579,100.01917667674422,5.4,0
251,54.118736,0.062697,51.629111,52.030906,157.84145,99.95989858768408,4.2,0
252,44.019508,0.072135,42.287964,42.634111,129.013718,99.96437219792679,6.5,0
253,48.867904,0.061691,46.349156,46.68837,141.967121,99.95884944065652,5.5,0
254,68.566558,0.092889,65.55345,65.825811,200.03870799999999,99.97108536298046,5.4,0
255,59.313205,0.065238,57.393841,57.686364,174.458648,100.00651942500131,5.6,0
256,61.588766,0.057823,58.950078,59.550313,180.14697999999999,99.95413554513443,5.4,0
257,63.008533,0.067805,60.029065,60.563424,183.668827,99.9388544107059,6.3,0
258,60.228176,0.065791,57.677649,58.201409,176.173025,99.96180459446445,3.5,0
259,49.349232,0.056182,46.503405,46.967247,142.87606599999998,99.9619165090484,6.1,0
260,49.349232,0.056182,46.503405,46.967247,142.87606599999998,99.9619165090484,4.7,0
261,52.11227,0.060371,50.021494,50.318241,152.51237600000002,99.98351121924728,5.4,0
262,58.900149,0.063922,56.72423,57.081239,172.76954,99.9509290913626,5.9,0
263,58.900149,0.063922,56.72423,57.081239,172.76954,99.9509290913626,3.7,0
264,55.184071,0.073807,52.224309,52.552336,160.034523,99.94381158912459,6.1,0
265,55.184071,0.073807,52.224309,52.552336,160.034523,99.94381158912459,4.3,0
266,56.794614,0.065744,54.429996,54.843366,166.13372,99.96503772787986,6.6,0
267,56.794614,0.065744,54.429996,54.843366,166.13372,99.96503772787986,3.3,0
268,56.794614,0.065744,54.429996,54.843366,166.13372,99.96503772787986,5.9,0
269,56.794614,0.065744,54.429996,54.843366,166.13372,99.96503772787986,3.7,0
270,59.270149,0.065744,54.429996,54.843366,168.60925500000002,99.96503772787986,6.5,0
271,59.270149,0.065744,54.429996,54.843366,168.60925500000002,99.96503772787986,5.2,0
272,59.270149,0.065744,54.429996,54.843366,168.60925500000002,99.96503772787986,4.0,0
273,59.270149,0.065744,54.429996,54.843366,168.60925500000002,99.96503772787986,6.3,0
274,59.270149,0.065744,54.429996,54.843366,168.60925500000002,99.96503772787986,3.6,0
275,59.270149,0.065744,54.429996,54.843366,168.60925500000002,99.96503772787986,6.2,0
276,49.856777,0.065744,54.429996,54.843366,159.195883,99.96503772787986,5.2,0
277,49.856777,0.065744,54.429996,54.843366,159.195883,99.96503772787986,4.6,0
278,49.856777,0.065744,54.429996,54.843366,159.195883,99.96503772787986,6.9,0
279,49.856777,0.065744,54.429996,54.843366,159.195883,99.96503772787986,3.3,0
280,49.856777,0.065744,54.429996,54.843366,159.195883,99.96503772787986,6.2,0
281,45.748772,0.065744,54.429996,54.843366,155.08787800000002,99.96503772787986,4.5,0
282,45.748772,0.065744,54.429996,54.843366,155.08787800000002,99.96503772787986,5.7,0
283,45.748772,0.065744,54.429996,54.843366,155.08787800000002,99.96503772787986,5.4,0
284,45.748772,0.065744,54.429996,54.843366,155.08787800000002,99.96503772787986,4.3,0
285,45.748772,0.065744,54.429996,54.843366,155.08787800000002,99.96503772787986,6.5,0
286,51.757258,0.065744,54.429996,54.843366,161.096364,99.96503772787986,3.5,0
287,51.757258,0.065744,54.429996,54.843366,161.096364,99.96503772787986,6.2,0
288,51.757258,0.065744,54.429996,54.843366,161.096364,99.96503772787986,3.4,0
289,51.757258,0.065744,54.429996,54.843366,161.096364,99.96503772787986,6.6,0
290,51.757258,0.065744,54.429996,54.843366,161.096364,99.96503772787986,4.5,0
291,51.757258,0.065744,54.429996,54.843366,161.096364,99.96503772787986,4.9,0
292,52.319841,0.065744,54.429996,54.843366,161.658947,99.96503772787986,5.3,0
293,52.319841,0.065744,54.429996,54.843366,161.658947,99.96503772787986,3.5,0
294,52.319841,0.065744,54.429996,54.843366,161.658947,99.96503772787986,6.1,0
295,52.319841,0.065744,54.429996,54.843366,161.658947,99.96503772787986,4.6,0
296,52.319841,0.065744,54.429996,54.843366,161.658947,99.96503772787986,5.6,0
297,52.319841,0.065744,54.429996,54.843366,161.658947,99.96503772787986,5.0,0
298,52.453054,0.065744,54.429996,54.843366,161.79216000000002,99.96503772787986,4.0,0
299,52.453054,0.065744,54.429996,54.843366,161.79216000000002,99.96503772787986,6.8,0
300,52.453054,0.065744,54.429996,54.843366,161.79216000000002,99.96503772787986,3.5,0
301,52.453054,0.065744,54.429996,54.843366,161.79216000000002,99.96503772787986,6.1,0
302,52.453054,0.065744,54.429996,54.843366,161.79216000000002,99.96503772787986,4.6,0
303,52.453054,0.065744,54.429996,54.843366,161.79216000000002,99.96503772787986,4.9,0
304,53.188251,0.065744,54.429996,54.843366,162.527357,99.96503772787986,5.5,0
305,53.188251,0.065744,54.429996,54.843366,162.527357,99.96503772787986,4.4,0
306,53.188251,0.065744,54.429996,54.843366,162.527357,99.96503772787986,6.4,0
307,53.188251,0.065744,54.429996,54.843366,162.527357,99.96503772787986,3.5,0
308,53.188251,0.065744,54.429996,54.843366,162.527357,99.96503772787986,6.5,0
309,53.188251,0.065744,54.429996,54.843366,162.527357,99.96503772787986,4.3,0
310,52.27334,0.065744,54.429996,54.843366,161.612446,99.96503772787986,5.2,0
311,52.27334,0.065744,54.429996,54.843366,161.612446,99.96503772787986,5.7,0
312,52.27334,0.065744,54.429996,54.843366,161.612446,99.96503772787986,4.6,0
313,52.27334,0.065744,54.429996,54.843366,161.612446,99.96503772787986,5.1,0
314,52.27334,0.065744,54.429996,54.843366,161.612446,99.96503772787986,5.9,0
315,44.334278,0.065744,54.429996,54.843366,153.673384,99.96503772787986,4.3,0
316,44.334278,0.065744,54.429996,54.843366,153.673384,99.96503772787986,5.9,0
317,44.334278,0.065744,54.429996,54.843366,153.673384,99.96503772787986,3.5,0
318,44.334278,0.065744,54.429996,54.843366,153.673384,99.96503772787986,6.3,0
319,44.334278,0.065744,54.429996,54.843366,153.673384,99.96503772787986,3.5,0
320,44.334278,0.065744,54.429996,54.843366,153.673384,99.96503772787986,6.5,0
321,52.562259,0.065744,54.429996,54.843366,161.901365,99.96503772787986,4.7,0
322,52.562259,0.065744,54.429996,54.843366,161.901365,99.96503772787986,4.7,0
323,52.562259,0.065744,54.429996,54.843366,161.901365,99.96503772787986,6.4,0
324,52.562259,0.065744,54.429996,54.843366,161.901365,99.96503772787986,3.3,0
325,52.562259,0.065744,54.429996,54.843366,161.901365,99.96503772787986,6.4,0
326,44.988727,0.065744,54.429996,54.843366,154.327833,99.96503772787986,4.7,0
327,44.988727,0.065744,54.429996,54.843366,154.327833,99.96503772787986,5.3,0
328,44.988727,0.065744,54.429996,54.843366,154.327833,99.96503772787986,6.0,0
329,44.988727,0.065744,54.429996,54.843366,154.327833,99.96503772787986,4.2,0
330,49.591857,0.043895,47.406334,47.84058,144.882666,99.97626513477567,6.1,0
331,50.706842,0.067324,48.370227,48.842492,147.986885,99.97108436355869,3.5,0
332,50.706842,0.067324,48.370227,48.842492,147.986885,99.97108436355869,7.1,0
333,56.029171,0.051661,53.869353,54.281035,164.23122,99.97750606091135,3.4,0
334,60.343589,0.070778,58.074034,58.400037,176.888438,99.96742211664352,6.6,0
