Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
48,72.084514,0.050642,69.079029,70.1407,211.35488499999997,99.88324298136557,10.4,39
49,72.084514,0.050642,69.079029,70.1407,211.35488499999997,99.88324298136557,10.4,39
50,72.084514,0.050642,69.079029,70.1407,211.35488499999997,99.88324298136557,10.1,39
51,77.946878,0.05054,74.441283,76.010993,228.44969399999997,99.92185062102004,10.0,47
52,77.946878,0.05054,74.441283,76.010993,228.44969399999997,99.92185062102004,10.0,47
53,77.946878,0.05054,74.441283,76.010993,228.44969399999997,99.92185062102004,10.7,47
54,77.946878,0.05054,74.441283,76.010993,228.44969399999997,99.92185062102004,9.9,47
55,82.283132,0.05054,74.441283,76.010993,232.78594799999996,99.92185062102004,10.4,47
56,82.283132,0.05054,74.441283,76.010993,232.78594799999996,99.92185062102004,10.6,47
57,82.283132,0.05054,74.441283,76.010993,232.78594799999996,99.92185062102004,10.1,47
58,82.283132,0.05054,74.441283,76.010993,232.78594799999996,99.92185062102004,10.2,47
59,82.283132,0.05054,74.441283,76.010993,232.78594799999996,99.92185062102004,10.1,47
60,82.283132,0.05054,74.441283,76.010993,232.78594799999996,99.92185062102004,10.0,38
61,82.283132,0.05054,74.441283,76.010993,232.78594799999996,99.92185062102004,9.9,38
62,82.283132,0.05054,74.441283,76.010993,232.78594799999996,99.92185062102004,10.2,38
63,82.283132,0.05054,74.441283,76.010993,232.78594799999996,99.92185062102004,10.1,38
64,82.283132,0.05054,74.441283,76.010993,232.78594799999996,99.92185062102004,10.5,38
65,82.283132,0.05054,74.441283,76.010993,232.78594799999996,99.92185062102004,10.1,38
66,84.387168,0.05054,74.441283,76.010993,234.88998399999997,99.92185062102004,10.2,38
67,84.387168,0.05054,74.441283,76.010993,234.88998399999997,99.92185062102004,7.6,38
68,84.387168,0.05054,74.441283,76.010993,234.88998399999997,99.92185062102004,7.0,7
69,84.387168,0.05054,74.441283,76.010993,234.88998399999997,99.92185062102004,6.4,7
70,84.387168,0.05054,74.441283,76.010993,234.88998399999997,99.92185062102004,6.6,7
71,84.387168,0.05054,74.441283,76.010993,234.88998399999997,99.92185062102004,6.6,7
72,84.387168,0.05054,74.441283,76.010993,234.88998399999997,99.92185062102004,6.3,7
73,84.387168,0.05054,74.441283,76.010993,234.88998399999997,99.92185062102004,6.9,7
74,84.387168,0.05054,74.441283,76.010993,234.88998399999997,99.92185062102004,6.5,7
75,84.387168,0.05054,74.441283,76.010993,234.88998399999997,99.92185062102004,6.7,7
76,84.387168,0.05054,74.441283,76.010993,234.88998399999997,99.92185062102004,10.6,7
77,84.387168,0.05054,74.441283,76.010993,234.88998399999997,99.92185062102004,12.3,7
78,80.372552,0.05054,74.441283,76.010993,230.87536799999998,99.92185062102004,7.8,13
79,80.372552,0.05054,74.441283,76.010993,230.87536799999998,99.92185062102004,9.1,13
80,80.372552,0.05054,74.441283,76.010993,230.87536799999998,99.92185062102004,11.2,13
81,80.372552,0.05054,74.441283,76.010993,230.87536799999998,99.92185062102004,8.1,13
82,80.372552,0.05054,74.441283,76.010993,230.87536799999998,99.92185062102004,8.9,13
83,80.372552,0.05054,74.441283,76.010993,230.87536799999998,99.92185062102004,10.8,13
84,80.372552,0.05054,74.441283,76.010993,230.87536799999998,99.92185062102004,7.1,13
85,80.372552,0.05054,74.441283,76.010993,230.87536799999998,99.92185062102004,10.4,13
86,80.372552,0.05054,74.441283,76.010993,230.87536799999998,99.92185062102004,7.8,13
87,80.372552,0.05054,74.441283,76.010993,230.87536799999998,99.92185062102004,9.6,26
88,80.372552,0.05054,74.441283,76.010993,230.87536799999998,99.92185062102004,9.2,26
89,80.372552,0.05054,74.441283,76.010993,230.87536799999998,99.92185062102004,7.9,26
90,82.407192,0.05054,74.441283,76.010993,232.910008,99.92185062102004,11.1,26
91,82.407192,0.05054,74.441283,76.010993,232.910008,99.92185062102004,8.5,26
92,82.407192,0.05054,74.441283,76.010993,232.910008,99.92185062102004,9.7,26
93,82.407192,0.05054,74.441283,76.010993,232.910008,99.92185062102004,8.4,26
94,82.407192,0.05054,74.441283,76.010993,232.910008,99.92185062102004,9.0,26
95,82.407192,0.05054,74.441283,76.010993,232.910008,99.92185062102004,9.0,26
96,82.407192,0.05054,74.441283,76.010993,232.910008,99.92185062102004,9.2,26
97,82.407192,0.05054,74.441283,76.010993,232.910008,99.92185062102004,9.9,0
98,82.407192,0.05054,74.441283,76.010993,232.910008,99.92185062102004,8.8,0
99,82.407192,0.05054,74.441283,76.010993,232.910008,99.92185062102004,9.3,0
100,82.407192,0.05054,74.441283,76.010993,232.910008,99.92185062102004,8.4,0
101,82.407192,0.05054,74.441283,76.010993,232.910008,99.92185062102004,9.8,0
102,82.407192,0.05054,74.441283,76.010993,232.910008,99.92185062102004,8.6,0
103,83.726684,0.05054,74.441283,76.010993,234.22949999999997,99.92185062102004,9.1,0
104,83.726684,0.05054,74.441283,76.010993,234.22949999999997,99.92185062102004,10.1,0
105,83.726684,0.05054,74.441283,76.010993,234.22949999999997,99.92185062102004,7.1,0
106,83.726684,0.05054,74.441283,76.010993,234.22949999999997,99.92185062102004,10.8,0
107,83.726684,0.05054,74.441283,76.010993,234.22949999999997,99.92185062102004,9.0,0
108,83.726684,0.05054,74.441283,76.010993,234.22949999999997,99.92185062102004,8.7,0
109,83.726684,0.05054,74.441283,76.010993,234.22949999999997,99.92185062102004,9.3,0
110,83.726684,0.05054,74.441283,76.010993,234.22949999999997,99.92185062102004,10.0,0
111,83.726684,0.05054,74.441283,76.010993,234.22949999999997,99.92185062102004,8.8,0
112,83.726684,0.05054,74.441283,76.010993,234.22949999999997,99.92185062102004,9.2,0
113,83.726684,0.05054,74.441283,76.010993,234.22949999999997,99.92185062102004,10.8,0
114,83.726684,0.05054,74.441283,76.010993,234.22949999999997,99.92185062102004,8.0,0
115,83.726684,0.05054,74.441283,76.010993,234.22949999999997,99.92185062102004,9.4,0
116,87.51144,0.05054,74.441283,76.010993,238.014256,99.92185062102004,10.0,0
117,87.51144,0.05054,74.441283,76.010993,238.014256,99.92185062102004,11.2,0
118,87.51144,0.05054,74.441283,76.010993,238.014256,99.92185062102004,14.7,0
119,87.51144,0.05054,74.441283,76.010993,238.014256,99.92185062102004,12.4,0
120,87.51144,0.05054,74.441283,76.010993,238.014256,99.92185062102004,13.9,0
121,87.51144,0.05054,74.441283,76.010993,238.014256,99.92185062102004,11.8,0
122,87.51144,0.05054,74.441283,76.010993,238.014256,99.92185062102004,14.0,0
123,87.51144,0.05054,74.441283,76.010993,238.014256,99.92185062102004,13.0,0
124,87.51144,0.05054,74.441283,76.010993,238.014256,99.92185062102004,13.6,0
125,87.51144,0.05054,74.441283,76.010993,238.014256,99.92185062102004,13.0,0
126,87.51144,0.05054,74.441283,76.010993,238.014256,99.92185062102004,13.7,0
127,87.51144,0.05054,74.441283,76.010993,238.014256,99.92185062102004,13.6,0
128,86.488625,0.05054,74.441283,76.010993,236.991441,99.92185062102004,11.6,0
129,86.488625,0.05054,74.441283,76.010993,236.991441,99.92185062102004,16.4,0
130,86.488625,0.05054,74.441283,76.010993,236.991441,99.92185062102004,14.4,0
131,86.488625,0.05054,74.441283,76.010993,236.991441,99.92185062102004,11.5,0
132,86.488625,0.05054,74.441283,76.010993,236.991441,99.92185062102004,11.6,0
133,86.488625,0.05054,74.441283,76.010993,236.991441,99.92185062102004,15.8,0
134,86.488625,0.05054,74.441283,76.010993,236.991441,99.92185062102004,10.5,0
135,86.488625,0.05054,74.441283,76.010993,236.991441,99.92185062102004,13.9,0
136,86.488625,0.05054,74.441283,76.010993,236.991441,99.92185062102004,13.9,0
137,86.488625,0.05054,74.441283,76.010993,236.991441,99.92185062102004,11.5,0
138,86.488625,0.05054,74.441283,76.010993,236.991441,99.92185062102004,13.6,0
139,86.488625,0.05054,74.441283,76.010993,236.991441,99.92185062102004,13.5,0
140,86.488625,0.05054,74.441283,76.010993,236.991441,99.92185062102004,13.5,90
141,78.084033,0.05054,74.441283,76.010993,228.58684899999997,99.92185062102004,11.8,90
142,78.084033,0.05054,74.441283,76.010993,228.58684899999997,99.92185062102004,12.2,90
143,78.084033,0.05054,74.441283,76.010993,228.58684899999997,99.92185062102004,14.1,90
144,78.084033,0.05054,74.441283,76.010993,228.58684899999997,99.92185062102004,12.2,90
145,78.084033,0.05054,74.441283,76.010993,228.58684899999997,99.92185062102004,13.0,90
146,78.084033,0.05054,74.441283,76.010993,228.58684899999997,99.92185062102004,13.9,90
147,78.084033,0.05054,74.441283,76.010993,228.58684899999997,99.92185062102004,14.3,90
148,78.084033,0.05054,74.441283,76.010993,228.58684899999997,99.92185062102004,13.4,90
149,78.084033,0.05054,74.441283,76.010993,228.58684899999997,99.92185062102004,14.6,23
150,78.084033,0.05054,74.441283,76.010993,228.58684899999997,99.92185062102004,12.4,23
151,78.084033,0.05054,74.441283,76.010993,228.58684899999997,99.92185062102004,15.3,23
152,78.084033,0.05054,74.441283,76.010993,228.58684899999997,99.92185062102004,12.9,23
153,78.084033,0.05054,74.441283,76.010993,228.58684899999997,99.92185062102004,14.1,23
154,81.813825,0.05054,74.441283,76.010993,232.316641,99.92185062102004,12.9,23
155,81.813825,0.05054,74.441283,76.010993,232.316641,99.92185062102004,13.8,23
156,81.813825,0.05054,74.441283,76.010993,232.316641,99.92185062102004,13.4,23
157,81.813825,0.05054,74.441283,76.010993,232.316641,99.92185062102004,12.6,39
158,81.813825,0.05054,74.441283,76.010993,232.316641,99.92185062102004,15.5,39
159,81.813825,0.05054,74.441283,76.010993,232.316641,99.92185062102004,14.2,39
160,81.813825,0.05054,74.441283,76.010993,232.316641,99.92185062102004,12.8,39
161,81.813825,0.05054,74.441283,76.010993,232.316641,99.92185062102004,12.8,39
162,81.813825,0.05054,74.441283,76.010993,232.316641,99.92185062102004,12.8,39
163,81.813825,0.05054,74.441283,76.010993,232.316641,99.92185062102004,13.3,39
164,81.813825,0.05054,74.441283,76.010993,232.316641,99.92185062102004,13.0,39
165,81.813825,0.05054,74.441283,76.010993,232.316641,99.92185062102004,14.2,27
166,81.813825,0.05054,74.441283,76.010993,232.316641,99.92185062102004,14.4,27
167,81.813825,0.05054,74.441283,76.010993,232.316641,99.92185062102004,14.7,27
168,79.190225,0.05054,74.441283,76.010993,229.693041,99.92185062102004,13.6,27
169,79.190225,0.05054,74.441283,76.010993,229.693041,99.92185062102004,13.3,27
170,79.190225,0.05054,74.441283,76.010993,229.693041,99.92185062102004,15.5,27
171,79.190225,0.05054,74.441283,76.010993,229.693041,99.92185062102004,12.2,27
172,79.190225,0.05054,74.441283,76.010993,229.693041,99.92185062102004,15.6,27
173,79.190225,0.05054,74.441283,76.010993,229.693041,99.92185062102004,11.9,39
174,79.190225,0.05054,74.441283,76.010993,229.693041,99.92185062102004,11.4,39
175,79.190225,0.05054,74.441283,76.010993,229.693041,99.92185062102004,11.7,39
176,79.190225,0.05054,74.441283,76.010993,229.693041,99.92185062102004,12.6,39
177,79.190225,0.05054,74.441283,76.010993,229.693041,99.92185062102004,15.7,39
178,79.190225,0.05054,74.441283,76.010993,229.693041,99.92185062102004,13.4,39
179,79.190225,0.05054,74.441283,76.010993,229.693041,99.92185062102004,14.8,39
180,79.190225,0.05054,74.441283,76.010993,229.693041,99.92185062102004,12.7,39
181,91.761516,0.05054,74.441283,76.010993,242.26433199999997,99.92185062102004,16.3,40
182,91.761516,0.05054,74.441283,76.010993,242.26433199999997,99.92185062102004,12.9,40
183,91.761516,0.05054,74.441283,76.010993,242.26433199999997,99.92185062102004,10.7,40
184,91.761516,0.05054,74.441283,76.010993,242.26433199999997,99.92185062102004,13.9,40
185,91.761516,0.05054,74.441283,76.010993,242.26433199999997,99.92185062102004,12.8,40
186,91.761516,0.05054,74.441283,76.010993,242.26433199999997,99.92185062102004,14.3,40
187,91.761516,0.05054,74.441283,76.010993,242.26433199999997,99.92185062102004,13.0,40
188,91.761516,0.05054,74.441283,76.010993,242.26433199999997,99.92185062102004,12.2,40
189,91.761516,0.05054,74.441283,76.010993,242.26433199999997,99.92185062102004,12.8,40
190,91.761516,0.05054,74.441283,76.010993,242.26433199999997,99.92185062102004,12.0,40
191,91.761516,0.05054,74.441283,76.010993,242.26433199999997,99.92185062102004,15.9,40
192,91.761516,0.05054,74.441283,76.010993,242.26433199999997,99.92185062102004,12.0,40
193,91.761516,0.05054,74.441283,76.010993,242.26433199999997,99.92185062102004,12.6,40
194,78.76292,0.05054,74.441283,76.010993,229.265736,99.92185062102004,11.3,40
195,78.76292,0.05054,74.441283,76.010993,229.265736,99.92185062102004,14.9,40
196,78.76292,0.05054,74.441283,76.010993,229.265736,99.92185062102004,14.7,40
197,78.76292,0.05054,74.441283,76.010993,229.265736,99.92185062102004,13.7,40
198,78.76292,0.05054,74.441283,76.010993,229.265736,99.92185062102004,13.9,40
199,78.76292,0.05054,74.441283,76.010993,229.265736,99.92185062102004,15.6,40
200,83.638062,0.058017,79.865239,80.993959,244.55527700000005,99.97535407571326,12.6,40
201,83.638062,0.058017,79.865239,80.993959,244.55527700000005,99.97535407571326,14.4,40
202,109.274038,0.067275,105.329156,106.36153,321.031999,99.9554688390775,14.1,40
203,109.274038,0.067275,105.329156,106.36153,321.031999,99.9554688390775,12.7,40
204,109.274038,0.067275,105.329156,106.36153,321.031999,99.9554688390775,12.4,40
205,87.029479,0.060462,82.501701,83.656572,253.24821399999996,99.98099461273407,14.9,40
206,87.029479,0.060462,82.501701,83.656572,253.24821399999996,99.98099461273407,12.4,40
207,87.029479,0.060462,82.501701,83.656572,253.24821399999996,99.98099461273407,11.5,39
208,87.55074,0.057671,83.253354,84.468068,255.329833,99.97197535600833,15.4,39
209,87.55074,0.057671,83.253354,84.468068,255.329833,99.97197535600833,14.1,39
210,93.853379,0.066236,89.993259,91.052607,274.96548099999995,99.96354079758261,13.1,39
211,93.853379,0.066236,89.993259,91.052607,274.96548099999995,99.96354079758261,14.1,39
212,91.007259,0.054424,87.678763,88.996233,267.73667900000004,99.97868504424198,14.8,39
213,91.007259,0.054424,87.678763,88.996233,267.73667900000004,99.97868504424198,12.6,39
214,91.007259,0.054424,87.678763,88.996233,267.73667900000004,99.97868504424198,13.4,39
215,91.007259,0.054424,87.678763,88.996233,267.73667900000004,99.97868504424198,12.8,33
216,77.676362,0.051071,74.343564,75.413295,227.48429199999998,99.98589698922967,13.4,33
217,77.676362,0.051071,74.343564,75.413295,227.48429199999998,99.98589698922967,14.0,33
218,77.676362,0.051071,74.343564,75.413295,227.48429199999998,99.98589698922967,13.7,33
219,82.372156,0.058827,78.415445,79.599603,240.446031,99.96356827754124,14.0,33
220,82.372156,0.058827,78.415445,79.599603,240.446031,99.96356827754124,13.5,33
221,84.312245,0.056566,80.956247,81.953588,247.278646,99.97254254119106,12.6,33
222,96.884425,0.073985,93.446135,94.512025,284.91657,99.99601415887562,14.5,33
223,96.884425,0.073985,93.446135,94.512025,284.91657,99.99601415887562,14.8,40
224,77.57145,0.050692,74.653035,75.658753,227.93392999999998,99.96093476688841,13.5,40
225,77.57145,0.050692,74.653035,75.658753,227.93392999999998,99.96093476688841,14.0,40
226,77.57145,0.050692,74.653035,75.658753,227.93392999999998,99.96093476688841,12.3,40
227,77.57145,0.050692,74.653035,75.658753,227.93392999999998,99.96093476688841,11.6,40
228,90.646924,0.057934,87.299819,88.628639,266.63331600000004,99.97760451670024,14.7,40
229,90.646924,0.057934,87.299819,88.628639,266.63331600000004,99.97760451670024,12.7,40
230,91.699613,0.06164,88.297055,89.324831,269.383139,99.96047662714639,12.1,40
231,91.699613,0.06164,88.297055,89.324831,269.383139,99.96047662714639,13.7,38
232,91.699613,0.06164,88.297055,89.324831,269.383139,99.96047662714639,14.6,38
233,91.699613,0.06164,88.297055,89.324831,269.383139,99.96047662714639,12.4,38
234,91.699613,0.06164,88.297055,89.324831,269.383139,99.96047662714639,15.2,38
235,91.699613,0.06164,88.297055,89.324831,269.383139,99.96047662714639,9.2,38
236,91.699613,0.06164,88.297055,89.324831,269.383139,99.96047662714639,12.4,38
237,82.492293,0.06164,88.297055,89.324831,260.175819,99.96047662714639,13.5,38
238,82.492293,0.06164,88.297055,89.324831,260.175819,99.96047662714639,12.8,38
239,82.492293,0.06164,88.297055,89.324831,260.175819,99.96047662714639,11.3,38
240,82.492293,0.06164,88.297055,89.324831,260.175819,99.96047662714639,13.6,41
241,82.492293,0.06164,88.297055,89.324831,260.175819,99.96047662714639,13.9,41
242,82.492293,0.06164,88.297055,89.324831,260.175819,99.96047662714639,12.1,41
243,82.492293,0.06164,88.297055,89.324831,260.175819,99.96047662714639,13.2,41
244,82.492293,0.06164,88.297055,89.324831,260.175819,99.96047662714639,14.0,41
245,82.492293,0.06164,88.297055,89.324831,260.175819,99.96047662714639,12.9,41
246,82.492293,0.06164,88.297055,89.324831,260.175819,99.96047662714639,14.0,41
247,82.492293,0.06164,88.297055,89.324831,260.175819,99.96047662714639,13.3,41
248,82.492293,0.06164,88.297055,89.324831,260.175819,99.96047662714639,14.4,41
249,82.492293,0.06164,88.297055,89.324831,260.175819,99.96047662714639,15.6,42
250,73.534887,0.06164,88.297055,89.324831,251.218413,99.96047662714639,13.3,42
251,73.534887,0.06164,88.297055,89.324831,251.218413,99.96047662714639,12.2,42
252,73.534887,0.06164,88.297055,89.324831,251.218413,99.96047662714639,15.8,42
253,73.534887,0.06164,88.297055,89.324831,251.218413,99.96047662714639,13.8,42
254,73.534887,0.06164,88.297055,89.324831,251.218413,99.96047662714639,14.2,42
255,79.241173,0.051835,76.267716,77.219672,232.780396,99.97595978071114,14.3,42
256,79.241173,0.051835,76.267716,77.219672,232.780396,99.97595978071114,13.0,42
257,84.099096,0.053163,81.096711,82.105791,247.354761,99.97673391436712,15.6,39
258,84.099096,0.053163,81.096711,82.105791,247.354761,99.97673391436712,13.6,39
259,97.808761,0.092786,93.001094,94.04255,284.945191,99.96687097895757,12.7,39
260,97.808761,0.092786,93.001094,94.04255,284.945191,99.96687097895757,10.7,39
261,97.808761,0.092786,93.001094,94.04255,284.945191,99.96687097895757,13.9,39
262,81.854768,0.05386,78.548246,79.644737,240.10161100000005,99.93064413574403,14.7,39
263,81.854768,0.05386,78.548246,79.644737,240.10161100000005,99.93064413574403,14.5,39
264,100.747865,0.053897,96.888204,97.868352,295.55831800000004,99.98100360931423,14.4,39
265,100.747865,0.053897,96.888204,97.868352,295.55831800000004,99.98100360931423,14.3,39
266,100.747865,0.053897,96.888204,97.868352,295.55831800000004,99.98100360931423,13.7,39
267,76.923613,0.05469,73.148128,74.826841,224.953272,99.98324030934315,13.6,39
268,76.499475,0.057278,73.111573,74.23479,223.903116,99.9761886711442,11.9,39
269,76.499475,0.057278,73.111573,74.23479,223.903116,99.9761886711442,14.3,39
270,76.499475,0.057278,73.111573,74.23479,223.903116,99.9761886711442,13.3,39
271,99.034239,0.087335,94.129431,95.18628,288.437285,99.96928443735662,12.0,39
272,99.034239,0.087335,94.129431,95.18628,288.437285,99.96928443735662,16.0,39
273,99.034239,0.087335,94.129431,95.18628,288.437285,99.96928443735662,11.5,39
274,81.285571,0.051424,77.459983,79.15093,237.94790799999998,99.97308124814313,13.6,39
275,81.285571,0.051424,77.459983,79.15093,237.94790799999998,99.97308124814313,12.7,39
276,81.285571,0.051424,77.459983,79.15093,237.94790799999998,99.97308124814313,17.9,39
277,81.285571,0.051424,77.459983,79.15093,237.94790799999998,99.97308124814313,10.8,39
278,81.684146,0.057388,78.603754,79.6225,239.96778799999998,99.96751655517056,13.0,39
279,81.684146,0.057388,78.603754,79.6225,239.96778799999998,99.96751655517056,15.9,39
280,75.498317,0.063954,72.129465,73.409148,221.100884,99.97548401181062,14.5,39
281,75.498317,0.063954,72.129465,73.409148,221.100884,99.97548401181062,13.3,39
282,75.498317,0.063954,72.129465,73.409148,221.100884,99.97548401181062,13.5,39
283,75.498317,0.063954,72.129465,73.409148,221.100884,99.97548401181062,14.5,41
284,75.498317,0.063954,72.129465,73.409148,221.100884,99.97548401181062,13.9,41
285,75.498317,0.063954,72.129465,73.409148,221.100884,99.97548401181062,10.3,41
286,75.498317,0.063954,72.129465,73.409148,221.100884,99.97548401181062,12.8,41
287,75.498317,0.063954,72.129465,73.409148,221.100884,99.97548401181062,15.3,41
288,75.498317,0.063954,72.129465,73.409148,221.100884,99.97548401181062,13.5,41
289,86.710058,0.063954,72.129465,73.409148,232.31262500000003,99.97548401181062,13.1,41
290,86.710058,0.063954,72.129465,73.409148,232.31262500000003,99.97548401181062,14.6,41
291,86.710058,0.063954,72.129465,73.409148,232.31262500000003,99.97548401181062,13.9,41
292,86.710058,0.063954,72.129465,73.409148,232.31262500000003,99.97548401181062,12.5,31
293,86.710058,0.063954,72.129465,73.409148,232.31262500000003,99.97548401181062,13.6,31
294,86.710058,0.063954,72.129465,73.409148,232.31262500000003,99.97548401181062,15.0,31
295,86.710058,0.063954,72.129465,73.409148,232.31262500000003,99.97548401181062,11.7,31
296,86.710058,0.063954,72.129465,73.409148,232.31262500000003,99.97548401181062,11.6,31
297,86.710058,0.063954,72.129465,73.409148,232.31262500000003,99.97548401181062,15.7,31
298,86.710058,0.063954,72.129465,73.409148,232.31262500000003,99.97548401181062,14.8,31
299,86.710058,0.063954,72.129465,73.409148,232.31262500000003,99.97548401181062,12.2,31
300,86.710058,0.063954,72.129465,73.409148,232.31262500000003,99.97548401181062,11.0,38
301,86.710058,0.063954,72.129465,73.409148,232.31262500000003,99.97548401181062,11.7,38
302,87.219829,0.063954,72.129465,73.409148,232.82239600000003,99.97548401181062,13.1,38
303,87.219829,0.063954,72.129465,73.409148,232.82239600000003,99.97548401181062,14.9,38
304,87.219829,0.063954,72.129465,73.409148,232.82239600000003,99.97548401181062,14.7,38
305,87.219829,0.063954,72.129465,73.409148,232.82239600000003,99.97548401181062,13.0,38
306,87.219829,0.063954,72.129465,73.409148,232.82239600000003,99.97548401181062,12.5,38
307,87.219829,0.063954,72.129465,73.409148,232.82239600000003,99.97548401181062,15.0,38
308,87.219829,0.063954,72.129465,73.409148,232.82239600000003,99.97548401181062,12.7,38
309,87.219829,0.063954,72.129465,73.409148,232.82239600000003,99.97548401181062,12.1,41
310,87.219829,0.063954,72.129465,73.409148,232.82239600000003,99.97548401181062,15.4,41
311,87.219829,0.063954,72.129465,73.409148,232.82239600000003,99.97548401181062,13.5,41
312,87.219829,0.063954,72.129465,73.409148,232.82239600000003,99.97548401181062,14.9,41
313,87.219829,0.063954,72.129465,73.409148,232.82239600000003,99.97548401181062,11.1,41
314,87.219829,0.063954,72.129465,73.409148,232.82239600000003,99.97548401181062,14.7,41
315,87.219829,0.063954,72.129465,73.409148,232.82239600000003,99.97548401181062,16.0,41
316,79.292313,0.063954,72.129465,73.409148,224.89488,99.97548401181062,16.8,41
317,79.292313,0.063954,72.129465,73.409148,224.89488,99.97548401181062,15.7,41
318,79.292313,0.063954,72.129465,73.409148,224.89488,99.97548401181062,12.4,40
319,79.292313,0.063954,72.129465,73.409148,224.89488,99.97548401181062,12.7,40
320,79.292313,0.063954,72.129465,73.409148,224.89488,99.97548401181062,14.5,40
321,79.292313,0.063954,72.129465,73.409148,224.89488,99.97548401181062,13.5,40
322,79.292313,0.063954,72.129465,73.409148,224.89488,99.97548401181062,14.9,40
323,79.292313,0.063954,72.129465,73.409148,224.89488,99.97548401181062,11.7,40
324,79.292313,0.063954,72.129465,73.409148,224.89488,99.97548401181062,13.5,40
325,79.292313,0.063954,72.129465,73.409148,224.89488,99.97548401181062,11.8,40
326,79.284856,0.055348,75.529416,77.340357,232.20997699999998,99.97788389230419,10.9,40
327,79.284856,0.055348,75.529416,77.340357,232.20997699999998,99.97788389230419,15.6,36
328,79.284856,0.055348,75.529416,77.340357,232.20997699999998,99.97788389230419,11.8,36
329,79.284856,0.055348,75.529416,77.340357,232.20997699999998,99.97788389230419,12.8,36
330,79.284856,0.055348,75.529416,77.340357,232.20997699999998,99.97788389230419,15.0,36
331,98.812088,0.093034,94.002814,95.142354,288.05029,99.96222777280262,15.4,36
332,98.812088,0.093034,94.002814,95.142354,288.05029,99.96222777280262,12.8,36
