Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
127,134.951132,0.053791,127.556013,128.503109,391.06404499999996,99.94146028905028,8.8,0
128,134.951132,0.053791,127.556013,128.503109,391.06404499999996,99.94146028905028,8.9,0
129,134.951132,0.053791,127.556013,128.503109,391.06404499999996,99.94146028905028,7.4,0
130,134.275722,0.076792,127.341482,128.231657,389.925653,99.94748359422026,9.7,0
131,134.275722,0.076792,127.341482,128.231657,389.925653,99.94748359422026,8.6,0
132,134.275722,0.076792,127.341482,128.231657,389.925653,99.94748359422026,8.7,0
133,134.275722,0.076792,127.341482,128.231657,389.925653,99.94748359422026,8.6,0
134,134.275722,0.076792,127.341482,128.231657,389.925653,99.94748359422026,8.5,0
135,134.275722,0.076792,127.341482,128.231657,389.925653,99.94748359422026,9.3,0
136,134.275722,0.076792,127.341482,128.231657,389.925653,99.94748359422026,8.4,0
137,134.275722,0.076792,127.341482,128.231657,389.925653,99.94748359422026,8.7,0
138,135.985569,0.065747,128.484802,129.410579,393.946697,99.92994710847802,8.5,0
139,135.985569,0.065747,128.484802,129.410579,393.946697,99.92994710847802,8.0,0
140,135.985569,0.065747,128.484802,129.410579,393.946697,99.92994710847802,9.0,0
141,135.985569,0.065747,128.484802,129.410579,393.946697,99.92994710847802,8.8,0
142,135.985569,0.065747,128.484802,129.410579,393.946697,99.92994710847802,9.0,0
143,135.985569,0.065747,128.484802,129.410579,393.946697,99.92994710847802,8.7,0
144,135.985569,0.065747,128.484802,129.410579,393.946697,99.92994710847802,8.6,0
145,135.985569,0.065747,128.484802,129.410579,393.946697,99.92994710847802,9.3,0
146,126.845836,0.052342,119.97949,121.000466,367.878134,100.00004000001601,9.5,0
147,126.845836,0.052342,119.97949,121.000466,367.878134,100.00004000001601,6.1,0
148,126.845836,0.052342,119.97949,121.000466,367.878134,100.00004000001601,8.7,0
149,126.845836,0.052342,119.97949,121.000466,367.878134,100.00004000001601,7.2,0
150,126.845836,0.052342,119.97949,121.000466,367.878134,100.00004000001601,9.4,0
151,126.845836,0.052342,119.97949,121.000466,367.878134,100.00004000001601,7.8,0
152,137.807778,0.043856,130.018577,131.333792,399.20400300000006,99.97609571551442,8.9,0
153,137.807778,0.043856,130.018577,131.333792,399.20400300000006,99.97609571551442,8.1,0
154,137.807778,0.043856,130.018577,131.333792,399.20400300000006,99.97609571551442,9.9,0
155,137.807778,0.043856,130.018577,131.333792,399.20400300000006,99.97609571551442,8.1,0
156,137.807778,0.043856,130.018577,131.333792,399.20400300000006,99.97609571551442,8.6,0
157,137.807778,0.043856,130.018577,131.333792,399.20400300000006,99.97609571551442,8.7,0
158,137.807778,0.043856,130.018577,131.333792,399.20400300000006,99.97609571551442,8.9,0
159,137.807778,0.043856,130.018577,131.333792,399.20400300000006,99.97609571551442,7.1,0
160,137.807778,0.043856,130.018577,131.333792,399.20400300000006,99.97609571551442,9.4,0
161,137.807778,0.043856,130.018577,131.333792,399.20400300000006,99.97609571551442,9.1,0
162,131.437768,0.06991,125.260977,126.121869,382.89052399999997,99.96172565486401,8.3,0
163,131.437768,0.06991,125.260977,126.121869,382.89052399999997,99.96172565486401,9.0,0
164,131.437768,0.06991,125.260977,126.121869,382.89052399999997,99.96172565486401,9.0,0
165,131.437768,0.06991,125.260977,126.121869,382.89052399999997,99.96172565486401,8.7,0
166,131.437768,0.06991,125.260977,126.121869,382.89052399999997,99.96172565486401,8.6,0
167,131.437768,0.06991,125.260977,126.121869,382.89052399999997,99.96172565486401,8.4,0
168,131.437768,0.06991,125.260977,126.121869,382.89052399999997,99.96172565486401,10.5,0
169,131.437768,0.06991,125.260977,126.121869,382.89052399999997,99.96172565486401,8.0,0
170,131.437768,0.06991,125.260977,126.121869,382.89052399999997,99.96172565486401,8.1,0
171,131.437768,0.06991,125.260977,126.121869,382.89052399999997,99.96172565486401,8.5,0
172,131.437768,0.06991,125.260977,126.121869,382.89052399999997,99.96172565486401,8.7,0
173,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,5.1,0
174,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,9.6,0
175,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,11.1,0
176,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,7.0,0
177,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,6.7,0
178,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,10.3,0
179,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,8.7,0
180,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,10.1,0
181,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,8.7,0
182,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,7.2,0
183,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,8.3,0
184,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,8.1,0
185,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,12.6,0
186,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,7.7,0
187,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,7.1,0
188,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,9.8,0
189,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,6.9,0
190,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,9.2,0
191,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,8.5,0
192,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,8.7,0
193,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,8.7,0
194,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,8.7,0
195,121.934968,0.05289,115.602682,116.673244,354.263784,99.95412355614081,6.2,0
196,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,10.3,0
197,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,8.0,0
198,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,7.6,0
199,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,6.7,0
200,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,10.7,0
201,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,7.5,0
202,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,7.6,0
203,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,9.3,0
204,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,7.8,0
205,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,6.4,0
206,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,10.2,0
207,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,7.2,0
208,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,8.4,0
209,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,8.3,0
210,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,8.0,0
211,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,8.1,0
212,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,7.7,0
213,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,8.9,0
214,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,7.2,0
215,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,8.7,0
216,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,9.6,0
217,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,7.6,0
218,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,5.7,0
219,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,10.6,0
220,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,7.9,0
221,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,7.6,0
222,126.449895,0.05289,115.602682,116.673244,358.778711,99.95412355614081,9.2,0
223,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,7.6,0
224,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,7.5,0
225,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,9.7,0
226,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,8.0,0
227,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,7.7,0
228,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,8.8,0
229,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,6.4,0
230,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,10.3,0
231,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,8.1,0
232,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,7.8,0
233,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,8.1,0
234,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,8.4,0
235,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,7.9,0
236,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,6.1,0
237,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,9.0,0
238,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,9.3,0
239,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,6.7,0
240,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,7.3,0
241,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,9.3,0
242,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,6.1,0
243,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,9.3,0
244,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,7.3,0
245,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,7.7,0
246,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,7.0,0
247,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,10.4,0
248,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,7.9,0
249,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,7.2,0
250,136.990154,0.05289,115.602682,116.673244,369.31897,99.95412355614081,10.2,0
251,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,7.1,0
252,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,6.1,0
253,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,9.8,0
254,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,7.1,0
255,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,8.9,0
256,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,7.8,0
257,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,8.5,0
258,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,6.8,0
259,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,9.7,0
260,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,7.3,0
261,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,7.4,0
262,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,10.9,0
263,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,5.4,0
264,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,10.7,0
265,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,7.0,0
266,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,8.0,0
267,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,7.1,0
268,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,12.3,0
269,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,9.7,0
270,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,7.8,0
271,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,9.1,0
272,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,7.3,0
273,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,7.9,0
274,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,8.8,0
275,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,8.4,0
276,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,8.0,0
277,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,7.9,0
278,118.131357,0.05289,115.602682,116.673244,350.460173,99.95412355614081,7.3,0
279,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,7.1,0
280,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,9.5,0
281,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,8.0,0
282,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,7.6,0
283,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,8.4,0
284,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,8.9,0
285,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,8.2,0
286,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,7.5,0
287,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,7.3,0
288,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,9.6,0
289,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,6.7,0
290,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,9.5,0
291,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,6.5,0
292,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,8.2,0
293,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,9.3,0
294,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,7.6,0
295,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,6.9,0
296,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,10.2,0
297,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,6.8,0
298,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,7.8,0
299,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,9.1,0
300,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,7.7,0
301,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,6.5,0
302,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,10.1,0
303,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,8.0,0
304,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,5.8,0
305,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,10.9,0
306,129.130919,0.05289,115.602682,116.673244,361.459735,99.95412355614081,7.1,0
307,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,7.1,0
308,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,9.5,0
309,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,5.7,0
310,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,9.7,0
311,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,7.1,0
312,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,7.1,0
313,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,9.4,0
314,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,7.6,0
315,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,8.7,0
316,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,8.9,0
317,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,6.5,0
318,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,9.0,0
319,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,8.5,0
320,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,7.9,0
321,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,7.6,0
322,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,9.6,0
323,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,7.3,0
324,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,6.4,0
325,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,10.4,0
326,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,8.1,0
327,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,7.9,0
328,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,7.9,0
329,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,9.1,0
330,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,6.3,0
331,132.715947,0.05289,115.602682,116.673244,365.044763,99.95412355614081,8.4,0
