Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
28,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,10.1,40
29,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,9.7,1
30,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,10.2,1
31,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,10.0,1
32,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,9.8,1
33,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,10.1,1
34,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,10.0,1
35,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,9.9,1
36,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,9.8,1
37,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,9.9,3
38,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,9.9,3
39,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,12.2,3
40,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,10.6,3
41,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,11.4,3
42,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,13.1,3
43,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,11.2,3
44,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,15.2,3
45,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,15.5,3
46,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,15.0,4
47,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,10.0,4
48,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,10.5,4
49,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,11.3,4
50,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,14.2,4
51,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,14.8,4
52,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,15.5,4
53,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,13.3,4
54,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,13.2,4
55,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,11.5,37
56,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,14.2,37
57,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,15.8,37
58,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,13.8,37
59,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,14.8,37
60,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,14.8,37
61,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,16.4,37
62,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,16.8,37
63,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,16.1,37
64,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,16.2,42
65,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,13.1,42
66,4943.942125,0.052467,4916.182335,4942.996702,14803.173629,4.045344512598665,15.1,42
67,4943.942125,0.052467,4916.182335,4942.996702,14803.173629,4.045344512598665,14.5,42
68,4943.942125,0.052467,4916.182335,4942.996702,14803.173629,4.045344512598665,13.3,42
69,4943.942125,0.052467,4916.182335,4942.996702,14803.173629,4.045344512598665,15.9,42
70,4943.942125,0.052467,4916.182335,4942.996702,14803.173629,4.045344512598665,16.2,42
71,4943.942125,0.052467,4916.182335,4942.996702,14803.173629,4.045344512598665,14.5,42
72,165.013704,0.052467,4916.182335,4942.996702,10024.245208,4.045344512598665,14.9,41
73,165.013704,0.052467,4916.182335,4942.996702,10024.245208,4.045344512598665,10.1,41
74,165.013704,0.052467,4916.182335,4942.996702,10024.245208,4.045344512598665,10.2,41
75,165.013704,0.052467,4916.182335,4942.996702,10024.245208,4.045344512598665,10.3,41
76,165.013704,0.052467,4916.182335,4942.996702,10024.245208,4.045344512598665,12.7,41
77,165.013704,0.052467,4916.182335,4942.996702,10024.245208,4.045344512598665,15.5,41
78,165.013704,0.052467,4916.182335,4942.996702,10024.245208,4.045344512598665,14.7,41
79,165.013704,0.052467,4916.182335,4942.996702,10024.245208,4.045344512598665,16.6,41
80,165.013704,0.052467,4916.182335,4942.996702,10024.245208,4.045344512598665,15.4,41
81,165.013704,0.052467,4916.182335,4942.996702,10024.245208,4.045344512598665,15.4,43
82,165.013704,0.052467,4916.182335,4942.996702,10024.245208,4.045344512598665,12.7,43
83,165.013704,0.052467,4916.182335,4942.996702,10024.245208,4.045344512598665,13.0,43
84,165.013704,0.052467,4916.182335,4942.996702,10024.245208,4.045344512598665,15.2,43
85,165.013704,0.052467,4916.182335,4942.996702,10024.245208,4.045344512598665,14.9,43
86,165.013704,0.052467,4916.182335,4942.996702,10024.245208,4.045344512598665,14.9,43
87,165.013704,0.056674,4916.182335,4942.996702,10024.249415000002,4.045344512598665,12.6,43
88,165.013704,0.056674,4916.182335,4942.996702,10024.249415000002,4.045344512598665,11.5,43
89,165.013704,0.056674,4916.182335,4942.996702,10024.249415000002,4.045344512598665,12.8,30
90,165.013704,0.056674,4916.182335,4942.996702,10024.249415000002,4.045344512598665,10.0,30
91,165.013704,0.056674,4916.182335,4942.996702,10024.249415000002,4.045344512598665,11.9,30
92,165.013704,0.056674,4916.182335,4942.996702,10024.249415000002,4.045344512598665,11.0,30
93,156.122478,0.056674,4916.182335,4942.996702,10015.358189,4.045344512598665,10.9,30
94,156.122478,0.056674,4916.182335,4942.996702,10015.358189,4.045344512598665,13.9,30
95,156.122478,0.056674,4916.182335,4942.996702,10015.358189,4.045344512598665,12.2,30
96,156.122478,0.056674,4916.182335,4942.996702,10015.358189,4.045344512598665,12.6,30
97,156.122478,0.056674,4916.182335,4942.996702,10015.358189,4.045344512598665,11.3,30
98,156.122478,0.056674,4916.182335,4942.996702,10015.358189,4.045344512598665,11.6,21
99,156.122478,0.056674,4916.182335,4942.996702,10015.358189,4.045344512598665,12.3,21
100,156.122478,0.056674,4916.182335,4942.996702,10015.358189,4.045344512598665,10.5,21
101,156.122478,0.056674,4916.182335,4942.996702,10015.358189,4.045344512598665,13.7,21
102,156.122478,0.056674,4916.182335,4942.996702,10015.358189,4.045344512598665,11.4,21
103,156.122478,0.056674,4916.182335,4942.996702,10015.358189,4.045344512598665,10.2,21
104,156.122478,0.056674,4916.182335,4942.996702,10015.358189,4.045344512598665,16.1,21
105,156.122478,0.056674,4916.182335,4942.996702,10015.358189,4.045344512598665,15.8,21
106,156.122478,0.056674,4916.182335,4942.996702,10015.358189,4.045344512598665,16.6,21
107,156.122478,0.053946,4916.182335,4942.996702,10015.355461000001,4.045344512598665,13.4,26
108,156.122478,0.053946,4916.182335,4942.996702,10015.355461000001,4.045344512598665,11.1,26
109,156.122478,0.053946,4916.182335,4942.996702,10015.355461000001,4.045344512598665,10.7,26
110,156.122478,0.053946,4916.182335,4942.996702,10015.355461000001,4.045344512598665,10.5,26
111,151.16776,0.053946,145.389119,147.078227,443.68905199999995,99.94172947433864,10.7,26
112,151.16776,0.053946,145.389119,147.078227,443.68905199999995,99.94172947433864,10.8,26
113,151.16776,0.053946,145.389119,147.078227,443.68905199999995,99.94172947433864,10.7,26
114,151.16776,0.053946,145.389119,147.078227,443.68905199999995,99.94172947433864,10.9,26
115,151.16776,0.051226,145.389119,147.078227,443.686332,99.94172947433864,11.4,27
116,151.16776,0.051226,145.389119,147.078227,443.686332,99.94172947433864,10.3,27
117,154.45716,0.051226,148.73358,150.91776,454.159726,99.99312897214267,10.4,27
118,154.45716,0.051226,148.73358,150.91776,454.159726,99.99312897214267,11.1,27
119,154.45716,0.051226,148.73358,150.91776,454.159726,99.99312897214267,11.3,27
120,154.45716,0.051226,148.73358,150.91776,454.159726,99.99312897214267,9.8,27
121,161.9832,0.056417,154.572875,156.086021,472.69851300000005,99.978355185994,11.6,27
122,161.9832,0.056417,154.572875,156.086021,472.69851300000005,99.978355185994,11.1,27
123,161.9832,0.056417,154.572875,156.086021,472.69851300000005,99.978355185994,9.7,27
124,161.9832,0.056417,154.572875,156.086021,472.69851300000005,99.978355185994,13.1,40
125,161.633751,0.059483,156.243853,157.799699,475.73678600000005,99.95900081622521,10.9,40
126,161.633751,0.059483,156.243853,157.799699,475.73678600000005,99.95900081622521,11.1,40
127,161.633751,0.059483,156.243853,157.799699,475.73678600000005,99.95900081622521,10.0,40
128,161.633751,0.059483,156.243853,157.799699,475.73678600000005,99.95900081622521,11.4,40
129,161.434007,0.055245,156.143268,157.725421,475.357941,99.9664472616411,11.1,40
130,161.434007,0.055245,156.143268,157.725421,475.357941,99.9664472616411,10.5,40
131,161.434007,0.055245,156.143268,157.725421,475.357941,99.9664472616411,9.9,40
132,161.434007,0.055245,156.143268,157.725421,475.357941,99.9664472616411,11.3,35
133,162.245838,0.058469,154.993015,156.431084,473.728406,99.97275892278492,11.9,35
134,162.245838,0.058469,154.993015,156.431084,473.728406,99.97275892278492,9.6,35
135,162.245838,0.058469,154.993015,156.431084,473.728406,99.97275892278492,12.1,35
136,162.245838,0.058469,154.993015,156.431084,473.728406,99.97275892278492,11.1,35
137,167.64678,0.049658,162.340462,163.798704,493.835604,99.97799184465524,10.4,35
138,167.64678,0.049658,162.340462,163.798704,493.835604,99.97799184465524,10.4,35
139,167.64678,0.049658,162.340462,163.798704,493.835604,99.97799184465524,9.7,35
140,167.64678,0.049658,162.340462,163.798704,493.835604,99.97799184465524,11.6,35
141,169.409007,0.051196,164.3012,165.791994,499.55339699999996,99.99173468321109,10.9,35
142,169.409007,0.051196,164.3012,165.791994,499.55339699999996,99.99173468321109,11.2,0
143,169.409007,0.051196,164.3012,165.791994,499.55339699999996,99.99173468321109,10.3,0
144,169.409007,0.051196,164.3012,165.791994,499.55339699999996,99.99173468321109,11.3,0
145,169.409007,0.051196,164.3012,165.791994,499.55339699999996,99.99173468321109,10.9,0
146,169.409007,0.051196,164.3012,165.791994,499.55339699999996,99.99173468321109,10.1,0
147,169.409007,0.051196,164.3012,165.791994,499.55339699999996,99.99173468321109,10.2,0
148,169.409007,0.051196,164.3012,165.791994,499.55339699999996,99.99173468321109,11.8,0
149,169.409007,0.051196,164.3012,165.791994,499.55339699999996,99.99173468321109,9.6,0
150,169.409007,0.051196,164.3012,165.791994,499.55339699999996,99.99173468321109,10.4,0
151,169.409007,0.051196,164.3012,165.791994,499.55339699999996,99.99173468321109,12.3,0
152,165.999321,0.051196,164.3012,165.791994,496.143711,99.99173468321109,11.4,0
153,165.999321,0.051196,164.3012,165.791994,496.143711,99.99173468321109,10.9,0
154,165.999321,0.051196,164.3012,165.791994,496.143711,99.99173468321109,10.9,0
155,165.999321,0.051196,164.3012,165.791994,496.143711,99.99173468321109,11.2,0
156,165.999321,0.051196,164.3012,165.791994,496.143711,99.99173468321109,10.7,0
157,165.999321,0.051196,164.3012,165.791994,496.143711,99.99173468321109,11.1,0
158,165.999321,0.051196,164.3012,165.791994,496.143711,99.99173468321109,10.2,0
159,165.999321,0.051196,164.3012,165.791994,496.143711,99.99173468321109,11.0,0
160,165.999321,0.051196,164.3012,165.791994,496.143711,99.99173468321109,11.2,0
161,165.999321,0.051196,164.3012,165.791994,496.143711,99.99173468321109,11.3,0
162,165.999321,0.051196,164.3012,165.791994,496.143711,99.99173468321109,10.6,0
163,165.999321,0.051196,164.3012,165.791994,496.143711,99.99173468321109,9.4,0
164,165.999321,0.051196,164.3012,165.791994,496.143711,99.99173468321109,11.9,0
165,165.999321,0.051196,164.3012,165.791994,496.143711,99.99173468321109,10.0,0
166,165.999321,0.051196,164.3012,165.791994,496.143711,99.99173468321109,10.6,0
167,153.706853,0.051196,164.3012,165.791994,483.851243,99.99173468321109,11.1,0
168,153.706853,0.051196,164.3012,165.791994,483.851243,99.99173468321109,10.6,0
169,153.706853,0.051196,164.3012,165.791994,483.851243,99.99173468321109,11.1,0
170,153.706853,0.051196,164.3012,165.791994,483.851243,99.99173468321109,9.9,0
171,153.706853,0.051196,164.3012,165.791994,483.851243,99.99173468321109,10.2,0
172,153.706853,0.051196,164.3012,165.791994,483.851243,99.99173468321109,11.8,0
173,153.706853,0.051196,164.3012,165.791994,483.851243,99.99173468321109,11.2,0
174,153.706853,0.051196,164.3012,165.791994,483.851243,99.99173468321109,10.3,0
175,153.706853,0.051196,164.3012,165.791994,483.851243,99.99173468321109,10.8,0
176,153.706853,0.051196,164.3012,165.791994,483.851243,99.99173468321109,10.4,0
177,153.706853,0.051196,164.3012,165.791994,483.851243,99.99173468321109,10.7,0
178,153.706853,0.051196,164.3012,165.791994,483.851243,99.99173468321109,10.7,0
179,153.706853,0.051196,164.3012,165.791994,483.851243,99.99173468321109,10.5,0
180,153.706853,0.051196,164.3012,165.791994,483.851243,99.99173468321109,11.1,0
181,153.706853,0.051196,164.3012,165.791994,483.851243,99.99173468321109,10.4,0
182,153.706853,0.051196,164.3012,165.791994,483.851243,99.99173468321109,10.1,0
183,153.706853,0.051196,164.3012,165.791994,483.851243,99.99173468321109,11.8,0
184,175.31295,0.051196,164.3012,165.791994,505.45734,99.99173468321109,11.6,0
185,175.31295,0.051196,164.3012,165.791994,505.45734,99.99173468321109,10.8,0
186,175.31295,0.051196,164.3012,165.791994,505.45734,99.99173468321109,10.9,0
187,175.31295,0.051196,164.3012,165.791994,505.45734,99.99173468321109,10.4,0
188,175.31295,0.051196,164.3012,165.791994,505.45734,99.99173468321109,11.1,0
189,175.31295,0.051196,164.3012,165.791994,505.45734,99.99173468321109,10.7,0
190,175.31295,0.051196,164.3012,165.791994,505.45734,99.99173468321109,10.8,0
191,175.31295,0.051196,164.3012,165.791994,505.45734,99.99173468321109,11.1,0
192,175.31295,0.051196,164.3012,165.791994,505.45734,99.99173468321109,10.8,0
193,175.31295,0.051196,164.3012,165.791994,505.45734,99.99173468321109,10.9,0
194,175.31295,0.051196,164.3012,165.791994,505.45734,99.99173468321109,11.4,0
195,175.31295,0.051196,164.3012,165.791994,505.45734,99.99173468321109,9.4,0
196,175.31295,0.051196,164.3012,165.791994,505.45734,99.99173468321109,12.6,0
197,175.31295,0.051196,164.3012,165.791994,505.45734,99.99173468321109,10.3,0
198,175.31295,0.051196,164.3012,165.791994,505.45734,99.99173468321109,11.3,0
199,175.31295,0.051196,164.3012,165.791994,505.45734,99.99173468321109,10.8,0
200,172.29058,0.051196,164.3012,165.791994,502.43496999999996,99.99173468321109,9.3,0
201,172.29058,0.051196,164.3012,165.791994,502.43496999999996,99.99173468321109,12.1,0
202,172.29058,0.051196,164.3012,165.791994,502.43496999999996,99.99173468321109,10.2,0
203,172.29058,0.051196,164.3012,165.791994,502.43496999999996,99.99173468321109,11.3,0
204,172.29058,0.051196,164.3012,165.791994,502.43496999999996,99.99173468321109,10.2,0
205,172.29058,0.051196,164.3012,165.791994,502.43496999999996,99.99173468321109,9.9,0
206,172.29058,0.051196,164.3012,165.791994,502.43496999999996,99.99173468321109,11.9,0
207,172.29058,0.051196,164.3012,165.791994,502.43496999999996,99.99173468321109,10.8,0
208,172.29058,0.051196,164.3012,165.791994,502.43496999999996,99.99173468321109,10.6,0
209,172.29058,0.051196,164.3012,165.791994,502.43496999999996,99.99173468321109,11.0,0
210,172.29058,0.051196,164.3012,165.791994,502.43496999999996,99.99173468321109,9.5,0
211,172.29058,0.051196,164.3012,165.791994,502.43496999999996,99.99173468321109,11.7,0
212,172.29058,0.051196,164.3012,165.791994,502.43496999999996,99.99173468321109,10.5,0
213,172.29058,0.051196,164.3012,165.791994,502.43496999999996,99.99173468321109,11.6,0
214,172.29058,0.051196,164.3012,165.791994,502.43496999999996,99.99173468321109,10.0,0
215,172.29058,0.051196,164.3012,165.791994,502.43496999999996,99.99173468321109,9.8,0
216,172.29058,0.051196,164.3012,165.791994,502.43496999999996,99.99173468321109,11.6,0
217,172.29058,0.051196,164.3012,165.791994,502.43496999999996,99.99173468321109,10.3,0
218,166.13992,0.051196,164.3012,165.791994,496.28430999999995,99.99173468321109,11.0,0
219,166.13992,0.051196,164.3012,165.791994,496.28430999999995,99.99173468321109,11.3,0
220,166.13992,0.051196,164.3012,165.791994,496.28430999999995,99.99173468321109,10.3,0
221,166.13992,0.051196,164.3012,165.791994,496.28430999999995,99.99173468321109,10.7,0
222,166.13992,0.051196,164.3012,165.791994,496.28430999999995,99.99173468321109,11.1,0
223,166.13992,0.051196,164.3012,165.791994,496.28430999999995,99.99173468321109,10.8,0
224,166.13992,0.051196,164.3012,165.791994,496.28430999999995,99.99173468321109,10.1,0
225,166.13992,0.051196,164.3012,165.791994,496.28430999999995,99.99173468321109,11.9,0
226,166.13992,0.051196,164.3012,165.791994,496.28430999999995,99.99173468321109,10.2,0
227,166.13992,0.051196,164.3012,165.791994,496.28430999999995,99.99173468321109,10.4,0
228,166.13992,0.051196,164.3012,165.791994,496.28430999999995,99.99173468321109,11.0,0
229,166.13992,0.051196,164.3012,165.791994,496.28430999999995,99.99173468321109,10.5,0
230,166.13992,0.051196,164.3012,165.791994,496.28430999999995,99.99173468321109,10.6,0
231,159.846385,0.05341,154.19933,155.953318,470.05244300000004,99.98541162851635,11.4,0
232,159.846385,0.05341,154.19933,155.953318,470.05244300000004,99.98541162851635,10.5,0
233,159.846385,0.05341,154.19933,155.953318,470.05244300000004,99.98541162851635,12.0,0
234,159.846385,0.05341,154.19933,155.953318,470.05244300000004,99.98541162851635,11.5,0
235,159.846385,0.05341,154.19933,155.953318,470.05244300000004,99.98541162851635,11.4,0
236,159.846385,0.05341,154.19933,155.953318,470.05244300000004,99.98541162851635,10.7,0
237,159.846385,0.05341,154.19933,155.953318,470.05244300000004,99.98541162851635,12.6,0
238,156.731117,0.05341,154.19933,155.953318,466.937175,99.98541162851635,10.7,0
239,156.731117,0.05341,154.19933,155.953318,466.937175,99.98541162851635,15.7,0
240,156.731117,0.05341,154.19933,155.953318,466.937175,99.98541162851635,12.9,0
241,156.731117,0.05341,154.19933,155.953318,466.937175,99.98541162851635,12.7,0
242,156.731117,0.05341,154.19933,155.953318,466.937175,99.98541162851635,13.5,0
243,156.731117,0.05341,154.19933,155.953318,466.937175,99.98541162851635,13.2,0
244,156.731117,0.05341,154.19933,155.953318,466.937175,99.98541162851635,12.3,0
245,156.731117,0.05341,154.19933,155.953318,466.937175,99.98541162851635,11.7,0
246,156.731117,0.05341,154.19933,155.953318,466.937175,99.98541162851635,11.8,0
247,156.731117,0.05341,154.19933,155.953318,466.937175,99.98541162851635,14.3,0
248,156.731117,0.05341,154.19933,155.953318,466.937175,99.98541162851635,11.6,0
249,156.731117,0.05341,154.19933,155.953318,466.937175,99.98541162851635,11.1,0
250,156.731117,0.05341,154.19933,155.953318,466.937175,99.98541162851635,12.5,0
251,156.731117,0.05341,154.19933,155.953318,466.937175,99.98541162851635,12.6,0
252,156.731117,0.05341,154.19933,155.953318,466.937175,99.98541162851635,13.5,0
253,169.049145,0.05341,154.19933,155.953318,479.25520300000005,99.98541162851635,13.0,0
254,169.049145,0.05341,154.19933,155.953318,479.25520300000005,99.98541162851635,14.0,0
255,169.049145,0.05341,154.19933,155.953318,479.25520300000005,99.98541162851635,12.1,0
256,169.049145,0.05341,154.19933,155.953318,479.25520300000005,99.98541162851635,12.7,0
257,169.049145,0.05341,154.19933,155.953318,479.25520300000005,99.98541162851635,12.4,0
258,169.049145,0.05341,154.19933,155.953318,479.25520300000005,99.98541162851635,11.8,0
259,169.049145,0.05341,154.19933,155.953318,479.25520300000005,99.98541162851635,13.3,0
260,169.049145,0.05341,154.19933,155.953318,479.25520300000005,99.98541162851635,12.8,0
261,169.049145,0.05341,154.19933,155.953318,479.25520300000005,99.98541162851635,12.6,0
262,169.049145,0.05341,154.19933,155.953318,479.25520300000005,99.98541162851635,13.6,0
263,169.049145,0.05341,154.19933,155.953318,479.25520300000005,99.98541162851635,15.1,0
264,169.049145,0.05341,154.19933,155.953318,479.25520300000005,99.98541162851635,12.3,0
265,169.049145,0.05341,154.19933,155.953318,479.25520300000005,99.98541162851635,11.6,0
266,169.049145,0.05341,154.19933,155.953318,479.25520300000005,99.98541162851635,13.1,0
267,169.049145,0.05341,154.19933,155.953318,479.25520300000005,99.98541162851635,11.3,0
268,169.049145,0.05341,154.19933,155.953318,479.25520300000005,99.98541162851635,12.7,0
269,169.049145,0.05341,154.19933,155.953318,479.25520300000005,99.98541162851635,12.5,0
270,163.576886,0.05341,154.19933,155.953318,473.78294400000004,99.98541162851635,13.2,0
271,163.576886,0.05341,154.19933,155.953318,473.78294400000004,99.98541162851635,13.5,0
272,163.576886,0.05341,154.19933,155.953318,473.78294400000004,99.98541162851635,14.2,0
273,163.576886,0.05341,154.19933,155.953318,473.78294400000004,99.98541162851635,12.8,0
274,163.576886,0.05341,154.19933,155.953318,473.78294400000004,99.98541162851635,13.1,0
275,163.576886,0.05341,154.19933,155.953318,473.78294400000004,99.98541162851635,12.7,0
276,163.576886,0.05341,154.19933,155.953318,473.78294400000004,99.98541162851635,13.4,0
277,163.576886,0.05341,154.19933,155.953318,473.78294400000004,99.98541162851635,12.4,0
278,163.576886,0.05341,154.19933,155.953318,473.78294400000004,99.98541162851635,14.7,0
279,163.576886,0.05341,154.19933,155.953318,473.78294400000004,99.98541162851635,13.0,0
280,163.576886,0.05341,154.19933,155.953318,473.78294400000004,99.98541162851635,12.9,0
281,163.576886,0.05341,154.19933,155.953318,473.78294400000004,99.98541162851635,12.4,0
282,163.576886,0.05341,154.19933,155.953318,473.78294400000004,99.98541162851635,12.2,0
283,163.576886,0.05341,154.19933,155.953318,473.78294400000004,99.98541162851635,12.7,0
284,163.576886,0.05341,154.19933,155.953318,473.78294400000004,99.98541162851635,13.2,0
285,163.576886,0.05341,154.19933,155.953318,473.78294400000004,99.98541162851635,12.0,25
286,163.576886,0.05341,154.19933,155.953318,473.78294400000004,99.98541162851635,14.0,25
287,168.728838,0.05341,154.19933,155.953318,478.934896,99.98541162851635,13.0,25
288,168.728838,0.05341,154.19933,155.953318,478.934896,99.98541162851635,13.1,25
289,168.728838,0.05341,154.19933,155.953318,478.934896,99.98541162851635,12.9,25
290,168.728838,0.05341,154.19933,155.953318,478.934896,99.98541162851635,13.6,25
291,168.728838,0.05341,154.19933,155.953318,478.934896,99.98541162851635,12.1,25
292,168.728838,0.05341,154.19933,155.953318,478.934896,99.98541162851635,12.2,25
293,168.728838,0.05341,154.19933,155.953318,478.934896,99.98541162851635,12.1,25
294,168.728838,0.05341,154.19933,155.953318,478.934896,99.98541162851635,14.6,18
295,168.728838,0.05341,154.19933,155.953318,478.934896,99.98541162851635,11.6,18
296,168.728838,0.05341,154.19933,155.953318,478.934896,99.98541162851635,13.0,18
297,168.728838,0.05341,154.19933,155.953318,478.934896,99.98541162851635,13.9,18
298,168.728838,0.05341,154.19933,155.953318,478.934896,99.98541162851635,13.6,18
299,168.728838,0.05341,154.19933,155.953318,478.934896,99.98541162851635,13.3,18
300,168.728838,0.05341,154.19933,155.953318,478.934896,99.98541162851635,13.8,18
301,168.728838,0.05341,154.19933,155.953318,478.934896,99.98541162851635,11.9,18
302,168.728838,0.05341,154.19933,155.953318,478.934896,99.98541162851635,14.0,18
303,174.08049,0.05341,154.19933,155.953318,484.28654800000004,99.98541162851635,12.3,27
304,174.08049,0.05341,154.19933,155.953318,484.28654800000004,99.98541162851635,13.0,27
305,174.08049,0.05341,154.19933,155.953318,484.28654800000004,99.98541162851635,11.7,27
306,174.08049,0.05341,154.19933,155.953318,484.28654800000004,99.98541162851635,12.3,27
307,174.08049,0.05341,154.19933,155.953318,484.28654800000004,99.98541162851635,12.3,27
308,174.08049,0.05341,154.19933,155.953318,484.28654800000004,99.98541162851635,12.8,27
309,174.08049,0.05341,154.19933,155.953318,484.28654800000004,99.98541162851635,13.6,27
310,174.08049,0.05341,154.19933,155.953318,484.28654800000004,99.98541162851635,13.8,27
311,174.08049,0.05341,154.19933,155.953318,484.28654800000004,99.98541162851635,12.3,28
312,174.08049,0.05341,154.19933,155.953318,484.28654800000004,99.98541162851635,13.2,28
313,174.08049,0.05341,154.19933,155.953318,484.28654800000004,99.98541162851635,12.6,28
314,174.08049,0.05341,154.19933,155.953318,484.28654800000004,99.98541162851635,12.2,28
315,174.08049,0.05341,154.19933,155.953318,484.28654800000004,99.98541162851635,12.7,28
316,174.08049,0.05341,154.19933,155.953318,484.28654800000004,99.98541162851635,12.1,28
317,174.08049,0.05341,154.19933,155.953318,484.28654800000004,99.98541162851635,12.8,25
318,158.587372,0.056271,153.691485,155.036494,467.371622,99.98828687213437,13.2,25
319,158.587372,0.056271,153.691485,155.036494,467.371622,99.98828687213437,13.4,25
320,158.587372,0.056271,153.691485,155.036494,467.371622,99.98828687213437,12.3,25
321,158.587372,0.056271,153.691485,155.036494,467.371622,99.98828687213437,13.1,25
