Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
30,0.0,0.0,0.0,0.0,0.0,0.0,7.6,38
31,0.0,0.0,0.0,0.0,0.0,0.0,8.0,38
32,0.0,0.0,0.0,0.0,0.0,0.0,7.4,38
33,0.0,0.0,0.0,0.0,0.0,0.0,7.6,38
34,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.8,38
35,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.8,39
36,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.8,39
37,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.6,39
38,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.8,39
39,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.6,39
40,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.8,39
41,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.8,39
42,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.7,39
43,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.9,38
44,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,8.0,38
45,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.8,38
46,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.8,38
47,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.7,38
48,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.7,38
49,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.8,41
50,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.8,39
51,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,8.2,38
52,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.4,38
53,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.8,39
54,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.3,39
55,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.7,39
56,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.5,37
57,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.5,41
58,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.7,41
59,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.7,41
60,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.7,38
61,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.9,38
62,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.9,37
63,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,8.0,37
64,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.5,37
65,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.7,37
66,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,7.3,40
67,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,8.1,40
68,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,5.7,36
69,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.6,36
70,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.9,37
71,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.6,39
72,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,4.4,38
73,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.5,38
74,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.6,38
75,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,4.1,38
76,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,4.8,38
77,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.8,38
78,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.9,39
79,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.6,39
80,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.7,39
81,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.7,39
82,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.6,36
83,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,4.2,37
84,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,4.7,37
85,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,4.3,37
86,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.7,39
87,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.6,39
88,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.7,39
89,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.9,39
90,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.7,39
91,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,4.1,39
92,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,4.8,39
93,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,4.6,39
94,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.6,40
95,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.6,40
96,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.8,40
97,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,4.1,40
98,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.7,40
99,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.9,40
100,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,5.9,40
101,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,5.6,40
102,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,5.2,39
103,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.3,39
104,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.7,39
105,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.8,39
106,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.5,39
107,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.7,39
108,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,4.0,39
109,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.5,39
110,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,5.4,36
111,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.8,36
112,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.5,36
113,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.9,36
114,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.5,36
115,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.8,36
116,2640.873443,0.0,2636.61343,2640.460992,7917.947865,7.573229086845385,3.6,36
117,2640.873443,0.053478,2636.61343,2640.460992,7918.001343,7.573229086845385,4.4,36
118,2640.873443,0.053478,2636.61343,2640.460992,7918.001343,7.573229086845385,5.4,40
119,2640.873443,0.053478,2636.61343,2640.460992,7918.001343,7.573229086845385,5.9,40
120,2640.873443,0.053478,2636.61343,2640.460992,7918.001343,7.573229086845385,8.6,40
121,2640.873443,0.053478,2636.61343,2640.460992,7918.001343,7.573229086845385,10.2,40
122,2640.873443,0.053478,2636.61343,2640.460992,7918.001343,7.573229086845385,7.9,40
123,2640.873443,0.053478,2636.61343,2640.460992,7918.001343,7.573229086845385,6.7,40
124,2640.873443,0.053478,2636.61343,2640.460992,7918.001343,7.573229086845385,7.0,40
125,2640.873443,0.053478,2636.61343,2640.460992,7918.001343,7.573229086845385,7.2,40
126,2640.873443,0.053478,2636.61343,2640.460992,7918.001343,7.573229086845385,7.7,40
127,2640.873443,0.053478,2636.61343,2640.460992,7918.001343,7.573229086845385,8.2,33
128,2640.873443,0.053478,2636.61343,2640.460992,7918.001343,7.573229086845385,8.1,33
129,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.5,33
130,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,9.9,33
131,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,13.1,33
132,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,10.0,33
133,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.6,33
134,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,9.8,33
135,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.2,38
136,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,13.7,38
137,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,13.0,38
138,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,9.4,38
139,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.2,38
140,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,9.6,38
141,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.5,38
142,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.8,38
143,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,10.0,38
144,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.5,38
145,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.9,38
146,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,9.9,38
147,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.7,38
148,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.4,38
149,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.8,38
150,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.8,38
151,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.1,38
152,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,9.3,38
153,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.1,38
154,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,9.4,38
155,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.2,38
156,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.8,38
157,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,10.6,38
158,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,10.1,38
159,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.0,38
160,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.9,38
161,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.7,39
162,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.1,39
163,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,10.0,39
164,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,14.1,39
165,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.6,39
166,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,9.6,39
167,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.7,39
168,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.7,39
169,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.3,39
170,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,10.3,39
171,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.9,39
172,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.4,39
173,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.1,39
174,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.3,39
175,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.3,39
176,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,9.4,39
177,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.7,39
178,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.8,41
179,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,9.6,41
180,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.3,41
181,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.0,41
182,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,13.4,41
183,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.8,41
184,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,10.7,41
185,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.8,41
186,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,10.5,38
187,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.0,38
188,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.4,38
189,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,10.6,38
190,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,10.8,38
191,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.2,38
192,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,10.4,38
193,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.8,38
194,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.1,38
195,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,10.7,37
196,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,9.3,37
197,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.1,37
198,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.0,37
199,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,11.8,37
200,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,10.0,37
201,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.1,37
202,205.27387,0.053478,2636.61343,2640.460992,5482.4017699999995,7.573229086845385,12.1,37
203,205.27387,0.055343,2636.61343,2640.460992,5482.403635,7.573229086845385,9.1,37
204,205.27387,0.055343,2636.61343,2640.460992,5482.403635,7.573229086845385,12.7,37
205,205.27387,0.055343,2636.61343,2640.460992,5482.403635,7.573229086845385,12.6,37
206,205.27387,0.055343,2636.61343,2640.460992,5482.403635,7.573229086845385,9.7,37
207,205.27387,0.055343,2636.61343,2640.460992,5482.403635,7.573229086845385,12.7,37
208,205.27387,0.055343,2636.61343,2640.460992,5482.403635,7.573229086845385,10.4,37
209,205.27387,0.055343,2636.61343,2640.460992,5482.403635,7.573229086845385,12.3,37
210,205.27387,0.055343,2636.61343,2640.460992,5482.403635,7.573229086845385,11.1,37
211,205.27387,0.055343,2636.61343,2640.460992,5482.403635,7.573229086845385,9.3,37
212,205.27387,0.055343,2636.61343,2640.460992,5482.403635,7.573229086845385,12.9,39
213,205.27387,0.055343,2636.61343,2640.460992,5482.403635,7.573229086845385,11.1,39
214,205.27387,0.055343,2636.61343,2640.460992,5482.403635,7.573229086845385,9.5,39
215,205.27387,0.055343,2636.61343,2640.460992,5482.403635,7.573229086845385,13.2,39
216,205.27387,0.055343,2636.61343,2640.460992,5482.403635,7.573229086845385,11.6,39
217,205.27387,0.055343,2636.61343,2640.460992,5482.403635,7.573229086845385,12.1,39
218,205.27387,0.055343,2636.61343,2640.460992,5482.403635,7.573229086845385,11.3,39
219,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,9.3,39
220,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.4,39
221,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.6,39
222,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,9.7,39
223,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.4,39
224,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.2,39
225,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.8,39
226,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,10.1,39
227,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.1,39
228,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.2,39
229,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,10.8,39
230,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.9,39
231,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.8,39
232,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.3,39
233,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,10.7,39
234,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,9.6,39
235,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.3,39
236,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.8,41
237,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.2,41
238,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,10.9,41
239,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.4,41
240,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.4,41
241,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.4,41
242,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,9.4,41
243,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.8,41
244,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.7,37
245,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,9.5,37
246,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.5,37
247,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.7,37
248,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,9.3,37
249,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.5,37
250,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,10.4,37
251,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.3,37
252,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,9.9,41
253,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.6,41
254,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,13.0,41
255,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,10.0,41
256,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.1,41
257,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.3,41
258,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.1,41
259,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,9.4,41
260,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.2,41
261,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.1,38
262,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,9.5,38
263,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.7,38
264,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,10.9,38
265,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.8,38
266,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,9.6,38
267,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,13.3,38
268,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.2,38
269,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.8,37
270,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,9.2,37
271,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.3,37
272,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,10.0,37
273,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.4,37
274,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.2,37
275,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.5,37
276,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.6,37
277,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,8.9,37
278,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.6,39
279,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,9.7,39
280,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.2,39
281,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.0,39
282,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,12.3,39
283,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,10.0,39
284,203.178844,0.055343,2636.61343,2640.460992,5480.308609,7.573229086845385,11.3,39
285,203.178844,0.052107,2636.61343,2640.460992,5480.305372999999,7.573229086845385,12.2,39
286,203.178844,0.052107,2636.61343,2640.460992,5480.305372999999,7.573229086845385,9.9,41
287,203.178844,0.052107,2636.61343,2640.460992,5480.305372999999,7.573229086845385,12.0,41
288,203.178844,0.052107,2636.61343,2640.460992,5480.305372999999,7.573229086845385,11.9,41
289,203.178844,0.052107,2636.61343,2640.460992,5480.305372999999,7.573229086845385,9.5,41
290,203.178844,0.052107,2636.61343,2640.460992,5480.305372999999,7.573229086845385,11.8,41
291,203.178844,0.052107,2636.61343,2640.460992,5480.305372999999,7.573229086845385,13.6,41
292,203.178844,0.052107,2636.61343,2640.460992,5480.305372999999,7.573229086845385,9.5,41
293,203.178844,0.052107,2636.61343,2640.460992,5480.305372999999,7.573229086845385,11.7,41
294,203.178844,0.052107,2636.61343,2640.460992,5480.305372999999,7.573229086845385,12.5,41
295,203.178844,0.052107,2636.61343,2640.460992,5480.305372999999,7.573229086845385,10.9,35
296,203.178844,0.052107,2636.61343,2640.460992,5480.305372999999,7.573229086845385,11.7,35
297,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,9.4,35
298,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,12.4,35
299,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,11.5,35
300,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,9.3,35
301,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,11.6,35
302,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,11.6,35
303,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,10.7,40
304,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,10.5,40
305,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,10.3,40
306,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,11.3,40
307,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,11.8,40
308,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,9.0,40
309,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,12.4,40
310,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,12.6,40
311,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,10.2,40
312,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,13.2,40
313,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,9.7,40
314,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,12.5,40
315,202.847093,0.052107,2636.61343,2640.460992,5479.9736219999995,7.573229086845385,12.0,40
