Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
98,6578.395318,0.033752,6568.24518,6576.662349,19723.336599000002,3.0401791263569464,7.1,28
99,6578.395318,0.033752,6568.24518,6576.662349,19723.336599000002,3.0401791263569464,7.2,28
100,199.363846,0.033752,6568.24518,6576.662349,13344.305127,3.0401791263569464,6.5,28
101,199.363846,0.033752,190.202896,6576.662349,6966.262843,3.0401791263569464,7.1,28
102,199.363846,0.033752,190.202896,6576.662349,6966.262843,3.0401791263569464,6.7,28
103,199.363846,0.033752,190.202896,6576.662349,6966.262843,3.0401791263569464,7.1,28
104,199.363846,0.033752,190.202896,6576.662349,6966.262843,3.0401791263569464,6.9,28
105,199.363846,0.033752,190.202896,6576.662349,6966.262843,3.0401791263569464,7.2,28
106,199.363846,0.033752,190.202896,6576.662349,6966.262843,3.0401791263569464,6.8,23
107,199.363846,0.033752,190.202896,6576.662349,6966.262843,3.0401791263569464,7.1,23
108,199.363846,0.033752,190.202896,6576.662349,6966.262843,3.0401791263569464,7.2,23
109,199.363846,0.033752,190.202896,6576.662349,6966.262843,3.0401791263569464,6.6,23
110,199.363846,0.033752,190.202896,6576.662349,6966.262843,3.0401791263569464,7.3,23
111,199.363846,0.033752,190.202896,6576.662349,6966.262843,3.0401791263569464,6.7,23
112,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,7.0,23
113,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,7.1,23
114,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,6.7,23
115,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,7.3,46
116,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,6.9,46
117,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,6.8,46
118,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,7.2,46
119,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,7.0,46
120,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,7.0,46
121,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,7.3,46
122,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,6.7,46
123,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,6.9,46
124,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,7.1,26
125,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,6.9,26
126,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,5.4,26
127,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,3.7,26
128,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,3.1,26
129,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,3.2,26
130,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,3.5,26
131,199.363846,0.03327,190.202896,6576.662349,6966.262361,3.0401791263569464,3.1,26
132,191.065843,0.03327,190.202896,6576.662349,6957.964358,3.0401791263569464,3.5,26
133,191.065843,0.03327,190.202896,6576.662349,6957.964358,3.0401791263569464,3.2,51
134,191.065843,0.03327,190.202896,6576.662349,6957.964358,3.0401791263569464,3.3,51
135,191.065843,0.03327,190.202896,6576.662349,6957.964358,3.0401791263569464,3.8,51
136,191.065843,0.03327,190.202896,6576.662349,6957.964358,3.0401791263569464,5.3,51
137,191.065843,0.03327,190.202896,6576.662349,6957.964358,3.0401791263569464,5.8,51
138,191.065843,0.03327,190.202896,6576.662349,6957.964358,3.0401791263569464,8.2,51
139,191.065843,0.03327,190.202896,6576.662349,6957.964358,3.0401791263569464,7.7,51
140,191.065843,0.03327,190.202896,6576.662349,6957.964358,3.0401791263569464,6.4,51
141,191.065843,0.033609,190.202896,6576.662349,6957.964697,3.0401791263569464,6.7,51
142,191.065843,0.033609,190.202896,6576.662349,6957.964697,3.0401791263569464,8.4,51
143,191.065843,0.033609,190.202896,6576.662349,6957.964697,3.0401791263569464,8.8,25
144,191.065843,0.033609,190.202896,6576.662349,6957.964697,3.0401791263569464,8.0,25
145,191.065843,0.033609,190.202896,6576.662349,6957.964697,3.0401791263569464,8.9,25
146,191.065843,0.033609,190.202896,6576.662349,6957.964697,3.0401791263569464,9.4,25
147,191.065843,0.033609,190.202896,6576.662349,6957.964697,3.0401791263569464,7.6,25
148,191.065843,0.033609,190.202896,6576.662349,6957.964697,3.0401791263569464,9.2,25
149,191.065843,0.033609,190.202896,6576.662349,6957.964697,3.0401791263569464,9.1,25
150,191.065843,0.033609,190.202896,6576.662349,6957.964697,3.0401791263569464,7.7,25
151,191.065843,0.033609,190.202896,6576.662349,6957.964697,3.0401791263569464,10.0,25
152,192.085904,0.033609,186.426254,187.281798,565.827565,99.99993850003783,9.0,0
153,192.085904,0.033609,186.426254,187.281798,565.827565,99.99993850003783,8.1,0
154,192.085904,0.033609,186.426254,187.281798,565.827565,99.99993850003783,8.5,0
155,192.085904,0.043916,186.426254,187.281798,565.837872,99.99993850003783,8.6,0
156,192.085904,0.043916,186.426254,187.281798,565.837872,99.99993850003783,9.0,0
157,192.085904,0.043916,186.426254,187.281798,565.837872,99.99993850003783,8.9,0
158,192.085904,0.043916,186.426254,187.281798,565.837872,99.99993850003783,8.1,0
159,195.373948,0.043916,189.427273,190.162293,575.00743,99.94885167489963,8.9,0
160,195.373948,0.043916,189.427273,190.162293,575.00743,99.94885167489963,8.3,0
161,195.373948,0.049011,189.427273,190.162293,575.012525,99.94885167489963,9.0,0
162,195.373948,0.049011,189.427273,190.162293,575.012525,99.94885167489963,9.5,0
163,195.373948,0.049011,189.427273,190.162293,575.012525,99.94885167489963,8.2,0
164,195.373948,0.049011,189.427273,190.162293,575.012525,99.94885167489963,7.9,0
165,195.373948,0.049011,189.427273,190.162293,575.012525,99.94885167489963,10.3,0
166,195.373948,0.049011,189.427273,190.162293,575.012525,99.94885167489963,7.5,0
167,195.373948,0.049011,189.427273,190.162293,575.012525,99.94885167489963,9.4,0
168,195.373948,0.049011,189.427273,190.162293,575.012525,99.94885167489963,8.8,0
169,195.373948,0.049011,189.427273,190.162293,575.012525,99.94885167489963,8.5,0
170,195.373948,0.049011,189.427273,190.162293,575.012525,99.94885167489963,8.8,0
171,195.373948,0.049011,189.427273,190.162293,575.012525,99.94885167489963,9.1,0
172,195.373948,0.049011,189.427273,190.162293,575.012525,99.94885167489963,7.4,0
173,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,9.8,0
174,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,9.6,0
175,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,7.7,0
176,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,8.7,0
177,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,9.2,0
178,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,8.1,0
179,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,8.6,0
180,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,9.5,0
181,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,7.6,0
182,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,8.8,0
183,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,8.4,0
184,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,9.5,0
185,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,9.3,0
186,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,8.4,0
187,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,9.2,0
188,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,8.2,0
189,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,9.0,0
190,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,8.7,0
191,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,8.1,0
192,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,9.2,0
193,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,8.8,0
194,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,8.3,0
195,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,8.2,0
196,188.770414,0.049011,189.427273,190.162293,568.408991,99.94885167489963,9.5,0
197,194.518522,0.049011,189.427273,190.162293,574.157099,99.94885167489963,8.4,0
198,194.518522,0.049011,189.427273,190.162293,574.157099,99.94885167489963,8.6,0
199,194.518522,0.049011,189.427273,190.162293,574.157099,99.94885167489963,9.7,0
200,194.518522,0.049011,189.427273,190.162293,574.157099,99.94885167489963,7.9,0
201,194.518522,0.049011,189.427273,190.162293,574.157099,99.94885167489963,8.7,0
202,194.518522,0.049011,189.427273,190.162293,574.157099,99.94885167489963,9.8,0
203,194.518522,0.049011,189.427273,190.162293,574.157099,99.94885167489963,7.5,0
204,194.518522,0.049011,189.427273,190.162293,574.157099,99.94885167489963,8.8,0
205,194.518522,0.049011,189.427273,190.162293,574.157099,99.94885167489963,9.6,0
206,194.518522,0.049011,189.427273,190.162293,574.157099,99.94885167489963,8.5,0
207,194.518522,0.049011,189.427273,190.162293,574.157099,99.94885167489963,8.7,0
208,194.518522,0.049011,189.427273,190.162293,574.157099,99.94885167489963,8.8,0
209,194.518522,0.049011,189.427273,190.162293,574.157099,99.94885167489963,7.6,0
210,194.518522,0.049011,189.427273,190.162293,574.157099,99.94885167489963,9.4,0
211,194.518522,0.049011,189.427273,190.162293,574.157099,99.94885167489963,9.3,0
212,194.518522,0.049011,189.427273,190.162293,574.157099,99.94885167489963,7.9,0
213,194.518522,0.049011,189.427273,190.162293,574.157099,99.94885167489963,8.4,0
214,192.213474,0.033243,186.873311,187.774531,566.894559,99.99992750005256,9.8,0
215,192.213474,0.033243,186.873311,187.774531,566.894559,99.99992750005256,8.1,0
216,192.213474,0.033243,186.873311,187.774531,566.894559,99.99992750005256,8.7,0
217,192.213474,0.033243,186.873311,187.774531,566.894559,99.99992750005256,9.7,0
218,192.213474,0.033243,186.873311,187.774531,566.894559,99.99992750005256,8.2,0
219,192.213474,0.033243,186.873311,187.774531,566.894559,99.99992750005256,9.1,0
220,192.213474,0.033243,186.873311,187.774531,566.894559,99.99992750005256,8.9,0
221,192.213474,0.033243,186.873311,187.774531,566.894559,99.99992750005256,7.5,0
222,192.213474,0.033243,186.873311,187.774531,566.894559,99.99992750005256,9.1,0
223,205.840134,0.037826,200.214284,200.954437,607.046681,97.16036494093763,10.2,0
224,205.840134,0.037826,200.214284,200.954437,607.046681,97.16036494093763,9.0,0
225,205.840134,0.037826,200.214284,200.954437,607.046681,97.16036494093763,7.7,0
226,205.840134,0.037826,200.214284,200.954437,607.046681,97.16036494093763,9.3,0
227,205.840134,0.037826,200.214284,200.954437,607.046681,97.16036494093763,7.8,0
228,200.734069,0.035165,194.10126,195.039064,589.9095580000001,99.63135303432416,9.5,0
229,200.734069,0.035165,194.10126,195.039064,589.9095580000001,99.63135303432416,7.4,0
230,200.734069,0.035165,194.10126,195.039064,589.9095580000001,99.63135303432416,9.9,0
231,200.734069,0.035165,194.10126,195.039064,589.9095580000001,99.63135303432416,9.1,0
232,200.734069,0.035165,194.10126,195.039064,589.9095580000001,99.63135303432416,8.0,0
233,200.734069,0.035165,194.10126,195.039064,589.9095580000001,99.63135303432416,8.8,0
234,203.708141,0.032991,197.918012,198.699583,600.358727,98.17754736925531,8.4,0
235,203.708141,0.032991,197.918012,198.699583,600.358727,98.17754736925531,9.1,0
236,203.708141,0.032991,197.918012,198.699583,600.358727,98.17754736925531,8.7,0
237,203.708141,0.032991,197.918012,198.699583,600.358727,98.17754736925531,8.1,0
238,203.708141,0.032991,197.918012,198.699583,600.358727,98.17754736925531,8.6,0
239,203.708141,0.032991,197.918012,198.699583,600.358727,98.17754736925531,8.2,0
240,203.708141,0.032991,197.918012,198.699583,600.358727,98.17754736925531,9.9,0
241,203.708141,0.032991,197.918012,198.699583,600.358727,98.17754736925531,9.2,0
242,203.708141,0.032991,197.918012,198.699583,600.358727,98.17754736925531,7.7,0
243,203.708141,0.032991,197.918012,198.699583,600.358727,98.17754736925531,9.1,0
244,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,9.2,0
245,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,7.9,0
246,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,9.1,0
247,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,8.7,0
248,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,7.7,0
249,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,8.3,0
250,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,8.4,0
251,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,9.4,0
252,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,9.1,0
253,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,8.6,0
254,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,8.6,0
255,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,8.8,0
256,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,8.2,0
257,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,9.2,0
258,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,9.3,0
259,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,7.4,0
260,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,9.6,0
261,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,8.0,0
262,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,9.6,0
263,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,8.0,0
264,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,8.9,0
265,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,9.6,0
266,196.668004,0.032991,197.918012,198.699583,593.31859,98.17754736925531,7.6,0
267,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,9.6,0
268,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,8.5,0
269,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,8.3,0
270,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,10.0,0
271,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,7.7,0
272,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,9.2,0
273,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,9.2,0
274,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,7.9,0
275,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,8.7,0
276,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,8.5,0
277,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,8.9,0
278,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,9.0,0
279,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,8.2,0
280,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,8.9,0
281,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,9.2,0
282,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,9.0,0
283,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,9.1,0
284,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,7.8,0
285,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,9.7,0
286,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,8.6,0
287,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,8.9,0
288,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,8.5,0
289,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,8.2,0
290,195.372743,0.032991,197.918012,198.699583,592.023329,98.17754736925531,9.0,0
291,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,9.7,0
292,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,7.7,0
293,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,9.3,0
294,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,8.0,0
295,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,9.4,0
296,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,9.5,0
297,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,8.6,0
298,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,8.6,0
299,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,8.4,0
300,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,9.0,0
301,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,9.3,0
302,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,8.3,0
303,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,8.3,0
304,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,9.5,0
305,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,8.1,0
306,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,8.9,0
307,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,9.2,0
308,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,8.0,0
309,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,8.7,0
310,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,9.2,0
311,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,8.9,0
312,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,7.6,0
313,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,9.3,0
314,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,8.1,0
315,194.816775,0.032991,197.918012,198.699583,591.467361,98.17754736925531,8.7,0
316,193.86659,0.032991,197.918012,198.699583,590.517176,98.17754736925531,9.7,0
317,193.86659,0.032991,197.918012,198.699583,590.517176,98.17754736925531,7.8,0
318,193.86659,0.032991,197.918012,198.699583,590.517176,98.17754736925531,8.5,0
319,193.86659,0.032991,197.918012,198.699583,590.517176,98.17754736925531,8.5,0
320,193.86659,0.032991,197.918012,198.699583,590.517176,98.17754736925531,8.4,0
321,193.86659,0.032991,197.918012,198.699583,590.517176,98.17754736925531,10.4,0
322,193.86659,0.032991,197.918012,198.699583,590.517176,98.17754736925531,7.2,0
323,193.86659,0.032991,197.918012,198.699583,590.517176,98.17754736925531,9.5,0
324,193.86659,0.032991,197.918012,198.699583,590.517176,98.17754736925531,7.4,0
325,193.86659,0.032991,197.918012,198.699583,590.517176,98.17754736925531,10.0,0
326,193.86659,0.032991,197.918012,198.699583,590.517176,98.17754736925531,7.8,0
327,193.86659,0.032991,197.918012,198.699583,590.517176,98.17754736925531,9.1,0
