Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
40,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.5,33
41,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.3,33
42,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.4,33
43,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.5,35
44,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.5,35
45,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.4,35
46,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.2,35
47,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,11.6,35
48,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.7,39
49,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.0,39
50,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.5,39
51,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.5,39
52,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,11.9,39
53,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.1,39
54,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.4,39
55,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,11.6,39
56,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.3,39
57,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.2,39
58,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.4,33
59,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.0,33
60,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.6,33
61,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.3,33
62,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.0,33
63,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.5,33
64,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.1,33
65,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.8,33
66,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.2,33
67,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,13.1,35
68,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.3,35
69,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.2,35
70,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.8,35
71,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.0,35
72,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.2,35
73,1364.727196,17734.792673,1362.845373,1364.543508,21826.90875,14.654891874313606,12.0,35
74,1364.727196,17734.792673,1362.845373,1364.543508,21826.90875,14.654891874313606,12.2,35
75,1364.727196,17734.792673,1362.845373,1364.543508,21826.90875,14.654891874313606,12.7,37
76,20091.287042,17734.792673,19996.392898,20078.223062,77900.695675,14.654891874313606,12.3,37
77,20091.287042,17734.792673,19996.392898,20078.223062,77900.695675,14.654891874313606,11.8,37
78,20091.287042,2.385616,19996.392898,20078.223062,60168.288618000006,14.654891874313606,12.4,37
79,20091.287042,2.385616,205.159663,20078.223062,40377.055383,14.654891874313606,12.3,37
80,20091.287042,2.385616,205.159663,20078.223062,40377.055383,14.654891874313606,12.3,37
81,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,12.3,37
82,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,11.9,37
83,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,12.1,40
84,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,12.5,40
85,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,12.1,40
86,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,12.7,40
87,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,11.9,40
88,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,12.5,40
89,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,12.5,40
90,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,11.5,40
91,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,10.6,34
92,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,10.6,34
93,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,8.5,34
94,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,7.9,34
95,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,8.7,34
96,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,8.0,34
97,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,8.0,34
98,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,8.6,34
99,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,8.7,34
100,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,9.6,36
101,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,11.1,36
102,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,9.9,36
103,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,13.9,36
104,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,13.2,36
105,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,11.4,36
106,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,11.3,36
107,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,14.0,36
108,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,16.8,36
109,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,16.4,38
110,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,12.5,38
111,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,11.8,38
112,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,12.2,38
113,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,11.7,38
114,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,11.9,38
115,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,11.7,38
116,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,11.5,38
117,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,12.2,37
118,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,11.5,37
119,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,11.2,37
120,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,12.7,37
121,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,11.7,37
122,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,11.6,37
123,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,11.6,37
124,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,12.2,37
125,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,11.6,25
126,20091.287042,2.385616,205.159663,20078.223062,40377.055383,0.9954553371046554,11.9,25
127,198.653021,2.385616,205.159663,20078.223062,20484.421362,0.9954553371046554,11.6,25
128,198.653021,2.385616,205.159663,20078.223062,20484.421362,0.9954553371046554,12.5,25
129,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,14.2,25
130,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,11.4,25
131,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,12.6,25
132,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,12.3,25
133,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,11.4,25
134,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,12.3,18
135,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,11.1,18
136,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,11.9,18
137,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,12.6,18
138,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,11.6,18
139,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,11.3,18
140,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,11.9,18
141,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,12.1,18
142,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,11.7,25
143,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,11.9,25
144,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,11.8,25
145,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,11.1,25
146,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,11.6,25
147,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,12.1,25
148,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,11.6,25
149,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,12.0,25
150,198.653021,2.385616,189.45334,20078.223062,20468.715039000002,0.9954553371046554,11.9,20
151,196.111758,2.385616,189.45334,20078.223062,20466.173776,0.9954553371046554,11.1,20
152,196.111758,2.385616,189.45334,20078.223062,20466.173776,0.9954553371046554,13.9,20
153,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,11.7,20
154,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,12.7,20
155,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,11.9,20
156,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,12.1,20
157,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,12.3,20
158,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,12.4,20
159,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,11.9,20
160,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,13.0,34
161,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,12.1,34
162,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,11.7,34
163,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,12.4,34
164,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,12.7,34
165,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,11.8,34
166,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,13.0,34
167,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,13.1,34
168,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,11.5,26
169,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,11.9,26
170,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,12.4,26
171,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,12.2,26
172,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,12.3,26
173,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,12.3,26
174,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,13.0,26
175,196.111758,2.385616,190.92308,20078.223062,20467.643516,0.9954553371046554,12.6,26
176,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.2,26
177,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.3,27
178,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.6,27
179,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.3,27
180,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.1,27
181,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.0,27
182,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.7,27
183,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.4,27
184,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.7,27
185,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.7,37
186,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.6,37
187,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.2,37
188,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,11.7,37
189,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.7,37
190,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.5,37
191,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.2,37
192,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.5,37
193,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.0,37
194,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.4,28
195,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.2,28
196,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,11.9,28
197,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.4,28
198,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,11.3,28
199,192.595321,2.385616,190.92308,20078.223062,20464.127079,0.9954553371046554,12.4,28
200,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,12.5,28
201,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,11.9,28
202,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,12.9,28
203,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,12.4,28
204,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,12.0,28
205,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,12.7,28
206,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,11.4,28
207,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,12.2,28
208,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,12.6,28
209,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,12.3,28
210,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,13.2,28
211,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,12.1,28
212,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,12.4,24
213,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,12.1,24
214,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,13.1,24
215,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,11.7,24
216,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,12.2,24
217,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,13.0,24
218,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,11.3,24
219,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,12.4,24
220,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,12.2,24
221,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,12.4,28
222,205.644831,2.385616,190.92308,20078.223062,20477.176589000002,0.9954553371046554,12.5,28
223,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,11.6,28
224,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,11.6,28
225,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,13.4,28
226,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,12.3,28
227,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,12.2,28
228,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,12.4,28
229,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,12.0,28
230,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,12.7,28
231,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,12.7,28
232,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,11.6,28
233,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,12.1,28
234,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,11.4,28
235,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,12.5,28
236,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,12.2,28
237,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,12.1,28
238,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,12.8,28
239,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,12.7,27
240,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,11.7,27
241,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,12.6,27
242,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,15.0,27
243,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,15.2,27
244,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,12.5,27
245,194.498867,2.385616,190.92308,20078.223062,20466.030625,0.9954553371046554,15.5,27
246,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,12.8,27
247,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,15.3,27
248,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,13.4,28
249,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,14.3,28
250,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,13.9,28
251,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,16.1,28
252,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,13.3,28
253,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,14.7,28
254,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,13.8,28
255,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,15.1,28
256,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,15.8,28
257,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,14.1,28
258,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,14.6,28
259,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,13.7,28
260,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,14.3,28
261,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,15.2,28
262,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,13.0,28
263,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,15.0,28
264,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,13.6,28
265,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,15.0,28
266,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,13.8,28
267,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,14.8,28
268,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,14.1,28
269,203.814282,2.385616,190.92308,20078.223062,20475.34604,0.9954553371046554,15.4,28
270,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,14.8,28
271,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,14.7,28
272,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,14.0,28
273,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,14.0,28
274,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,13.8,28
275,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,14.1,28
276,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,15.0,28
277,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,13.2,28
278,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,14.1,28
279,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,15.7,28
280,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,14.0,28
281,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,14.0,28
282,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,13.6,100
283,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,13.5,100
284,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,15.3,100
285,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,13.7,100
286,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,14.7,100
287,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,13.6,100
288,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,15.3,100
289,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,14.1,100
290,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,14.5,100
291,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,14.7,19
292,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,13.9,19
293,201.479305,2.385616,190.92308,20078.223062,20473.011063,0.9954553371046554,13.7,19
294,193.393338,2.385616,190.92308,20078.223062,20464.925096000003,0.9954553371046554,15.1,19
295,193.393338,2.385616,190.92308,20078.223062,20464.925096000003,0.9954553371046554,14.1,19
296,193.393338,2.385616,190.92308,20078.223062,20464.925096000003,0.9954553371046554,13.5,19
297,193.393338,2.385616,190.92308,20078.223062,20464.925096000003,0.9954553371046554,14.2,19
298,193.393338,2.385616,190.92308,20078.223062,20464.925096000003,0.9954553371046554,15.0,19
299,193.393338,2.385616,190.92308,20078.223062,20464.925096000003,0.9954553371046554,13.1,18
300,193.393338,2.385616,190.92308,20078.223062,20464.925096000003,0.9954553371046554,14.8,18
301,193.393338,2.385616,190.92308,20078.223062,20464.925096000003,0.9954553371046554,14.8,18
302,193.393338,2.385616,190.92308,20078.223062,20464.925096000003,0.9954553371046554,13.9,18
303,193.393338,2.385616,190.92308,20078.223062,20464.925096000003,0.9954553371046554,14.1,18
304,193.393338,2.385616,190.92308,20078.223062,20464.925096000003,0.9954553371046554,14.5,18
305,193.393338,2.385616,190.92308,20078.223062,20464.925096000003,0.9954553371046554,13.2,18
306,193.393338,2.385616,190.92308,20078.223062,20464.925096000003,0.9954553371046554,13.9,18
307,193.393338,2.385616,190.92308,20078.223062,20464.925096000003,0.9954553371046554,14.8,18
