Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
136,6.315743,0.025544,6.12497,6.257579,18.723836,474.7938286931205,16.6,25
137,5.646452,0.025031,5.422632,5.551165,16.64528,530.9135943434342,17.2,25
138,6.797395,0.031647,6.575729,6.715966,20.120737,440.9651315641519,15.9,25
139,7.862845,0.019795,7.68239,7.790444,23.355474,381.36919932680706,17.3,25
140,7.41567,0.026733,7.145619,7.346397,21.934419,404.34116852171655,19.0,25
141,6.03826,0.031191,5.847697,5.974508,17.891656,496.5687924059403,18.7,25
142,8.843929,0.028552,8.649207,8.788806,26.310494,339.1200016820352,16.1,25
143,8.74531,0.023146,8.511388,8.652531,25.932375,342.82834527613966,16.7,25
144,5.645971,0.021579,5.437277,5.559011,16.663838,530.988018255368,18.4,25
145,6.303267,0.020081,6.120487,6.229582,18.673417,475.7191366902824,16.6,25
146,5.923902,0.023052,5.67948,5.845301,17.471735,506.07338671395416,16.6,25
147,5.891465,0.028564,5.648607,5.825691,17.394327,508.88202689746845,16.9,25
148,5.727805,0.023542,5.521621,5.659116,16.932084,523.5083154060819,18.7,25
149,6.046032,0.022813,5.799297,5.952494,17.820636,495.63461551805545,19.0,25
150,9.404731,0.034683,9.118812,9.314991,27.873216999999997,318.72408374794026,17.6,25
151,5.664091,0.020601,5.42776,5.596027,16.708479,529.437333414749,16.9,25
152,5.833601,0.029893,5.574984,5.737013,17.175491,513.8476811595692,17.7,25
153,5.850044,0.026896,5.448886,5.758026,17.083852,512.1380123172606,17.1,25
154,6.647472,0.026577,6.415672,6.567104,19.656824999999998,450.9199895085949,17.5,25
155,6.350036,0.022688,6.102961,6.275901,18.751586,472.2742729691773,17.2,26
156,9.126157,0.022837,8.845973,9.024425,27.019392000000003,328.5522771027428,17.4,26
157,8.168344,0.022101,7.947231,8.07419,24.211866,367.1240869623957,15.6,26
158,5.651636,0.023108,5.454423,5.573096,16.702263,530.2787392516918,16.7,26
159,5.928239,0.028268,5.668358,5.857288,17.482153,505.6574642626587,14.1,26
160,7.558605,0.020658,7.103909,7.470507,22.153678999999997,396.750350132184,18.8,26
161,6.00143,0.019353,5.31661,5.432856,16.770249,544.0981582095978,16.6,26
162,8.101361,0.023719,5.31661,5.432856,18.874546000000002,544.0981582095978,18.5,26
163,8.870003,0.023719,5.31661,5.432856,19.643188000000002,544.0981582095978,17.4,26
164,8.073438,0.023719,5.31661,5.432856,18.846623,544.0981582095978,16.7,25
165,6.004382,0.023542,5.31661,5.432856,16.77739,544.0981582095978,17.7,25
166,5.686387,0.023542,5.31661,5.432856,16.459395,544.0981582095978,17.2,25
167,7.332593,0.018529,5.31661,5.432856,18.100588000000002,544.0981582095978,16.0,25
168,5.500504,0.031965,5.31661,5.432856,16.281935,544.0981582095978,18.0,25
169,5.712046,0.031965,5.31661,5.432856,16.493477,544.0981582095978,18.3,25
170,5.550982,0.02832,5.31661,5.432856,16.328768,544.0981582095978,15.5,25
171,8.207553,0.02832,5.31661,5.432856,18.985339000000003,544.0981582095978,17.7,25
172,6.522283,0.029019,5.31661,5.432856,17.300768,544.0981582095978,17.6,25
173,5.973427,0.029019,5.31661,5.432856,16.751912,544.0981582095978,17.0,25
174,5.649078,0.032171,5.31661,5.432856,16.430715,544.0981582095978,16.4,25
175,6.121666,0.022678,5.31661,5.432856,16.893810000000002,544.0981582095978,15.9,25
176,5.730081,0.026817,5.31661,5.432856,16.506364,544.0981582095978,17.9,25
177,6.279324,0.02059,5.31661,5.432856,17.04938,544.0981582095978,16.1,25
178,5.641271,0.021493,5.31661,5.432856,16.41223,544.0981582095978,16.9,25
179,6.607631,0.021493,5.31661,5.432856,17.37859,544.0981582095978,18.7,25
180,5.701646,0.018965,5.31661,5.432856,16.470077,544.0981582095978,17.5,25
181,5.941997,0.018965,5.31661,5.432856,16.710428,544.0981582095978,16.1,25
182,5.96159,0.018965,5.31661,5.432856,16.730021,544.0981582095978,16.3,25
183,6.158502,0.034676,5.31661,5.432856,16.942644,544.0981582095978,16.3,25
184,6.362094,0.034676,5.31661,5.432856,17.146236000000002,544.0981582095978,17.6,25
185,5.614707,0.034676,5.31661,5.432856,16.398849000000002,544.0981582095978,16.8,25
186,7.894849,0.033515,5.31661,5.432856,18.67783,544.0981582095978,17.9,25
187,5.734553,0.033515,5.31661,5.432856,16.517534,544.0981582095978,15.3,25
188,5.655729,0.02772,5.31661,5.432856,16.432915,544.0981582095978,16.9,25
189,6.280001,0.024731,5.31661,5.432856,17.054198,544.0981582095978,17.0,25
190,5.648836,0.033816,5.31661,5.432856,16.432118,544.0981582095978,17.9,25
191,5.735459,0.033816,5.31661,5.432856,16.518741,544.0981582095978,16.8,25
192,6.928447,0.033816,5.31661,5.432856,17.711729000000002,544.0981582095978,17.5,25
193,7.535762,0.033816,5.31661,5.432856,18.319044,544.0981582095978,16.7,25
194,5.535428,0.033816,5.31661,5.432856,16.31871,544.0981582095978,18.1,25
195,5.901504,0.033816,5.31661,5.432856,16.684786,544.0981582095978,16.7,25
196,5.64635,0.023987,5.31661,5.432856,16.419803,544.0981582095978,17.1,25
197,6.908484,0.023987,5.31661,5.432856,17.681937,544.0981582095978,18.4,25
198,5.96058,0.023987,5.31661,5.432856,16.734033,544.0981582095978,17.6,25
199,8.656929,0.023987,5.31661,5.432856,19.430382,544.0981582095978,16.4,25
200,5.853272,0.023987,5.31661,5.432856,16.626725,544.0981582095978,16.5,25
201,5.88862,0.026136,5.31661,5.432856,16.664222000000002,544.0981582095978,17.2,25
202,5.864512,0.022804,5.31661,5.432856,16.636782,544.0981582095978,15.8,25
203,8.071499,0.017303,5.31661,5.432856,18.838268,544.0981582095978,16.2,25
204,7.242772,0.017303,5.31661,5.432856,18.009541000000002,544.0981582095978,17.4,25
205,7.954237,0.023098,7.58217,5.432856,20.992361,544.0981582095978,15.9,25
206,8.344854,0.023098,7.58217,5.432856,21.382977999999998,544.0981582095978,16.8,25
207,7.016418,0.030791,5.28505,5.432856,17.765115,544.0981582095978,17.2,25
208,6.438148,0.030791,5.28505,5.432856,17.186845,544.0981582095978,19.4,25
209,5.74411,0.030791,5.28505,5.432856,16.492807,544.0981582095978,16.5,25
210,7.691438,0.030791,5.28505,5.432856,18.440135,544.0981582095978,16.7,25
211,8.335845,0.030791,5.28505,5.432856,19.084542000000003,544.0981582095978,17.5,25
212,5.802377,0.030791,5.28505,5.432856,16.551074,544.0981582095978,16.4,25
213,5.358767,0.024044,5.28505,5.432856,16.100717,544.0981582095978,17.2,25
214,6.242649,0.024044,5.28505,5.432856,16.984599,544.0981582095978,16.2,25
215,7.472266,0.030472,5.28505,5.432856,18.220644,544.0981582095978,18.0,25
216,5.577393,0.030472,5.28505,5.432856,16.325771,544.0981582095978,15.2,25
217,5.942443,0.019447,5.872042,5.432856,17.266788000000002,544.0981582095978,17.7,25
218,6.293219,0.020296,6.334654,5.432856,18.081025,544.0981582095978,16.9,25
219,6.197223,0.031639,6.334654,5.432856,17.996372,544.0981582095978,15.2,25
220,8.168427,0.031639,6.334654,5.432856,19.967576,544.0981582095978,16.2,25
221,5.664833,0.031639,6.334654,5.432856,17.463982,544.0981582095978,17.5,25
222,6.292802,0.019586,6.334654,5.432856,18.079898,544.0981582095978,15.7,25
223,9.500338,0.022532,6.993158,5.432856,21.948884,544.0981582095978,17.1,25
224,6.99451,0.022532,6.993158,5.432856,19.443056000000002,544.0981582095978,17.6,25
225,5.555845,0.022532,6.993158,5.432856,18.004391000000002,544.0981582095978,16.8,25
226,7.024149,0.022532,6.993158,5.432856,19.472695,544.0981582095978,16.8,25
227,6.72445,0.020112,6.993158,5.432856,19.170576,544.0981582095978,17.0,25
228,5.468851,0.020112,6.993158,5.432856,17.914977,544.0981582095978,15.3,25
229,6.06489,0.019882,6.993158,5.432856,18.510786,544.0981582095978,17.7,25
230,5.546303,0.020846,6.993158,5.432856,17.993163,544.0981582095978,15.8,25
231,6.408538,0.031382,6.993158,5.432856,18.865934,544.0981582095978,17.8,25
232,6.309795,0.022851,6.993158,5.432856,18.758660000000003,544.0981582095978,19.2,25
233,6.4594,0.022851,6.993158,5.432856,18.908265,544.0981582095978,14.9,25
234,6.265577,0.023325,6.993158,5.432856,18.714916000000002,544.0981582095978,15.8,25
235,7.990001,0.030016,6.993158,5.432856,20.446031,544.0981582095978,15.5,25
236,6.246397,0.030016,6.993158,5.432856,18.702427,544.0981582095978,17.0,25
237,8.618908,0.022043,5.653723,5.432856,19.72753,544.0981582095978,17.1,25
238,7.096046,0.022043,5.653723,5.432856,18.204668,544.0981582095978,16.7,25
239,5.591404,0.022043,5.653723,5.432856,16.700026,544.0981582095978,19.1,25
240,5.699897,0.026957,5.653723,5.432856,16.813433,544.0981582095978,16.3,25
241,8.396383,0.025703,5.653723,5.432856,19.508665,544.0981582095978,17.2,25
242,6.995877,0.019236,5.653723,5.432856,18.101692,544.0981582095978,18.4,25
243,6.935809,0.023933,5.653723,5.432856,18.046321000000002,544.0981582095978,17.1,25
244,5.671931,0.027966,5.653723,5.432856,16.786476,544.0981582095978,16.7,25
245,8.150727,0.024434,5.653723,5.432856,19.26174,544.0981582095978,17.1,25
246,5.995203,0.023347,7.3441,5.432856,18.795506,544.0981582095978,17.3,25
247,5.901201,0.023347,7.3441,5.432856,18.701504,544.0981582095978,17.7,25
248,5.724312,0.020816,7.3441,5.432856,18.522084,544.0981582095978,17.4,25
249,7.948045,0.024931,7.3441,5.432856,20.749932,544.0981582095978,17.3,25
250,8.577783,0.030075,7.3441,5.432856,21.384814000000002,544.0981582095978,17.8,25
251,5.937112,0.033918,7.3441,5.432856,18.747986,544.0981582095978,17.4,25
252,7.250766,0.028441,7.3441,5.432856,20.056163,544.0981582095978,15.8,25
253,8.180107,0.028441,7.3441,5.432856,20.985504000000002,544.0981582095978,16.8,25
254,5.655828,0.027017,7.3441,5.432856,18.459801,544.0981582095978,17.5,25
255,5.666747,0.027017,7.3441,5.432856,18.47072,544.0981582095978,17.2,25
256,6.434614,0.027017,7.3441,5.432856,19.238587,544.0981582095978,17.0,25
257,7.800774,0.027017,7.3441,5.432856,20.604747,544.0981582095978,16.5,25
258,8.184109,0.027017,7.3441,5.432856,20.988082000000002,544.0981582095978,16.6,25
259,6.10559,0.027017,7.3441,5.432856,18.909563000000002,544.0981582095978,17.2,25
260,5.877263,0.027017,7.3441,5.432856,18.681236000000002,544.0981582095978,16.8,25
261,5.71566,0.027017,7.3441,5.432856,18.519633,544.0981582095978,16.6,25
262,5.848671,0.020305,7.3441,5.432856,18.645932000000002,544.0981582095978,16.7,25
263,5.994912,0.023205,7.3441,5.432856,18.795073000000002,544.0981582095978,17.1,25
264,5.616832,0.022458,7.3441,5.432856,18.416246,544.0981582095978,15.9,25
265,7.13743,0.021562,7.3441,5.432856,19.935948,544.0981582095978,18.0,25
266,7.155716,0.021562,7.3441,5.432856,19.954234,544.0981582095978,17.6,25
267,7.743992,0.021562,7.3441,5.432856,20.54251,544.0981582095978,16.7,25
268,8.529223,0.021562,7.3441,5.432856,21.327741,544.0981582095978,17.6,25
269,5.855425,0.021562,7.3441,5.432856,18.653943,544.0981582095978,15.8,25
270,6.112324,0.028894,7.3441,5.432856,18.918174,544.0981582095978,16.9,25
271,6.969701,0.028894,7.3441,5.432856,19.775551,544.0981582095978,16.9,25
272,5.679051,0.028894,7.3441,5.432856,18.484901,544.0981582095978,17.5,25
273,8.43915,0.029696,7.3441,5.432856,21.245802,544.0981582095978,17.8,25
274,5.974943,0.029696,7.3441,5.432856,18.781595,544.0981582095978,18.0,25
275,8.994523,0.029696,7.3441,5.432856,21.801175,544.0981582095978,17.0,25
276,5.887637,0.024463,7.3441,5.432856,18.689056,544.0981582095978,17.0,25
277,6.16789,0.024463,7.3441,5.432856,18.969309,544.0981582095978,16.1,25
278,8.251551,0.024463,7.3441,5.432856,21.052970000000002,544.0981582095978,16.1,25
279,5.935273,0.024463,7.3441,5.432856,18.736692,544.0981582095978,18.9,25
280,6.097688,0.020636,7.3441,5.432856,18.89528,544.0981582095978,17.0,25
281,6.498482,0.021959,7.3441,5.432856,19.297397,544.0981582095978,17.2,25
282,6.735192,0.033691,7.3441,5.432856,19.545839,544.0981582095978,17.2,25
283,5.98691,0.033691,7.3441,5.432856,18.797557,544.0981582095978,17.2,25
284,5.993603,0.028999,7.3441,5.432856,18.799558,544.0981582095978,18.2,25
285,5.826614,0.028999,7.3441,5.432856,18.632569,544.0981582095978,17.0,25
286,5.762918,0.019192,7.3441,5.432856,18.559066,544.0981582095978,18.0,25
287,6.61927,0.022722,7.3441,5.432856,19.418948,544.0981582095978,17.8,25
288,5.916864,0.020752,5.585864,5.432856,16.956336,544.0981582095978,15.2,25
289,6.40618,0.018217,5.585864,5.432856,17.443117,544.0981582095978,15.3,25
290,7.075411,0.018217,5.585864,5.432856,18.112348,544.0981582095978,19.0,25
291,7.422357,0.018217,5.585864,5.432856,18.459294,544.0981582095978,18.5,25
292,6.078048,0.018217,5.585864,5.432856,17.114985,544.0981582095978,17.7,25
293,5.758562,0.02267,5.585864,5.432856,16.799952,544.0981582095978,16.6,25
294,7.184462,0.02267,5.585864,5.432856,18.225852,544.0981582095978,16.3,25
295,6.916834,0.021337,5.585864,5.432856,17.956891,544.0981582095978,16.0,25
296,8.193251,0.031353,5.585864,5.432856,19.243324,544.0981582095978,17.2,25
297,8.500782,0.031353,5.585864,5.432856,19.550855,544.0981582095978,18.2,25
298,6.656874,0.021252,5.585864,5.432856,17.696846,544.0981582095978,17.2,25
299,7.565507,0.021252,5.585864,5.432856,18.605479,544.0981582095978,16.0,25
300,5.880813,0.021252,5.585864,5.432856,16.920785,544.0981582095978,16.9,25
301,5.692496,0.032277,5.585864,5.432856,16.743493,544.0981582095978,15.5,25
302,6.110646,0.019647,5.585864,5.432856,17.149013,544.0981582095978,18.5,25
303,6.082654,0.018744,5.585864,5.432856,17.120118,544.0981582095978,17.2,25
304,5.784646,0.030224,5.585864,5.432856,16.83359,544.0981582095978,17.6,25
305,5.769929,0.030224,5.585864,5.432856,16.818873,544.0981582095978,15.5,25
306,5.897779,0.030224,5.585864,5.432856,16.946723,544.0981582095978,16.2,25
307,5.672457,0.0203,5.585864,5.432856,16.711477,544.0981582095978,17.2,25
308,9.892449,0.022081,5.585864,5.432856,20.93325,544.0981582095978,16.3,25
309,8.870584,0.023129,5.585864,5.432856,19.912433,544.0981582095978,17.3,25
310,5.622445,0.02267,5.585864,5.432856,16.663835,544.0981582095978,16.4,25
311,8.494164,0.02267,5.585864,5.432856,19.535554,544.0981582095978,18.6,25
312,7.474891,0.027594,5.585864,5.432856,18.521205000000002,544.0981582095978,18.8,25
313,5.768414,0.027594,5.585864,5.432856,16.814728,544.0981582095978,17.0,25
314,7.95379,0.027594,5.585864,5.432856,19.000104,544.0981582095978,16.7,25
315,7.647592,0.02483,5.585864,5.432856,18.691142,544.0981582095978,16.5,25
316,5.905652,0.022854,5.585864,5.432856,16.947226,544.0981582095978,17.3,25
317,6.250911,0.027358,5.585864,5.432856,17.296989,544.0981582095978,17.0,25
318,5.943029,0.025993,5.584322,5.432856,16.9862,544.0981582095978,17.5,25
319,5.781448,0.024266,5.584322,5.432856,16.822892,544.0981582095978,14.9,25
320,7.29203,0.034452,5.584322,5.432856,18.34366,544.0981582095978,17.2,25
321,6.075175,0.034452,5.584322,5.432856,17.126805,544.0981582095978,16.4,25
322,6.576376,0.034452,5.584322,5.432856,17.628006,544.0981582095978,16.8,25
323,6.982977,0.034452,5.584322,5.432856,18.034607,544.0981582095978,17.1,25
324,5.96155,0.028004,5.584322,5.432856,17.006732,544.0981582095978,15.4,25
325,6.097266,0.020935,5.584322,5.432856,17.135379,544.0981582095978,18.7,25
326,6.185556,0.021032,5.75006,5.432856,17.389504000000002,544.0981582095978,14.6,25
327,8.000581,0.021032,5.75006,5.432856,19.204529,544.0981582095978,16.3,25
328,6.493609,0.021447,5.75006,5.432856,17.697972,544.0981582095978,18.3,25
329,5.732506,0.021447,5.75006,5.432856,16.936869,544.0981582095978,15.4,25
330,6.262677,0.023045,5.75006,5.432856,17.468638000000002,544.0981582095978,16.2,25
331,6.283687,0.023045,5.75006,5.432856,17.489648,544.0981582095978,16.3,25
332,6.509696,0.022981,5.75006,5.432856,17.715593000000002,544.0981582095978,17.8,25
333,10.156496,0.022981,5.75006,5.432856,21.362393,544.0981582095978,18.3,25
