Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
71,8.227024,0.027609,8.354325,6.108522,22.717480000000002,483.7672698868259,18.4,26
72,6.275359,0.026898,8.354325,6.108522,20.765104,483.7672698868259,16.3,26
73,8.323111,0.026898,8.354325,6.108522,22.812856,483.7672698868259,16.7,26
74,6.841821,0.030208,8.354325,6.108522,21.334876,483.7672698868259,17.6,26
75,6.644941,0.01971,8.354325,6.108522,21.127498,483.7672698868259,17.6,26
76,7.597408,0.028768,8.354325,6.108522,22.089023,483.7672698868259,18.0,26
77,6.700241,0.028768,8.354325,6.108522,21.191856,483.7672698868259,17.8,26
78,6.94253,0.032762,8.354325,6.108522,21.438139,483.7672698868259,18.2,26
79,8.398695,0.026772,8.354325,6.108522,22.888314,483.7672698868259,19.2,26
80,9.383439,0.026772,8.354325,6.108522,23.873058,483.7672698868259,17.4,26
81,8.065514,0.034056,8.354325,6.108522,22.562417,483.7672698868259,16.8,26
82,7.704612,0.034056,8.354325,6.108522,22.201515,483.7672698868259,17.2,26
83,6.141314,0.034056,8.354325,6.108522,20.638217,483.7672698868259,17.1,26
84,6.926613,0.034056,8.354325,6.108522,21.423516,483.7672698868259,18.0,26
85,6.559384,0.034056,8.354325,6.108522,21.056286999999998,483.7672698868259,18.4,26
86,6.245558,0.031449,8.354325,6.108522,20.739854,483.7672698868259,18.1,25
87,8.100363,0.032075,8.354325,6.108522,22.595285,483.7672698868259,16.6,25
88,7.157971,0.034116,8.354325,6.108522,21.654934,483.7672698868259,17.6,25
89,6.691541,0.034473,8.354325,6.108522,21.188861,483.7672698868259,17.7,25
90,6.564479,0.034473,8.354325,6.108522,21.061799,483.7672698868259,17.0,25
91,8.485413,0.034473,8.354325,6.108522,22.982733,483.7672698868259,17.9,25
92,6.392715,0.034473,8.354325,6.108522,20.890035,483.7672698868259,17.5,25
93,6.709488,0.034473,8.354325,6.108522,21.206808,483.7672698868259,18.0,25
94,6.428818,0.021779,8.354325,6.108522,20.913444,483.7672698868259,18.5,25
95,6.739644,0.021779,8.354325,6.108522,21.22427,483.7672698868259,17.6,25
96,6.946352,0.021779,8.354325,6.108522,21.430978,483.7672698868259,17.1,22
97,7.768972,0.021779,8.354325,6.108522,22.253598,483.7672698868259,18.4,22
98,8.546039,0.021779,8.354325,6.108522,23.030665,483.7672698868259,17.5,22
99,6.197907,0.018185,8.354325,6.108522,20.678939,483.7672698868259,16.9,22
100,6.25675,0.02283,8.354325,6.108522,20.742427,483.7672698868259,18.8,22
101,8.700034,0.02283,8.354325,6.108522,23.185711,483.7672698868259,17.9,22
102,9.408146,0.02283,8.354325,6.108522,23.893823,483.7672698868259,16.7,22
103,6.706371,0.023067,8.354325,6.108522,21.192285,483.7672698868259,18.1,22
104,8.812589,0.023067,8.354325,6.108522,23.298502999999997,483.7672698868259,17.6,22
105,7.477153,0.027528,8.354325,6.108522,21.967528,483.7672698868259,18.9,22
106,6.179281,0.027528,8.354325,6.108522,20.669656,483.7672698868259,17.6,22
107,8.218604,0.027528,8.354325,6.108522,22.708979,483.7672698868259,16.5,22
108,9.148511,0.027528,8.354325,6.108522,23.638886,483.7672698868259,17.4,22
109,7.279029,0.024878,8.354325,6.108522,21.766754,483.7672698868259,16.0,22
110,6.41021,0.029121,8.354325,6.108522,20.902178,483.7672698868259,16.3,22
111,5.992352,0.029121,8.354325,6.108522,20.48432,483.7672698868259,19.0,22
112,7.383617,0.028095,8.354325,6.108522,21.874559,483.7672698868259,16.2,22
113,5.968656,0.028095,8.354325,6.108522,20.459598,483.7672698868259,17.2,22
114,7.094313,0.024929,8.354325,6.108522,21.582089,483.7672698868259,16.9,22
115,6.571975,0.027526,8.354325,6.108522,21.062348,483.7672698868259,17.1,22
116,6.062817,0.021946,8.354325,6.108522,20.54761,483.7672698868259,17.9,22
117,7.937609,0.021946,8.354325,6.108522,22.422401999999998,483.7672698868259,17.0,22
118,6.322064,0.021946,8.354325,6.108522,20.806857,483.7672698868259,17.6,22
119,6.36912,0.02147,8.354325,6.108522,20.853437,483.7672698868259,19.3,22
120,6.624441,0.024026,8.354325,6.108522,21.111314,483.7672698868259,17.2,22
121,9.143837,0.025281,8.354325,6.108522,23.631965,483.7672698868259,17.1,22
122,6.634879,0.025281,8.354325,6.108522,21.123006999999998,483.7672698868259,18.9,22
123,6.152311,0.023271,8.354325,6.108522,20.638429,483.7672698868259,17.7,22
124,6.687211,0.025535,8.354325,6.108522,21.175593,483.7672698868259,16.4,22
125,8.616108,0.025535,8.354325,6.108522,23.10449,483.7672698868259,17.9,22
126,6.277222,0.025535,8.354325,6.108522,20.765604,483.7672698868259,17.2,22
127,6.722657,0.019277,8.354325,6.108522,21.204781,483.7672698868259,17.1,22
128,6.408133,0.019277,8.354325,6.108522,20.890257,483.7672698868259,15.2,22
129,6.360248,0.031813,8.354325,6.108522,20.854908,483.7672698868259,16.7,22
130,6.709552,0.031813,8.354325,6.108522,21.204212,483.7672698868259,16.7,22
131,10.855188,0.020353,8.354325,6.108522,25.338388000000002,483.7672698868259,16.1,22
132,10.674243,0.020353,8.354325,6.108522,25.157443,483.7672698868259,17.9,22
133,6.66443,0.020353,8.354325,6.108522,21.14763,483.7672698868259,18.0,22
134,5.960418,0.029752,8.354325,6.108522,20.453017,483.7672698868259,17.0,22
135,7.442953,0.029536,8.354325,6.108522,21.935336,483.7672698868259,16.3,22
136,6.756789,0.029536,8.354325,6.108522,21.249172,483.7672698868259,18.0,22
137,8.003237,0.019888,8.354325,6.108522,22.485972,483.7672698868259,19.6,22
138,6.078064,0.030311,8.354325,6.108522,20.571222,483.7672698868259,17.5,22
139,8.778402,0.030311,8.354325,6.108522,23.27156,483.7672698868259,18.9,22
140,6.76519,0.02622,8.354325,6.108522,21.254257,483.7672698868259,17.1,22
141,7.378861,0.02622,8.354325,6.108522,21.867928,483.7672698868259,17.1,22
142,6.643618,0.02622,8.354325,6.108522,21.132685,483.7672698868259,17.1,22
143,8.11332,0.026533,8.354325,6.108522,22.6027,483.7672698868259,17.6,22
144,7.606075,0.026533,8.354325,6.108522,22.095454999999998,483.7672698868259,17.8,22
145,6.88177,0.026533,8.354325,6.108522,21.37115,483.7672698868259,18.8,22
146,7.300312,0.020332,8.354325,6.108522,21.783490999999998,483.7672698868259,17.6,22
147,6.745886,0.020332,8.354325,6.108522,21.229065,483.7672698868259,17.6,22
148,7.887786,0.020332,8.354325,6.108522,22.370964999999998,483.7672698868259,16.6,22
149,8.331033,0.024767,8.354325,6.108522,22.818647,483.7672698868259,17.3,22
150,6.152676,0.024767,8.354325,6.108522,20.64029,483.7672698868259,17.3,22
151,7.029579,0.018843,8.354325,6.108522,21.511269,483.7672698868259,18.0,22
152,6.400051,0.018843,8.354325,6.108522,20.881741,483.7672698868259,19.3,22
153,6.50673,0.018843,8.354325,6.108522,20.98842,483.7672698868259,16.9,22
154,8.073508,0.018843,8.354325,6.108522,22.555198,483.7672698868259,18.6,22
155,8.968509,0.018843,8.354325,6.108522,23.450198999999998,483.7672698868259,16.7,22
156,6.41624,0.028656,8.354325,6.108522,20.907743,483.7672698868259,17.6,22
157,6.271418,0.028656,8.354325,6.108522,20.762921,483.7672698868259,18.6,22
158,5.95373,0.028656,8.354325,6.108522,20.445232999999998,483.7672698868259,17.4,22
159,6.236406,0.028656,8.354325,6.108522,20.727909,483.7672698868259,15.8,22
160,9.391904,0.028828,8.354325,6.108522,23.883579,483.7672698868259,17.2,22
161,8.921786,0.030336,6.244302,6.108522,21.304946,483.7672698868259,15.8,22
162,7.436604,0.023389,6.244302,6.108522,19.812817,483.7672698868259,17.6,22
163,10.731007,0.030898,6.604118,6.108522,23.474545,483.7672698868259,17.0,22
164,6.252148,0.030898,6.604118,6.108522,18.995686,483.7672698868259,16.7,22
165,6.769087,0.030898,6.604118,6.108522,19.512625,483.7672698868259,17.4,22
166,6.629669,0.030898,6.604118,6.108522,19.373207,483.7672698868259,17.9,22
167,7.199127,0.021926,5.775827,6.682554,19.679434,483.7672698868259,17.8,22
168,6.034616,0.024501,5.775827,6.682554,18.517498,483.7672698868259,19.7,22
169,6.461301,0.024501,5.775827,6.682554,18.944183,483.7672698868259,17.1,22
170,8.539807,0.022332,5.775827,6.682554,21.020519999999998,483.7672698868259,16.5,22
171,7.793583,0.027412,5.775827,6.682554,20.279376,483.7672698868259,16.0,22
172,6.174649,0.032924,5.775827,6.682554,18.665954,483.7672698868259,17.1,22
173,6.148243,0.032924,5.775827,6.682554,18.639547999999998,483.7672698868259,16.5,22
174,7.059365,0.032924,5.775827,6.682554,19.55067,483.7672698868259,18.8,22
175,6.525878,0.032924,5.775827,6.682554,19.017183,483.7672698868259,17.2,22
176,6.110645,0.020878,5.775827,6.682554,18.589903999999997,483.7672698868259,17.3,22
177,8.992384,0.020878,5.775827,6.682554,21.471643,483.7672698868259,17.3,22
178,7.025055,0.020878,5.775827,6.682554,19.504314,483.7672698868259,15.8,22
179,6.503013,0.020878,5.775827,6.682554,18.982272,483.7672698868259,18.0,22
180,6.140946,0.020878,5.775827,6.682554,18.620205,483.7672698868259,16.2,22
181,7.895658,0.029821,5.775827,6.682554,20.38386,483.7672698868259,17.2,22
182,6.285042,0.025829,5.775827,6.682554,18.769251999999998,483.7672698868259,18.0,22
183,6.159372,0.022108,5.775827,6.682554,18.639861,483.7672698868259,17.0,22
184,6.053328,0.022108,5.775827,6.682554,18.533817,483.7672698868259,18.0,22
185,6.742606,0.022108,5.775827,6.682554,19.223095,483.7672698868259,16.4,22
186,7.744204,0.020808,5.775827,6.682554,20.223392999999998,483.7672698868259,18.2,22
187,7.524406,0.020808,5.775827,6.682554,20.003594999999997,483.7672698868259,17.2,22
188,6.19184,0.026374,5.775827,6.682554,18.676595,483.7672698868259,17.9,22
189,6.114694,0.025786,5.775827,6.682554,18.598861,483.7672698868259,16.2,22
190,6.538115,0.025786,5.775827,6.682554,19.022282,483.7672698868259,16.7,22
191,9.300321,0.025786,5.775827,6.682554,21.784488,483.7672698868259,17.6,22
192,6.335878,0.025786,5.775827,6.682554,18.820045,483.7672698868259,18.0,22
193,6.209507,0.027631,5.775827,6.682554,18.695519,483.7672698868259,17.9,22
194,11.01628,0.024372,5.775827,6.682554,23.499033,483.7672698868259,18.0,22
195,7.840695,0.024372,5.775827,6.682554,20.323448,483.7672698868259,16.5,22
196,6.634498,0.024372,5.775827,6.682554,19.117251,483.7672698868259,16.8,22
197,7.235809,0.023154,5.775827,6.682554,19.717343999999997,483.7672698868259,17.8,22
198,8.572139,0.02462,5.775827,6.682554,21.05514,483.7672698868259,19.4,22
199,6.157366,0.037756,5.775827,6.682554,18.653503,483.7672698868259,16.5,22
200,6.419979,0.037756,5.775827,6.682554,18.916116,483.7672698868259,16.3,22
201,9.798571,0.037756,5.775827,6.682554,22.294708,483.7672698868259,16.0,22
202,8.870859,0.022295,5.775827,6.682554,21.351535,483.7672698868259,17.2,22
203,10.006628,0.022295,5.775827,6.682554,22.487303999999998,483.7672698868259,17.5,22
204,7.780872,0.022253,5.775827,6.682554,20.261505999999997,483.7672698868259,17.6,22
205,8.514491,0.026579,5.775827,6.682554,20.999451,483.7672698868259,16.9,22
206,7.661945,0.026579,5.775827,6.682554,20.146905,483.7672698868259,18.0,22
207,7.407153,0.025985,5.775827,6.682554,19.891519,483.7672698868259,17.6,22
208,7.447473,0.025985,5.775827,6.682554,19.931839,483.7672698868259,17.6,22
209,6.250274,0.031251,5.775827,6.682554,18.739905999999998,483.7672698868259,15.9,22
210,6.551978,0.031251,5.775827,6.682554,19.04161,483.7672698868259,16.8,22
211,9.220803,0.030849,5.775827,6.682554,21.710033,483.7672698868259,17.6,22
212,6.455269,0.030849,5.775827,6.682554,18.944499,483.7672698868259,17.8,22
213,8.751631,0.022394,5.775827,6.682554,21.232405999999997,483.7672698868259,17.2,22
214,7.469549,0.025391,5.775827,6.682554,19.953321,483.7672698868259,16.8,22
215,10.348724,0.025676,5.775827,6.682554,22.832781,483.7672698868259,16.8,22
216,6.100211,0.029208,5.775827,6.682554,18.587799999999998,483.7672698868259,17.8,22
217,6.151962,0.029208,5.775827,6.682554,18.639550999999997,483.7672698868259,17.7,22
218,6.098364,0.020953,8.480741,6.682554,21.282612,483.7672698868259,17.0,22
219,6.468212,0.020953,8.480741,6.682554,21.652459999999998,483.7672698868259,16.3,22
220,6.268846,0.020953,8.480741,6.682554,21.453094,483.7672698868259,19.5,22
221,6.433465,0.020953,8.480741,6.682554,21.617713000000002,483.7672698868259,17.2,22
222,6.292391,0.020953,8.480741,6.682554,21.476639,483.7672698868259,17.7,22
223,6.131273,0.020953,8.480741,6.682554,21.315521,483.7672698868259,17.0,22
224,6.080473,0.024526,8.480741,6.682554,21.268293999999997,483.7672698868259,16.3,22
225,7.827147,0.024526,8.480741,6.682554,23.014968,483.7672698868259,18.0,22
226,7.770876,0.024526,8.480741,6.682554,22.958697,483.7672698868259,17.9,22
227,9.277248,0.024526,8.480741,6.682554,24.465069,483.7672698868259,18.9,22
228,6.175281,0.024526,8.480741,6.682554,21.363101999999998,483.7672698868259,15.4,22
229,7.236986,0.029766,8.480741,6.682554,22.430047000000002,483.7672698868259,17.7,22
230,7.02423,0.022039,8.480741,6.682554,22.209564,483.7672698868259,17.7,22
231,6.583976,0.021669,8.480741,6.682554,21.76894,483.7672698868259,16.5,22
232,6.610233,0.021669,8.480741,6.682554,21.795197,483.7672698868259,18.0,22
233,7.035371,0.021669,8.480741,6.682554,22.220335,483.7672698868259,16.8,22
234,6.351194,0.023636,8.480741,6.682554,21.538125,483.7672698868259,18.4,22
235,6.189164,0.023636,8.480741,6.682554,21.376095,483.7672698868259,16.7,22
236,6.170132,0.023636,8.480741,6.682554,21.357063,483.7672698868259,16.6,22
237,6.26012,0.023642,8.480741,6.682554,21.447057,483.7672698868259,18.8,22
238,6.478419,0.023642,8.480741,6.682554,21.665356,483.7672698868259,16.8,22
239,6.672934,0.023642,8.480741,6.682554,21.859871,483.7672698868259,16.4,22
240,6.610462,0.027318,8.480741,6.682554,21.801075,483.7672698868259,17.8,22
241,6.154848,0.019959,8.480741,6.682554,21.338102,483.7672698868259,17.5,22
242,5.23888,0.019959,8.480741,6.682554,20.422134,483.7672698868259,18.0,22
243,9.256615,0.019959,8.480741,6.682554,24.439868999999998,483.7672698868259,17.2,22
244,6.229684,0.019959,8.480741,6.682554,21.412938,483.7672698868259,17.6,22
245,6.674785,0.019959,8.480741,6.682554,21.858038999999998,483.7672698868259,17.0,22
246,9.61309,0.019959,8.480741,6.682554,24.796344,483.7672698868259,17.3,22
247,6.702594,0.028461,8.480741,6.682554,21.89435,483.7672698868259,17.0,22
248,6.192696,0.025471,6.909696,6.682554,19.810417,483.7672698868259,17.7,22
249,6.104978,0.023832,6.909696,6.682554,19.72106,483.7672698868259,17.3,22
250,7.037564,0.028167,6.909696,6.682554,20.657981,483.7672698868259,15.9,22
251,6.132747,0.028167,6.909696,6.682554,19.753163999999998,483.7672698868259,16.7,22
252,6.333752,0.029424,6.909696,6.682554,19.955426,483.7672698868259,16.3,22
253,6.546142,0.026746,6.909696,6.682554,20.165138,483.7672698868259,19.8,22
254,6.857803,0.026746,6.909696,6.682554,20.476799,483.7672698868259,16.4,22
255,6.235927,0.026746,6.909696,6.682554,19.854923,483.7672698868259,17.5,22
256,9.47267,0.026746,6.909696,6.682554,23.091666,483.7672698868259,17.2,22
257,7.683742,0.038097,6.909696,6.682554,21.314089,483.7672698868259,17.0,22
258,8.407727,0.038097,6.909696,6.682554,22.038074,483.7672698868259,15.9,22
259,6.31483,0.038097,6.909696,6.682554,19.945177,483.7672698868259,17.2,22
260,6.230711,0.038097,6.909696,6.682554,19.861058,483.7672698868259,15.8,22
261,9.537777,0.038097,6.909696,6.682554,23.168124000000002,483.7672698868259,18.0,22
262,6.881096,0.038097,6.909696,6.682554,20.511443,483.7672698868259,17.8,22
263,6.137361,0.038097,6.909696,6.682554,19.767708,483.7672698868259,17.9,22
264,7.437878,0.038097,6.909696,6.682554,21.068224999999998,483.7672698868259,18.0,22
265,6.152751,0.038097,6.909696,6.682554,19.783098,483.7672698868259,17.2,22
266,7.050365,0.029072,6.909696,6.682554,20.671687,483.7672698868259,18.1,22
267,6.524585,0.027122,6.909696,6.682554,20.143957,483.7672698868259,16.8,22
268,7.938919,0.027122,6.909696,6.682554,21.558291,483.7672698868259,16.6,22
269,7.498242,0.027122,6.909696,6.682554,21.117614,483.7672698868259,16.5,22
270,7.40803,0.027122,6.909696,6.682554,21.027402000000002,483.7672698868259,19.2,22
271,6.728082,0.027122,6.909696,6.682554,20.347454,483.7672698868259,17.4,22
272,6.895304,0.027122,6.909696,6.682554,20.514676,483.7672698868259,17.2,22
273,6.715998,0.033725,6.909696,6.682554,20.341973,483.7672698868259,17.2,22
274,6.120686,0.033725,6.909696,6.682554,19.746661,483.7672698868259,15.9,22
275,6.075178,0.033725,6.909696,6.682554,19.701152999999998,483.7672698868259,17.2,22
276,9.796041,0.033725,6.909696,6.682554,23.422016000000003,483.7672698868259,18.1,22
277,6.290722,0.036611,6.909696,6.682554,19.919583,483.7672698868259,18.7,22
278,6.736795,0.036611,6.909696,6.682554,20.365656,483.7672698868259,17.2,22
279,6.186458,0.036611,6.909696,6.682554,19.815319,483.7672698868259,17.2,22
280,6.600729,0.03132,6.38721,6.682554,19.701813,483.7672698868259,15.5,22
281,7.162054,0.03132,6.38721,6.682554,20.263137999999998,483.7672698868259,19.3,22
282,8.905286,0.031529,6.38721,6.682554,22.006579000000002,483.7672698868259,17.0,22
283,7.228263,0.030376,6.38721,6.682554,20.328403,483.7672698868259,16.8,22
284,6.878568,0.030376,6.38721,6.682554,19.978707999999997,483.7672698868259,19.4,22
285,6.405107,0.01957,6.38721,6.682554,19.494441,483.7672698868259,18.5,22
286,6.432725,0.01957,6.38721,6.682554,19.522059,483.7672698868259,17.1,22
287,6.293491,0.026053,6.38721,6.682554,19.389308,483.7672698868259,16.6,22
288,6.474129,0.026053,6.38721,6.682554,19.569945999999998,483.7672698868259,18.7,22
289,6.617314,0.026053,6.38721,6.682554,19.713131,483.7672698868259,17.2,22
290,6.235626,0.025112,6.38721,6.682554,19.330502,483.7672698868259,18.4,22
291,8.710982,0.022595,6.38721,6.682554,21.803341,483.7672698868259,16.4,22
292,6.213796,0.02834,6.38721,6.682554,19.3119,483.7672698868259,16.9,22
293,8.775027,0.037207,6.38721,6.682554,21.881998,483.7672698868259,19.3,22
294,6.075929,0.030242,6.38721,6.682554,19.175935,483.7672698868259,17.7,22
295,6.136011,0.030242,6.38721,6.682554,19.236017,483.7672698868259,15.9,22
296,6.135686,0.030242,6.38721,6.682554,19.235692,483.7672698868259,17.7,22
297,7.255174,0.030242,6.38721,6.682554,20.35518,483.7672698868259,16.8,22
298,8.470418,0.029171,6.38721,6.682554,21.569353,483.7672698868259,18.4,22
299,7.419589,0.029325,6.38721,6.682554,20.518678,483.7672698868259,17.2,22
300,6.08124,0.027913,6.38721,6.682554,19.178917,483.7672698868259,16.8,22
301,6.7538,0.027913,6.38721,6.682554,19.851477,483.7672698868259,18.4,22
302,6.095166,0.027913,6.38721,6.682554,19.192843,483.7672698868259,17.7,22
303,6.355511,0.026966,6.38721,6.682554,19.452241,483.7672698868259,16.9,22
304,6.178694,0.023546,6.38721,6.682554,19.272004,483.7672698868259,18.4,22
305,8.735168,0.023546,6.38721,6.682554,21.828477999999997,483.7672698868259,18.1,22
306,6.848308,0.023546,6.38721,6.682554,19.941618,483.7672698868259,16.9,22
307,7.539954,0.023546,6.38721,6.682554,20.633263999999997,483.7672698868259,16.3,22
308,8.24601,0.029535,6.38721,6.682554,21.345309,483.7672698868259,16.2,22
309,6.346045,0.029535,6.38721,6.682554,19.445344,483.7672698868259,17.9,22
310,6.572772,0.027202,6.38721,6.682554,19.669738,483.7672698868259,16.2,22
311,8.440295,0.027202,6.38721,6.682554,21.537261,483.7672698868259,16.3,22
312,7.533154,0.02869,6.38721,6.682554,20.631608,483.7672698868259,17.6,22
313,5.833946,0.022424,6.38721,6.682554,18.926133999999998,483.7672698868259,17.6,22
314,6.472662,0.022424,6.38721,6.682554,19.56485,483.7672698868259,15.8,22
315,6.245728,0.028876,6.38721,6.682554,19.344368,483.7672698868259,16.4,22
316,5.95611,0.02968,8.932297,6.682554,21.600641,483.7672698868259,16.3,22
317,6.348569,0.028711,8.932297,6.682554,21.992131,483.7672698868259,18.0,22
318,6.681348,0.023088,8.932297,6.682554,22.319287,483.7672698868259,18.4,22
319,7.196416,0.023194,8.932297,6.682554,22.834461,483.7672698868259,17.2,22
320,7.140708,0.023194,8.932297,6.682554,22.778753,483.7672698868259,17.6,22
321,6.607578,0.023194,8.932297,6.682554,22.245623000000002,483.7672698868259,16.8,22
322,6.881205,0.023194,8.932297,6.682554,22.51925,483.7672698868259,18.4,22
323,6.461859,0.023194,8.932297,6.682554,22.099904,483.7672698868259,15.8,22
324,6.624826,0.031081,8.932297,6.682554,22.270758,483.7672698868259,17.9,22
325,6.235503,0.031081,8.932297,6.682554,21.881435,483.7672698868259,16.7,22
326,6.496734,0.031081,8.932297,6.682554,22.142666,483.7672698868259,17.6,22
327,9.2514,0.039247,8.932297,6.682554,24.905497999999998,483.7672698868259,17.1,22
328,8.471411,0.029415,8.932297,6.682554,24.115677,483.7672698868259,16.8,22
329,7.656323,0.029415,8.932297,6.682554,23.300589,483.7672698868259,18.5,22
330,8.097826,0.029415,8.932297,6.682554,23.742092,483.7672698868259,18.0,22
331,6.049707,0.029415,8.932297,6.682554,21.693973,483.7672698868259,17.6,22
332,8.493044,0.025406,8.932297,6.682554,24.133301,483.7672698868259,18.0,22
333,9.275577,0.02678,8.932297,6.682554,24.917208,483.7672698868259,18.5,22
