Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
48,34.521043,0.07744,32.216629,32.738026,99.55313799999999,99.89682456165623,20.3,36
49,32.638828,0.054668,30.981335,31.350037,95.024868,99.88706319143792,18.0,36
50,32.661922,0.068729,31.191741,31.696473,95.618865,99.95610927241849,18.8,36
51,32.500972,0.050175,30.983282,31.5181,95.052529,99.93664716126506,19.0,38
52,34.094787,0.049104,32.616804,33.111396,99.872091,99.9592206363492,18.5,38
53,30.890312,0.049558,39.023,30.070482,100.03335200000001,99.96834552323179,21.6,38
54,36.303629,0.062367,33.577775,34.319243,104.263014,99.90434957762739,17.9,38
55,33.598403,0.04971,31.82949,32.612222,98.08982499999999,99.91760145119925,18.3,38
56,39.032927,0.057228,37.483834,38.109931,114.68392000000001,99.94912040051452,19.0,38
57,37.533447,0.058941,36.143809,36.502769,110.238966,99.95406510983813,18.4,38
58,48.892941,0.081234,47.126411,47.527653,143.628239,99.96480888850293,17.5,38
59,44.633743,0.057336,43.17345,43.606126,131.47065500000002,99.97045872944544,16.8,38
60,52.121945,0.068308,49.890546,50.298879,152.379678,99.96202242843898,19.0,38
61,49.882357,0.068308,49.890546,50.298879,150.14009,99.96202242843898,17.6,36
62,49.882357,0.068308,49.890546,50.298879,150.14009,99.96202242843898,13.9,36
63,49.882357,0.068308,49.890546,50.298879,150.14009,99.96202242843898,15.2,36
64,49.882357,0.068308,49.890546,50.298879,150.14009,99.96202242843898,18.8,36
65,44.118146,0.068308,49.890546,50.298879,144.375879,99.96202242843898,17.7,36
66,44.118146,0.068308,49.890546,50.298879,144.375879,99.96202242843898,18.1,36
67,44.118146,0.068308,49.890546,50.298879,144.375879,99.96202242843898,17.4,36
68,55.134338,0.068308,49.890546,50.298879,155.392071,99.96202242843898,15.5,36
69,55.134338,0.068308,49.890546,50.298879,155.392071,99.96202242843898,19.9,36
70,55.134338,0.068308,49.890546,50.298879,155.392071,99.96202242843898,15.3,36
71,55.134338,0.068308,49.890546,50.298879,155.392071,99.96202242843898,19.6,36
72,39.005863,0.068308,49.890546,50.298879,139.263596,99.96202242843898,19.3,36
73,39.005863,0.068308,49.890546,50.298879,139.263596,99.96202242843898,17.0,36
74,39.005863,0.068308,49.890546,50.298879,139.263596,99.96202242843898,19.7,36
75,32.95137,0.068308,49.890546,50.298879,133.209103,99.96202242843898,19.9,36
76,32.95137,0.068308,49.890546,50.298879,133.209103,99.96202242843898,18.5,36
77,32.95137,0.068308,49.890546,50.298879,133.209103,99.96202242843898,17.2,36
78,43.317987,0.068308,49.890546,50.298879,143.57572,99.96202242843898,20.0,36
79,43.317987,0.068308,49.890546,50.298879,143.57572,99.96202242843898,16.8,36
80,43.317987,0.068308,49.890546,50.298879,143.57572,99.96202242843898,18.5,37
81,36.257926,0.068308,49.890546,50.298879,136.515659,99.96202242843898,17.8,37
82,36.257926,0.068308,49.890546,50.298879,136.515659,99.96202242843898,19.7,37
83,36.257926,0.068308,49.890546,50.298879,136.515659,99.96202242843898,21.9,37
84,36.257926,0.068308,49.890546,50.298879,136.515659,99.96202242843898,16.7,37
85,33.168017,0.068308,49.890546,50.298879,133.42575,99.96202242843898,19.1,37
86,33.168017,0.068308,49.890546,50.298879,133.42575,99.96202242843898,18.0,37
87,33.168017,0.068308,49.890546,50.298879,133.42575,99.96202242843898,15.9,37
88,37.158628,0.068308,49.890546,50.298879,137.416361,99.96202242843898,20.1,37
89,37.158628,0.068308,49.890546,50.298879,137.416361,99.96202242843898,18.0,37
90,37.158628,0.068308,49.890546,50.298879,137.416361,99.96202242843898,18.3,38
91,36.485333,0.068308,49.890546,50.298879,136.743066,99.96202242843898,17.1,38
92,36.485333,0.068308,49.890546,50.298879,136.743066,99.96202242843898,21.3,38
93,36.485333,0.068308,49.890546,50.298879,136.743066,99.96202242843898,18.2,38
94,36.485333,0.068308,49.890546,50.298879,136.743066,99.96202242843898,17.8,38
95,34.998629,0.068308,49.890546,50.298879,135.256362,99.96202242843898,16.6,38
96,34.998629,0.068308,49.890546,50.298879,135.256362,99.96202242843898,19.8,38
97,34.998629,0.068308,49.890546,50.298879,135.256362,99.96202242843898,17.3,38
98,36.96553,0.068308,49.890546,50.298879,137.223263,99.96202242843898,18.9,38
99,36.96553,0.068308,49.890546,50.298879,137.223263,99.96202242843898,19.0,38
100,36.96553,0.068308,49.890546,50.298879,137.223263,99.96202242843898,20.1,38
101,33.890799,0.068308,49.890546,50.298879,134.148532,99.96202242843898,14.4,38
102,33.890799,0.068308,49.890546,50.298879,134.148532,99.96202242843898,18.3,38
103,33.890799,0.068308,49.890546,50.298879,134.148532,99.96202242843898,18.8,38
104,33.890799,0.068308,49.890546,50.298879,134.148532,99.96202242843898,18.7,38
105,43.545832,0.068308,49.890546,50.298879,143.803565,99.96202242843898,20.2,38
106,43.545832,0.068308,49.890546,50.298879,143.803565,99.96202242843898,17.0,38
107,43.545832,0.068308,49.890546,50.298879,143.803565,99.96202242843898,16.7,38
108,39.927252,0.068308,49.890546,50.298879,140.184985,99.96202242843898,18.9,38
109,39.927252,0.068308,49.890546,50.298879,140.184985,99.96202242843898,20.2,39
110,39.927252,0.068308,49.890546,50.298879,140.184985,99.96202242843898,18.3,39
111,34.310063,0.068308,49.890546,50.298879,134.567796,99.96202242843898,18.2,39
112,34.310063,0.068308,49.890546,50.298879,134.567796,99.96202242843898,8.9,39
113,34.310063,0.068308,49.890546,50.298879,134.567796,99.96202242843898,7.4,39
114,34.310063,0.068308,49.890546,50.298879,134.567796,99.96202242843898,7.6,39
115,41.518703,0.068308,49.890546,50.298879,141.776436,99.96202242843898,7.5,39
116,41.518703,0.068308,49.890546,50.298879,141.776436,99.96202242843898,7.5,39
117,41.518703,0.068308,49.890546,50.298879,141.776436,99.96202242843898,8.0,39
118,37.312757,0.068308,49.890546,50.298879,137.57049,99.96202242843898,7.6,39
119,37.312757,0.068308,49.890546,50.298879,137.57049,99.96202242843898,7.5,38
120,37.312757,0.068308,49.890546,50.298879,137.57049,99.96202242843898,7.2,38
121,34.025483,0.068308,49.890546,50.298879,134.283216,99.96202242843898,8.4,38
122,34.025483,0.068308,49.890546,50.298879,134.283216,99.96202242843898,7.6,38
123,47.175892,0.049382,45.878443,46.269397,139.373114,99.97190089781465,7.0,38
124,33.555169,0.058647,32.118304,32.518372,98.25049200000001,99.97871902976092,7.5,38
125,39.775799,0.050241,38.497313,38.91591,117.239263,99.96625189319211,7.4,38
126,46.85834,0.049488,45.631718,46.013509,138.553055,99.95774586166935,7.2,0
127,47.703589,0.077604,45.848446,46.301823,139.931462,99.96439618083426,8.1,0
128,46.08012,0.088127,44.197003,44.609691,134.974941,99.94550820974143,6.7,0
129,65.677387,0.097239,62.897231,63.297958,191.96981499999998,99.9601933520024,8.1,0
130,59.716481,0.089592,57.069695,57.543179,174.418947,99.97224320653491,7.9,0
131,42.092345,0.059234,40.563319,40.989687,123.70458500000001,99.97619966590754,7.7,0
132,43.4506,0.076924,41.687062,42.088703,127.303289,99.97484283042436,7.1,0
133,37.298251,0.058708,35.516972,36.257226,109.131157,99.97634609639532,11.4,0
134,44.199577,0.068112,42.225925,42.850872,129.344486,99.96511717236271,13.5,0
135,36.32936,0.052409,34.591009,35.004323,105.977101,99.96436320433946,12.1,0
136,36.845166,0.067864,35.001109,35.461602,107.375741,99.9643622050521,11.2,0
137,40.785991,0.059886,39.154649,39.64337,119.64389600000001,99.95946843473908,14.5,0
138,45.650236,0.06023,43.575514,43.988893,133.27487299999999,99.96612098176867,12.9,0
139,45.650236,0.06023,43.575514,43.988893,133.27487299999999,99.95774835955716,14.9,0
140,52.356185,0.063471,50.748948,51.207566,154.37617,99.96382409169946,10.4,0
141,38.705575,0.048302,37.213841,37.836,113.803718,99.98136897179894,11.2,0
142,52.009841,0.084826,49.550979,50.26894,151.91458599999999,99.9664627512439,13.0,0
143,48.41042,0.066218,46.834955,47.234079,142.545672,99.96717477848973,10.8,0
144,79.250561,0.070567,77.063357,77.86067,234.24515499999998,99.9771217353477,13.9,0
145,48.313217,0.089092,46.110231,46.544044,141.056584,99.9701449159223,12.3,93
146,52.129394,0.056769,50.684904,51.160906,154.031973,99.95955336592155,9.3,93
147,70.49216,0.09714,68.101683,68.69732,207.388303,99.97309723953283,12.0,93
148,47.964847,0.088045,45.917291,46.337367,140.30755,99.96636481706183,12.6,93
149,48.349698,0.057983,46.853164,47.292851,142.553696,99.98003398721276,10.2,93
150,56.248889,0.055457,54.777418,55.327922,166.409686,99.96895863865312,11.7,93
151,34.327469,0.049932,32.750224,33.148673,100.276298,99.95210445082873,12.3,93
152,38.564222,0.049342,36.943155,37.371678,112.928397,99.9836326793304,13.6,39
153,43.687618,0.077638,41.771971,42.220949,127.75817599999999,99.97749306676081,11.6,39
154,35.586787,0.063747,33.865868,34.301573,103.81797499999999,99.96368169498498,14.8,39
155,47.931614,0.063747,33.865868,34.301573,116.162802,99.96368169498498,12.5,39
156,47.931614,0.063747,33.865868,34.301573,116.162802,99.96368169498498,10.8,39
157,47.931614,0.063747,33.865868,34.301573,116.162802,99.96368169498498,13.9,39
158,47.931614,0.063747,33.865868,34.301573,116.162802,99.96368169498498,9.7,37
159,53.922211,0.063747,33.865868,34.301573,122.15339899999998,99.96368169498498,13.2,37
160,53.922211,0.063747,33.865868,34.301573,122.15339899999998,99.96368169498498,12.7,37
161,53.922211,0.063747,33.865868,34.301573,122.15339899999998,99.96368169498498,11.1,37
162,41.34464,0.063747,33.865868,34.301573,109.575828,99.96368169498498,14.1,37
163,41.34464,0.063747,33.865868,34.301573,109.575828,99.96368169498498,12.2,37
164,41.34464,0.063747,33.865868,34.301573,109.575828,99.96368169498498,11.4,37
165,37.038576,0.063747,33.865868,34.301573,105.26976399999998,99.96368169498498,10.4,37
166,37.038576,0.063747,33.865868,34.301573,105.26976399999998,99.96368169498498,11.4,37
167,37.038576,0.063747,33.865868,34.301573,105.26976399999998,99.96368169498498,10.1,37
168,37.038576,0.063747,33.865868,34.301573,105.26976399999998,99.96368169498498,12.1,38
169,41.033432,0.063747,33.865868,34.301573,109.26461999999998,99.96368169498498,10.6,38
170,41.033432,0.063747,33.865868,34.301573,109.26461999999998,99.96368169498498,9.8,38
171,41.033432,0.063747,33.865868,34.301573,109.26461999999998,99.96368169498498,10.5,38
172,33.18268,0.063747,33.865868,34.301573,101.41386799999998,99.96368169498498,11.1,38
173,33.18268,0.063747,33.865868,34.301573,101.41386799999998,99.96368169498498,11.3,38
174,33.18268,0.063747,33.865868,34.301573,101.41386799999998,99.96368169498498,12.3,38
175,33.18268,0.063747,33.865868,34.301573,101.41386799999998,99.96368169498498,8.6,38
176,48.610908,0.063747,33.865868,34.301573,116.842096,99.96368169498498,11.4,38
177,48.610908,0.063747,33.865868,34.301573,116.842096,99.96368169498498,10.9,39
178,48.610908,0.063747,33.865868,34.301573,116.842096,99.96368169498498,10.6,39
179,42.587785,0.063747,33.865868,34.301573,110.818973,99.96368169498498,12.0,39
180,42.587785,0.063747,33.865868,34.301573,110.818973,99.96368169498498,9.9,39
181,42.587785,0.063747,33.865868,34.301573,110.818973,99.96368169498498,12.1,39
182,42.587785,0.063747,33.865868,34.301573,110.818973,99.96368169498498,11.1,39
183,43.383019,0.063747,33.865868,34.301573,111.614207,99.96368169498498,14.6,39
184,43.383019,0.063747,33.865868,34.301573,111.614207,99.96368169498498,9.1,39
185,43.383019,0.063747,33.865868,34.301573,111.614207,99.96368169498498,9.4,37
186,35.979744,0.063747,33.865868,34.301573,104.21093199999999,99.96368169498498,10.1,37
187,35.979744,0.063747,33.865868,34.301573,104.21093199999999,99.96368169498498,9.5,37
188,35.979744,0.063747,33.865868,34.301573,104.21093199999999,99.96368169498498,12.3,37
189,35.979744,0.063747,33.865868,34.301573,104.21093199999999,99.96368169498498,9.5,37
190,48.025104,0.063747,33.865868,34.301573,116.256292,99.96368169498498,13.0,37
191,48.025104,0.063747,33.865868,34.301573,116.256292,99.96368169498498,11.1,37
192,48.025104,0.063747,33.865868,34.301573,116.256292,99.96368169498498,9.3,37
193,48.234051,0.059623,33.865868,34.301573,116.461115,99.96368169498498,13.2,37
194,48.234051,0.059623,33.865868,34.301573,116.461115,99.96368169498498,10.3,37
195,48.234051,0.059623,33.865868,34.301573,116.461115,99.96368169498498,12.2,39
196,36.44357,0.059623,33.865868,34.301573,104.670634,99.96368169498498,11.9,39
197,36.44357,0.059623,33.865868,34.301573,104.670634,99.96368169498498,12.3,39
198,36.44357,0.059623,33.865868,34.301573,104.670634,99.96368169498498,13.3,39
199,36.44357,0.059623,33.865868,34.301573,104.670634,99.96368169498498,11.1,39
200,36.557767,0.059623,33.865868,34.301573,104.784831,99.96368169498498,10.5,39
201,36.557767,0.059623,33.865868,34.301573,104.784831,99.96368169498498,12.3,39
202,36.557767,0.059623,33.865868,34.301573,104.784831,99.96368169498498,11.8,39
203,36.557767,0.059623,33.865868,34.301573,104.784831,99.96368169498498,11.5,39
204,43.876889,0.059623,33.865868,34.301573,112.10395299999999,99.96368169498498,11.4,39
205,43.876889,0.059623,33.865868,34.301573,112.10395299999999,99.96368169498498,14.0,39
206,43.876889,0.059623,33.865868,34.301573,112.10395299999999,99.96368169498498,12.0,39
207,38.267637,0.059623,33.865868,34.301573,106.49470099999999,99.96368169498498,11.4,39
208,38.267637,0.059623,33.865868,34.301573,106.49470099999999,99.96368169498498,10.6,39
209,38.267637,0.059623,33.865868,34.301573,106.49470099999999,99.96368169498498,12.0,39
210,38.267637,0.059623,33.865868,34.301573,106.49470099999999,99.96368169498498,15.9,39
211,45.6505,0.059623,33.865868,34.301573,113.877564,99.96368169498498,11.7,39
212,45.6505,0.059623,33.865868,34.301573,113.877564,99.96368169498498,10.9,38
213,45.6505,0.059623,33.865868,34.301573,113.877564,99.96368169498498,11.5,38
214,42.542973,0.059623,33.865868,34.301573,110.770037,99.96368169498498,11.5,38
215,42.542973,0.059623,33.865868,34.301573,110.770037,99.96368169498498,14.3,38
216,42.542973,0.059623,33.865868,34.301573,110.770037,99.96368169498498,11.6,38
217,44.379152,0.04713,42.311745,43.013817,129.751844,99.98008546667631,10.8,38
218,36.823979,0.058852,35.27742,35.964999,108.12525,99.98271198926993,12.0,38
219,37.980581,0.04904,36.508128,37.138635,111.67638399999998,99.97947671291776,10.9,38
220,44.494032,0.060151,42.942934,43.372045,130.86916200000002,99.97081452040891,14.1,38
221,42.17778,0.077729,40.843731,41.222192,124.32143199999999,99.9650951877133,9.9,39
222,49.916974,0.099793,46.928736,47.315678,144.261181,99.95972123033023,12.6,39
223,46.103923,0.081218,44.187691,44.623046,134.995878,99.97069708912272,12.7,39
224,48.298808,0.061107,46.127942,46.764341,141.252198,99.95367946586194,12.6,39
225,41.212415,0.054295,39.299258,39.771037,120.337005,99.95709341765048,12.5,39
226,50.951779,0.07862,48.842125,49.328251,149.200775,99.96795926937457,9.8,39
227,39.131754,0.053561,37.338796,37.821748,114.345859,99.97662796379775,9.3,39
228,53.277813,0.093799,51.0664,51.44193,155.879942,99.95748658159455,10.3,39
229,46.753857,0.083252,45.111134,45.553887,137.50213000000002,99.9650971863174,8.6,39
230,51.15599,0.092597,49.736172,50.106485,151.091244,99.96428625926958,12.9,39
231,55.182439,0.081495,53.32289,53.812382,162.399206,99.96364172405033,10.4,39
232,37.533988,0.075007,35.589233,36.048114,109.246342,99.97128174974816,11.0,39
233,40.399609,0.058632,38.477331,38.949348,117.88492000000001,99.97069309146677,11.5,39
234,46.918868,0.072731,45.234098,45.662726,137.888423,99.96284331132696,9.6,39
235,32.498108,0.05289,31.093716,31.626449,95.271163,99.98511871485607,13.0,39
236,42.841097,0.060901,41.517975,41.920711,126.340684,99.96418733006807,11.0,39
237,36.370489,0.053768,34.416249,35.071927,105.91243300000001,99.96619892898714,10.2,39
238,65.922436,0.090936,63.448318,63.893338,193.355028,99.97224620486983,13.1,39
239,37.863511,0.06615,36.153112,36.580956,110.663729,99.96059553324079,10.7,41
240,66.093972,0.060392,64.523334,64.98702,195.664718,99.96610049566091,11.7,41
241,45.098806,0.07485,43.229535,43.662323,132.065514,99.9637106739326,12.3,41
242,42.066172,0.064158,40.558093,40.971779,123.660202,99.96957725824876,10.5,41
243,51.809931,0.06603,49.885825,50.375051,152.136837,99.97506371973171,12.3,41
244,49.503829,0.063788,47.49012,47.903143,144.96088,99.96940986042976,10.8,41
245,41.093958,0.073271,39.207983,39.628311,120.003523,99.96626938138533,11.6,41
246,37.600628,0.10386,36.169678,36.627704,110.50187,99.97047422029141,11.7,41
247,37.600628,0.10386,36.169678,36.627704,110.50187,99.97047422029141,11.1,41
248,37.600628,0.10386,36.169678,36.627704,110.50187,99.97047422029141,10.6,40
249,53.905136,0.10386,36.169678,36.627704,126.806378,99.97047422029141,10.4,40
250,53.905136,0.10386,36.169678,36.627704,126.806378,99.97047422029141,11.7,40
251,53.905136,0.10386,36.169678,36.627704,126.806378,99.97047422029141,13.4,40
252,40.872632,0.079936,36.169678,36.627704,113.74994999999998,99.97047422029141,9.3,40
253,40.872632,0.079936,36.169678,36.627704,113.74994999999998,99.97047422029141,11.1,40
254,40.872632,0.079936,36.169678,36.627704,113.74994999999998,99.97047422029141,11.3,40
255,40.872632,0.079936,36.169678,36.627704,113.74994999999998,99.97047422029141,10.1,40
256,32.743599,0.079936,36.169678,36.627704,105.62091699999999,99.97047422029141,10.2,40
257,32.743599,0.079936,36.169678,36.627704,105.62091699999999,99.97047422029141,8.9,40
258,32.743599,0.079936,36.169678,36.627704,105.62091699999999,99.97047422029141,10.6,40
259,36.023135,0.079936,36.169678,36.627704,108.900453,99.97047422029141,12.5,40
260,36.023135,0.079936,36.169678,36.627704,108.900453,99.97047422029141,10.0,40
261,36.023135,0.079936,36.169678,36.627704,108.900453,99.97047422029141,12.2,40
262,36.023135,0.079936,36.169678,36.627704,108.900453,99.97047422029141,11.4,40
263,32.112969,0.079936,36.169678,36.627704,104.990287,99.97047422029141,11.5,40
264,32.112969,0.079936,36.169678,36.627704,104.990287,99.97047422029141,10.7,40
265,32.112969,0.079936,36.169678,36.627704,104.990287,99.97047422029141,11.9,39
266,32.112969,0.079936,36.169678,36.627704,104.990287,99.97047422029141,12.3,39
267,32.527475,0.079936,36.169678,36.627704,105.40479299999998,99.97047422029141,10.7,39
268,32.527475,0.079936,36.169678,36.627704,105.40479299999998,99.97047422029141,13.0,39
269,32.527475,0.079936,36.169678,36.627704,105.40479299999998,99.97047422029141,8.6,39
270,49.037305,0.079936,36.169678,36.627704,121.914623,99.97047422029141,13.2,39
271,49.037305,0.079936,36.169678,36.627704,121.914623,99.97047422029141,13.6,39
272,49.037305,0.079936,36.169678,36.627704,121.914623,99.97047422029141,11.1,39
273,49.037305,0.079936,36.169678,36.627704,121.914623,99.97047422029141,14.4,39
274,32.803988,0.079936,36.169678,36.627704,105.68130599999998,99.97047422029141,10.9,38
275,32.803988,0.079936,36.169678,36.627704,105.68130599999998,99.97047422029141,15.2,38
276,32.803988,0.079936,36.169678,36.627704,105.68130599999998,99.97047422029141,10.9,38
277,36.30267,0.079936,36.169678,36.627704,109.17998799999998,99.97047422029141,10.8,38
278,36.30267,0.079936,36.169678,36.627704,109.17998799999998,99.97047422029141,10.8,38
279,36.30267,0.079936,36.169678,36.627704,109.17998799999998,99.97047422029141,11.4,38
280,36.30267,0.079936,36.169678,36.627704,109.17998799999998,99.97047422029141,13.3,38
281,33.242549,0.079936,36.169678,36.627704,106.119867,99.97047422029141,12.9,38
282,33.242549,0.079936,36.169678,36.627704,106.119867,99.97047422029141,12.5,38
283,33.242549,0.079936,36.169678,36.627704,106.119867,99.97047422029141,14.4,40
284,38.207542,0.079936,36.169678,36.627704,111.08485999999999,99.97047422029141,10.2,40
285,38.207542,0.079936,36.169678,36.627704,111.08485999999999,99.97047422029141,12.6,40
286,38.207542,0.079936,36.169678,36.627704,111.08485999999999,99.97047422029141,12.7,40
287,38.207542,0.079936,36.169678,36.627704,111.08485999999999,99.97047422029141,11.1,40
288,38.584906,0.079936,36.169678,36.627704,111.46222399999999,99.97047422029141,11.2,40
289,38.584906,0.079936,36.169678,36.627704,111.46222399999999,99.97047422029141,12.9,40
290,38.584906,0.079936,36.169678,36.627704,111.46222399999999,99.97047422029141,13.3,40
291,38.421848,0.079936,36.169678,36.627704,111.29916599999999,99.97047422029141,15.8,40
292,38.421848,0.079936,36.169678,36.627704,111.29916599999999,99.97047422029141,11.0,40
293,38.421848,0.079936,36.169678,36.627704,111.29916599999999,99.97047422029141,13.6,40
294,38.421848,0.079936,36.169678,36.627704,111.29916599999999,99.97047422029141,16.8,40
295,41.655924,0.079936,36.169678,36.627704,114.533242,99.97047422029141,12.5,40
296,41.655924,0.079936,36.169678,36.627704,114.533242,99.97047422029141,11.7,40
297,41.655924,0.079936,36.169678,36.627704,114.533242,99.97047422029141,12.7,40
298,41.655924,0.079936,36.169678,36.627704,114.533242,99.97047422029141,12.4,40
299,37.563235,0.079936,36.169678,36.627704,110.440553,99.97047422029141,15.0,40
300,37.563235,0.079936,36.169678,36.627704,110.440553,99.97047422029141,13.7,40
301,37.563235,0.079936,36.169678,36.627704,110.440553,99.97047422029141,13.3,40
302,35.641214,0.079936,36.169678,36.627704,108.518532,99.97047422029141,12.5,40
303,35.641214,0.079936,36.169678,36.627704,108.518532,99.97047422029141,12.1,40
304,35.641214,0.079936,36.169678,36.627704,108.518532,99.97047422029141,12.7,40
305,38.210815,0.079936,36.169678,36.627704,111.088133,99.97047422029141,12.9,40
306,38.210815,0.079936,36.169678,36.627704,111.088133,99.97047422029141,13.7,40
307,38.210815,0.079936,36.169678,36.627704,111.088133,99.97047422029141,11.3,40
308,38.210815,0.079936,36.169678,36.627704,111.088133,99.97047422029141,12.8,40
309,39.863342,0.079936,36.169678,36.627704,112.74065999999999,99.97047422029141,14.3,40
310,39.863342,0.079936,36.169678,36.627704,112.74065999999999,99.97047422029141,13.2,39
311,39.863342,0.079936,36.169678,36.627704,112.74065999999999,99.97047422029141,12.6,39
312,39.863342,0.079936,36.169678,36.627704,112.74065999999999,99.97047422029141,14.6,39
313,38.887807,0.079936,36.169678,36.627704,111.76512499999998,99.97047422029141,14.2,39
314,38.887807,0.079936,36.169678,36.627704,111.76512499999998,99.97047422029141,16.6,39
315,38.887807,0.079936,36.169678,36.627704,111.76512499999998,99.97047422029141,9.8,39
316,35.166635,0.079936,36.169678,36.627704,108.04395299999999,99.97047422029141,17.9,39
317,35.166635,0.079936,36.169678,36.627704,108.04395299999999,99.97047422029141,13.0,39
318,35.166635,0.079936,36.169678,36.627704,108.04395299999999,99.97047422029141,11.6,39
319,48.748562,0.079936,36.169678,36.627704,121.62588,99.97047422029141,15.2,39
320,48.748562,0.079936,36.169678,36.627704,121.62588,99.97047422029141,16.0,35
321,48.748562,0.079936,36.169678,36.627704,121.62588,99.97047422029141,13.3,35
322,44.203022,0.079936,36.169678,36.627704,117.08033999999998,99.97047422029141,13.0,35
323,44.203022,0.079936,36.169678,36.627704,117.08033999999998,99.97047422029141,12.0,35
324,44.203022,0.079936,36.169678,36.627704,117.08033999999998,99.97047422029141,11.9,35
325,44.203022,0.079936,36.169678,36.627704,117.08033999999998,99.97047422029141,12.1,35
326,35.75741,0.079936,36.169678,36.627704,108.634728,99.97047422029141,10.5,35
327,35.75741,0.079936,36.169678,36.627704,108.634728,99.97047422029141,12.2,35
328,35.75741,0.079936,36.169678,36.627704,108.634728,99.97047422029141,12.2,35
329,35.161539,0.079936,36.169678,36.627704,108.03885699999998,99.97047422029141,13.4,28
330,35.161539,0.079936,36.169678,36.627704,108.03885699999998,99.97047422029141,13.0,28
331,35.161539,0.079936,36.169678,36.627704,108.03885699999998,99.97047422029141,13.3,28
332,36.162795,0.079936,36.169678,36.627704,109.04011299999999,99.97047422029141,13.0,28
