Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
80,0.0,0.0,0.0,0.0,0.0,0.0,3.6,24
81,0.0,0.0,0.0,0.0,0.0,0.0,3.4,24
82,0.0,15911.286501,0.0,0.0,15911.286501,0.0,3.6,24
83,0.0,15911.286501,0.0,0.0,15911.286501,0.0,3.2,24
84,0.0,15911.286501,0.0,0.0,15911.286501,0.0,3.5,24
85,20974.352054,15911.286501,0.0,0.0,36885.638555,0.0,3.2,24
86,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,4.8,24
87,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,4.0,24
88,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,3.2,29
89,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,3.4,29
90,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,3.2,29
91,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,3.1,29
92,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,3.5,29
93,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,3.0,29
94,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,3.2,29
95,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,4.3,29
96,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,4.7,29
97,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,3.0,0
98,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,3.3,0
99,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,3.3,0
100,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,3.2,0
101,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,3.3,0
102,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,3.2,0
103,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,3.3,0
104,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,4.8,0
105,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,4.9,0
106,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.9,0
107,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,8.3,0
108,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,6.4,0
109,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,8.3,0
110,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.3,0
111,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.2,0
112,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.7,0
113,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,6.9,0
114,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.3,0
115,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.8,0
116,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.2,0
117,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.7,0
118,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,6.9,0
119,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.2,0
120,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,8.4,0
121,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.0,0
122,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.3,0
123,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.3,0
124,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.1,0
125,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.0,0
126,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.2,0
127,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,8.0,0
128,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.6,0
129,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.3,0
130,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,6.9,0
131,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.1,0
132,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.4,46
133,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.4,46
134,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.7,46
135,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.2,46
136,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.3,46
137,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.3,46
138,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.0,46
139,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.5,46
140,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.1,46
141,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,8.0,49
142,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,6.9,49
143,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.3,49
144,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.5,49
145,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.2,49
146,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.3,49
147,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.0,49
148,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,8.5,49
149,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.3,49
150,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,6.7,49
151,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.3,25
152,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.6,25
153,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.3,25
154,20974.352054,15911.286501,20934.696321,0.0,57820.33487599999,0.0,7.2,25
155,20974.352054,0.040184,20934.696321,0.0,41909.088558999996,0.0,7.2,25
156,20974.352054,0.040184,20934.696321,0.0,41909.088558999996,0.0,7.7,25
157,20974.352054,0.040184,20934.696321,0.0,41909.088558999996,0.0,7.2,25
158,20974.352054,0.040184,20934.696321,0.0,41909.088558999996,0.0,7.5,25
159,20974.352054,0.040184,20934.696321,0.0,41909.088558999996,0.0,7.6,25
160,20974.352054,0.040184,20934.696321,0.0,41909.088558999996,0.0,7.2,27
161,20974.352054,0.040184,20934.696321,0.0,41909.088558999996,0.0,7.2,27
162,20974.352054,0.040184,20934.696321,0.0,41909.088558999996,0.0,7.8,27
163,20974.352054,0.040184,20934.696321,0.0,41909.088558999996,0.0,7.1,27
164,20974.352054,0.040184,20934.696321,0.0,41909.088558999996,0.0,7.3,27
165,20974.352054,0.040184,20934.696321,0.0,41909.088558999996,0.0,7.0,27
166,20974.352054,0.040184,20934.696321,0.0,41909.088558999996,0.0,7.3,27
167,20974.352054,0.040184,20934.696321,0.0,41909.088558999996,0.0,7.3,27
168,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,7.3,25
169,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,7.5,25
170,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,7.0,25
171,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,7.3,25
172,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,7.0,25
173,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,3.4,25
174,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,3.5,25
175,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,3.3,25
176,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,3.2,25
177,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,3.1,25
178,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,4.0,23
179,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,3.1,23
180,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,4.4,23
181,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,4.3,23
182,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,3.1,23
183,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,3.5,23
184,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,3.4,23
185,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,3.1,23
186,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,4.0,29
187,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,3.4,29
188,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,3.2,29
189,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,5.1,29
190,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,5.6,29
191,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,9.9,29
192,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,8.7,29
193,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,9.1,29
194,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,8.8,29
195,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,9.6,25
196,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,9.8,25
197,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,11.6,25
198,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,9.8,25
199,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,10.2,25
200,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,8.8,25
201,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,10.3,25
202,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,9.7,25
203,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,9.8,50
204,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,9.7,50
205,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,9.3,50
206,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,10.7,50
207,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,10.1,50
208,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,9.5,50
209,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,8.3,50
210,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,11.5,50
211,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,9.0,50
212,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,10.3,0
213,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,9.0,0
214,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,8.8,0
215,184.29034,0.040184,20934.696321,0.0,21119.026845,0.0,11.1,0
216,184.29034,0.043209,20934.696321,0.0,21119.02987,0.0,11.3,0
217,184.29034,0.043209,20934.696321,0.0,21119.02987,0.0,10.5,0
218,184.29034,0.043209,20934.696321,0.0,21119.02987,0.0,8.6,0
219,184.29034,0.043209,20934.696321,0.0,21119.02987,0.0,10.1,0
220,184.29034,0.043209,20934.696321,0.0,21119.02987,0.0,10.8,0
221,184.29034,0.043209,20934.696321,0.0,21119.02987,0.0,10.1,0
222,184.29034,0.043209,20934.696321,0.0,21119.02987,0.0,8.8,0
223,184.29034,0.043209,20934.696321,0.0,21119.02987,0.0,10.3,0
224,184.29034,0.043209,20934.696321,0.0,21119.02987,0.0,9.3,0
225,184.29034,0.043209,20934.696321,0.0,21119.02987,0.0,9.4,0
226,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,11.9,0
227,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,9.6,0
228,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,8.3,50
229,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,11.2,50
230,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,9.5,50
231,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,9.9,50
232,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,10.4,50
233,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,10.7,50
234,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,10.1,50
235,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,11.1,50
236,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,9.8,50
237,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,10.2,0
238,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,9.2,0
239,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,10.3,0
240,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,10.5,0
241,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,8.3,0
242,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,10.2,0
243,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,11.3,0
244,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,11.5,0
245,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,8.9,0
246,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,10.2,0
247,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,10.1,0
248,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,9.6,0
249,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,9.8,0
250,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,9.8,0
251,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,9.4,0
252,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,10.3,0
253,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,9.9,0
254,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,9.5,0
255,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,9.8,0
256,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,9.3,0
257,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,10.7,0
258,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,9.9,0
259,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,9.2,0
260,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,9.8,0
261,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,7.9,0
262,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,11.1,0
263,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,10.6,0
264,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,8.1,0
265,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,10.8,0
266,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,11.5,0
267,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,8.9,0
268,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,10.6,0
269,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,9.6,0
270,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,10.0,0
271,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,7.7,0
272,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,12.1,0
273,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,8.8,0
274,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,8.4,0
275,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,11.2,0
276,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,10.6,0
277,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,8.7,0
278,173.942444,0.043209,20934.696321,0.0,21108.681974,0.0,12.9,0
279,173.942444,0.041494,20934.696321,0.0,21108.680259,0.0,10.1,0
280,173.942444,0.041494,20934.696321,0.0,21108.680259,0.0,9.1,0
281,173.942444,0.041494,20934.696321,0.0,21108.680259,0.0,9.5,0
282,173.942444,0.041494,20934.696321,0.0,21108.680259,0.0,11.3,0
283,173.942444,0.041494,20934.696321,0.0,21108.680259,0.0,10.6,0
284,173.942444,0.041494,20934.696321,0.0,21108.680259,0.0,8.9,0
285,173.942444,0.041494,20934.696321,0.0,21108.680259,0.0,12.3,0
286,173.942444,0.041494,20934.696321,0.0,21108.680259,0.0,10.3,0
287,173.942444,0.041494,20934.696321,0.0,21108.680259,0.0,10.8,0
288,173.942444,0.041494,20934.696321,0.0,21108.680259,0.0,8.9,0
289,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,10.1,0
290,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,11.5,0
291,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,9.0,0
292,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,9.7,0
293,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,11.1,0
294,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,9.0,0
295,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,13.1,0
296,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,7.8,0
297,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,11.6,0
298,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,10.3,0
299,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,8.9,0
300,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,10.5,0
301,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,11.0,0
302,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,12.0,0
303,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,8.8,0
304,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,10.5,0
305,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,11.1,0
306,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,8.4,0
307,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,10.3,0
308,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,9.5,0
309,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,10.5,0
310,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,10.5,0
311,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,9.4,0
312,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,10.9,0
313,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,9.4,0
314,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,9.5,0
315,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,8.9,0
316,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,10.8,0
317,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,9.7,0
318,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,9.5,0
319,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,10.7,0
320,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,9.7,0
321,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,10.1,0
322,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,10.1,0
323,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,8.6,0
324,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,12.0,0
325,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,10.2,0
326,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,8.6,0
327,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,10.5,0
328,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,8.7,0
329,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,11.6,0
330,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,9.7,0
331,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,8.3,0
332,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,11.7,0
333,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,10.0,0
334,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,10.0,0
335,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,8.7,0
336,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,10.3,0
337,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,10.6,0
338,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,8.5,0
339,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,9.9,0
340,187.448694,0.041494,20934.696321,0.0,21122.186509,0.0,9.9,0
341,187.448694,0.043343,20934.696321,0.0,21122.188358,0.0,8.6,0
342,187.448694,0.043343,20934.696321,0.0,21122.188358,0.0,10.2,0
343,187.448694,0.043343,20934.696321,0.0,21122.188358,0.0,11.0,0
344,187.448694,0.043343,20934.696321,0.0,21122.188358,0.0,10.9,0
345,187.448694,0.043343,20934.696321,0.0,21122.188358,0.0,8.5,0
346,187.448694,0.043343,20934.696321,0.0,21122.188358,0.0,10.4,0
347,187.448694,0.043343,20934.696321,0.0,21122.188358,0.0,9.5,0
348,181.240898,0.043343,20934.696321,0.0,21115.980562,0.0,11.3,0
349,181.240898,0.043343,172.442669,0.0,353.72691,0.0,9.4,0
350,181.240898,0.043343,172.442669,0.0,353.72691,0.0,9.9,0
351,181.240898,0.043343,172.442669,0.0,353.72691,0.0,11.7,0
352,181.240898,0.043343,172.442669,0.0,353.72691,0.0,8.7,0
353,181.240898,0.043343,172.442669,0.0,353.72691,0.0,10.6,0
354,181.240898,0.043343,172.442669,0.0,353.72691,0.0,9.3,0
355,181.240898,0.043343,172.442669,0.0,353.72691,0.0,9.5,0
356,181.240898,0.043343,172.442669,0.0,353.72691,0.0,12.1,0
357,181.240898,0.043343,172.442669,0.0,353.72691,0.0,9.8,0
358,181.240898,0.043343,172.442669,0.0,353.72691,0.0,10.6,0
359,181.240898,0.043343,172.442669,0.0,353.72691,0.0,10.2,0
360,181.240898,0.043343,172.442669,0.0,353.72691,0.0,10.7,0
361,181.240898,0.043343,172.442669,0.0,353.72691,0.0,10.9,0
362,181.240898,0.043343,172.442669,0.0,353.72691,0.0,9.3,0
363,181.240898,0.043343,172.442669,0.0,353.72691,0.0,10.0,0
364,181.240898,0.043343,172.442669,0.0,353.72691,0.0,10.4,0
365,181.240898,0.043343,172.442669,0.0,353.72691,0.0,9.7,0
366,181.240898,0.043343,172.442669,0.0,353.72691,0.0,10.0,0
367,181.240898,0.043343,172.442669,0.0,353.72691,0.0,9.1,0
368,181.240898,0.043343,172.442669,0.0,353.72691,0.0,9.9,0
369,181.240898,0.043343,172.442669,0.0,353.72691,0.0,8.3,0
