Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
28,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,19.6,46
29,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,21.3,46
30,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,18.3,46
31,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,19.2,44
32,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,16.8,44
33,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,17.6,44
34,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,17.6,44
35,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,19.2,44
36,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,20.7,44
37,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,18.2,44
38,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,19.0,44
39,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,21.1,44
40,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,18.5,38
41,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,19.6,38
42,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,11.6,38
43,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,17.7,38
44,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,19.4,38
45,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,19.0,38
46,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,23.1,38
47,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,19.4,38
48,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,16.6,38
49,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,19.6,38
50,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,20.3,38
51,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,18.9,38
52,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,16.6,38
53,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,15.9,38
54,0.0,5503.989056,16907.368711,0.0,22411.357767,99.94983467822583,16.7,38
55,16953.552809,0.730429,44.890674,16950.980948,33950.154859999995,1.1796758300577728,15.8,38
56,49.281258,0.050148,50.337508,48.209633,147.878547,99.8715142981403,15.4,38
57,53.787309,0.056429,58.021229,52.494994,164.359961,99.95194909998966,18.1,38
58,55.229193,0.049523,49.530945,52.691813,157.501474,99.95308352189107,16.7,38
59,50.837912,0.096074,50.892897,49.448993,151.275876,99.89909043027004,19.2,38
60,54.815952,0.053216,50.489162,52.183705,157.542035,99.93342884670662,17.6,40
61,53.087675,0.053116,45.100855,51.654459,149.896105,99.91011386785651,13.7,40
62,47.47067,0.069453,53.114885,46.114897,146.769905,99.90020618753206,21.3,40
63,55.732769,0.049953,48.177918,53.785035,157.745675,99.89099993977571,22.0,40
64,50.22089,0.049642,47.250088,48.759892,146.280512,99.95599437347707,17.4,40
65,50.116597,0.048886,47.969611,48.705838,146.840932,99.91183479961776,20.0,40
66,53.107217,0.056914,50.618314,51.174413,154.956858,99.91342401895334,19.3,40
67,47.525211,0.07154,45.133519,45.835127,138.565397,99.90654192582278,20.4,40
68,48.638531,0.048556,47.55757,48.177674,144.42233099999999,99.94696064665884,14.3,40
69,47.195875,0.049649,44.99102,45.784638,138.021182,99.9430244806041,20.7,40
70,52.874156,0.056422,50.104509,50.866395,153.901482,99.90776265582207,20.2,40
71,48.804632,0.048109,46.835408,47.436623,143.124772,99.93598850096542,19.1,40
72,48.804632,0.048109,46.835408,47.436623,143.124772,99.93598850096542,18.3,40
73,56.86878,0.098044,54.540824,55.252897,166.760545,99.95733720890587,16.1,40
74,52.34917,0.053642,50.526597,51.129246,154.05865500000002,99.97097442728479,21.2,40
75,52.240665,0.04907,50.318603,50.918103,153.526441,99.97040326226218,22.3,40
76,66.504457,0.062475,64.613343,65.244667,196.424942,99.95750506587135,20.7,40
77,70.109414,0.111108,65.100101,66.001946,201.32256900000002,99.95474199214709,13.4,40
78,57.859596,0.105336,55.877215,56.582587,170.424734,99.96449061364422,20.1,40
79,62.32174,0.074954,59.33052,59.919885,181.647099,99.94164557227504,19.8,40
80,63.921599,0.058991,61.713956,62.294494,187.98904,99.97161405990383,20.0,40
81,63.921599,0.058991,61.713956,62.294494,187.98904,99.97161405990383,19.0,40
82,55.384257,0.04445,53.385046,53.956108,162.769861,99.97563693703482,19.7,40
83,57.53795,0.062906,55.251848,55.901303,168.754007,99.96963922056872,19.0,40
84,57.53795,0.062906,55.251848,55.901303,168.754007,99.96963922056872,17.3,40
85,62.691781,0.06716,60.50872,61.094355,184.362016,99.95603583697765,21.6,40
86,70.906458,0.099891,67.58486,68.595074,207.186283,99.95389376765232,15.9,40
87,72.454895,0.062939,69.987837,70.998009,213.50368,99.95397219534377,16.3,40
88,81.222713,0.068292,78.209006,79.182087,238.682098,99.95398568292094,17.5,40
89,81.222713,0.068292,78.209006,79.182087,238.682098,99.95398568292094,19.9,40
90,73.424639,0.094302,70.079877,71.09735,214.696168,99.95301308807743,18.4,44
91,73.424639,0.094302,70.079877,71.09735,214.696168,99.95301308807743,17.3,44
92,70.048595,0.104222,66.958437,67.551972,204.663226,99.9624585988609,16.4,44
93,61.406823,0.095217,58.523195,59.12634,179.151575,99.96465050029009,16.9,44
94,63.383464,0.074734,61.431632,62.03863,186.92845999999997,99.97596177974968,20.3,44
95,63.383464,0.074734,61.431632,62.03863,186.92845999999997,99.97596177974968,19.9,44
96,80.715445,0.061007,78.487476,79.068231,238.33215900000002,99.96708883501374,21.0,44
97,52.768429,0.04971,50.537502,51.518081,154.873722,99.95598737963701,17.9,44
98,62.525316,0.084487,59.8706,60.656259,183.136662,99.96011491454794,18.2,44
99,60.207102,0.05289,57.986614,58.743366,176.989972,99.95997502639969,19.5,38
100,64.137817,0.082161,61.666447,62.251919,188.13834400000002,99.96193749306077,16.7,38
101,64.137817,0.082161,61.666447,62.251919,188.13834400000002,99.96193749306077,11.7,38
102,56.627263,0.051899,54.429633,55.33662,166.445415,99.9679697626482,19.5,38
103,60.005133,0.065757,57.52877,58.714558,176.31421799999998,99.96557985154551,20.6,38
104,60.005133,0.065757,57.52877,58.714558,176.31421799999998,99.96557985154551,21.2,38
105,63.671445,0.047979,61.906801,62.47816,188.104385,99.9561122697857,19.8,38
106,82.508515,0.087627,79.326936,80.367641,242.29071900000002,99.97330162993322,18.5,38
107,82.508515,0.087627,79.326936,80.367641,242.29071900000002,99.97330162993322,19.1,38
108,84.713849,0.067527,82.131685,83.070947,249.98400800000002,99.93792006312559,21.6,38
109,71.416424,0.08945,68.521384,69.1527,209.179958,99.96267293829811,19.6,38
110,71.416424,0.08945,68.521384,69.1527,209.179958,99.96267293829811,20.3,38
111,73.308361,0.098196,69.192107,69.840981,212.43964499999998,99.96247308797804,20.3,38
112,59.13429,0.104926,55.570311,56.202941,171.012468,99.95393423033127,18.2,38
113,66.28423,0.08342,64.0577,64.835916,195.26126599999998,99.97523063673358,20.1,38
114,53.909067,0.049929,51.861671,52.691177,158.511844,99.97000300089955,21.8,38
115,54.839954,0.052859,52.701564,53.271906,160.866283,99.97329913126802,18.8,38
116,54.839954,0.052859,52.701564,53.271906,160.866283,99.97329913126802,17.9,38
117,69.22561,0.058146,66.988861,67.605859,203.87847599999998,99.95737567607733,19.4,38
118,54.029427,0.065371,52.179153,52.781137,159.055088,99.96545094050046,19.1,38
119,62.617511,0.067631,58.642956,59.254926,180.583024,99.9497807324199,20.9,38
120,67.943936,0.053326,65.955184,66.598566,200.55101200000001,99.96408989998523,17.4,38
121,53.438102,0.058786,51.387545,51.996789,156.881222,99.97678988834348,19.6,38
122,53.438102,0.058786,51.387545,51.996789,156.881222,99.97678988834348,19.9,38
123,87.516804,0.062999,84.347365,84.957609,256.884777,99.97313421964115,15.7,38
124,87.516804,0.062999,84.347365,84.957609,256.884777,99.97313421964115,20.7,38
125,73.552664,0.084604,71.57469,72.148759,217.36071699999997,99.9646609928691,17.9,38
126,70.859007,0.079921,67.7109,68.724877,207.374705,99.9574141432784,10.0,38
127,52.339401,0.050419,49.485443,50.462002,152.337265,99.97380036600708,8.1,38
128,54.694833,0.057852,52.266322,52.880353,159.89936,99.9816448697266,8.0,38
129,66.906785,0.04723,64.996562,65.658558,197.609135,99.98042983066495,9.6,36
130,79.800742,0.085404,75.62041,76.195941,231.702497,99.95782079835772,8.0,36
131,53.508143,0.053654,50.910059,51.953841,156.425697,99.98036135752035,8.9,36
132,53.508143,0.053654,50.910059,51.953841,156.425697,99.98036135752035,8.5,36
133,73.364435,0.073269,70.572199,71.598994,215.608897,99.96274688311907,8.0,36
134,73.364435,0.073269,70.572199,71.598994,215.608897,99.96274688311907,8.9,36
135,81.469909,0.056408,76.474599,77.129621,235.130537,99.95417101259073,8.0,36
136,81.469909,0.056408,76.474599,77.129621,235.130537,99.95417101259073,7.9,36
137,57.156759,0.064437,54.378392,55.105478,166.705066,99.95982114988881,8.8,36
138,65.682749,0.082482,62.77689,63.369495,191.911616,99.96187054409967,8.0,37
139,52.267519,0.092839,50.309389,50.872616,153.542363,99.96825907806013,7.6,37
140,66.533335,0.064451,63.717842,64.668185,194.983813,99.97326464970105,8.7,37
141,66.533335,0.064451,63.717842,64.668185,194.983813,99.97326464970105,8.0,0
142,72.385843,0.055138,70.401306,71.05768,213.899967,99.96172115830825,8.9,0
143,59.26499,0.058307,57.28897,57.942127,174.554394,99.97005197153089,8.2,0
144,87.210302,0.105348,82.82674,83.50875,253.65114,99.98254104868208,7.8,0
145,57.333224,0.067576,55.604523,56.236785,169.242108,99.98144644298358,13.1,0
146,57.333224,0.067576,55.604523,56.236785,169.242108,99.98144644298358,14.3,0
147,58.353598,0.064778,55.745347,56.370721,170.534444,99.9557575825788,13.4,0
148,58.353598,0.064778,55.745347,56.370721,170.534444,99.9557575825788,13.2,0
149,88.22291,0.094423,85.17096,85.796669,259.284962,99.97536507029304,13.0,0
150,83.287715,0.080777,80.769956,81.370748,245.50919599999997,99.97536507029304,14.5,0
151,62.749286,0.09791,58.614433,59.18617,180.647799,99.94917134865649,17.5,0
152,80.882067,0.055732,77.107398,78.119646,236.16484300000002,99.97254553954393,15.3,0
153,65.199268,0.067359,62.096118,62.712652,190.07539699999998,99.97450500160701,13.0,0
154,66.159766,0.072658,63.243665,63.858534,193.334623,99.96409939316445,13.9,0
155,61.910569,0.063374,59.579486,60.450316,182.003745,99.97116081938263,13.4,0
156,62.370008,0.063735,59.999638,60.722057,183.155438,99.97190689444359,13.4,0
157,75.425285,0.089208,72.719808,73.322425,221.55672600000003,99.97051169816439,12.8,0
158,59.061209,0.052859,57.11219,57.754586,173.980844,99.97711823694911,13.7,0
159,59.061209,0.052859,57.11219,57.754586,173.980844,99.97711823694911,12.5,0
160,72.886836,0.095174,69.799555,70.51221,213.29377499999998,99.97852261377211,13.8,0
161,63.303437,0.052157,61.245384,61.918039,186.519017,99.97779942974762,13.7,0
162,63.303437,0.052157,61.245384,61.918039,186.519017,99.97779942974762,13.8,0
163,72.286991,0.053359,70.171892,70.888063,213.400305,99.97305975972125,14.6,0
164,90.859802,0.08905,87.982399,88.591965,267.523216,99.97086499096136,10.8,0
165,71.827211,0.079537,67.810438,68.760188,208.47737400000003,99.95558773325835,17.3,22
166,65.111358,0.097465,62.854296,63.540947,191.604066,99.97009544549891,12.7,22
167,65.111358,0.097465,62.854296,63.540947,191.604066,99.97009544549891,12.6,22
168,59.351657,0.047739,57.520393,58.159372,175.079161,99.97592679658665,13.1,22
169,56.813671,0.052376,54.071925,55.110342,166.048314,99.96273189429516,13.2,22
170,82.393377,0.070785,79.996972,80.662559,243.123693,99.97063512549141,16.2,39
171,85.473055,0.093333,81.467024,82.475927,249.509339,99.92231589511891,13.5,39
172,85.473055,0.093333,81.467024,82.475927,249.509339,99.92231589511891,14.1,39
173,67.718464,0.047345,65.45433,66.468018,199.68815700000002,99.97850012344095,12.2,39
174,74.741885,0.079546,71.611389,72.634145,219.06696499999998,99.97649852449186,14.1,39
175,68.137639,0.066918,64.735995,65.821445,198.761997,99.96804921179142,13.6,39
176,56.036497,0.050441,52.957472,53.654053,162.698463,99.97280289883538,13.7,40
177,51.269239,0.054659,48.989006,49.935296,150.2482,99.99443930923,13.1,40
178,51.269239,0.054659,48.989006,49.935296,150.2482,99.99443930923,12.4,40
179,63.589958,0.069422,61.010245,61.585834,186.255459,99.9767149232108,13.2,40
180,63.589958,0.069422,61.010245,61.585834,186.255459,99.9767149232108,11.6,40
181,60.477911,0.055584,58.422842,59.105517,178.061854,99.9788334811637,12.4,40
182,59.226175,0.067854,56.970479,57.696752,173.96125999999998,99.9729028445485,13.8,34
183,80.599266,0.109305,76.760794,77.390955,234.86032,99.96339640313906,13.8,34
184,87.430221,0.092409,84.428581,85.052735,257.003946,99.96671058554146,13.1,34
185,87.430221,0.092409,84.428581,85.052735,257.003946,99.96671058554146,14.9,34
186,70.884313,0.068726,68.44971,69.062362,208.46511099999998,99.9715510957047,14.2,34
187,83.394664,0.079865,80.657061,81.399851,245.53144100000003,99.97661546964164,13.6,34
188,83.394664,0.079865,80.657061,81.399851,245.53144100000003,99.97661546964164,14.0,38
189,75.751096,0.053954,71.995727,73.146938,220.94771500000002,99.97037977617612,13.7,38
190,65.392299,0.061799,62.393909,63.360463,191.20847,99.9719718579699,12.9,38
191,57.161648,0.065061,54.144136,54.78372,166.154565,99.96950979935875,14.8,18
192,55.287072,0.059225,52.251496,52.915577,160.51337,99.97543553561172,13.6,18
193,55.287072,0.059225,52.251496,52.915577,160.51337,99.97543553561172,13.3,18
194,60.304616,0.057943,58.228074,58.858613,177.449246,99.97497626344126,13.8,18
195,64.771215,0.055186,62.745411,63.344878,190.91669,99.96432173392994,12.0,18
196,54.174218,0.062832,52.109283,52.739582,159.085915,99.97493478422558,12.3,18
197,71.297383,0.100087,67.958049,68.964596,208.32011500000002,99.97719670109043,14.2,41
198,67.176576,0.087927,63.618561,64.641936,195.52499999999998,99.96834702228233,13.4,41
199,67.176576,0.087927,63.618561,64.641936,195.52499999999998,99.96834702228233,14.8,41
200,66.018941,0.108303,78.760536,79.369885,224.25766500000003,99.96313259706687,14.7,20
201,73.515201,0.08617,70.403926,71.014762,215.020059,99.9633639269376,12.7,20
202,73.515201,0.08617,70.403926,71.014762,215.020059,99.9633639269376,12.9,20
203,72.840664,0.08617,70.403926,71.014762,214.34552200000002,99.9633639269376,10.8,33
204,72.840664,0.08617,70.403926,71.014762,214.34552200000002,99.9633639269376,13.5,33
205,72.840664,0.08617,70.403926,71.014762,214.34552200000002,99.9633639269376,12.8,33
206,72.840664,0.08617,70.403926,71.014762,214.34552200000002,99.9633639269376,13.9,33
207,72.840664,0.08617,70.403926,71.014762,214.34552200000002,99.9633639269376,14.4,33
208,76.776658,0.08617,70.403926,71.014762,218.281516,99.9633639269376,16.5,39
209,76.776658,0.08617,70.403926,71.014762,218.281516,99.9633639269376,12.4,39
210,76.776658,0.08617,70.403926,71.014762,218.281516,99.9633639269376,12.5,39
211,76.776658,0.08617,70.403926,71.014762,218.281516,99.9633639269376,13.4,30
212,76.776658,0.08617,70.403926,71.014762,218.281516,99.9633639269376,13.9,30
213,76.776658,0.08617,70.403926,71.014762,218.281516,99.9633639269376,14.0,30
214,62.750289,0.08617,70.403926,71.014762,204.25514700000002,99.9633639269376,15.2,32
215,62.750289,0.08617,70.403926,71.014762,204.25514700000002,99.9633639269376,13.1,32
216,62.750289,0.08617,70.403926,71.014762,204.25514700000002,99.9633639269376,13.2,32
217,62.750289,0.08617,70.403926,71.014762,204.25514700000002,99.9633639269376,14.7,32
218,62.750289,0.08617,70.403926,71.014762,204.25514700000002,99.9633639269376,10.9,39
219,57.884289,0.08617,70.403926,71.014762,199.38914700000004,99.9633639269376,12.8,39
220,57.884289,0.08617,70.403926,71.014762,199.38914700000004,99.9633639269376,15.5,39
221,57.884289,0.08617,70.403926,71.014762,199.38914700000004,99.9633639269376,13.3,39
222,57.884289,0.08617,70.403926,71.014762,199.38914700000004,99.9633639269376,14.1,39
223,57.884289,0.08617,70.403926,71.014762,199.38914700000004,99.9633639269376,13.3,39
224,57.884289,0.08617,70.403926,71.014762,199.38914700000004,99.9633639269376,13.8,39
225,54.113272,0.08617,70.403926,71.014762,195.61813,99.9633639269376,13.6,39
226,54.113272,0.08617,70.403926,71.014762,195.61813,99.9633639269376,12.6,20
227,54.113272,0.08617,70.403926,71.014762,195.61813,99.9633639269376,13.3,20
228,54.113272,0.08617,70.403926,71.014762,195.61813,99.9633639269376,12.6,20
229,54.113272,0.08617,70.403926,71.014762,195.61813,99.9633639269376,17.8,20
230,54.113272,0.08617,70.403926,71.014762,195.61813,99.9633639269376,12.4,20
231,55.153132,0.08617,70.403926,71.014762,196.65798999999998,99.9633639269376,13.7,20
232,55.153132,0.08617,70.403926,71.014762,196.65798999999998,99.9633639269376,13.9,41
233,55.153132,0.08617,70.403926,71.014762,196.65798999999998,99.9633639269376,13.4,41
234,55.153132,0.08617,70.403926,71.014762,196.65798999999998,99.9633639269376,12.8,41
235,55.153132,0.08617,70.403926,71.014762,196.65798999999998,99.9633639269376,14.0,41
236,55.153132,0.08617,70.403926,71.014762,196.65798999999998,99.9633639269376,13.8,34
237,60.27495,0.08617,70.403926,71.014762,201.779808,99.9633639269376,12.7,34
238,60.27495,0.08617,70.403926,71.014762,201.779808,99.9633639269376,11.9,34
239,60.27495,0.08617,70.403926,71.014762,201.779808,99.9633639269376,12.8,34
240,60.27495,0.08617,70.403926,71.014762,201.779808,99.9633639269376,13.3,35
241,60.27495,0.08617,70.403926,71.014762,201.779808,99.9633639269376,15.8,35
242,60.27495,0.08617,70.403926,71.014762,201.779808,99.9633639269376,13.2,35
243,60.27495,0.08617,70.403926,71.014762,201.779808,99.9633639269376,13.5,35
244,58.30676,0.08617,70.403926,71.014762,199.811618,99.9633639269376,14.4,29
245,58.30676,0.08617,70.403926,71.014762,199.811618,99.9633639269376,14.4,29
246,58.30676,0.08617,70.403926,71.014762,199.811618,99.9633639269376,12.4,29
247,58.30676,0.08617,70.403926,71.014762,199.811618,99.9633639269376,14.2,15
248,58.30676,0.08617,70.403926,71.014762,199.811618,99.9633639269376,15.0,15
249,58.30676,0.08617,70.403926,71.014762,199.811618,99.9633639269376,13.7,15
250,59.278336,0.08617,70.403926,71.014762,200.78319400000004,99.9633639269376,13.1,15
251,59.278336,0.08617,70.403926,71.014762,200.78319400000004,99.9633639269376,14.4,15
252,59.278336,0.08617,70.403926,71.014762,200.78319400000004,99.9633639269376,14.5,18
253,59.278336,0.08617,70.403926,71.014762,200.78319400000004,99.9633639269376,13.2,18
254,59.278336,0.08617,70.403926,71.014762,200.78319400000004,99.9633639269376,14.1,18
255,59.278336,0.08617,70.403926,71.014762,200.78319400000004,99.9633639269376,12.9,18
256,69.290102,0.08617,70.403926,71.014762,210.79496,99.9633639269376,14.0,18
257,69.290102,0.08617,70.403926,71.014762,210.79496,99.9633639269376,12.6,27
258,69.290102,0.08617,70.403926,71.014762,210.79496,99.9633639269376,14.3,27
259,69.290102,0.08617,70.403926,71.014762,210.79496,99.9633639269376,13.7,27
260,69.290102,0.08617,70.403926,71.014762,210.79496,99.9633639269376,13.2,27
261,69.290102,0.08617,70.403926,71.014762,210.79496,99.9633639269376,14.4,24
262,52.789466,0.08617,70.403926,71.014762,194.29432400000002,99.9633639269376,14.3,24
263,52.789466,0.08617,70.403926,71.014762,194.29432400000002,99.9633639269376,14.0,24
264,52.789466,0.08617,70.403926,71.014762,194.29432400000002,99.9633639269376,13.2,24
265,52.789466,0.08617,70.403926,71.014762,194.29432400000002,99.9633639269376,14.1,24
266,52.789466,0.08617,70.403926,71.014762,194.29432400000002,99.9633639269376,12.1,39
267,52.789466,0.08617,70.403926,71.014762,194.29432400000002,99.9633639269376,15.2,39
268,54.393934,0.08617,70.403926,71.014762,195.89879200000001,99.9633639269376,12.9,39
269,54.393934,0.08617,70.403926,71.014762,195.89879200000001,99.9633639269376,13.6,30
270,54.393934,0.08617,70.403926,71.014762,195.89879200000001,99.9633639269376,13.0,30
271,54.393934,0.08617,70.403926,71.014762,195.89879200000001,99.9633639269376,12.4,30
272,54.393934,0.08617,70.403926,71.014762,195.89879200000001,99.9633639269376,14.2,30
273,54.393934,0.08617,70.403926,71.014762,195.89879200000001,99.9633639269376,15.9,30
274,54.393934,0.08617,70.403926,71.014762,195.89879200000001,99.9633639269376,14.0,30
275,57.93617,0.08617,70.403926,71.014762,199.44102800000002,99.9633639269376,14.0,30
276,57.93617,0.08617,70.403926,71.014762,199.44102800000002,99.9633639269376,13.1,30
277,57.93617,0.08617,70.403926,71.014762,199.44102800000002,99.9633639269376,14.6,40
278,57.93617,0.08617,70.403926,71.014762,199.44102800000002,99.9633639269376,14.5,40
279,57.93617,0.08617,70.403926,71.014762,199.44102800000002,99.9633639269376,14.7,40
280,57.93617,0.08617,70.403926,71.014762,199.44102800000002,99.9633639269376,14.1,40
281,55.156605,0.08617,70.403926,71.014762,196.66146300000003,99.9633639269376,13.6,40
282,55.156605,0.08617,70.403926,71.014762,196.66146300000003,99.9633639269376,12.7,33
283,55.156605,0.08617,70.403926,71.014762,196.66146300000003,99.9633639269376,13.0,33
284,55.156605,0.08617,70.403926,71.014762,196.66146300000003,99.9633639269376,15.9,33
285,55.156605,0.08617,70.403926,71.014762,196.66146300000003,99.9633639269376,13.6,40
286,55.156605,0.08617,70.403926,71.014762,196.66146300000003,99.9633639269376,12.0,40
287,55.156605,0.08617,70.403926,71.014762,196.66146300000003,99.9633639269376,14.5,40
288,57.896531,0.08617,70.403926,71.014762,199.401389,99.9633639269376,12.4,40
289,57.896531,0.08617,70.403926,71.014762,199.401389,99.9633639269376,12.0,40
290,57.896531,0.08617,70.403926,71.014762,199.401389,99.9633639269376,12.4,40
291,57.896531,0.08617,70.403926,71.014762,199.401389,99.9633639269376,13.7,40
292,57.896531,0.08617,70.403926,71.014762,199.401389,99.9633639269376,12.1,40
293,70.532784,0.08617,70.403926,71.014762,212.037642,99.9633639269376,12.7,41
294,70.532784,0.08617,70.403926,71.014762,212.037642,99.9633639269376,14.3,41
295,70.532784,0.08617,70.403926,71.014762,212.037642,99.9633639269376,12.7,41
296,70.532784,0.08617,70.403926,71.014762,212.037642,99.9633639269376,13.4,41
297,70.532784,0.08617,70.403926,71.014762,212.037642,99.9633639269376,14.4,41
298,70.532784,0.08617,70.403926,71.014762,212.037642,99.9633639269376,12.6,38
299,53.518,0.08617,70.403926,71.014762,195.02285799999999,99.9633639269376,15.0,38
300,53.518,0.08617,70.403926,71.014762,195.02285799999999,99.9633639269376,13.0,38
301,53.518,0.08617,70.403926,71.014762,195.02285799999999,99.9633639269376,11.2,38
302,53.518,0.08617,70.403926,71.014762,195.02285799999999,99.9633639269376,13.2,38
303,53.518,0.08617,70.403926,71.014762,195.02285799999999,99.9633639269376,13.1,21
304,53.518,0.08617,70.403926,71.014762,195.02285799999999,99.9633639269376,11.1,21
305,53.518,0.08617,70.403926,71.014762,195.02285799999999,99.9633639269376,15.4,21
306,63.075396,0.08617,70.403926,71.014762,204.58025400000002,99.9633639269376,14.3,21
307,63.075396,0.08617,70.403926,71.014762,204.58025400000002,99.9633639269376,12.8,21
308,63.075396,0.08617,70.403926,71.014762,204.58025400000002,99.9633639269376,12.0,33
309,63.075396,0.08617,70.403926,71.014762,204.58025400000002,99.9633639269376,11.0,33
310,63.075396,0.08617,70.403926,71.014762,204.58025400000002,99.9633639269376,11.2,33
311,63.075396,0.08617,70.403926,71.014762,204.58025400000002,99.9633639269376,13.6,33
312,63.075396,0.08617,70.403926,71.014762,204.58025400000002,99.9633639269376,15.3,39
313,62.870437,0.08617,70.403926,71.014762,204.375295,99.9633639269376,11.7,39
314,62.870437,0.08617,70.403926,71.014762,204.375295,99.9633639269376,15.5,39
315,62.870437,0.08617,70.403926,71.014762,204.375295,99.9633639269376,11.4,39
316,62.870437,0.08617,70.403926,71.014762,204.375295,99.9633639269376,14.1,29
317,62.870437,0.08617,70.403926,71.014762,204.375295,99.9633639269376,13.8,29
318,65.19745,0.08617,70.403926,71.014762,206.70230800000002,99.9633639269376,13.2,29
319,65.19745,0.08617,70.403926,71.014762,206.70230800000002,99.9633639269376,13.9,40
320,65.19745,0.08617,70.403926,71.014762,206.70230800000002,99.9633639269376,13.0,40
321,65.19745,0.08617,70.403926,71.014762,206.70230800000002,99.9633639269376,13.3,40
322,65.19745,0.08617,70.403926,71.014762,206.70230800000002,99.9633639269376,14.3,23
323,65.19745,0.08617,70.403926,71.014762,206.70230800000002,99.9633639269376,12.3,23
324,65.115749,0.08617,70.403926,71.014762,206.620607,99.9633639269376,12.9,23
325,65.115749,0.08617,70.403926,71.014762,206.620607,99.9633639269376,10.6,19
326,65.115749,0.08617,70.403926,71.014762,206.620607,99.9633639269376,13.8,19
327,65.115749,0.08617,70.403926,71.014762,206.620607,99.9633639269376,15.1,19
328,65.115749,0.08617,70.403926,71.014762,206.620607,99.9633639269376,10.4,19
329,65.115749,0.08617,70.403926,71.014762,206.620607,99.9633639269376,16.2,38
330,65.115749,0.08617,70.403926,71.014762,206.620607,99.9633639269376,13.5,38
331,53.310863,0.08617,70.403926,71.014762,194.815721,99.9633639269376,9.9,38
