Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
102,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,8.9,39
103,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,10.7,39
104,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,9.4,28
105,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,9.6,28
106,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,9.0,28
107,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,8.5,28
108,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,9.0,28
109,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,9.4,28
110,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,9.4,28
111,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,8.6,28
112,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,9.6,28
113,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,9.9,12
114,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,14.8,12
115,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,19.6,12
116,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,18.0,12
117,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,17.9,12
118,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,19.2,12
119,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,19.5,12
120,11.357188,0.022675,5.908222,4064.764837,4082.0529220000003,0.7380426570603257,18.2,12
121,11.357188,0.022675,5.908222,4064.764837,4082.0529220000003,0.7380426570603257,18.6,12
122,11.357188,0.022675,5.908222,4064.764837,4082.0529220000003,0.7380426570603257,17.9,21
123,11.357188,0.022675,5.908222,4064.764837,4082.0529220000003,0.7380426570603257,18.6,21
124,11.357188,0.022675,5.908222,4064.764837,4082.0529220000003,0.7380426570603257,19.1,21
125,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,17.9,21
126,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,18.4,21
127,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,20.9,21
128,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,18.3,21
129,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,17.7,21
130,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,18.9,22
131,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,17.7,22
132,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,19.0,22
133,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,17.5,22
134,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,20.3,22
135,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,18.7,22
136,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,19.0,22
137,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,17.5,22
138,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,19.4,22
139,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,18.2,22
140,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,18.6,22
141,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,19.5,22
142,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,17.7,22
143,11.357188,0.022675,7.175529,4064.764837,4083.3202290000004,0.7380426570603257,18.3,22
144,11.044516,0.022675,7.175529,4064.764837,4083.0075570000004,0.7380426570603257,17.9,22
145,11.044516,0.022675,7.175529,4064.764837,4083.0075570000004,0.7380426570603257,17.8,22
146,11.044516,0.022675,7.175529,4064.764837,4083.0075570000004,0.7380426570603257,19.1,22
147,11.044516,0.022675,7.175529,4064.764837,4083.0075570000004,0.7380426570603257,18.4,23
148,11.044516,0.022675,7.175529,4064.764837,4083.0075570000004,0.7380426570603257,17.8,23
149,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,19.0,23
150,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,18.4,23
151,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,18.1,23
152,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,18.0,23
153,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,18.4,23
154,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,17.8,23
155,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,18.6,0
156,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,19.6,0
157,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,18.0,0
158,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,18.5,0
159,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,18.6,0
160,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,18.1,0
161,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,18.7,0
162,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,18.5,0
163,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,17.2,0
164,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,19.9,0
165,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,18.4,0
166,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,18.6,0
167,11.044516,0.022675,6.51832,4064.764837,4082.3503480000004,0.7380426570603257,17.2,0
168,9.842268,0.022675,6.51832,4064.764837,4081.1481000000003,0.7380426570603257,18.8,0
169,9.842268,0.022675,6.51832,4064.764837,4081.1481000000003,0.7380426570603257,17.8,0
170,9.842268,0.022675,6.51832,4064.764837,4081.1481000000003,0.7380426570603257,18.6,0
171,9.842268,0.022675,6.51832,4064.764837,4081.1481000000003,0.7380426570603257,17.1,0
172,9.842268,0.022675,6.51832,4064.764837,4081.1481000000003,0.7380426570603257,20.4,0
173,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,18.2,0
174,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,18.3,0
175,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,18.1,0
176,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,18.1,0
177,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,17.6,0
178,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,18.9,0
179,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,17.6,0
180,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,19.4,0
181,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,18.4,0
182,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,18.6,0
183,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,19.0,0
184,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,18.6,0
185,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,18.0,0
186,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,18.6,0
187,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,18.8,0
188,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,20.6,0
189,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,18.0,0
190,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,18.6,0
191,9.842268,0.022675,6.228125,4064.764837,4080.8579050000003,0.7380426570603257,18.1,0
192,9.926892,0.022675,6.228125,4064.764837,4080.9425290000004,0.7380426570603257,19.3,0
193,9.926892,0.022675,6.228125,4064.764837,4080.9425290000004,0.7380426570603257,17.2,0
194,9.926892,0.022675,6.228125,4064.764837,4080.9425290000004,0.7380426570603257,19.1,0
195,9.926892,0.022675,6.228125,4064.764837,4080.9425290000004,0.7380426570603257,19.1,0
196,9.926892,0.022675,6.228125,4064.764837,4080.9425290000004,0.7380426570603257,19.2,0
197,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,18.3,0
198,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,18.1,0
199,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,18.6,0
200,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,18.0,0
201,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,17.9,0
202,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,18.2,0
203,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,21.0,0
204,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,18.2,0
205,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,18.9,0
206,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,17.8,0
207,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,18.2,0
208,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,18.5,0
209,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,18.3,0
210,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,17.7,0
211,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,20.6,0
212,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,17.3,0
213,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,18.1,0
214,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,18.0,0
215,9.926892,0.022675,5.96025,4064.764837,4080.6746540000004,0.7380426570603257,18.4,0
216,10.78705,0.022675,5.96025,4064.764837,4081.5348120000003,0.7380426570603257,18.3,0
217,10.78705,0.022675,5.96025,4064.764837,4081.5348120000003,0.7380426570603257,18.6,0
218,10.78705,0.022675,5.96025,4064.764837,4081.5348120000003,0.7380426570603257,17.8,0
219,10.78705,0.022675,5.96025,4064.764837,4081.5348120000003,0.7380426570603257,19.4,0
220,10.78705,0.022675,5.96025,4064.764837,4081.5348120000003,0.7380426570603257,17.8,0
221,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,18.3,0
222,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,18.1,0
223,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,17.9,0
224,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,17.7,0
225,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,19.1,0
226,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,17.8,0
227,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,19.7,0
228,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,18.6,0
229,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,18.0,0
230,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,18.7,0
231,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,18.3,0
232,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,18.3,0
233,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,17.9,0
234,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,17.6,0
235,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,20.3,0
236,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,17.1,0
237,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,18.5,0
238,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,18.3,0
239,10.78705,0.022675,6.197972,4064.764837,4081.772534,0.7380426570603257,17.5,0
240,11.459396,0.022675,6.197972,4064.764837,4082.44488,0.7380426570603257,18.7,0
241,11.459396,0.022675,6.197972,4064.764837,4082.44488,0.7380426570603257,17.8,0
242,11.459396,0.022675,6.197972,4064.764837,4082.44488,0.7380426570603257,19.7,0
243,11.459396,0.022675,6.197972,4064.764837,4082.44488,0.7380426570603257,19.5,0
244,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,20.1,0
245,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,21.7,0
246,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,19.4,0
247,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,19.6,0
248,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,20.8,0
249,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,21.7,0
250,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,19.2,0
251,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,21.1,0
252,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,22.4,0
253,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,20.7,0
254,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,21.7,0
255,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,20.3,0
256,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,22.9,0
257,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,22.8,0
258,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,21.2,0
259,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,21.2,0
260,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,19.6,0
261,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,20.8,0
262,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,21.7,0
263,11.459396,0.022675,8.045762,4064.764837,4084.2926700000003,0.7380426570603257,21.5,0
264,10.51818,0.022675,8.045762,4064.764837,4083.351454,0.7380426570603257,20.3,0
265,10.51818,0.022675,8.045762,4064.764837,4083.351454,0.7380426570603257,20.5,0
266,10.51818,0.022675,8.045762,4064.764837,4083.351454,0.7380426570603257,21.2,0
267,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,18.4,0
268,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,19.8,0
269,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,22.0,0
270,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,20.1,0
271,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,21.1,0
272,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,21.4,0
273,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,18.7,0
274,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,22.7,0
275,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,20.4,0
276,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,19.0,0
277,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,23.2,0
278,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,21.9,0
279,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,22.3,0
280,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,20.2,0
281,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,19.6,0
282,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,19.8,0
283,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,19.1,0
284,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,21.1,0
285,10.51818,0.022675,7.572715,4064.764837,4082.878407,0.7380426570603257,20.1,0
286,11.059743,0.052736,7.572715,7.608317,26.293511,271.1058870010782,21.7,0
287,11.059743,0.052736,6.693078,7.608317,25.413874,271.1058870010782,21.6,0
288,11.059743,0.052736,6.693078,7.608317,25.413874,271.1058870010782,19.4,0
289,11.059743,0.052736,6.693078,7.608317,25.413874,271.1058870010782,21.8,0
290,11.059743,0.052736,6.693078,7.608317,25.413874,271.1058870010782,19.0,0
291,11.059743,0.052736,6.693078,7.608317,25.413874,271.1058870010782,19.6,0
292,11.059743,0.052736,6.693078,7.608317,25.413874,271.1058870010782,19.8,0
293,11.059743,0.052736,6.693078,7.608317,25.413874,271.1058870010782,21.5,40
294,11.059743,0.052736,6.693078,7.608317,25.413874,271.1058870010782,20.9,40
295,12.095514,0.04291,8.094281,9.181378,29.414082999999998,247.91128544232706,20.7,40
296,12.095514,0.04291,8.094281,9.181378,29.414082999999998,247.91128544232706,21.5,40
297,12.095514,0.04291,8.094281,9.181378,29.414082999999998,247.91128544232706,20.1,40
298,12.095514,0.04291,8.094281,9.181378,29.414082999999998,247.91128544232706,22.7,40
299,11.061625,0.028801,7.001809,7.945828,26.038062999999998,271.0654199223506,21.4,40
300,11.061625,0.028801,7.001809,7.945828,26.038062999999998,271.0654199223506,21.8,40
301,11.061625,0.028801,7.001809,7.945828,26.038062999999998,271.0654199223506,20.7,40
302,11.061625,0.028801,7.001809,7.945828,26.038062999999998,271.0654199223506,23.8,40
303,11.061625,0.028801,7.001809,7.945828,26.038062999999998,271.0654199223506,19.1,40
304,11.061625,0.028801,7.001809,7.945828,26.038062999999998,271.0654199223506,19.3,40
305,11.061625,0.028801,7.001809,7.945828,26.038062999999998,271.0654199223506,21.3,40
306,11.061625,0.028801,7.001809,7.945828,26.038062999999998,271.0654199223506,22.5,40
307,11.261306,0.022745,7.030354,7.737051,26.051456,266.28347882322936,22.5,40
